time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
78.4,0.0033728170841309,0.0033728170166623,0.0033728171515995,1.3553268923827e-10,0.038451186250892,0.038451186183126,0.038451186318658,9.264113032259e-08,4926.1254260123,4926.1254259659,4926.1254260586
78.5,0.0034672711312014,0.0034672710522615,0.0034672712101413,1.5848099915727e-10,0.038499299027101,0.03849929894786,0.038499299106341,9.1847141447943e-08,4919.6176485024,4919.6176484565,4919.6176485483
78.6,0.0035621396095942,0.0035621395172961,0.0035621397018922,1.85204525327e-10,0.038547409488581,0.038547409395979,0.038547409581184,9.099403541768e-08,4913.0513468235,4913.051346778,4913.051346869
78.7,0.0036573370488052,0.0036573369409594,0.0036573371566511,2.1630903318526e-10,0.038595517635557,0.038595517527402,0.038595517743711,9.0130015450995e-08,4906.4385237502,4906.4385237052,4906.4385237953
78.8,0.0037527882351936,0.0037527881092602,0.003752788361127,2.5249499019386e-10,0.03864362346825,0.038643623342002,0.038643623594497,8.918323146645e-08,4899.7897416707,4899.7897416261,4899.7897417153
78.9,0.0038484270557055,0.00384842690874,0.003848427202671,2.9457206812689e-10,0.038691726986883,0.038691726839597,0.038691727134169,8.8096385297831e-08,4893.1142849638,4893.1142849198,4893.1142850079
79,0.0039441954680898,0.0039441952966801,0.0039441956394995,3.4347608091068e-10,0.038739828191679,0.038739828019941,0.038739828363417,8.694132702658e-08,4886.4203046141,4886.4203045706,4886.4203046576
79.1,0.0040400425840336,0.0040400423842275,0.0040400427838398,4.0028783065971e-10,0.038787927082861,0.038787926882717,0.038787927283005,8.5735337052029e-08,4879.7149469679,4879.7149469251,4879.7149470108
79.2,0.004135923853102,0.0041359236203238,0.0041359240858801,4.6625644317677e-10,0.03883602366065,0.038836023427522,0.038836023893778,8.439201337751e-08,4873.0044683348,4873.0044682926,4873.004468377
79.3,0.0042318003366583,0.0042318000656133,0.0042318006077032,5.4281665967659e-10,0.03888411792527,0.038884117653862,0.038884118196678,8.2852238847408e-08,4866.2943369513,4866.2943369099,4866.2943369928
79.4,0.004327638062095,0.0043276377466591,0.004327638377531,6.3163023422685e-10,0.038932209876943,0.038932209561128,0.038932210192758,8.1181497080252e-08,4859.5893236678,4859.5893236272,4859.5893237084
79.5,0.004423407448726,0.0044234070818187,0.0044234078156333,7.3461003946562e-10,0.038980299515891,0.038980299148586,0.038980299883196,7.933886081446e-08,4852.8935825708,4852.8935825311,4852.8935826105
79.6,0.0045190827976095,0.0045190823710489,0.0045190832241701,8.5395985421899e-10,0.039028386842337,0.039028386415357,0.039028387269317,7.7235199569259e-08,4846.2107226285,4846.2107225898,4846.2107226671
79.7,0.0046146418383868,0.0046146413427222,0.0046146423340514,9.9221851568299e-10,0.039076471856504,0.039076471360394,0.039076472352613,7.4881427281071e-08,4839.5438713281,4839.5438712907,4839.5438713656
79.8,0.0047100653269528,0.0047100647512728,0.0047100659026328,1.1523082973919e-09,0.039124554558613,0.039124553982458,0.039124555134767,7.2265720518772e-08,4832.8957311764,4832.8957311403,4832.8957312125
79.9,0.0048053366884291,0.0048053360201417,0.0048053373567165,1.3375916624314e-09,0.039172634948886,0.039172634280091,0.039172635617682,6.9289853854571e-08,4826.2686298367,4826.2686298021,4826.2686298713
80,0.0049004417004959,0.0049004409250759,0.0049004424759158,1.5519362878136e-09,0.039220713027548,0.039220712251579,0.039220713803516,6.59192664898e-08,4819.6645645995,4819.6645645665,4819.6645646324
80.1,0.0049953682126624,0.0049953673133622,0.0049953691119626,1.7997901571865e-09,0.039268788794818,0.039268787894923,0.039268789694713,6.2254912336357e-08,4813.0852418054,4813.0852417743,4813.0852418365
80.2,0.0050901058975281,0.0050901048550461,0.0050901069400101,2.0862608515748e-09,0.03931686225092,0.03931686120779,0.039316863294051,5.7892066251952e-08,4806.5321117763,4806.5321117474,4806.5321118053
80.3,0.0051846460305044,0.0051846448226052,0.0051846472384037,2.4172195772776e-09,0.039364933396076,0.039364932187467,0.039364934604686,5.2992618293501e-08,4800.0063997489,4800.0063997224,4800.0063997754
80.4,0.0052789812948478,0.0052789798959274,0.0052789826937683,2.7994054296876e-09,0.039413002230509,0.039413000830806,0.039413003630211,4.738467396237e-08,4793.5091332543,4793.5091332306,4793.509133278
80.5,0.0053731056091901,0.0053731039897784,0.0053731072286018,3.24055388079e-09,0.039461068754439,0.039461067134162,0.039461070374716,4.0969098336063e-08,4787.0411663383,4787.0411663178,4787.0411663588
80.6,0.0054670139750559,0.0054670121012473,0.0054670158488644,3.7495391375097e-09,0.03950913296809,0.03950913109332,0.03950913484286,3.3674950827844e-08,4780.6032009745,4780.6032009577,4780.6032009913
80.7,0.0055607023421293,0.0055607001749321,0.0055607045093266,4.336537663685e-09,0.039557194871683,0.039557192703414,0.039557197039952,2.5339431886096e-08,4774.1958059853,4774.1958059726,4774.1958059979
80.8,0.0056541674892729,0.0056541649838647,0.0056541699946811,5.0132144199799e-09,0.039605254465441,0.039605251958834,0.039605256972048,1.5804289432708e-08,4767.8194337504,4767.8194337425,4767.8194337583
80.9,0.0057474069195196,0.0057474040243979,0.0057474098146412,5.7929352495489e-09,0.039653311749585,0.039653308853117,0.039653314646053,4.9085429054685e-09,4761.4744349533,4761.4744349509,4761.4744349558
81,0.0058404187674549,0.0058404154234659,0.0058404221114438,6.6910083931782e-09,0.039701366724338,0.039701363378833,0.039701370069842,7.5351636041887e-09,4755.1610715878,4755.1610715916,4755.161071584
81.1,0.0059332017175774,0.0059331978568076,0.0059332055783472,7.7249595401008e-09,0.039749419389921,0.039749415527441,0.0397494232524,2.1783307602163e-08,4748.8795284225,4748.8795284334,4748.8795284116
81.2,0.0060257549323835,0.006025750476895,0.006025759387872,8.9148453827348e-09,0.039797469746556,0.039797465289133,0.039797474203979,3.8060534279794e-08,4742.6299231003,4742.6299231194,4742.6299230813
81.3,0.0061180779890595,0.0061180728494469,0.006118083128672,1.0283608964379e-08,0.039845517794465,0.039845512652661,0.03984552293627,5.6666976888664e-08,4736.4123150286,4736.4123150569,4736.4123150002
81.4,0.0062101708237896,0.0062101648975352,0.006210176750044,1.185748488286e-08,0.039893563533871,0.039893557605128,0.039893569462613,7.7990989666432e-08,4730.2267132,4730.226713239,4730.226713161
81.5,0.0063020336827987,0.0063020268523969,0.0063020405132006,1.3666460171868e-08,0.039941606964994,0.039941600131764,0.039941613798224,1.0236726666335e-07,4724.073083068,4724.0730831192,4724.0730830168
81.6,0.006393667079346,0.0063936592101666,0.0063936749485253,1.5744796438844e-08,0.039989648088057,0.039989640215659,0.039989655960455,1.3023509382037e-07,4717.951352586,4717.9513526511,4717.9513525209
81.7,0.0064850717559762,0.0064850626938313,0.0064850808181212,1.8131624132667e-08,0.040037686903281,0.040037677837469,0.040037695969093,1.621037881705e-07,4711.8614175084,4711.8614175894,4711.8614174273
81.8,0.0065762486514127,0.0065762382197858,0.0065762590830397,2.0871616608631e-08,0.040085723410888,0.04008571297508,0.040085733846697,1.9854542188114e-07,4705.80314604,4705.8031461393,4705.8031459407
81.9,0.0066671988715445,0.0066671868684376,0.0066672108746515,2.4015755835383e-08,0.0401337576111,0.040133745603222,0.040133769618978,2.4018663680181e-07,4699.7763829105,4699.7763830306,4699.7763827904
82,0.0067579236640252,0.006757909858372,0.0067579374696784,2.7622199832988e-08,0.040181789504139,0.040181775693039,0.040181803315239,2.8781960281776e-07,4693.7809529411,4693.780953085,4693.7809527972
82.1,0.0068484243960544,0.0068484085236412,0.0068484402684676,3.1757268127708e-08,0.040229819090225,0.040229803211591,0.04022983496886,3.4223012335133e-07,4687.8166641652,4687.8166643364,4687.8166639941
82.2,0.0069387025349626,0.0069386842937916,0.0069387207761336,3.6496556651833e-08,0.040277846369582,0.040277828121303,0.04027786461786,4.0436771087116e-07,4681.8833105546,4681.8833107568,4681.8833103525
82.3,0.0070287596312637,0.007028738676284,0.0070287805862434,4.1926203508957e-08,0.040325871342429,0.040325850379327,0.040325892305531,4.7534649638692e-07,4675.9806743996,4675.9806746372,4675.9806741619
82.4,0.0071185973038792,0.0071185732410018,0.0071186213667566,4.8144320988208e-08,0.040373894008989,0.040373869936829,0.04037391808115,5.5637519835727e-07,4670.1085283837,4670.1085286619,4670.1085281055
82.5,0.0072082172272709,0.0072081896065731,0.0072082448479688,5.5262617787433e-08,0.040421914369484,0.040421886738175,0.040421942000793,6.488808139693e-07,4664.266637391,4664.2666377154,4664.2666370666
82.6,0.0072976211202517,0.007297589428263,0.0072976528122403,6.3408235724538e-08,0.040469932424134,0.040469900720016,0.040469964128252,7.5441585067892e-07,4658.4547600773,4658.4547604545,4658.4547597001
82.7,0.007386810736269,0.0073867743872197,0.0073868470853183,7.2725827124365e-08,0.040517948173161,0.040517911810247,0.040517984536075,8.7479838839499e-07,4652.6726502346,4652.672650672,4652.6726497972
82.8,0.0074757878549817,0.0074757461808755,0.0074758295290878,8.3379905264913e-08,0.040565961616787,0.040565919926834,0.040566003306739,1.0120766091859e-06,4646.9200579739,4646.92005848,4646.9200574679
82.9,0.0075645542749703,0.0075645065143294,0.0075646020356112,9.555750177942e-08,0.040613972755232,0.040613924976481,0.040614020533983,1.1685597200994e-06,4641.1967307491,4641.1967313334,4641.1967301649
83,0.0076531118074412,0.0076530570925498,0.0076531665223325,1.0947117033699e-07,0.040661981588719,0.040661926853134,0.040662036324304,1.3469361874741e-06,4635.502414241,4635.5024149144,4635.5024135675
83.1,0.0077414622708009,0.0077413996132524,0.0077415249283495,1.2536238161442e-07,0.040709988117468,0.040709925436277,0.040710050798659,1.5501082089031e-06,4629.8368531191,4629.8368538942,4629.8368523441
83.2,0.0078296074859926,0.0078295357603204,0.0078296792116647,1.4350535536278e-07,0.040757992341701,0.040757920589023,0.040758064094379,1.7814891180024e-06,4624.199791697,4624.1997925878,4624.1997908063
83.3,0.0079175492724974,0.0079174671976428,0.0079176313473519,1.6421139000661e-07,0.040805994261639,0.040805912155944,0.040806076367334,2.0449288058444e-06,4618.5909744934,4618.5909755158,4618.5909734709
83.4,0.0080052894449189,0.0080051955632564,0.0080053833265814,1.8783374824277e-07,0.040853993877503,0.040853899960629,0.040854087794377,2.3447237254004e-06,4613.0101467118,4613.0101478842,4613.0101455395
83.5,0.0080928298100747,0.0080927224636823,0.0080929371564671,2.1477316943658e-07,0.040901991189514,0.040901883802929,0.040902098576098,2.6857842385652e-06,4607.4570546495,4607.4570559924,4607.4570533066
83.6,0.0081801721645317,0.0081800494683531,0.0081802948607103,2.4548408757846e-07,0.040949986197893,0.040949863455849,0.040950108939937,3.0736900953343e-06,4601.9314460429,4601.9314475797,4601.931444506
83.7,0.0082673182925268,0.00826717810403,0.0082674584810237,2.8048164239791e-07,0.040997978902861,0.04099783866204,0.040998119143682,3.5147049857187e-06,4596.4330703601,4596.4330721174,4596.4330686027
83.8,0.0083542699642244,0.0083541098491096,0.0083544300793392,3.203495814938e-07,0.04104596930464,0.041045809129849,0.04104612947943,4.0159675336326e-06,4590.9616790454,4590.9616810534,4590.9616770374
83.9,0.0084410289342652,0.0084408461277231,0.0084412117408072,3.6574916515569e-07,0.041093957403449,0.041093774528866,0.041094140278032,4.5854549171054e-06,4585.5170257232,4585.5170280159,4585.5170234304
84,0.0085275969405695,0.0085273883035263,0.0085278055776128,4.1742919479337e-07,0.04114194319951,0.041141734484913,0.041142151914108,5.2323093768791e-06,4580.0988663657,4580.0988689818,4580.0988637495
84.099999999999,0.0086139757033605,0.0086137376730777,0.0086142137336434,4.762373075895e-07,0.041189926693044,0.04118968857439,0.041190164811697,5.9666999732144e-06,4574.7069594305,4574.7069624138,4574.7069564471
84.199999999999,0.0087001669243775,0.008699895458699,0.008700438390056,5.4313268707529e-07,0.04123790788427,0.041237636317926,0.041238179450614,6.8002545958734e-06,4569.3410659708,4569.341069371,4569.3410625707
84.299999999999,0.0087861722862548,0.0087858628007041,0.0087864817718055,6.1920036802804e-07,0.04128588677341,0.041285577173226,0.041286196373594,7.7460599641199e-06,4564.0009497229,4564.0009535959,4564.0009458499
84.399999999999,0.0088719934520422,0.0088716407488772,0.0088723461552072,7.0566732660732e-07,0.041333863360683,0.041333510527019,0.041334216194346,8.8188171503134e-06,4558.6863771731,4558.6863815825,4558.6863727637
84.499999999999,0.0089576320648486,0.0089572302530733,0.0089580338766238,8.0392057313916e-07,0.041381837646309,0.041381435686022,0.041382239606596,1.0035223567684e-05,4553.3971176082,4553.3971226258,4553.3971125906
84.599999999999,0.0090430897475902,0.0090426321528004,0.00904354734238,9.155274921166e-07,0.041429809630508,0.041429351866762,0.041430267394254,1.1414012988098e-05,4548.1329431505,4548.1329488575,4548.1329374435
84.699999999999,0.0091283681028301,0.0091278471656348,0.0091288890400253,1.0422586973965e-06,0.041477779313499,0.041477258184151,0.041478300442848,1.2976340258319e-05,4542.8936287805,4542.8936352686,4542.8936222923
84.799999999999,0.0092134687126937,0.0092128758743037,0.0092140615510837,1.1861137089522e-06,0.041525746695501,0.041525153638647,0.041526339752356,1.4746072338312e-05,4537.6789523487,4537.6789597218,4537.6789449757
84.899999999999,0.0092983931388514,0.0092977187122549,0.0092990675654479,1.3493497874606e-06,0.041573711776732,0.041573037101839,0.041574386451626,1.6750081158534e-05,4532.4886945782,4532.4887029533,4532.4886862032
84.999999999999,0.0093831429225557,0.0093823759475144,0.0093839098975969,1.5345143060258e-06,0.04162167455741,0.041620907300257,0.041622441814563,1.9018625607714e-05,4527.3226390591,4527.3226485684,4527.3226295498
85.099999999999,0.0094677195847264,0.0094668476646131,0.0094685915048397,1.7444810799586e-06,0.04166963503775,0.04166876279721,0.04167050727829,2.1585793547274e-05,4522.1805722368,4522.1805830297,4522.1805614439
85.199999999999,0.0095521246260749,0.009551133744338,0.0095531155078119,1.9824911266786e-06,0.041717593217968,0.041716601972404,0.041718584463531,2.4489966563124e-05,4517.0622833945,4517.0622956394,4517.0622711495
85.299999999999,0.0096363595272613,0.0096352338410402,0.0096374852134824,2.2521983814167e-06,0.041765549098277,0.041764422999086,0.041766675197468,2.7774278350989e-05,4511.9675646307,4511.9675785179,4511.9675507436
85.399999999999,0.0097204257490787,0.0097191473572004,0.009721704140957,2.5577209522704e-06,0.041813502678889,0.041812223818413,0.041814781539365,3.1487325941271e-05,4506.896210834,4506.8962265777,4506.8961950904
85.499999999999,0.0098043247326594,0.0098028734149199,0.009805776050399,2.9036985718656e-06,0.041861453960013,0.041860002110727,0.041862905809299,3.568370721041e-05,4501.8480196534,4501.8480374952,4501.8480018115
85.599999999999,0.0098880578996989,0.0098864108239688,0.009889704975429,3.2953569705577e-06,0.041909402941855,0.041907755263369,0.04191105062034,4.0424814869766e-05,4496.8227914669,4496.8228116793,4496.8227712545
85.699999999999,0.0099716266526924,0.0099697580459819,0.009973495259403,3.738579984959e-06,0.041957349624615,0.041955480334623,0.041959218914608,4.5779649553879e-05,4491.8203293484,4491.8203522382,4491.8203064586
85.799999999999,0.010055032375183,0.010052913154347,0.010057151596018,4.2399903041335e-06,0.042005294008492,0.042003174013339,0.042007414003644,5.1825760237989e-05,4486.8404390326,4486.8404649455,4486.8404131197
85.899999999999,0.010138276432012,0.010135873789278,0.010140679074746,4.8070398619079e-06,0.042053236093673,0.042050832573742,0.042055639613604,5.8650192841014e-05,4481.8829288792,4481.8829582043,4481.8828995541
85.999999999999,0.010221360169582,0.010218637107512,0.010224083231652,5.4481109941218e-06,0.04210117588034,0.042098451824843,0.042103899935837,6.6350715314911e-05,4476.9476098366,4476.947643012,4476.9475766613
86.099999999999,0.010304284916108,0.010301199726,0.010307370106215,6.1726296094328e-06,0.042149113368663,0.042146027053859,0.042152199683468,7.5037112765131e-05,4472.0342954055,4472.0343329241,4472.034257887
86.199999999999,0.010387051981875,0.010383557658901,0.010390546304848,6.9911917613338e-06,0.0421970485588,0.042193552962919,0.04220054415468,8.4832504398946e-05,4467.1428016026,4467.1428440189,4467.1427591864
86.299999999999,0.010469662659489,0.010465706247096,0.010473619071882,7.9157051641743e-06,0.042244981450888,0.042241023598306,0.04224893930347,9.5875010629243e-05,4462.272946925,4462.2729948625,4462.2728989875
86.399999999999,0.010552118224117,0.01054764007937,0.010556596368863,8.9595473692985e-06,0.042292912045045,0.04228843227136,0.042297391818729,0.00010831962026714,4457.4245523155,4457.4246064753,4457.4244981556
86.499999999999,0.010634419933715,0.010629352904302,0.010639486963129,1.0137742511157e-05,0.042340840341359,0.042335771470103,0.042345909212614,0.00012233997949807,4452.5974411299,4452.5975022999,4452.5973799599
86.599999999999,0.010716569029246,0.010710837531793,0.010722300526699,1.146715874048e-05,0.042388766339883,0.042383032760513,0.042394499919253,0.00013813075929647,4447.7914391059,4447.7915081713,4447.7913700405
86.699999999999,0.010798566734867,0.010792085723063,0.010805047746671,1.2966728701942e-05,0.042436690040626,0.042430206676275,0.042443173404977,0.00015591010833305,4443.0063743345,4443.0064522895,4443.0062963794
86.799999999999,0.0108804142581,0.01087308806779,0.01088774044841,1.4657695672091e-05,0.042484611443539,0.042477282595703,0.042491940291375,0.00017592233689356,4438.2420772349,4438.2421651961,4438.2419892737
86.899999999999,0.010962112789965,0.010953833846942,0.010970391732988,1.6563888260608e-05,0.0425325305485,0.04252424860437,0.04254081249263,0.0001984410582736,4433.4983805336,4433.4984797542,4433.4982813131
86.999999999999,0.011043663505077,0.011034310879684,0.011053016130469,1.8712026901506e-05,0.042580447355297,0.042571091341846,0.042589803368748,0.00022377246477845,4428.7751192484,4428.7752311346,4428.7750073622
87.099999999999,0.011125067561687,0.011114505352554,0.01113562977082,2.1132065706975e-05,0.042628361863602,0.042617795830748,0.042638927896455,0.00025225939589291,4424.0721306786,4424.0722568083,4424.0720045489
87.199999999999,0.011206326101668,0.011194401628915,0.011218250574421,2.3857573659344e-05,0.04267627407294,0.042664345286111,0.04268820285977,0.00028428528548829,4419.3892544036,4419.3893965462,4419.3891122609
87.299999999999,0.011287440250418,0.011273982036476,0.011300898464361,2.6926159536166e-05,0.042724183982656,0.042710720902888,0.042737647062424,0.00032027903216658,4414.7263322904,4414.7264924299,4414.7261721509
87.399999999999,0.01136841111667,0.01135322663041,0.01138359560293,3.0379945451658e-05,0.042772091591859,0.042756901619133,0.042787281564585,0.00036072022430744,4410.0832085142,4410.0833888743,4410.0830281541
87.499999999999,0.011449239792182,0.011432112929361,0.011466366655003,3.4266094423328e-05,0.042819996899368,0.042802863852156,0.04283712994658,0.00040614494446345,4405.459729593,4405.4599326655,4405.4595265206
87.599999999999,0.011529927351282,0.011510615621291,0.011549239081272,3.8637397956696e-05,0.042867899903633,0.042848581204654,0.042887218602611,0.00045715227224719,4400.8557444415,4400.8559730176,4400.8555158654
87.699999999999,0.011610474850223,0.011588706235837,0.011632243464609,4.3552930287932e-05,0.04291580060264,0.042894024137496,0.042937577067784,0.00051441147661535,4396.2711044475,4396.2713616532,4396.2708472417
87.799999999999,0.011690883326318,0.01166635277944,0.011715413873196,4.9078776639212e-05,0.042963698993792,0.042939159605473,0.042988238382112,0.00057867002215062,4391.7056635775,4391.7059529126,4391.7053742425
87.899999999999,0.011771153796782,0.011743519329131,0.011798788264434,5.5288843626496e-05,0.04301159507376,0.042983950651946,0.043039239495573,0.00065076249575213,4387.1592785183,4387.1596038995,4387.158953137
87.999999999999,0.011851287257223,0.011820165580389,0.011882408934057,6.2265760833846e-05,0.043059488838289,0.043028355957872,0.043090621718706,0.00073162050284736,4382.6318088617,4382.632174672,4382.6314430515
88.099999999999,0.011931284679693,0.011896246344016,0.01196632301537,7.0101883527025e-05,0.043107380281971,0.043072329340207,0.043142431223734,0.00082228357587155,4378.1231173465,4378.1235284883,4378.1227062047
88.199999999999,0.012011147010187,0.011971710986386,0.012050583033988,7.8900407537552e-05,0.043155269397939,0.043115819194171,0.043194719601708,0.00092391142425186,4373.6330701675,4373.6335321232,4373.6326082117
88.299999999999,0.012090875165463,0.012046502806854,0.012135247524073,8.877660852364e-05,0.043203156177507,0.043158767873246,0.043247544481769,0.0010377973931099,4369.161537371,4369.1620562697,4369.1610184723
88.399999999999,0.012170470029006,0.012120558345395,0.012220381712618,9.9859219098226e-05,0.0432510406097,0.043201111000151,0.043300970219249,0.0011653835372272,4364.708393357,4364.7089760487,4364.7078106652
88.499999999999,0.012249932445936,0.012193806612823,0.012306058279049,0.00011229195874535,0.043298922680676,0.043242776701304,0.043355068660049,0.0013082771292829,4360.2735175128,4360.2741716514,4360.2728633742
88.599999999999,0.012329263216604,0.012266168235093,0.012392358198116,0.00012623523300821,0.043346802373008,0.043283684756504,0.043409919989512,0.0014682692162751,4355.8567950124,4355.857529147,4355.8560608778
88.699999999999,0.012408463088549,0.012337554502239,0.01247937167486,0.00014186802017057,0.043394679664773,0.043323745654688,0.043465613674859,0.0016473548739668,4351.4581178192,4351.4589414967,4351.4572941418
88.799999999999,0.012487532746422,0.012407866311521,0.012567199181324,0.00015938996555593,0.043442554528432,0.043362859545654,0.04352224951121,0.0018477560051906,4347.0773859441,4347.0783098221,4347.0764620661
88.899999999999,0.012566472799394,0.012476992993155,0.012655952605633,0.0001790237056785,0.043490426929419,0.04340091507658,0.043579938782258,0.0020719461863337,4342.7145090173,4342.7155449904,4342.7134730443
88.999999999999,0.012645283765421,0.012544811005754,0.012745756525089,0.00020101744679628,0.043538296824389,0.043437788100991,0.043638805547788,0.0023226784360304,4338.3694082536,4338.3705695928,4338.3682469143
89.099999999999,0.012723966051636,0.012611182487174,0.012836749616097,0.00022564782497749,0.043586164159037,0.043473340246548,0.043698988071526,0.0026030158205685,4334.0420189011,4334.043320409,4334.0407173932
89.199999999999,0.012802519929904,0.012675953644865,0.012929086214944,0.00025322307761404,0.043634028865372,0.043507417326565,0.043760640404179,0.0029163652352509,4329.732293294,4329.7337514766,4329.7308351114
89.299999999999,0.012880945506424,0.01273895296806,0.013022938044788,0.00028408655942751,0.043681890858338,0.043539847578624,0.043823934138051,0.0032665147082298,4325.4402046501,4325.4418379074,4325.4385713927
89.399999999999,0.012959242683909,0.012799989242137,0.013118496125681,0.00031862063945227,0.043729750031596,0.04357043971187,0.043889060351322,0.0036576746451829,4321.1657517928,4321.1675806301,4321.1639229555
89.499999999999,0.013037411114614,0.012858849343247,0.013215972885981,0.0003572510192747,0.043777606252296,0.043598980742659,0.043956231761933,0.0040945230684883,4316.9089650179,4316.9110122794,4316.9069177563
89.599999999999,0.013115450142015,0.012915295788806,0.013315604495223,0.00040045151700404,0.043825459354564,0.043625233596062,0.044025685113066,0.0045822555666746,4312.669913375,4312.6722045028,4312.6676222472
89.699999999999,0.013193358728455,0.012969064016602,0.013417653440307,0.00044874936609517,0.043873309131429,0.043648934448381,0.044097683814476,0.0051266400214445,4308.4487137011,4308.4512770211,4308.446150381
89.799999999999,0.01327113536544,0.013019859362071,0.01352241136881,0.00050273108328942,0.043921155324787,0.043669789783142,0.044172520866432,0.0057340767143614,4304.2455418177,4304.2484088561,4304.2426747794
89.899999999999,0.013348777962494,0.013067353699653,0.013630202225336,0.00056304896565532,0.043968997612968,0.043687473130141,0.044250522095796,0.006411663794097,4300.0606464036,4300.0638522355,4300.0574405717
89.999999999999,0.013426283709518,0.01311118171003,0.013741385709006,0.00063042828306784,0.044016835595303,0.043701621453769,0.044332049736837,0.007167268977355,4295.8943661694,4295.8979498039,4295.8907825349
90.099999999999,0.01350364890645,0.013150936730289,0.01385636108261,0.00070567523956792,0.044064668773006,0.043711831153222,0.04441750639279,0.0080096070369109,4291.7471511108,4291.7511559143,4291.7431463073
90.199999999999,0.01358086875256,0.01318616613864,0.013975571366479,0.00078968578513635,0.044112496525492,0.043717653632924,0.04450733941806,0.0089483051924617,4287.6195887922,4287.6240629448,4287.6151146396
90.299999999999,0.01365793708595,0.013216366219183,0.014099507952718,0.00088345536732079,0.044160318081055,0.043718590397395,0.044602045764716,0.0099940725131091,4283.5124368359,4283.5174338721,4283.5074397996
90.399999999999,0.013734846061647,0.013240976444671,0.014228715678623,0.00098808972519198,0.04420813248058,0.043714087617984,0.044702177343176,0.011158690331285,4279.4266630625,4279.4322424077,4279.4210837174
90.499999999999,0.013811585754,0.013259373107075,0.014363798400925,0.0011048168358155,0.044255938532656,0.043703530114748,0.044808346950564,0.012455094801226,4275.3634950607,4275.3697226081,4275.3572675133
90.599999999999,0.013888143665792,0.013270862215946,0.014505425115638,0.0012350001372333,0.044303734758079,0.043686234689463,0.044921234826696,0.013897664319302,4271.3244813743,4271.3314302065,4271.3175325422
90.699999999999,0.013964504122421,0.013274671572323,0.01465433667252,0.0013801531724207,0.044351519321261,0.043661442735051,0.045041595907471,0.015502133362133,4267.3115670016,4267.3193180683,4267.3038159349
90.799999999999,0.014042690466671,0.013274671572323,0.014810709361018,0.0015365894679949,0.044399292010597,0.0436309972766,0.045167586744595,0.017176895073135,4263.0405815933,4263.0491700408,4263.0319931457
90.899999999999,0.014124427771947,0.013274671572323,0.014974183971571,0.0017001337602542,0.044447053279354,0.043596986399227,0.045297120159481,0.019001824988663,4258.2693335227,4258.2788344352,4258.2598326102
90.999999999999,0.014209538305404,0.013274671572323,0.015144405038484,0.0018704304670012,0.044494802422187,0.043559587188686,0.045430017655687,0.020975637025913,4253.0226835791,4253.0331713977,4253.0121957606
91.099999999999,0.01429784633369,0.013274671572323,0.015321021095058,0.0020471279779689,0.044542538756844,0.04351897476786,0.045566102745829,0.023096042806174,4247.3252149347,4247.3367629561,4247.3136669133
91.199999999999,0.014389178274906,0.013274671572323,0.015503684977489,0.0022298789610633,0.044590261628937,0.043475322148405,0.045705201109468,0.025359850475979,4241.201212468,4241.2138923932,4241.1885325427
91.299999999999,0.014483362870276,0.013274671572323,0.015692054168228,0.0024183407081593,0.044637970416189,0.04342880006211,0.045847140770269,0.027763045137362,4234.6746392514,4234.6885207739,4234.6607577288
91.399999999999,0.014580231371043,0.013274671572323,0.015885791169763,0.0026121755112973,0.044685664532183,0.043379576776535,0.045991752287832,0.030300873727356,4227.7691108299,4227.7842612667,4227.753960393
91.499999999999,0.014679617736289,0.013274671572323,0.016084563900255,0.0028110510607041,0.044733343429578,0.043327817899226,0.04613886895993,0.032967929769256,4220.5078678945,4220.5243518594,4220.4913839296
91.599999999999,0.014781358837599,0.013274671572323,0.016288046102876,0.0030146408564939,0.044781006602822,0.043273686174575,0.046288327031069,0.035758236886068,4212.913747922,4212.9316270405,4212.8958688036
91.699999999999,0.014885294666772,0.013274671572323,0.016495917761221,0.0032226246264017,0.044828653590355,0.043217341277154,0.046439965903556,0.038665330833282,4205.009156318,4205.0284889834,4204.9898236526
91.799999999999,0.014991268543011,0.013274671572323,0.0167078655137,0.0034346887424476,0.044876283976312,0.043158939605089,0.046593628347536,0.04168233960263,4196.8160375627,4196.8368787325,4196.7951963929
91.899999999999,0.015099127316363,0.013274671572323,0.016923583060403,0.0036505266300052,0.044923897391754,0.043098634076751,0.046749160706756,0.044802061061091,4188.355846818,4188.3782478485,4188.3334457874
91.999999999999,0.015208720993029,0.013274671572323,0.017142770413735,0.0038696972487352,0.044971493652859,0.043036645028492,0.046906342277227,0.044825077624409,4179.649439439,4179.6718519778,4179.6270269001
92.099999999999,0.0153199063159,0.013274671572323,0.017365141059477,0.0040920528883794,0.045019072362996,0.042973045918807,0.047065098807186,0.044823269911831,4170.7170494827,4170.7394611176,4170.6946378477
92.199999999999,0.015432541855017,0.013274671572323,0.017590412137711,0.0043173104195877,0.045066633296841,0.042907978087047,0.047225288506634,0.044800330879298,4161.5785065741,4161.6009067395,4161.5561064086
92.299999999999,0.015546490423546,0.013274671572323,0.01781830927477,0.0045451952417578,0.045114176276407,0.042841578655528,0.047386773897286,0.044759425544726,4152.2530511136,4152.2754308264,4152.2306714008
