time,plastic_strain,strain_yz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
128.5,0.0056399176500895,0.064073327035519,-13.576738475054,0,0,317.20758599907,5060.2494115776,-343.89501560533
128.6,0.0057110191322674,0.064122914476372,-13.735161850175,0,0,317.35496059639,5060.2065921816,-344.36340376417
128.7,0.0057821210639162,0.064172501275995,-13.893311174838,0,0,317.50237822062,5060.1637352584,-344.83149223837
128.8,0.0058532234409551,0.064222087433894,-14.051187032792,0,0,317.64983853404,5060.1208410802,-345.2992813591
128.9,0.0059243262596983,0.064271672949571,-14.208790007312,0,0,317.79734119797,5060.0779098955,-345.76677145676
129,0.0059954295167998,0.064321257822532,-14.366120681068,0,0,317.94488587307,5060.0349419327,-346.23396286096
129.1,0.0060665332092065,0.06437084205228,-14.523179636022,0,0,318.09247221955,5059.9919374026,-346.70085590055
129.2,0.0061376373341167,0.06442042563832,-14.679967453331,0,0,318.24009989742,5059.9488965012,-347.16745090363
129.3,0.0062087418889456,0.064470008580156,-14.836484713271,0,0,318.3877685666,5059.9058194115,-347.63374819761
129.4,0.0062798468712952,0.064519590877291,-14.992731995166,0,0,318.53547788715,5059.8627063054,-348.09974810916
129.5,0.0063509522789284,0.06456917252923,-15.148709877338,0,0,318.6832275193,5059.8195573453,-348.56545096426
129.6,0.0064220581097466,0.064618753535478,-15.304418937049,0,0,318.83101712364,5059.7763726851,-349.0308570882
129.7,0.0064931643617711,0.064668333895538,-15.459859750466,0,0,318.9788463612,5059.7331524717,-349.49596680557
129.8,0.0065642710331266,0.064717913608915,-15.615032892627,0,0,319.12671489346,5059.6898968458,-349.96078044032
129.9,0.0066353781220268,0.064767492675113,-15.769938937407,0,0,319.27462238254,5059.6466059427,-350.42529831572
130,0.0067064856267627,0.064817071093636,-15.924578457496,0,0,319.42256849114,5059.6032798932,-350.88952075435
130.1,0.006777593545692,0.064866648863988,-16.078952024378,0,0,319.57055288267,5059.559918824,-351.35344807819
130.2,0.0068487018772304,0.064916225985674,-16.233060208315,0,0,319.71857522125,5059.5165228582,-351.81708060852
130.3,0.0069198106198438,0.064965802458197,-16.386903578328,0,0,319.86663517175,5059.4730921161,-352.28041866602
130.4,0.0069909197720415,0.065015378281063,-16.54048270219,0,0,320.01473239987,5059.4296267153,-352.7434625707
130.5,0.0070620293323711,0.065064953453774,-16.693798146413,0,0,320.16286657207,5059.386126771,-353.20621264194
130.6,0.0071331392994131,0.065114527975836,-16.846850476244,0,0,320.3110373557,5059.3425923965,-353.66866919849
130.7,0.0072042496717771,0.065164101846753,-16.999640255653,0,0,320.45924441893,5059.2990237032,-354.13083255847
130.8,0.0072753604480977,0.065213675066029,-17.152168047332,0,0,320.60748743081,5059.2554208011,-354.59270303938
130.9,0.0073464716270322,0.065263247633168,-17.30443441269,0,0,320.7557660613,5059.2117837988,-355.05428095808
131,0.0074175832072573,0.065312819547674,-17.456439911851,0,0,320.90407998121,5059.1681128036,-355.51556663083
131.1,0.0074886951874669,0.065362390809053,-17.608185103651,0,0,321.0524288623,5059.1244079218,-355.97656037326
131.2,0.0075598075663706,0.065411961416807,-17.759670545636,0,0,321.20081237721,5059.0806692588,-356.43726250037
131.3,0.0076309203426913,0.065461531370442,-17.910896794063,0,0,321.34923019952,5059.036896919,-356.89767332658
131.4,0.0077020335151645,0.065511100669461,-18.0618644039,0,0,321.49768200371,5058.9930910062,-357.35779316567
131.5,0.0077731470825364,0.06556066931337,-18.212573928824,0,0,321.6461674652,5058.9492516233,-357.81762233082
131.6,0.0078442610435633,0.065610237301672,-18.363025921224,0,0,321.79468626034,5058.9053788727,-358.27716113459
131.7,0.0079153753970104,0.065659804633871,-18.513220932201,0,0,321.94323806642,5058.8614728562,-358.73640988896
131.8,0.007986490141651,0.065709371309473,-18.663159511572,0,0,322.09182256164,5058.8175336751,-359.19536890529
131.9,0.0080576052762662,0.06575893732798,-18.812842207865,0,0,322.24043942514,5058.7735614301,-359.65403849432
132,0.0081287207996438,0.065808502688898,-18.962269568329,0,0,322.38908833701,5058.7295562215,-360.11241896623
132.1,0.008199836710578,0.065858067391732,-19.11144213893,0,0,322.53776897826,5058.6855181493,-360.57051063056
132.2,0.008270953007869,0.065907631435984,-19.260360464355,0,0,322.68648103084,5058.641447313,-361.02831379627
132.3,0.0083420696903227,0.065957194821161,-19.409025088017,0,0,322.83522417763,5058.5973438116,-361.48582877174
132.4,0.0084131867567502,0.066006757546765,-19.557436552051,0,0,322.98399810244,5058.5532077439,-361.94305586473
132.5,0.0084843042059675,0.066056319612302,-19.705595397324,0,0,323.13280249002,5058.5090392083,-362.39999538241
132.6,0.0085554220367955,0.066105881017275,-19.853502163431,0,0,323.28163702604,5058.4648383029,-362.85664763137
132.7,0.0086265402480595,0.06615544176119,-20.001157388701,0,0,323.43050139712,5058.4206051256,-363.31301291761
132.8,0.0086976588385893,0.06620500184355,-20.148561610202,0,0,323.57939529077,5058.3763397737,-363.76909154653
132.9,0.0087687778072186,0.066254561263861,-20.295715363736,0,0,323.72831839545,5058.3320423445,-364.22488382295
133,0.0088398971527855,0.066304120021625,-20.442619183849,0,0,323.87727040056,5058.2877129348,-364.6803900511
133.1,0.0089110168741317,0.066353678116349,-20.589273603833,0,0,324.02625099638,5058.2433516414,-365.13561053464
133.2,0.008982136970103,0.066403235547536,-20.735679155725,0,0,324.17525987415,5058.1989585605,-365.59054557664
133.3,0.0090532574395488,0.06645279231469,-20.881836370311,0,0,324.32429672601,5058.1545337882,-366.04519547957
133.4,0.0091243782813221,0.066502348417316,-21.027745777132,0,0,324.47336124501,5058.1100774203,-366.49956054534
133.5,0.0091954994942795,0.066551903854919,-21.173407904484,0,0,324.62245312512,5058.0655895525,-366.95364107528
133.6,0.0092666210772813,0.066601458627003,-21.318823279421,0,0,324.77157206124,5058.0210702801,-367.40743737014
133.7,0.009337743029191,0.066651012733073,-21.46399242776,0,0,324.92071774914,5057.976519698,-367.8609497301
133.8,0.0094088653488756,0.066700566172632,-21.608915874079,0,0,325.06988988555,5057.9319379012,-368.31417845475
133.9,0.0094799880352056,0.066750118945185,-21.753594141728,0,0,325.21908816805,5057.8873249843,-368.76712384312
134,0.0095511110870546,0.066799671050238,-21.898027752822,0,0,325.36831229517,5057.8426810415,-369.21978619366
134.1,0.0096222345032996,0.066849222487293,-22.042217228252,0,0,325.51756196631,5057.798006167,-369.67216580427
134.2,0.0096933582828209,0.066898773255857,-22.186163087685,0,0,325.66683688179,5057.7533004547,-370.12426297225
134.3,0.009764482424502,0.066948323355432,-22.329865849566,0,0,325.81613674281,5057.7085639981,-370.57607799436
134.4,0.0098356069272297,0.066997872785525,-22.473326031122,0,0,325.96546125147,5057.6637968907,-371.02761116678
134.5,0.0099067317898936,0.067047421545639,-22.616544148364,0,0,326.11481011078,5057.6189992257,-371.47886278512
134.6,0.009977857011387,0.067096969635278,-22.759520716091,0,0,326.26418302461,5057.5741710959,-371.92983314443
134.7,0.010048982590606,0.067146517053948,-22.902256247893,0,0,326.41357969773,5057.5293125942,-372.38052253922
134.8,0.01012010852645,0.067196063801153,-23.044751256151,0,0,326.56299983581,5057.484423813,-372.83093126341
134.9,0.010191234817821,0.067245609876397,-23.187006252045,0,0,326.71244314538,5057.4395048445,-373.28105961036
135,0.010262361463624,0.067295155279184,-23.329021745553,0,0,326.86190933387,5057.3945557808,-373.7309078729
135.1,0.010333488462769,0.067344700009021,-23.470798245454,0,0,327.01139810958,5057.3495767136,-374.18047634328
135.2,0.010404615814166,0.06739424406541,-23.612336259332,0,0,327.16090918168,5057.3045677347,-374.6297653132
135.3,0.010475743516731,0.067443787447857,-23.75363629358,0,0,327.31044226023,5057.2595289353,-375.0787750738
135.4,0.010546871569381,0.067493330155866,-23.894698853399,0,0,327.45999705616,5057.2144604066,-375.52750591568
135.5,0.010617999971037,0.067542872188942,-24.035524442806,0,0,327.60957328124,5057.1693622394,-375.97595812887
135.6,0.010689128720621,0.067592413546589,-24.176113564633,0,0,327.75917064816,5057.1242345246,-376.42413200287
135.7,0.010760257817061,0.067641954228312,-24.316466720531,0,0,327.90878887043,5057.0790773526,-376.87202782663
135.8,0.010831387259287,0.067691494233615,-24.456584410972,0,0,328.05842766244,5057.0338908137,-377.31964588852
135.9,0.010902517046231,0.067741033562003,-24.596467135255,0,0,328.20808673945,5056.9886749978,-377.7669864764
136,0.010973647176827,0.067790572212982,-24.736115391503,0,0,328.35776581757,5056.943429995,-378.21404987758
136.1,0.011044777650016,0.067840110186054,-24.875529676673,0,0,328.50746461376,5056.8981558946,-378.66083637881
136.2,0.011115908464737,0.067889647480725,-25.014710486552,0,0,328.65718284584,5056.8528527863,-379.1073462663
136.3,0.011187039619936,0.0679391840965,-25.153658315765,0,0,328.80692023249,5056.8075207591,-379.55357982572
136.4,0.011258171114559,0.067988720032883,-25.292373657776,0,0,328.95667649323,5056.7621599021,-379.99953734222
136.5,0.011329302947555,0.068038255289378,-25.430857004888,0,0,329.10645134843,5056.716770304,-380.44521910039
136.6,0.011400435117879,0.068087789865492,-25.569108848251,0,0,329.25624451931,5056.6713520533,-380.89062538427
136.7,0.011471567624486,0.068137323760727,-25.70712967786,0,0,329.40605572792,5056.6259052385,-381.33575647741
136.8,0.011542700466334,0.068186856974589,-25.844919982561,0,0,329.55588469718,5056.5804299476,-381.78061266277
136.9,0.011613833642385,0.068236389506582,-25.982480250052,0,0,329.70573115081,5056.5349262686,-382.22519422281
137,0.011684967151602,0.068285921356212,-26.119810966888,0,0,329.8555948134,5056.4893942892,-382.66950143945
137.1,0.011756100992954,0.068335452522982,-26.256912618479,0,0,330.00547541036,5056.4438340969,-383.11353459408
137.2,0.011827235165409,0.068384983006398,-26.393785689099,0,0,330.15537266794,5056.398245779,-383.55729396756
137.3,0.011898369667941,0.068434512805964,-26.530430661883,0,0,330.3052863132,5056.3526294225,-384.00077984021
137.4,0.011969504499525,0.068484041921185,-26.666848018834,0,0,330.45521607405,5056.3069851145,-384.44399249185
137.5,0.012040639659138,0.068533570351565,-26.803038240825,0,0,330.60516167922,5056.2613129415,-384.88693220173
137.6,0.012111775145763,0.06858309809661,-26.939001807597,0,0,330.75512285827,5056.2156129901,-385.32959924862
137.7,0.012182910958382,0.068632625155824,-27.07473919777,0,0,330.90509934157,5056.1698853465,-385.77199391074
137.8,0.012254047095983,0.068682151528711,-27.210250888837,0,0,331.05509086031,5056.1241300969,-386.21411646579
137.9,0.012325183557554,0.068731677214777,-27.345537357175,0,0,331.20509714652,5056.0783473269,-386.65596719095
138,0.012396320342088,0.068781202213527,-27.48059907804,0,0,331.355117933,5056.0325371225,-387.0975463629
138.1,0.012467457448578,0.068830726524464,-27.615436525576,0,0,331.50515295342,5055.9866995689,-387.53885425777
138.2,0.012538594876023,0.068880250147094,-27.750050172812,0,0,331.65520194222,5055.9408347516,-387.97989115118
138.3,0.012609732623422,0.068929773080921,-27.884440491671,0,0,331.80526463466,5055.8949427554,-388.42065731826
138.4,0.012680870689778,0.068979295325451,-28.018607952967,0,0,331.95534076681,5055.8490236654,-388.86115303358
138.5,0.012752009074097,0.069028816880188,-28.152553026411,0,0,332.10543007555,5055.8030775662,-389.30137857124
138.6,0.012823147775387,0.069078337744636,-28.286276180613,0,0,332.25553229856,5055.7571045422,-389.7413342048
138.7,0.012894286792658,0.069127857918301,-28.419777883082,0,0,332.4056471743,5055.7111046778,-390.18102020731
138.8,0.012965426124923,0.069177377400688,-28.553058600233,0,0,332.55577444207,5055.665078057,-390.62043685132
138.9,0.0130365657712,0.069226896191301,-28.686118797388,0,0,332.70591384193,5055.6190247637,-391.05958440886
139,0.013107705730505,0.069276414289645,-28.818958938776,0,0,332.85606511476,5055.5729448815,-391.49846315148
139.1,0.013178846001862,0.069325931695225,-28.95157948754,0,0,333.00622800221,5055.5268384941,-391.93707335017
139.2,0.013249986584293,0.069375448407545,-29.083980905736,0,0,333.15640224673,5055.4807056846,-392.37541527547
139.3,0.013321127476825,0.069424964426111,-29.216163654339,0,0,333.30658759157,5055.4345465362,-392.81348919738
139.4,0.013392268678487,0.069474479750427,-29.34812819324,0,0,333.45678378074,5055.3883611318,-393.25129538542
139.5,0.013463410188311,0.069523994379999,-29.479874981256,0,0,333.60699055907,5055.3421495542,-393.68883410858
139.6,0.013534552005331,0.06957350831433,-29.611404476127,0,0,333.75720767215,5055.2959118857,-394.12610563537
139.7,0.013605694128584,0.069623021552927,-29.742717134522,0,0,333.90743486634,5055.2496482089,-394.5631102338
139.8,0.013676836557109,0.069672534095293,-29.873813412037,0,0,334.05767188881,5055.2033586058,-394.99984817138
139.9,0.013747979289947,0.069722045940934,-30.004693763203,0,0,334.20791848747,5055.1570431584,-395.43631971511
140,0.013819122326144,0.069771557089354,-30.135358641487,0,0,334.35817441103,5055.1107019485,-395.8725251315
140.1,0.013890265664747,0.069821067540059,-30.265808499292,0,0,334.50843940897,5055.0643350576,-396.30846468659
140.2,0.013961409304804,0.069870577292554,-30.39604378796,0,0,334.65871323154,5055.0179425672,-396.74413864589
140.3,0.014032553245368,0.069920086346342,-30.52606495778,0,0,334.80899562973,5054.9715245584,-397.17954727443
140.4,0.014103697485494,0.06996959470093,-30.655872457983,0,0,334.95928635534,5054.9250811122,-397.61469083676
140.5,0.014174842024237,0.070019102355821,-30.78546673675,0,0,335.1095851609,5054.8786123096,-398.04956959692
140.6,0.014245986860658,0.070068609310522,-30.91484824121,0,0,335.25989179973,5054.8321182311,-398.48418381848
140.7,0.014317131993819,0.070118115564536,-31.044017417447,0,0,335.41020602589,5054.7855989573,-398.91853376451
140.8,0.014388277422784,0.07016762111737,-31.172974710501,0,0,335.5605275942,5054.7390545683,-399.35261969759
140.9,0.014459423146619,0.070217125968527,-31.301720564368,0,0,335.71085626024,5054.6924851443,-399.78644187984
141,0.014530569164395,0.070266630117513,-31.430255422007,0,0,335.86119178036,5054.6458907653,-400.22000057285
141.1,0.014601715475182,0.070316133563832,-31.558579725338,0,0,336.01153391163,5054.5992715108,-400.65329603777
141.2,0.014672862078056,0.07036563630699,-31.686693915248,0,0,336.1618824119,5054.5526274605,-401.08632853525
141.3,0.014744008972091,0.070415138346492,-31.814598431592,0,0,336.31223703975,5054.5059586938,-401.51909832546
141.4,0.014815156156369,0.070464639681843,-31.942293713193,0,0,336.46259755452,5054.4592652898,-401.95160566808
141.5,0.014886303629969,0.070514140312547,-32.069780197852,0,0,336.61296371628,5054.4125473276,-402.38385082232
141.6,0.014957451391976,0.07056364023811,-32.19705832234,0,0,336.76333528585,5054.3658048859,-402.81583404692
141.7,0.015028599441476,0.070613139458036,-32.32412852241,0,0,336.9137120248,5054.3190380434,-403.24755560014
141.8,0.015099747777557,0.070662637971831,-32.450991232795,0,0,337.06409369542,5054.2722468786,-403.67901573975
141.9,0.01517089639931,0.070712135778999,-32.577646887209,0,0,337.21448006076,5054.2254314697,-404.11021472307
142,0.015242045305829,0.070761632879047,-32.704095918352,0,0,337.36487088457,5054.178591895,-404.54115280691
142.1,0.015313194496209,0.070811129271477,-32.830338757914,0,0,337.51526593138,5054.1317282322,-404.97183024766
142.2,0.015384343969549,0.070860624955797,-32.956375836572,0,0,337.66566496641,5054.0848405592,-405.40224730118
142.3,0.015455493724948,0.07091011993151,-33.082207583998,0,0,337.81606775563,5054.0379289536,-405.83240422291
142.4,0.015526643761509,0.070959614198122,-33.207834428859,0,0,337.96647406573,5053.9909934928,-406.2623012678
142.5,0.015597794078337,0.071009107755138,-33.333256798818,0,0,338.11688366413,5053.9440342539,-406.69193869033
142.6,0.01566894467454,0.071058600602063,-33.458475120539,0,0,338.26729631898,5053.8970513142,-407.12131674451
142.7,0.015740095549227,0.071108092738402,-33.583489819689,0,0,338.41771179912,5053.8500447503,-407.5504356839
142.8,0.01581124670151,0.07115758416366,-33.708301320939,0,0,338.56812987416,5053.8030146392,-407.97929576158
142.9,0.015882398130502,0.071207074877342,-33.832910047967,0,0,338.71855031438,5053.7559610572,-408.40789723019
143,0.015953549835321,0.071256564878954,-33.957316423462,0,0,338.86897289081,5053.7088840808,-408.83624034187
143.1,0.016024701815086,0.071306054167999,-34.081520869123,0,0,339.01939737517,5053.6617837862,-409.26432534833
143.2,0.016095854068916,0.071355542743984,-34.205523805665,0,0,339.16982353991,5053.6146602494,-409.69215250081
143.3,0.016167006595936,0.071405030606414,-34.329325652818,0,0,339.32025115818,5053.5675135462,-410.11972205009
143.4,0.016238159395271,0.071454517754794,-34.452926829334,0,0,339.47068000385,5053.5203437524,-410.54703424649
143.5,0.016309312466049,0.071504004188628,-34.576327752984,0,0,339.62110985148,5053.4731509434,-410.97408933989
143.6,0.016380465807399,0.071553489907422,-34.699528840564,0,0,339.77154047635,5053.4259351946,-411.40088757969
143.7,0.016451619418454,0.071602974910681,-34.822530507895,0,0,339.92197165443,5053.3786965812,-411.82742921485
143.8,0.016522773298349,0.071652459197911,-34.945333169828,0,0,340.0724031624,5053.3314351783,-412.25371449387
143.9,0.016593927446219,0.071701942768616,-35.067937240244,0,0,340.22283477764,5053.2841510605,-412.6797436648
144,0.016665081861204,0.071751425622301,-35.190343132059,0,0,340.37326627822,5053.2368443027,-413.10551697525
144.1,0.016736236542445,0.071800907758473,-35.312551257221,0,0,340.52369744291,5053.1895149793,-413.53103467235
144.2,0.016807391489084,0.071850389176635,-35.43456202672,0,0,340.67412805118,5053.1421631647,-413.95629700281
144.3,0.016878546700268,0.071899869876293,-35.556375850584,0,0,340.82455788319,5053.094788933,-414.38130421288
144.4,0.016949702175144,0.071949349856953,-35.677993137884,0,0,340.97498671977,5053.0473923584,-414.80605654837
144.5,0.017020857912861,0.071998829118119,-35.799414296735,0,0,341.12541434247,5052.9999735145,-415.23055425462
144.6,0.017092013912572,0.072048307659297,-35.920639734301,0,0,341.27584053351,5052.9525324752,-415.65479757657
144.7,0.01716317017343,0.072097785479992,-36.041669856794,0,0,341.42626507578,5052.9050693139,-416.07878675866
144.8,0.017234326694592,0.072147262579708,-36.162505069479,0,0,341.57668775289,5052.8575841041,-416.50252204494
144.9,0.017305483475216,0.072196738957953,-36.283145776673,0,0,341.7271083491,5052.8100769188,-416.92600367897
145,0.017376640514462,0.07224621461423,-36.403592381753,0,0,341.87752664937,5052.7625478312,-417.34923190391
145.1,0.017447797811493,0.072295689548044,-36.523845287151,0,0,342.02794243931,5052.7149969141,-417.77220696247
145.2,0.017518955365474,0.072345163758902,-36.643904894361,0,0,342.17835550524,5052.6674242403,-418.19492909689
145.3,0.017590113175571,0.072394637246308,-36.763771603941,0,0,342.32876563412,5052.6198298822,-418.61739854901
145.4,0.017661271240953,0.072444110009768,-36.883445815514,0,0,342.47917261362,5052.5722139124,-419.03961556023
145.5,0.017732429560792,0.072493582048787,-37.002927927771,0,0,342.62957623205,5052.524576403,-419.46158037148
145.6,0.01780358813426,0.07254305336287,-37.122218338473,0,0,342.77997627841,5052.4769174261,-419.8832932233
145.7,0.017874746960532,0.072592523951522,-37.241317444451,0,0,342.93037254234,5052.4292370536,-420.30475435577
145.8,0.017945906038786,0.072641993814249,-37.360225641614,0,0,343.08076481417,5052.3815353574,-420.72596400854
145.9,0.018017065368201,0.072691462950557,-37.478943324946,0,0,343.23115288488,5052.3338124089,-421.14692242084
146,0.018088224947958,0.072740931359949,-37.597470888509,0,0,343.38153654613,5052.2860682797,-421.56762983145
146.1,0.01815938477724,0.072790399041932,-37.715808725448,0,0,343.53191559022,5052.2383030411,-421.98808647873
146.2,0.018230544855233,0.072839865996012,-37.83395722799,0,0,343.68228981011,5052.1905167641,-422.40829260063
146.3,0.018301705181125,0.072889332221692,-37.951916787448,0,0,343.83265899943,5052.1427095198,-422.82824843463
146.4,0.018372865754105,0.07293879771848,-38.069687794224,0,0,343.98302295246,5052.094881379,-423.24795421783
146.5,0.018444026573364,0.072988262485879,-38.187270637807,0,0,344.13338146413,5052.0470324124,-423.66741018688
146.6,0.018515187638096,0.073037726523396,-38.30466570678,0,0,344.28373433001,5051.9991626904,-424.086616578
146.7,0.018586348947496,0.073087189830535,-38.421873388823,0,0,344.43408134634,5051.9512722835,-424.505573627
146.8,0.018657510500763,0.073136652406803,-38.538894070707,0,0,344.58442231,5051.9033612619,-424.92428156927
146.9,0.018728672297094,0.073186114251704,-38.655728138307,0,0,344.73475701852,5051.8554296955,-425.34274063976
147,0.018799834335693,0.073235575364743,-38.772375976596,0,0,344.88508527007,5051.8074776544,-425.76095107301
147.1,0.018870996615762,0.073285035745427,-38.888837969651,0,0,345.03540686345,5051.7595052083,-426.17891310314
147.2,0.018942159136507,0.073334495393261,-39.005114500654,0,0,345.18572159813,5051.7115124267,-426.59662696387
147.3,0.019013321897135,0.07338395430775,-39.121205951895,0,0,345.33602927421,5051.6634993792,-427.01409288847
147.4,0.019084484896856,0.073433412488399,-39.237112704773,0,0,345.4863296924,5051.615466135,-427.4313111098
147.5,0.019155648134881,0.073482869934714,-39.352835139799,0,0,345.63662265409,5051.5674127632,-427.84828186033
147.6,0.019226811610423,0.073532326646201,-39.468373636599,0,0,345.78690796127,5051.519339333,-428.2650053721
147.7,0.019297975322698,0.073581782622364,-39.583728573912,0,0,345.93718541658,5051.4712459131,-428.68148187671
147.8,0.019369139270922,0.073631237862709,-39.698900329599,0,0,346.08745482329,5051.4231325722,-429.0977116054
147.9,0.019440303454316,0.073680692366742,-39.813889280639,0,0,346.2377159853,5051.374999379,-429.51369478895
148,0.019511467872099,0.073730146133968,-39.928695803134,0,0,346.38796870713,5051.3268464017,-429.92943165776
148.1,0.019582632523494,0.073779599163893,-40.043320272311,0,0,346.53821279393,5051.2786737088,-430.3449224418
148.2,0.019653797407728,0.073829051456021,-40.157763062522,0,0,346.68844805147,5051.2304813682,-430.76016737066
148.3,0.019724962524026,0.073878503009859,-40.272024547251,0,0,346.83867428616,5051.1822694479,-431.17516667348
148.4,0.019796127871616,0.073927953824912,-40.386105099111,0,0,346.98889130502,5051.1340380159,-431.58992057903
148.5,0.01986729344973,0.073977403900686,-40.500005089846,0,0,347.13909891568,5051.0857871396,-432.00442931565
148.6,0.0199384592576,0.074026853236685,-40.613724890339,0,0,347.28929692641,5051.0375168868,-432.41869311129
148.7,0.020009625294461,0.074076301832416,-40.727264870609,0,0,347.43948514607,5050.9892273247,-432.8327121935
148.8,0.020080791559547,0.074125749687384,-40.840625399812,0,0,347.58966338415,5050.9409185206,-433.24648678941
148.9,0.020151958052098,0.074175196801095,-40.953806846248,0,0,347.73983145076,5050.8925905417,-433.66001712575
149,0.020223124771354,0.074224643173053,-41.06680957736,0,0,347.88998915662,5050.8442434548,-434.07330342886
149.1,0.020294291716555,0.074274088802765,-41.179633959735,0,0,348.04013631303,5050.7958773267,-434.48634592468
149.2,0.020365458886946,0.074323533689736,-41.29228035911,0,0,348.19027273194,5050.7474922242,-434.89914483874
149.3,0.020436626281772,0.074372977833472,-41.40474914037,0,0,348.34039822589,5050.6990882138,-435.31170039618
149.4,0.02050779390028,0.074422421233478,-41.517040667552,0,0,348.49051260801,5050.6506653618,-435.72401282173
149.5,0.02057896174172,0.07447186388926,-41.629155303847,0,0,348.64061569205,5050.6022237345,-436.13608233975
149.6,0.020650129805342,0.074521305800323,-41.741093411602,0,0,348.79070729237,5050.553763398,-436.54790917417
149.7,0.020721298090399,0.074570746966173,-41.852855352321,0,0,348.94078722391,5050.5052844183,-436.95949354856
149.8,0.020792466596146,0.074620187386316,-41.96444148667,0,0,349.09085530222,5050.4567868611,-437.37083568606
149.9,0.020863635321838,0.074669627060256,-42.075852174473,0,0,349.24091134344,5050.4082707922,-437.78193580945
150,0.020934804266735,0.074719065987501,-42.187087774723,0,0,349.39095516431,5050.3597362771,-438.19279414111
150.1,0.021005973430096,0.074768504167555,-42.298148645575,0,0,349.54098658218,5050.3111833812,-438.60341090301
150.2,0.021077142811182,0.074817941599923,-42.409035144353,0,0,349.69100541495,5050.2626121698,-439.01378631675
150.3,0.021148312409258,0.074867378284113,-42.519747627553,0,0,349.84101148117,5050.214022708,-439.42392060353
150.4,0.021219482223588,0.074916814219628,-42.630286450841,0,0,349.99100459992,5050.1654150607,-439.83381398418
150.5,0.02129065225344,0.074966249405976,-42.740651969058,0,0,350.14098459091,5050.1167892929,-440.24346667912
150.6,0.021361822498082,0.075015683842661,-42.850844536219,0,0,350.29095127441,5050.0681454692,-440.6528789084
150.7,0.021432992956785,0.075065117529189,-42.96086450552,0,0,350.4409044713,5050.0194836543,-441.06205089166
150.8,0.021504163628822,0.075114550465066,-43.070712229335,0,0,350.59084400302,5049.9708039125,-441.4709828482
150.9,0.021575334513465,0.075163982649797,-43.180388059221,0,0,350.74076969159,5049.9221063081,-441.87967499689
151,0.021646505609992,0.075213414082889,-43.289892345919,0,0,350.89068135964,5049.8733909055,-442.28812755624
151.1,0.02171767691768,0.075262844763846,-43.399225439355,0,0,351.04057883035,5049.8246577685,-442.69634074438
151.2,0.021788848435808,0.075312274692175,-43.508387688644,0,0,351.19046192748,5049.775906961,-443.10431477905
151.3,0.021860020163657,0.075361703867381,-43.617379442091,0,0,351.34033047537,5049.7271385469,-443.51204987763
151.4,0.021931192100509,0.075411132288971,-43.726201047191,0,0,351.49018429895,5049.6783525898,-443.91954625708
151.5,0.02200236424565,0.075460559956449,-43.834852850635,0,0,351.64002322369,5049.6295491531,-444.32680413403
151.6,0.022073536598365,0.075509986869321,-43.943335198309,0,0,351.78984707566,5049.5807283003,-444.73382372469
151.7,0.022144709157942,0.075559413027093,-44.051648435296,0,0,351.93965568148,5049.5318900946,-445.14060524494
151.8,0.022215881923671,0.075608838429272,-44.15979290588,0,0,352.08944886835,5049.483034599,-445.54714891023
151.9,0.022287054894843,0.075658263075361,-44.267768953545,0,0,352.23922646403,5049.4341618765,-445.95345493568
152,0.02235822807075,0.075707686964869,-44.375576920981,0,0,352.38898829685,5049.38527199,-446.35952353601
152.1,0.022429401450688,0.075757110097299,-44.483217150081,0,0,352.53873419568,5049.3363650022,-446.76535492558
152.2,0.022500575033953,0.075806532472159,-44.590689981946,0,0,352.68846399,5049.2874409757,-447.17094931838
152.3,0.022571748819842,0.075855954088952,-44.697995756887,0,0,352.8381775098,5049.2384999728,-447.57630692802
152.4,0.022642922807656,0.075905374947187,-44.805134814425,0,0,352.98787458566,5049.1895420559,-447.98142796775
152.5,0.022714096996695,0.075954795046368,-44.912107493297,0,0,353.1375550487,5049.1405672872,-448.38631265043
152.6,0.022785271386262,0.076004214386,-45.018914131451,0,0,353.28721873062,5049.0915757288,-448.79096118857
152.7,0.022856445975663,0.076053632965591,-45.125555066055,0,0,353.43686546364,5049.0425674425,-449.19537379432
152.8,0.022927620764202,0.076103050784645,-45.232030633494,0,0,353.58649508056,5048.9935424902,-449.59955067943
152.9,0.022998795751189,0.076152467842669,-45.338341169375,0,0,353.73610741472,5048.9445009335,-450.00349205532
153,0.023069970935932,0.076201884139168,-45.444487008527,0,0,353.88570230002,5048.895442834,-450.40719813303
153.1,0.023141146317743,0.076251299673648,-45.550468485004,0,0,354.03527957088,5048.846368253,-450.81066912322
153.2,0.023212321895934,0.076300714445616,-45.656285932085,0,0,354.18483906231,5048.797277252,-451.21390523623
153.3,0.02328349766982,0.076350128454576,-45.761939682279,0,0,354.33438060984,5048.7481698919,-451.61690668198
153.4,0.023354673638716,0.076399541700034,-45.867430067324,0,0,354.48390404954,5048.6990462339,-452.01967367008
153.5,0.02342584980194,0.076448954181498,-45.972757418191,0,0,354.63340921803,5048.6499063388,-452.42220640974
153.6,0.023497026158812,0.076498365898472,-46.077922065083,0,0,354.78289595248,5048.6007502675,-452.82450510985
153.7,0.023568202708652,0.076547776850462,-46.182924337441,0,0,354.93236409059,5048.5515780806,-453.2265699789
153.8,0.023639379450782,0.076597187036974,-46.287764563941,0,0,355.08181347059,5048.5023898386,-453.62840122504
