time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
82,0.0015063456979735,0.0024276337440309,0.00058505765191606,0.0054698307910501,0.040170518064631,0.037435602669106,0.042905433460156,9.9678420982091,4924.9779759477,4919.9940548986,4929.9618969968
82.1,0.0015642529843071,0.0025289106595735,0.00059959530904076,0.0053928932327708,0.040218720336346,0.03752227371996,0.042915166952731,10.057181330328,4923.4685679641,4918.4399772989,4928.4971586292
82.2,0.0016237667323195,0.0026334055546473,0.00061412790999159,0.0053126587181735,0.040266924698705,0.037610595339618,0.042923254057792,10.145685872391,4921.7508468401,4916.6780039039,4926.8236897763
82.3,0.0016860095901564,0.0027436677197478,0.00062835146056494,0.0052259628809557,0.040315134154871,0.037702152714393,0.042928115595349,10.233455983551,4919.6873954678,4914.570667476,4924.8041234595
82.4,0.0017512748625141,0.002860598938388,0.00064195078664019,0.0051315066797185,0.040363350022519,0.03779759668266,0.042929103362378,10.320989886057,4917.242682812,4912.082187869,4922.403177755
82.5,0.0018192832568732,0.002983870895234,0.00065469561851243,0.0050294468389094,0.040411571839781,0.037896848420327,0.042926295259236,10.40854940221,4914.4519562788,4909.2476815777,4919.6562309799
82.6,0.0018898427417479,0.0031131916608284,0.0006664938226674,0.004920025648352,0.0404597988556,0.037999786031424,0.042919811679776,10.496191616353,4911.3391289279,4906.0910331197,4916.5872247361
82.7,0.001962886600211,0.0032482722856302,0.00067750091479183,0.004803707874675,0.040508029726973,0.038106175789636,0.042909883664311,10.583542799945,4907.9115221534,4902.6197507534,4913.2032935534
82.8,0.0020382516342184,0.0033888414567978,0.00068766181163899,0.0046807447653946,0.040556263653852,0.038215891271155,0.042896636036549,10.670673124372,4904.1895869874,4898.8542504253,4909.5249235496
82.9,0.0021157938042955,0.0035346451564743,0.00069694245211661,0.0045513861807384,0.040604499811018,0.038328806720649,0.042880192901388,10.757632243278,4900.1913832192,4894.8125670976,4905.5701993408
83,0.0021954330581918,0.003685543631778,0.00070532248460565,0.0044157544007706,0.040652737597746,0.03844486039736,0.042860614798131,10.844379426309,4895.9270054732,4890.5048157601,4901.3491951864
83.1,0.0022780542654073,0.003843358252342,0.00071275027847257,0.0042715469203236,0.040700980907932,0.03856520744777,0.042836754368094,10.929530663785,4891.2863113458,4885.8215460139,4896.7510766777
83.2,0.0023635483468687,0.0040079087397294,0.00071918795400785,0.0041189558712841,0.040749228555306,0.038689750619663,0.042808706490948,11.013348729004,4886.2827341419,4880.7760597773,4891.7894085064
83.3,0.0024518629920924,0.004179123569513,0.00072460241467188,0.0039580309088385,0.040797479331862,0.038818463877443,0.042776494786281,11.095762422457,4880.9229883522,4875.375107141,4886.4708695635
83.4,0.0025446922936529,0.0043607246433109,0.00072865994399483,0.0037836167511369,0.040845732431943,0.038953924056374,0.042737540807511,11.167277802016,4875.0069910676,4869.4233521666,4880.5906299686
83.5,0.0026417482896424,0.0045523828415908,0.000731113737694,0.0035959689376169,0.040893986003184,0.039096001534375,0.042691970471992,11.229524476286,4868.5696615287,4862.9548992905,4874.1844237668
83.6,0.0027429363300352,0.0047537787087161,0.00073209395135424,0.0033957042847006,0.040942238337186,0.039244386194835,0.042640090479536,11.284300061531,4861.6206180575,4855.9784680267,4867.2627680882
83.7,0.0028483210251719,0.0049645480989895,0.00073209395135424,0.0031838412377507,0.040990487830592,0.039398567211716,0.042582408449467,11.333421216396,4854.1480474051,4848.4813367969,4859.8147580133
83.8,0.0029581551944793,0.0051842164376044,0.00073209395135424,0.00296195118618,0.041038732595381,0.039557757002291,0.042519708188471,11.377504000656,4846.112647066,4840.4238950657,4851.8013990664
83.9,0.0030722098973974,0.0054123258434405,0.00073209395135424,0.0027306066013308,0.04108697083516,0.039721667534495,0.042452274135826,11.417373269423,4837.5420023242,4831.8333156895,4843.250688959
84,0.0031902619609638,0.0056484299705734,0.00073209395135424,0.0024903526128097,0.041135200760248,0.039890024453843,0.042380377066652,11.453693179545,4828.463247677,4822.7364010872,4834.1900942667
84.099999999999,0.0033120920607344,0.0058920901701145,0.00073209395135424,0.0022417138573652,0.041183420598848,0.040062563670165,0.042304277527531,11.486998895384,4818.903263622,4813.1597641744,4824.6467630697
84.199999999999,0.0034374833359439,0.0061428727205335,0.00073209395135424,0.0019851996748377,0.041231628608809,0.04023902877139,0.042224228446228,11.517721818132,4808.8888141189,4803.1299532098,4814.647675028
84.299999999999,0.0035662204486094,0.0064003469458646,0.00073209395135424,0.0017213079398148,0.041279823089566,0.040419169119659,0.042140477059474,11.546209849735,4798.4466345526,4792.6735296277,4804.2197394775
84.399999999999,0.0036986359941996,0.006665178037045,0.00073209395135424,0.0014492628514576,0.041328001421539,0.04060336999581,0.042052632847267,11.572021394808,4787.5366273416,4781.7506166442,4793.322638039
84.499999999999,0.003835504026453,0.0069389141015517,0.00073209395135424,0.0011672673126043,0.041376159963949,0.040792526307647,0.041959793620251,11.594107267701,4776.0644999869,4770.267446353,4781.8615536207
84.599999999999,0.0039766412114928,0.0072211884716314,0.00073209395135424,0.00087574276139136,0.041424296759334,0.040986425378639,0.04186216814003,11.612668728753,4764.0525010915,4758.2461667271,4769.8588354559
84.699999999999,0.0041218511894745,0.0075116084275948,0.00073209395135424,0.00057513741268008,0.041472409874111,0.041184841167771,0.041759978580451,11.627905572635,4751.524611667,4745.7106588806,4757.3385644533
84.799999999999,0.0042709262162007,0.0078097584810471,0.00073209395135424,0.00026592244086881,0.041520497418556,0.041387536198122,0.041653458638991,11.640013520827,4738.5063407937,4732.6863340333,4744.3263475541
84.899999999999,0.0044241456231759,0.0081161972949976,0.00073209395135424,5.2702591051806e-05,0.041568556303836,0.041594907599362,0.04154220500831,11.646876171496,4724.9649365801,4719.1414984944,4730.7883746659
84.999999999999,0.0045826868095017,0.0084332796676492,0.00073209395135424,0.00038385190516773,0.041616580712273,0.041808506664857,0.041424654759689,11.642481124581,4710.7595696979,4704.9383291356,4716.5808102601
85.099999999999,0.0047463965858543,0.0087606992203543,0.00073209395135424,0.00072711624739528,0.041664567981462,0.04202812610516,0.041301009857765,11.627686242312,4695.907844659,4690.0940015378,4701.7216877801
85.199999999999,0.0049150994553472,0.0090981049593402,0.00073209395135424,0.0010820423390205,0.041712515489623,0.042253536659133,0.041171494320113,11.603304469981,4680.4302949153,4674.6286426803,4686.2319471503
85.299999999999,0.0050885990351229,0.0094451041188915,0.00073209395135424,0.0014481357356561,0.041760420682238,0.042484488550066,0.041036352814409,11.570107756893,4664.3502019023,4658.5651480239,4670.1352557808
85.399999999999,0.0052666791821053,0.0098012644128564,0.00073209395135424,0.0018248630437621,0.041808281099738,0.042720712621619,0.040895849577857,11.528831300219,4647.6934528002,4641.9290371501,4653.4578684503
85.499999999999,0.0054491053548738,0.010166116758393,0.00073209395135424,0.0022116546675527,0.041856094405239,0.042961921739015,0.040750267071462,11.480176808631,4630.4883687502,4624.7482803459,4636.2284571545
85.599999999999,0.005635626185006,0.010539158418658,0.00073209395135424,0.0026079080302027,0.041903858411622,0.043207812426723,0.04059990439652,11.424814947965,4612.765506678,4607.053099204,4618.477914152
85.699999999999,0.0058259747319364,0.010919855512519,0.00073209395135424,0.0030129899911527,0.041951571107282,0.043458066102858,0.040445076111706,11.363387790797,4594.5575004677,4588.8758065723,4600.2391943631
85.799999999999,0.0060198719064653,0.011307649861576,0.00073209395135424,0.0034262445596942,0.041999230680377,0.043712352960224,0.04028610840053,11.296507872555,4575.8986301482,4570.250376212,4581.5468840845
85.899999999999,0.006217026940918,0.011701959930482,0.00073209395135424,0.0038469933141256,0.042046835539478,0.043970332196541,0.040123338882415,11.224761327212,4556.8247599879,4551.2123793243,4562.4371406515
85.999999999999,0.0064171400198194,0.012102186088284,0.00073209395135424,0.0042745411544217,0.042094384332414,0.044231654909625,0.039957113755203,11.148707518747,4537.3730059112,4531.7986521519,4542.9473596706
86.099999999999,0.0066199044370446,0.012507714922735,0.00073209395135424,0.0047081808707259,0.042141875961444,0.044495966396806,0.039787785526081,11.068879285354,4517.5814613514,4512.0470217088,4523.1159009941
86.199999999999,0.0068250087721325,0.012917923592911,0.00073209395135424,0.0051471977610235,0.042189309594856,0.044762908475368,0.039615710714344,10.985783030505,4497.4889200212,4491.9960285059,4502.9818115364
86.299999999999,0.0070321390541354,0.013332184156917,0.00073209395135424,0.0055908742270049,0.042236684674812,0.045032121788314,0.03944124756131,10.899898727778,4477.1345995759,4471.684650212,4482.5845489398
86.399999999999,0.0072409808831239,0.013749867814893,0.00073209395135424,0.0060384942812368,0.042284000921355,0.045303248061973,0.039264753780736,10.811679896622,4456.5578699478,4451.1520299995,4461.9637098961
86.499999999999,0.0074512214817643,0.014170349012174,0.00073209395135424,0.0064893479041362,0.0423312583326,0.045575932284668,0.039086584380532,10.721553595484,4435.7979898623,4430.4372130645,4441.15876666
86.599999999999,0.0076625516521682,0.014593009352982,0.00073209395135424,0.0069427351956258,0.042378457181218,0.045849824779031,0.038907089583405,10.629920472907,4414.8938547169,4409.5788944805,4420.2088149534
86.699999999999,0.0078746671292406,0.015017240307127,0.00073209395135424,0.0073979691449366,0.042425598010772,0.046124582583241,0.038726613438304,10.537155561976,4393.8838185181,4388.6152407371,4399.1523962991
86.799999999999,0.0080872717877806,0.015442449624207,0.00073209395135424,0.00785438271648,0.042472681615103,0.046399872973343,0.038545490256863,10.443606429251,4372.8052881706,4367.583484956,4378.0270913852
86.899999999999,0.0083000776577472,0.01586806136414,0.00073209395135424,0.0083113285544604,0.042519709035617,0.046675373312847,0.038364044758387,10.349595626531,4351.6947094515,4346.5199116383,4356.8695072648
86.999999999999,0.0085128068471511,0.016293519742948,0.00073209395135424,0.0087681831355515,0.042566681541912,0.046950773109688,0.038182589974136,10.255420439559,4330.5873196565,4325.4596094367,4335.7150298763
87.099999999999,0.0087251922742639,0.016718290597174,0.00073209395135424,0.0092243480435276,0.042613600617996,0.04722577463976,0.038001426596232,10.161355582711,4309.5170455423,4304.4363677509,4314.5977233336
87.199999999999,0.0089369797314352,0.017141865511516,0.00073209395135424,0.0096792552603851,0.04266046793057,0.047500095560762,0.037820840300377,10.067645289005,4288.5162500432,4283.4824273987,4293.5500726877
87.299999999999,0.009147928819894,0.017563763688434,0.00073209395135424,0.010132367625688,0.042707285318959,0.047773469131803,0.037641101506114,9.9745170645656,4267.6155812861,4262.6283227538,4272.6028398183
87.399999999999,0.0093578125138027,0.017983531076251,0.00073209395135424,0.010583178842026,0.042754054770556,0.048045644191569,0.037462465349543,9.8821738128881,4246.8440417136,4241.9029548071,4251.78512862
87.499999999999,0.0095664177791664,0.018400741606979,0.00073209395135424,0.01103121450125,0.042800778399376,0.048316385650001,0.037285171148751,9.7907966584989,4226.2289010126,4221.3335026833,4231.1242993418
87.599999999999,0.0097735475421293,0.018815001132904,0.00073209395135424,0.011476036043643,0.042847458419426,0.048585476441247,0.037109440397604,9.7005470287795,4205.7954293898,4200.9451558754,4210.6457029041
87.699999999999,0.0099790192810551,0.019225944610756,0.00073209395135424,0.011917237829708,0.042894097126304,0.048852716041158,0.03693547821145,9.6115666050364,4185.5670819133,4180.7612986108,4190.3728652158
87.799999999999,0.010182665685389,0.019633237419423,0.00073209395135424,0.012354448398653,0.042940696874316,0.049117921073642,0.036763472674989,9.5239787950413,4165.5654052729,4160.8034158754,4170.3273946704
87.899999999999,0.010384334616497,0.020036575281641,0.00073209395135424,0.01278733029274,0.042987260055601,0.049380925201971,0.036593594909231,9.4378898516525,4145.8100375133,4141.0910925875,4150.5289824391
87.999999999999,0.010583888949852,0.02043568394835,0.00073209395135424,0.01321557962766,0.043033789080335,0.049641578894165,0.036425999266505,9.3533900004622,4126.318723184,4121.6420281838,4130.9954181842
88.099999999999,0.010781205790626,0.020830317629898,0.00073209395135424,0.013638924460869,0.04308028636166,0.049899748592094,0.036260824131225,9.2705541989098,4107.1074108823,4102.4721337829,4111.7426879818
88.199999999999,0.010976177734047,0.02122026151674,0.00073209395135424,0.014057126948604,0.043126754287981,0.050155317762283,0.036098190813679,9.1894444988302,4088.190081267,4083.5953590176,4092.7848035165
88.299999999999,0.011168710216681,0.021605326482007,0.00073209395135424,0.014469978066417,0.043173195222288,0.050408184255497,0.035938206189079,9.1101107075197,4069.5790892041,4065.0240338504,4074.1341445579
88.399999999999,0.011358723239032,0.021985352526709,0.00073209395135424,0.014877301080526,0.043219611471465,0.050658262011728,0.035780960931202,9.0325887620461,4051.2849350706,4046.7686406896,4055.8012294516
88.499999999999,0.011546148582534,0.022360203213713,0.00073209395135424,0.015278945438495,0.043266005290708,0.050905478009955,0.03562653257146,8.956904600796,4033.3166198651,4028.8381675647,4037.7950721655
88.599999999999,0.01173093137161,0.022729768791866,0.00073209395135424,0.015674790083454,0.043312378857508,0.051149773899235,0.035474983815781,8.8830760384317,4015.6814403451,4011.2399023258,4020.1229783643
88.699999999999,0.011913027272054,0.023093960592753,0.00073209395135424,0.016064737198126,0.043358734277519,0.051391102876582,0.035326365678456,8.8111119207301,3998.3853450929,3993.9797891325,4002.7909010532
88.799999999999,0.012092403989266,0.023452714027177,0.00073209395135424,0.016448715863732,0.043405073560177,0.051629431492043,0.035180715628311,8.7410119036904,3981.4327426346,3977.0622366827,3985.8032485864
88.899999999999,0.012269038920525,0.023805983889696,0.00073209395135424,0.016826676402283,0.043451398625869,0.05186473682701,0.035038060424727,8.6727694782066,3964.8267967031,3960.490411964,3969.1631814422
88.999999999999,0.012442919033697,0.024153744116041,0.00073209395135424,0.017198590256118,0.043497711296648,0.052097006424707,0.034898416168589,8.6063719476988,3948.5694410647,3944.2662550908,3952.8726270385
89.099999999999,0.012614040170371,0.024495986389387,0.00073209395135424,0.017564448434117,0.043544013292787,0.052326237509845,0.034761789075728,8.5418011626334,3932.6614671349,3928.3905665535,3936.9323677162
89.199999999999,0.012782406354316,0.024832718757278,0.00073209395135424,0.017924259973047,0.043590306230525,0.052552436217049,0.034628176244002,8.4790342032366,3917.1026111774,3912.8630940757,3921.342128279
89.299999999999,0.012948029110833,0.025163964270311,0.00073209395135424,0.018278050425874,0.043636591620937,0.052775616833874,0.034497566408,8.4180440115169,3901.8916403539,3897.6826183481,3906.1006623596
89.399999999999,0.013110926287587,0.02548975862382,0.00073209395135424,0.018625859195745,0.043682870876541,0.052995800474413,0.034369941278669,8.3588007609919,3887.0265006694,3882.8471002889,3891.2059010499
89.499999999999,0.01327112300677,0.025810152062185,0.00073209395135424,0.018967741810841,0.043729145291095,0.053213016196515,0.034245274385674,8.3012699376677,3872.5042013367,3868.3535663679,3876.6548363056
89.599999999999,0.013428648859101,0.026125203766848,0.00073209395135424,0.019303763333138,0.043775416070567,0.053427297737136,0.034123534403999,8.2454174579393,3858.3211625605,3854.1984538315,3862.4438712894
89.699999999999,0.013583539516342,0.02643498508133,0.00073209395135424,0.019634002656208,0.043821684303682,0.053638685631786,0.034004682975578,8.1912025588349,3844.4730227614,3840.377421482,3848.5686240409
89.799999999999,0.013735834467757,0.02673957498416,0.00073209395135424,0.019958546777376,0.043867950989769,0.053847224378457,0.033888677601082,8.1385853882384,3830.9549159646,3826.8856232705,3835.0242086587
89.899999999999,0.013885577065054,0.027039060178755,0.00073209395135424,0.020277491165699,0.04391421703332,0.05405296261617,0.033775471450471,8.0875247656159,3817.7614704565,3813.7177080737,3821.8052328393
89.999999999999,0.014032814012389,0.027333534073424,0.00073209395135424,0.020590938638175,0.043960483247626,0.054255952566713,0.033665013928538,8.0379785126734,3804.8868741308,3800.8678848745,3808.9058633872
90.099999999999,0.014177594887048,0.027623095822742,0.00073209395135424,0.020898998304367,0.044006750358727,0.05445624951091,0.033557251206543,7.9899037494974,3792.3249359978,3788.329984123,3796.3198878725
90.199999999999,0.014319971691031,0.027907849430709,0.00073209395135424,0.021201784579746,0.044053019009602,0.054653911299474,0.033452126719729,7.9432571590628,3780.0691438162,3776.0975152366,3784.0407723957
90.299999999999,0.014459998433422,0.02818790291549,0.00073209395135424,0.021499416267345,0.044099289764515,0.054848997898188,0.033349581630842,7.8979952221275,3768.1127178487,3764.1637202376,3772.0617154598
90.399999999999,0.014597730743144,0.028463367534934,0.00073209395135424,0.021792015706766,0.044145563113477,0.055041570966859,0.033249555260094,7.854074424969,3756.4486607785,3752.521623566,3760.3756979909
90.499999999999,0.014733225511494,0.028734357071635,0.00073209395135424,0.022079707989023,0.044191839476751,0.055231693471262,0.033151985482239,7.8114514420308,3745.0698038558,3741.1640781348,3748.9755295768
90.599999999999,0.014866540563626,0.029000987175897,0.00073209395135424,0.022362620235362,0.04423811920937,0.055419429327051,0.033056809091689,7.7700832957426,3733.96884937,3730.0838077221,3737.8538910178
90.699999999999,0.014997734358007,0.029263374764659,0.00073209395135424,0.02264088093782,0.044284402605616,0.055604843074526,0.032963962136706,7.7299274951629,3723.1384095617,3719.2734458141,3727.0033733093
90.799999999999,0.015126865712768,0.029521637474183,0.00073209395135424,0.022914619359041,0.044330689903424,0.055787999582945,0.032873380223904,7.6909421556998,3712.5710421099,3708.7255710321,3716.4165131878
90.899999999999,0.015253993557739,0.029775893164124,0.00073209395135424,0.023183964988692,0.044376981288694,0.055968963783041,0.032784998794348,7.6530861013616,3702.2592823379,3698.4327392872,3706.0858253885
90.999999999999,0.015379176710914,0.030026259470473,0.00073209395135424,0.023449047053647,0.04442327689947,0.056147800426294,0.032698753372647,7.6163189513213,3692.1956722944,3688.3875128187,3696.00383177
91.099999999999,0.015502473678052,0.03027285340475,0.00073209395135424,0.023709994079042,0.044469576829979,0.0563245738695,0.032614579790458,7.5806011921054,3682.3727868724,3678.5824862763,3686.1630874684
91.199999999999,0.01562394247408,0.030515790996805,0.00073209395135424,0.023966933497253,0.044515881134508,0.056499347883134,0.032532414385881,7.5458942372716,3672.7832571307,3669.0103100121,3676.5562042493
91.299999999999,0.015743640464952,0.030755186978549,0.00073209395135424,0.024219991301826,0.044562189831108,0.056672185482021,0.032452194180196,7.5121604751916,3663.4197909868,3659.6637107492,3667.1758712244
91.399999999999,0.01586162422865,0.030991154505946,0.00073209395135424,0.024469291743417,0.044608502905124,0.056843148776833,0.032373857033416,7.4793633068812,3654.2751914479,3650.5355097944,3658.0148731013
91.499999999999,0.015977949434003,0.031223804916652,0.00073209395135424,0.02471495706485,0.044654820312526,0.057012298844951,0.032297341780101,7.447467174517,3645.3423725467,3641.6186389594,3649.0661061339
91.599999999999,0.016092670736044,0.031453247520733,0.00073209395135424,0.024957107272445,0.044701141983063,0.057179695619286,0.032222588346841,7.416437581503,3636.6143731439,3632.9061543532,3640.3225919347
91.699999999999,0.016205841686657,0.031679589421959,0.00073209395135424,0.025195859940889,0.044747467823219,0.057345397793663,0.032149537852775,7.3862411057271,3628.0843687562,3624.3912482034,3631.7774893091
91.799999999999,0.016317514659316,0.031902935367278,0.00073209395135424,0.025431330048976,0.044793797718985,0.057509462743473,0.032078132694497,7.356845406136,3619.7456815626,3616.0672588596,3623.4241042657
91.899999999999,0.016427740786751,0.032123387622148,0.00073209395135424,0.025663629843692,0.044840131538441,0.057671946460287,0.032008316616595,7.3282192237416,3611.5917887367,3607.9276791248,3615.2558983486
91.999999999999,0.01653656937996,0.032341044808566,0.00073209395135424,0.025892867806404,0.044886469138967,0.057832903042169,0.031940035235764,7.3003308413904,3603.6164019638,3599.9662365431,3607.2665673845
92.099999999999,0.016644049005197,0.032556004059041,0.00073209395135424,0.026119150319967,0.04493281036071,0.057992385520693,0.031873235200726,7.2731526428879,3595.8133181187,3592.1767417972,3599.4498944401
92.199999999999,0.016750227397414,0.032768360843474,0.00073209395135424,0.026342582077703,0.044979155025415,0.058150446064267,0.031807863986564,7.2466569482026,3588.1764357841,3584.55310731,3591.7997642582
92.299999999999,0.016855150314002,0.032978206676649,0.00073209395135424,0.026563263510433,0.045025502951781,0.058307134706997,0.031743871196564,7.2208166917244,3580.6999082511,3577.0894999052,3584.310316597
92.399999999999,0.016958862118123,0.033185630284892,0.00073209395135424,0.026781291982757,0.045071853950896,0.058462499942274,0.031681207959517,7.1956058412288,3573.3780649023,3569.7802619817,3576.9758678229
92.499999999999,0.017061405772613,0.033390717593871,0.00073209395135424,0.026996761780424,0.04511820782782,0.058616588718032,0.031619826937608,7.1709993765216,3566.2054122386,3562.6199125504,3569.7909119269
92.599999999999,0.017162822840253,0.033593551729152,0.00073209395135424,0.02720976411162,0.04516456438302,0.05876944643883,0.03155968232721,7.1469732664364,3559.1766340714,3555.6031474382,3562.7501207046
92.699999999999,0.017263153489718,0.033794213028081,0.00073209395135424,0.02742038712063,0.045210923413671,0.058921116973986,0.031500729853356,7.1235044444488,3552.2865909727,3548.7248387504,3555.8483431949
92.799999999999,0.017362436506507,0.033992779061659,0.00073209395135424,0.027628715912398,0.045257284714831,0.05907164267103,0.031442926758632,7.1005707828776,3545.5303190693,3541.9800336779,3549.0806044608
92.899999999999,0.017460708783017,0.03418932361468,0.00073209395135424,0.027834831601482,0.04530364808739,0.059221063888131,0.031386232286649,7.0781507678043,3538.9030978895,3535.3640225056,3542.4421732734
92.999999999999,0.017558006435428,0.034383918919502,0.00073209395135424,0.02803881323068,0.045350013325986,0.059369419941326,0.031330606710646,7.0562253414523,3532.4003009939,3528.8721883232,3535.9284136646
93.099999999999,0.01765436478707,0.034576635622786,0.00073209395135424,0.028240738302197,0.045396380216382,0.05951674936748,0.031276011065283,7.0347739795811,3526.0174031405,3522.5000161507,3529.5347901303
93.199999999999,0.017749817271297,0.034767540591239,0.00073209395135424,0.028440680168478,0.045442748554723,0.059663088638962,0.031222408470484,7.0137780471255,3519.750121277,3516.2432322534,3523.2570103005
93.299999999999,0.017844396048662,0.034956698145969,0.00073209395135424,0.028638709386267,0.045489118139285,0.059808472832419,0.031169763446152,6.9932197098474,3513.5943345238,3510.0977246689,3517.0909443787
93.399999999999,0.017938132036482,0.03514417012161,0.00073209395135424,0.028834893781855,0.045535488771043,0.05995293566197,0.031118041880115,6.9730819063852,3507.546080505,3504.0595395518,3511.0326214582
93.499999999999,0.018031054940035,0.035330015928716,0.00073209395135424,0.029029298519855,0.045581860254169,0.060096509514096,0.031067210994242,6.9533483207197,3501.6015514595,3498.1248772991,3505.0782256199
93.599999999999,0.018123192759033,0.035514291566712,0.00073209395135424,0.029221985038089,0.045628232404245,0.060239224923289,0.0310172398852,6.9340028187121,3495.7571584638,3492.2901570544,3499.2241598731
93.699999999999,0.018214572917218,0.035697051883082,0.00073209395135424,0.029413013320839,0.045674605033721,0.060381111694141,0.030968098373302,6.9150317374592,3490.0093836525,3486.5518677838,3493.4668995212
93.799999999999,0.018305222264535,0.035878350577716,0.00073209395135424,0.02960244244234,0.045720977948817,0.060522199169987,0.030919756727647,6.8964201151225,3484.3547841979,3480.9065741404,3487.8029942555
93.899999999999,0.018395165984199,0.036058238017044,0.00073209395135424,0.029790327634009,0.045767350970261,0.060662514787265,0.030872187153256,6.8781543470577,3478.79012987,3475.3510526964,3482.2292070435
93.999999999999,0.018484428217889,0.036236762484423,0.00073209395135424,0.029976721841691,0.045813723923528,0.060802084844374,0.030825363002682,6.8602214398729,3473.3123236209,3469.882212901,3476.7424343408
94.099999999999,0.018573032100871,0.036413970250389,0.00073209395135424,0.030161675802744,0.045860096639001,0.060940934540373,0.030779258737629,6.8426089864047,3467.9183971417,3464.4970926485,3471.3397016349
94.199999999999,0.018660999797065,0.036589905642775,0.00073209395135424,0.030345238123001,0.045906468952087,0.061079088013587,0.030733849890587,6.825305141334,3462.6055064202,3459.1928538495,3466.0181589909
94.299999999999,0.018748352533892,0.036764611116429,0.00073209395135424,0.030527455353278,0.045952840703309,0.061216568379948,0.03068911302667,6.8082985976107,3457.3709273209,3453.9667780221,3460.7750766197
94.399999999999,0.018835110636801,0.036938127322248,0.00073209395135424,0.030708372065148,0.045999211738356,0.06135339777093,0.030645025705783,6.7915785632399,3452.212051202,3448.8162619204,3455.6078404836
94.499999999999,0.018921293563343,0.037110493175332,0.00073209395135424,0.030888030925733,0.046045581908109,0.061489597370976,0.030601566445243,6.7751347387943,3447.1263805848,3443.7388132154,3450.5139479542
94.599999999999,0.019006919936703,0.037281745922053,0.00073209395135424,0.031066472771321,0.046091951068643,0.061625187454304,0.030558714682982,6.7589572958732,3442.1115248888,3438.7320462408,3445.4910035367
94.699999999999,0.019092007578617,0.037451921205881,0.00073209395135424,0.031243736679605,0.046138319081202,0.061760187421005,0.0305164507414,6.7430368559917,3437.1651962416,3433.7936778136,3440.5367146696
94.799999999999,0.019176573003083,0.037621052054812,0.00073209395135424,0.031419858793465,0.0461846858231,0.061894615219832,0.030474756426367,6.7273653032894,3432.2852725867,3428.9215899351,3435.6489552384
94.899999999999,0.019260633112889,0.037789172274423,0.00073209395135424,0.031594876247545,0.046231051153807,0.062028489277579,0.030433613030034,6.7119331694389,3427.4695860799,3424.1136194952,3430.8255526646
94.999999999999,0.019344202974013,0.037956311996672,0.00073209395135424,0.031768821847685,0.046277414962093,0.062161825885935,0.03039300403825,6.6967342379476,3422.7161989328,3419.3678318138,3426.0645660518
95.099999999999,0.019427298099907,0.03812250224846,0.00073209395135424,0.031941729876777,0.046323777115869,0.062294642054257,0.030352912177481,6.6817584595888,3418.0231230944,3414.6822438646,3421.3640023242
95.199999999999,0.019509932767209,0.038287771583064,0.00073209395135424,0.032113631625005,0.046370137501508,0.06242695331401,0.030313321689005,6.6669984836426,3413.3885251406,3410.0550258987,3416.7220243824
95.299999999999,0.019592120632549,0.038452147313744,0.00073209395135424,0.032284557023686,0.04641649601007,0.062558774521913,0.030274217498227,6.6524472874344,3408.8106512377,3405.4844275939,3412.1368748814
95.399999999999,0.019673874759795,0.038615655568235,0.00073209395135424,0.032454534704822,0.046462852537198,0.062690119889609,0.030235585184787,6.6380981617913,3404.2878236547,3400.9687745738,3407.6068727356
95.499999999999,0.019755207646384,0.038778321341414,0.00073209395135424,0.032623592058692,0.046509206982996,0.062821003012342,0.03019741095365,6.6239446970762,3399.8184373927,3396.5064650442,3403.1304097413
95.599999999999,0.019836131248738,0.038940168546121,0.00073209395135424,0.032791755289448,0.046555559251907,0.062951436896631,0.030159681607183,6.6099807695991,3395.4009569303,3392.0959665455,3398.7059473151
95.699999999999,0.019916657006751,0.039101220062148,0.00073209395135424,0.032959049468735,0.046601909252588,0.063081433986955,0.03012238451822,6.5962005285837,3391.0339130862,3387.7358128219,3394.3320133504
95.799999999999,0.019996795867384,0.039261497783414,0.00073209395135424,0.033125498587327,0.04664825689778,0.063211006191443,0.030085507604116,6.5825983833315,3386.7158999975,3383.4246008058,3390.0071991892
95.899999999999,0.020076558307341,0.039421022663327,0.00073209395135424,0.033291125604815,0.046694602104177,0.063340164906584,0.030049039301769,6.5691689911923,3382.4455722128,3379.1609877172,3385.7301567084
95.999999999999,0.02015595435487,0.039579814758385,0.00073209395135424,0.033455952497352,0.046740944792291,0.063468921040968,0.030012968543615,6.555907245589,3378.2216418978,3374.943688275,3381.4995955206
96.099999999999,0.020234993610684,0.039737893270014,0.00073209395135424,0.033620000303502,0.046787284886325,0.063597285038076,0.029977284734573,6.5428082649419,3374.0428761535,3370.771472021,3377.3142802859
96.199999999999,0.020313685268028,0.039895276584703,0.00073209395135424,0.033783289168213,0.046833622314031,0.063725266898138,0.029941977729925,6.5298673817633,3369.9080944419,3366.643160751,3373.1730281328
96.299999999999,0.020392038131908,0.040051982312462,0.00073209395135424,0.033945838384965,0.046879957006588,0.063852876199071,0.029907037814105,6.5170801322183,3365.8161661207,3362.5576260546,3369.0747061868
96.399999999999,0.020470060637499,0.040208027323644,0.00073209395135424,0.034107666436135,0.046926288898464,0.063980122116532,0.029872455680397,6.5044422463952,3361.7660080803,3358.5137869571,3365.0182292034
