time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,yield_function
39.1,0.023526395048638,0.038354953384259,0.038354953384259,-0.022544036443367,4260.51269701,2696.4259701433,4.1464182178909e-09,-5.7935528987099e-11
39.2,0.023661272348752,0.038451185880859,0.038451185880859,-0.022559656846639,4260.1514599934,2696.8232169981,4.1625204875821e-09,-5.969839141258e-11
39.3,0.023796141234053,0.038547409117657,0.038547409117657,-0.022575269546362,4259.7910634745,2697.2194033773,4.1187818635314e-09,-6.1457177671573e-11
39.4,0.023931001695059,0.038643623096435,0.038643623096435,-0.022590874561173,4259.4315055863,2697.6145322686,4.1297347288822e-09,-6.3211761996626e-11
39.5,0.024065853722316,0.038739827818975,0.038739827818975,-0.022606471909657,4259.0727844648,2698.0086066507,4.1385476753485e-09,-6.4962272757277e-11
39.6,0.024200697306398,0.038836023287056,0.038836023287056,-0.022622061610338,4258.7148982496,2698.401629493,4.1197258029025e-09,-6.6708705833557e-11
39.7,0.024335532437908,0.038932209502459,0.038932209502459,-0.022637643681685,4258.3578450834,2698.7936037563,4.1620077425707e-09,-6.8451115435575e-11
39.8,0.02447035910748,0.039028386466963,0.039028386466963,-0.022653218142111,4258.0016231121,2699.1845323921,4.1471439344697e-09,-7.0189130983028e-11
39.9,0.024605177305775,0.039124554182349,0.039124554182349,-0.022668785009971,4257.6462304853,2699.5744183431,4.1272834312538e-09,-7.1923466531468e-11
40,0.024739987023481,0.039220712650395,0.039220712650395,-0.022684344303564,4257.2916653556,2699.9632645429,4.1280250214198e-09,-7.3653238889804e-11
40.1,0.024874788251319,0.03931686187288,0.03931686187288,-0.022699896041132,4256.9379258789,2700.3510739165,4.1452767453407e-09,-7.5379262510708e-11
40.2,0.025009580980035,0.03941300185158,0.03941300185158,-0.022715440240864,4256.5850102144,2700.7378493798,4.1861732921235e-09,-7.7101149683484e-11
40.3,0.025144365200406,0.039509132588273,0.039509132588273,-0.022730976920892,4256.2329165247,2701.1235938398,4.1606320910249e-09,-7.881891949009e-11
40.4,0.025279140903234,0.039605254084736,0.039605254084736,-0.02274650609929,4255.8816429757,2701.508310195,4.1787983527056e-09,-8.0532511432044e-11
40.5,0.025413908079354,0.039701366342745,0.039701366342745,-0.022762027794079,4255.5311877365,2701.8920013348,4.1575577394877e-09,-8.2242203281943e-11
40.6,0.025548666719626,0.039797469364075,0.039797469364075,-0.022777542023226,4255.1815489795,2702.2746701401,4.1640470815375e-09,-8.3947686259009e-11
40.7,0.025683416814939,0.039893563150503,0.039893563150503,-0.02279304880464,4254.8327248804,2702.656319483,4.157052690577e-09,-8.5649026282733e-11
40.8,0.025818158356211,0.039989647703802,0.039989647703802,-0.022808548156178,4254.4847136182,2703.0369522268,4.1633201298356e-09,-8.7346581356673e-11
40.9,0.025952891334387,0.040085723025747,0.040085723025747,-0.02282404009564,4254.1375133754,2703.4165712262,4.1463819129475e-09,-8.9039922353609e-11
41,0.026087615740441,0.040181789118111,0.040181789118111,-0.022839524640774,4253.7911223375,2703.7951793274,4.1648833719928e-09,-9.0729197375558e-11
41.1,0.026222331565375,0.040277845982668,0.040277845982668,-0.022855001809272,4253.4455386934,2704.1727793679,4.1615056858412e-09,-9.2414447622202e-11
41.2,0.026357038800219,0.04037389362119,0.04037389362119,-0.022870471618772,4253.1007606353,2704.5493741765,4.1739279151021e-09,-9.4095640133796e-11
41.3,0.02649173743603,0.040469932035449,0.040469932035449,-0.02288593408686,4252.7567863586,2704.9249665736,4.163641985442e-09,-9.5772877042183e-11
41.4,0.026626427463893,0.040565961227217,0.040565961227217,-0.022901389231066,4252.4136140622,2705.2995593711,4.1513031484586e-09,-9.7445874286395e-11
41.5,0.026761108874922,0.040661981198264,0.040661981198264,-0.022916837068867,4252.0712419482,2705.6731553724,4.1872469890274e-09,-9.9115068149386e-11
41.6,0.026895781660258,0.040757991950363,0.040757991950363,-0.02293227761769,4251.7296682218,2706.0457573723,4.1450129854067e-09,-1.0078004880273e-10
41.7,0.027030445811068,0.040853993485281,0.040853993485281,-0.022947710894903,4251.3888910917,2706.4173681572,4.159412728957e-09,-1.0244124428946e-10
41.8,0.027165101318549,0.04094998580479,0.04094998580479,-0.022963136917826,4251.0489087699,2706.7879905054,4.1810117464534e-09,-1.040981673691e-10
41.9,0.027299748173924,0.041045968910658,0.041045968910658,-0.022978555703724,4250.7097194716,2707.1576271863,4.1646416118219e-09,-1.057513748879e-10
42,0.027434386368445,0.041141942804654,0.041141942804654,-0.022993967269811,4250.3713214152,2707.5262809614,4.1527275721886e-09,-1.0740022521501e-10
42.1,0.027569015893389,0.041237907488545,0.041237907488545,-0.023009371633246,4250.0337128226,2707.8939545836,4.1559480394842e-09,-1.0904527736506e-10
42.2,0.027703636740062,0.0413338629641,0.0413338629641,-0.023024768811137,4249.6968919189,2708.2606507978,4.1909126928356e-09,-1.1068617788816e-10
42.3,0.027838248899798,0.041429809233085,0.041429809233085,-0.023040158820543,4249.3608569323,2708.6263723402,4.1754086826506e-09,-1.1232337412612e-10
42.4,0.027972852363955,0.041525746297267,0.041525746297267,-0.023055541678466,4249.0256060945,2708.9911219391,4.1607586727128e-09,-1.1395637059854e-10
42.5,0.028107447123922,0.041621674158411,0.041621674158411,-0.02307091740186,4248.6911376405,2709.3549023145,4.1740015280928e-09,-1.1558543271811e-10
42.6,0.028242033171112,0.041717592818283,0.041717592818283,-0.023086286007625,4248.3574498084,2709.7177161782,4.2028974649513e-09,-1.1721049998636e-10
42.7,0.028376610496966,0.041813502278649,0.041813502278649,-0.023101647512613,4248.0245408396,2710.0795662337,4.1726745936537e-09,-1.1883171400009e-10
42.8,0.028511179092954,0.041909402541273,0.041909402541273,-0.023117001933621,4247.692408979,2710.4404551767,4.1804544073393e-09,-1.2044882344124e-10
42.9,0.028645738950569,0.042005293607918,0.042005293607918,-0.023132349287397,4247.3610524745,2710.8003856945,4.1687189800393e-09,-1.2206189965031e-10
43,0.028780290061333,0.042101175480348,0.042101175480348,-0.023147689590639,4247.0304695775,2711.1593604664,4.1650949436384e-09,-1.2367110330605e-10
43.1,0.028914832416795,0.042197048160326,0.042197048160326,-0.023163022859992,4246.7006585425,2711.5173821638,4.1655670922174e-09,-1.2527644806942e-10
43.2,0.029049366008531,0.042292911649614,0.042292911649614,-0.023178349112052,4246.3716176273,2711.8744534497,4.2009086255197e-09,-1.2687768218868e-10
43.3,0.029183890828141,0.042388765949976,0.042388765949976,-0.023193668363365,4246.043345093,2712.2305769796,4.2162432792054e-09,-1.2847514935591e-10
43.4,0.029318406867255,0.042484611063171,0.042484611063171,-0.023208980630428,4245.7158392039,2712.5857554005,4.1767805050111e-09,-1.3006849156755e-10
43.5,0.029452914117527,0.04258044699096,0.04258044699096,-0.023224285929684,4245.3890982278,2712.9399913519,4.2150128986077e-09,-1.3165807788602e-10
43.6,0.029587412570639,0.042676273735105,0.042676273735105,-0.02323958427753,4245.0631204355,2713.2932874651,4.1709027520827e-09,-1.3324357329286e-10
43.7,0.029721902218297,0.042772091297365,0.042772091297365,-0.023254875690312,4244.7379041011,2713.6456463636,4.1717208164489e-09,-1.3482526401744e-10
43.8,0.029856383052236,0.0428678996795,0.0428678996795,-0.023270160184325,4244.4134475022,2713.9970706631,4.2037737138945e-09,-1.3640294904867e-10
43.9,0.029990855064216,0.042963698883268,0.042963698883268,-0.023285437775819,4244.0897489193,2714.3475629714,4.2129948271338e-09,-1.3797676781495e-10
44,0.030125318246024,0.043059488910427,0.043059488910427,-0.023300708480991,4243.7668066363,2714.6971258883,4.1825102938334e-09,-1.3954667846608e-10
44.1,0.030259772589471,0.043155269762736,0.043155269762736,-0.02331597231599,4243.4446189405,2715.0457620061,4.1930434369845e-09,-1.4111258450807e-10
44.2,0.030394218086397,0.043251041441952,0.043251041441952,-0.023331229296917,4243.1231841223,2715.3934739091,4.1908996102017e-09,-1.4267473335584e-10
44.3,0.030528654728665,0.043346803949832,0.043346803949832,-0.023346479439824,4242.8025004755,2715.7402641742,4.21508671326e-09,-1.4423296194541e-10
44.4,0.030663082508166,0.043442557288133,0.043442557288133,-0.023361722760714,4242.4825662968,2716.0861353701,4.1862707783787e-09,-1.4578735961501e-10
44.5,0.030797501416817,0.043538301458609,0.043538301458609,-0.023376959275541,4242.1633798866,2716.4310900582,4.2253018525413e-09,-1.4733765618148e-10
44.6,0.03093191144656,0.043634036463018,0.043634036463018,-0.023392189000214,4241.8449395483,2716.775130792,4.2226469148567e-09,-1.4888432609168e-10
44.7,0.031066312589361,0.043729762303112,0.043729762303112,-0.023407411950591,4241.5272435884,2717.1182601175,4.1906456807288e-09,-1.5042699377799e-10
44.8,0.031200704837216,0.043825478980647,0.043825478980647,-0.023422628142484,4241.210290317,2717.460480573,4.1892254697747e-09,-1.5196587304506e-10
44.9,0.031335088182142,0.043921186497377,0.043921186497377,-0.023437837591655,4240.8940780472,2717.8017946893,4.18783581012e-09,-1.5350077112175e-10
45,0.031469462616185,0.044016884855055,0.044016884855055,-0.023453040313821,4240.5786050954,2718.1422049895,4.2202942965395e-09,-1.5503181681129e-10
45.1,0.031603828131415,0.044112574055434,0.044112574055434,-0.023468236324651,4240.2638697813,2718.4817139894,4.226221601844e-09,-1.5655912590645e-10
45.2,0.031738184719927,0.044208254100265,0.044208254100265,-0.023483425639766,4239.9498704276,2718.8203241968,4.2025470943941e-09,-1.5808251756233e-10
45.3,0.031872532373842,0.044303924991302,0.044303924991302,-0.023498608274741,4239.6366053605,2719.1580381126,4.1932249515101e-09,-1.5960220059626e-10
45.4,0.032006871085307,0.044399586730295,0.044399586730295,-0.023513784245103,4239.3240729093,2719.4948582299,4.2366038075729e-09,-1.6111795599939e-10
45.5,0.032141200846494,0.044495239318995,0.044495239318995,-0.023528953566334,4239.0122714066,2719.8307870344,4.2430354527199e-09,-1.6262980740735e-10
45.6,0.032275521649598,0.044590882759152,0.044590882759152,-0.023544116253868,4238.701199188,2720.1658270043,4.2051536686388e-09,-1.6413781315019e-10
45.7,0.032409833486843,0.044686517052517,0.044686517052517,-0.023559272323093,4238.3908545927,2720.4999806106,4.2036646637558e-09,-1.6564217142009e-10
45.8,0.032544136350474,0.044782142200839,0.044782142200839,-0.023574421789351,4238.0812359628,2720.8332503169,4.2035282023841e-09,-1.6714263068214e-10
45.9,0.032678430232764,0.044877758205865,0.044877758205865,-0.023589564667937,4237.7723416437,2721.1656385792,4.1978984539805e-09,-1.686393344847e-10
46,0.03281271512601,0.044973365069346,0.044973365069346,-0.023604700974102,4237.4641699842,2721.4971478465,4.2397864086739e-09,-1.7013213797837e-10
46.1,0.032946991022534,0.045068962793029,0.045068962793029,-0.023619830723049,4237.156719336,2721.8277805603,4.2297105906728e-09,-1.7162113548873e-10
46.2,0.033081257914682,0.04516455137866,0.04516455137866,-0.023634953929938,4236.8499880542,2722.1575391549,4.2074067576302e-09,-1.7310645213271e-10
46.3,0.033215515794826,0.045260130827986,0.045260130827986,-0.02365007060988,4236.5439744971,2722.4864260573,4.2056578395625e-09,-1.7458791899162e-10
46.4,0.033349764655361,0.045355701142755,0.045355701142755,-0.023665180777944,4236.2386770262,2722.8144436873,4.2381746441326e-09,-1.7606561326065e-10
46.5,0.03348400448871,0.045451262324712,0.045451262324712,-0.023680284449153,4235.9340940061,2723.1415944575,4.2083197803258e-09,-1.7753952995248e-10
46.6,0.033618235287317,0.045546814375602,0.045546814375602,-0.023695381638483,4235.6302238048,2723.4678807734,4.2050614581114e-09,-1.7900978594408e-10
46.7,0.033752457043652,0.04564235729717,0.04564235729717,-0.023710472360868,4235.3270647933,2723.7933050333,4.2117365014419e-09,-1.8047611690698e-10
46.8,0.033886669750209,0.04573789109116,0.04573789109116,-0.023725556631196,4235.0246153459,2724.1178696281,4.2257194674857e-09,-1.8193874401842e-10
46.9,0.034020873399509,0.045833415759317,0.045833415759317,-0.023740634464309,4234.72287384,2724.441576942,4.2469295300548e-09,-1.8339754975089e-10
47,0.034155067984093,0.045928931303383,0.045928931303383,-0.023755705875008,4234.4218386563,2724.7644293518,4.2130956559843e-09,-1.8485291292461e-10
47.1,0.034289253496529,0.046024437725101,0.046024437725101,-0.023770770878046,4234.1215081787,2725.0864292275,4.2248675283067e-09,-1.8630421055703e-10
47.2,0.034423429929409,0.046119935026213,0.046119935026213,-0.023785829488135,4233.8218807942,2725.4075789318,4.2046375712743e-09,-1.8775188153318e-10
47.3,0.03455759727535,0.046215423208463,0.046215423208463,-0.02380088171994,4233.5229548929,2725.7278808205,4.2137513305007e-09,-1.891959351772e-10
47.4,0.03469175552699,0.046310902273589,0.046310902273589,-0.023815927588086,4233.2247288683,2726.0473372425,4.2097558707217e-09,-1.906361811032e-10
47.5,0.034825904676995,0.046406372223335,0.046406372223335,-0.02383096710715,4232.9272011169,2726.3659505395,4.2093323425387e-09,-1.9207267200338e-10
47.6,0.034960044718052,0.046501833059439,0.046501833059439,-0.02384600029167,4232.6303700385,2726.6837230465,4.2378197975552e-09,-1.9350560975621e-10
47.7,0.035094175642874,0.046597284783642,0.046597284783642,-0.023861027156136,4232.3342340359,2727.0006570913,4.2285178687533e-09,-1.9493462269718e-10
47.8,0.035228297444197,0.046692727397683,0.046692727397683,-0.023876047714999,4232.0387915153,2727.316754995,4.253481533786e-09,-1.9636018050266e-10
47.9,0.03536241011478,0.046788160903301,0.046788160903301,-0.023891061982664,4231.7440408859,2727.6320190718,4.2241240275596e-09,-1.9778175950301e-10
48,0.035496513647407,0.046883585302234,0.046883585302234,-0.023906069973493,4231.44998056,2727.9464516289,4.2224358601586e-09,-1.9919965980539e-10
48.1,0.035630608034886,0.04697900059622,0.04697900059622,-0.023921071701808,4231.1566089532,2728.2600549668,4.2539463260532e-09,-2.0061407678303e-10
48.2,0.035764693270047,0.047074406786997,0.047074406786997,-0.023936067181886,4230.8639244843,2728.5728313792,4.2533024899403e-09,-2.0202470295619e-10
48.3,0.035898769345745,0.0471698038763,0.0471698038763,-0.023951056427962,4230.5719255751,2728.8847831527,4.2279316777184e-09,-2.0343185339403e-10
48.4,0.036032836254858,0.047265191865868,0.047265191865868,-0.023966039454228,4230.2806106506,2729.1959125676,4.2291637169286e-09,-2.0483511132922e-10
48.5,0.036166893990289,0.047360570757434,0.047360570757434,-0.023981016274834,4229.9899781391,2729.5062218972,4.2608239965783e-09,-2.0623490653952e-10
48.6,0.036300942544961,0.047455940552736,0.047455940552736,-0.02399598690389,4229.7000264716,2729.8157134079,4.2493086200353e-09,-2.0763087538352e-10
48.7,0.036434981911824,0.047551301253506,0.047551301253506,-0.024010951355461,4229.4107540828,2730.1243893597,4.2285486509877e-09,-2.0902303737684e-10
48.8,0.03656901208385,0.047646652861482,0.047646652861482,-0.024025909643572,4229.1221594103,2730.4322520057,4.2544721239914e-09,-2.1041196758033e-10
48.9,0.036703033054033,0.047741995378394,0.047741995378394,-0.024040861782206,4228.8342408946,2730.7393035925,4.2334463155099e-09,-2.1179707640484e-10
49,0.036837044815391,0.047837328805978,0.047837328805978,-0.024055807785303,4228.5469969798,2731.0455463599,4.2554604809571e-09,-2.1317857765504e-10
49.1,0.036971047360967,0.047932653145966,0.047932653145966,-0.024070747666764,4228.2604261127,2731.3509825412,4.2549757506456e-09,-2.1455639001577e-10
49.2,0.037105040683825,0.048027968400091,0.048027968400091,-0.024085681440447,4227.9745267435,2731.655614363,4.2627797147178e-09,-2.1593066245641e-10
49.3,0.037239024777051,0.048123274570083,0.048123274570083,-0.02410060912017,4227.6892973254,2731.9594440453,4.2456755869249e-09,-2.1730135572884e-10
49.4,0.037372999633757,0.048218571657676,0.048218571657676,-0.024115530719709,4227.4047363147,2732.2624738018,4.2217931236436e-09,-2.1866832541732e-10
49.5,0.037506965247077,0.048313859664599,0.048313859664599,-0.024130446252799,4227.1208421709,2732.5647058393,4.2387877029985e-09,-2.2003173501955e-10
49.6,0.037640921610166,0.048409138592583,0.048409138592583,-0.024145355733136,4226.8376133565,2732.8661423583,4.2538880707862e-09,-2.2139163939616e-10
49.7,0.037774868716203,0.048504408443357,0.048504408443357,-0.024160259174374,4226.5550483373,2733.1667855528,4.2204241119687e-09,-2.2274789001145e-10
49.8,0.037908806558391,0.048599669218652,0.048599669218652,-0.024175156590126,4226.2731455821,2733.4666376102,4.2107260434486e-09,-2.2410065968724e-10
49.9,0.038042735129954,0.048694920920196,0.048694920920196,-0.024190047993966,4225.9919035626,2733.7657007116,4.2338283759956e-09,-2.2544976671125e-10
50,0.038176654424139,0.048790163549718,0.048790163549718,-0.024204933399427,4225.711320754,2734.0639770316,4.256171409452e-09,-2.2679521672134e-10
50.1,0.038310564434217,0.048885397108945,0.048885397108945,-0.024219812820002,4225.4313956343,2734.3614687382,4.2285132879991e-09,-2.2813718167196e-10
50.2,0.038444465153479,0.048980621599605,0.048980621599605,-0.024234686269145,4225.1521266847,2734.6581779934,4.2616913177671e-09,-2.2947562882021e-10
50.3,0.03857835657524,0.049075837023425,0.049075837023425,-0.024249553760269,4224.8735123894,2734.9541069525,4.2239962059782e-09,-2.3081064685383e-10
50.4,0.038712238692838,0.049171043382132,0.049171043382132,-0.024264415306747,4224.5955512358,2735.2492577646,4.2426174303323e-09,-2.3214187169773e-10
50.5,0.038846111499632,0.04926624067745,0.04926624067745,-0.024279270921914,4224.3182417143,2735.5436325724,4.2514554452876e-09,-2.3346965007977e-10
50.6,0.038979974989005,0.049361428911106,0.049361428911106,-0.024294120619066,4224.0415823185,2735.8372335124,4.2389122886701e-09,-2.3479389374588e-10
50.7,0.039113829154359,0.049456608084825,0.049456608084825,-0.024308964411456,4223.7655715449,2736.1300627146,4.2480201877838e-09,-2.3611475578542e-10
50.8,0.039247673989123,0.049551778200331,0.049551778200331,-0.024323802312303,4223.4902078932,2736.422122303,4.2420465094176e-09,-2.3743188556739e-10
50.9,0.039381509486744,0.049646939259348,0.049646939259348,-0.024338634334782,4223.2154898661,2736.7134143951,4.2791914324058e-09,-2.3874556715278e-10
51,0.039515335640693,0.0497420912636,0.0497420912636,-0.024353460492033,4222.9414159695,2737.0039411023,4.2801830367738e-09,-2.4005569971078e-10
51.1,0.039649152444462,0.04983723421481,0.04983723421481,-0.024368280797156,4222.6679847122,2737.2937045298,4.266478148638e-09,-2.4136237084492e-10
51.2,0.039782959891567,0.049932368114699,0.049932368114699,-0.024383095263211,4222.395194606,2737.5827067765,4.247541715921e-09,-2.4266575164231e-10
51.3,0.039916757975543,0.050027492964991,0.050027492964991,-0.02439790390322,4222.123044166,2737.8709499352,4.2480360798024e-09,-2.4396535486249e-10
51.4,0.04005054668995,0.050122608767406,0.050122608767406,-0.024412706730169,4221.8515319102,2738.1584360927,4.2497399568592e-09,-2.4526163109988e-10
51.5,0.040184326028368,0.050217715523666,0.050217715523666,-0.024427503757004,4221.5806563597,2738.4451673294,4.2358442747283e-09,-2.4655439235383e-10
51.6,0.040318095984398,0.050312813235491,0.050312813235491,-0.02444229499663,4221.3104160385,2738.7311457198,4.2766454815425e-09,-2.4784366768095e-10
51.7,0.040451856551665,0.050407901904602,0.050407901904602,-0.02445708046192,4221.0408094739,2739.0163733321,4.2753469542845e-09,-2.4912950803875e-10
51.8,0.040585607723814,0.050502981532717,0.050502981532717,-0.024471860165704,4220.771835196,2739.3008522285,4.240296385934e-09,-2.5041177399883e-10
51.9,0.040719349494511,0.050598052121556,0.050598052121556,-0.024486634120777,4220.5034917381,2739.5845844654,4.2683833722298e-09,-2.5169070777195e-10
52,0.040853081857447,0.050693113672837,0.050693113672837,-0.024501402339896,4220.2357776363,2739.8675720928,4.2389364433935e-09,-2.5296612916371e-10
52.1,0.040986804806329,0.05078816618828,0.05078816618828,-0.024516164835778,4219.96869143,2740.1498171549,4.2282279782459e-09,-2.5423814681118e-10
52.2,0.041120518334892,0.0508832096696,0.0508832096696,-0.024530921621106,4219.7022316615,2740.4313216898,4.258045434042e-09,-2.5550691315317e-10
52.3,0.041254222436886,0.050978244118515,0.050978244118515,-0.024545672708524,4219.4363968761,2740.7120877297,4.2869446850897e-09,-2.5677201554233e-10
52.4,0.041387917106086,0.051073269536742,0.051073269536742,-0.02456041811064,4219.1711856221,2740.9921173008,4.261496862638e-09,-2.5803366518126e-10
52.5,0.041521602336289,0.051168285925997,0.051168285925997,-0.024575157840023,4218.9065964509,2741.2714124234,4.26669081381e-09,-2.5929198870477e-10
52.6,0.04165527812131,0.051263293287996,0.051263293287996,-0.024589891909207,4218.6426279168,2741.5499751117,4.2421943011357e-09,-2.6054693016801e-10
52.7,0.041788944454988,0.051358291624454,0.051358291624454,-0.024604620330688,4218.3792785773,2741.8278073744,4.244892684753e-09,-2.617984600807e-10
52.8,0.041922601331181,0.051453280937085,0.051453280937085,-0.024619343116926,4218.1165469926,2742.1049112138,4.2582963962704e-09,-2.6304668317677e-10
52.9,0.042056248743771,0.051548261227603,0.051548261227603,-0.024634060280344,4217.8544317261,2742.3812886269,4.30039707555e-09,-2.6429128872386e-10
53,0.042189886686658,0.051643232497723,0.051643232497723,-0.02464877183333,4217.5929313441,2742.6569416042,4.2594365499971e-09,-2.6553268698409e-10
53.1,0.042323515153764,0.051738194749158,0.051738194749158,-0.024663477788233,4217.332044416,2742.9318721311,4.2868696704425e-09,-2.6677072681967e-10
53.2,0.042457134139033,0.051833147983619,0.051833147983619,-0.024678178157369,4217.0717695142,2743.2060821865,4.2721439450291e-09,-2.6800519355857e-10
53.3,0.042590743636428,0.05192809220282,0.05192809220282,-0.024692872953014,4216.8121052138,2743.479573744,4.2447788884108e-09,-2.6923637538173e-10
53.4,0.042724343639934,0.052023027408473,0.052023027408473,-0.024707562187412,4216.5530500932,2743.7523487713,4.2774116609801e-09,-2.7046430806782e-10
53.5,0.042857934143556,0.052117953602287,0.052117953602287,-0.024722245872769,4216.2946027337,2744.0244092301,4.2591368747819e-09,-2.7168879320784e-10
53.6,0.042991515141322,0.052212870785975,0.052212870785975,-0.024736924021256,4216.0367617194,2744.2957570768,4.2857206234391e-09,-2.7291003289708e-10
53.7,0.043125086627277,0.052307778961246,0.052307778961246,-0.024751596645008,4215.7795256375,2744.5663942618,4.3021711833204e-09,-2.7412786081892e-10
53.8,0.04325864859549,0.05240267812981,0.05240267812981,-0.024766263756125,4215.5228930782,2744.8363227298,4.2360183188841e-09,-2.7534230754786e-10
53.9,0.043392201040048,0.052497568293376,0.052497568293376,-0.02478092536667,4215.2668626346,2745.1055444199,4.2592498614418e-09,-2.7655357994968e-10
54,0.04352574395506,0.052592449453654,0.052592449453654,-0.024795581488674,4215.0114329028,2745.3740612655,4.26954963593e-09,-2.7776136837625e-10
54.1,0.043659277334655,0.052687321612351,0.052687321612351,-0.024810232134129,4214.7566024817,2745.6418751944,4.2587677221567e-09,-2.7896595818956e-10
54.200000000001,0.043792801172982,0.052782184771176,0.052782184771176,-0.024824877314995,4214.5023699734,2745.9089881288,4.2943855060526e-09,-2.8016719868552e-10
54.300000000001,0.043926315464211,0.052877038931836,0.052877038931836,-0.024839517043196,4214.2487339826,2746.1754019851,4.2966522098044e-09,-2.8136505386862e-10
54.400000000001,0.044059820202532,0.052971884096038,0.052971884096038,-0.024854151330622,4213.9956931173,2746.4411186743,4.259932303392e-09,-2.8255977700849e-10
54.500000000001,0.044193315382156,0.053066720265487,0.053066720265487,-0.024868780189125,4213.7432459883,2746.7061401019,4.2872356149134e-09,-2.8375093594213e-10
54.600000000001,0.044326800997313,0.05316154744189,0.05316154744189,-0.024883403630527,4213.4913912092,2746.9704681675,4.2569259142006e-09,-2.8493898083029e-10
54.700000000001,0.044460277042253,0.053256365626953,0.053256365626953,-0.024898021666612,4213.2401273966,2747.2341047655,4.299041448351e-09,-2.8612375056053e-10
54.800000000001,0.044593743511247,0.05335117482238,0.05335117482238,-0.024912634309132,4212.9894531701,2747.4970517847,4.3001514066134e-09,-2.8730535637199e-10
54.900000000001,0.044727200398587,0.053445975029876,0.053445975029876,-0.024927241569804,4212.7393671522,2747.7593111082,4.2695528846334e-09,-2.884835447782e-10
55.000000000001,0.044860647698583,0.053540766251144,0.053540766251144,-0.02494184346031,4212.4898679682,2748.0208846139,4.267203915307e-09,-2.8965864429242e-10
55.100000000001,0.044994085405565,0.053635548487888,0.053635548487888,-0.024956439992299,4212.2409542465,2748.281774174,4.2706489367019e-09,-2.908302786965e-10
55.200000000001,0.045127513513885,0.053730321741812,0.053730321741812,-0.024971031177386,4211.9926246182,2748.5419816555,4.303325937564e-09,-2.9199875959014e-10
55.300000000001,0.045260932017912,0.053825086014617,0.053825086014617,-0.024985617027152,4211.7448777175,2748.8015089196,4.2585706521488e-09,-2.9316395600172e-10
55.400000000001,0.045394340912037,0.053919841308006,0.053919841308006,-0.025000197553143,4211.4977121813,2749.0603578225,4.2784462242571e-09,-2.94326069376e-10
55.500000000001,0.045527740190671,0.05401458762368,0.05401458762368,-0.025014772766874,4211.2511266496,2749.3185302147,4.2983270313272e-09,-2.9548473368633e-10
55.600000000001,0.045661129848242,0.05410932496334,0.05410932496334,-0.025029342679826,4211.005119765,2749.5760279414,4.2873633447713e-09,-2.9664020046762e-10
55.700000000001,0.0457945098792,0.054204053328687,0.054204053328687,-0.025043907303444,4210.7596901734,2749.8328528425,4.2783678236465e-09,-2.9779258160952e-10
55.800000000001,0.045927880278014,0.05429877272142,0.05429877272142,-0.025058466649143,4210.5148365232,2750.0890067524,4.2506751775102e-09,-2.9894173551523e-10
55.900000000001,0.046061241039172,0.054393483143241,0.054393483143241,-0.025073020728302,4210.2705574659,2750.3444915004,4.2670341715307e-09,-3.0008765481218e-10
56.000000000001,0.046194592157183,0.054488184595846,0.054488184595846,-0.025087569552269,4210.0268516558,2750.5993089103,4.3067272816576e-09,-3.0123034687295e-10
56.100000000001,0.046327933626574,0.054582877080936,0.054582877080936,-0.025102113132359,4209.78371775,2750.8534608006,4.3157046848968e-09,-3.0236981776906e-10
56.200000000001,0.046461265441892,0.054677560600209,0.054677560600209,-0.025116651479855,4209.5411544085,2751.1069489846,4.2618061957093e-09,-3.0350619435217e-10
56.300000000001,0.046594587597702,0.054772235155361,0.054772235155361,-0.025131184606003,4209.2991602944,2751.3597752703,4.2874072454183e-09,-3.0463942067745e-10
56.400000000001,0.046727900088591,0.054866900748091,0.054866900748091,-0.02514571252202,4209.0577340734,2751.6119414605,4.2926993554845e-09,-3.0576953360777e-10
56.500000000001,0.046861202909163,0.054961557380094,0.054961557380094,-0.025160235239091,4208.816874414,2751.8634493527,4.2949614398845e-09,-3.0689626122522e-10
56.600000000001,0.046994496054042,0.055056205053068,0.055056205053068,-0.025174752768367,4208.5765799877,2752.1143007391,4.2719252549457e-09,-3.0801994787243e-10
56.700000000001,0.047127779517871,0.055150843768708,0.055150843768708,-0.025189265120967,4208.3368494689,2752.364497407,4.3059051834087e-09,-3.0914047537134e-10
56.800000000001,0.047261053295313,0.055245473528708,0.055245473528708,-0.025203772307977,4208.0976815346,2752.6140411382,4.2809124695641e-09,-3.1025776891201e-10
56.900000000001,0.047394317381048,0.055340094334765,0.055340094334765,-0.025218274340453,4207.8590748648,2752.8629337095,4.3040195775879e-09,-3.1137210106287e-10
57.000000000001,0.047527571769777,0.055434706188572,0.055434706188572,-0.025232771229417,4207.6210281425,2753.1111768925,4.3065258969587e-09,-3.1248316759679e-10
57.100000000001,0.047660816456218,0.055529309091823,0.055529309091823,-0.02524726298586,4207.3835400531,2753.3587724536,4.2578822913222e-09,-3.1359111618209e-10
57.200000000001,0.047794051435111,0.055623903046211,0.055623903046211,-0.025261749620741,4207.1466092852,2753.6057221542,4.2596319479483e-09,-3.1469596525023e-10
57.300000000001,0.047927276701212,0.05571848805343,0.05571848805343,-0.025276231144987,4206.9102345301,2753.8520277507,4.3008753676521e-09,-3.1579780717522e-10
