time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
42.9,0.0030908970482323,0.042005293607918,-0.019645646484409,-0.0030146550589934,5464.8260733091,1.0928096514485e-08,5.7904458568577e-09
43,0.0031373622162458,0.042101175480348,-0.019670594143661,-0.0030184833161717,5471.765759354,1.0857701652467e-08,5.7236785799833e-09
43.1,0.0031838229287879,0.042197048160326,-0.019695539411482,-0.0030223112063807,5478.7047801753,1.0863335139078e-08,5.7388471579181e-09
43.2,0.003230279186713,0.042292911649615,-0.019720482288332,-0.0030261387296916,5485.6431359006,1.0874477509727e-08,5.7419686614281e-09
43.3,0.0032767309908753,0.042388765949976,-0.019745422774669,-0.0030299658861745,5492.5808266573,1.0845203555658e-08,5.7296703904653e-09
43.4,0.0033231783421285,0.042484611063171,-0.019770360870951,-0.0030337926758999,5499.5178525728,1.083022274348e-08,5.7116688095943e-09
43.5,0.0033696212413265,0.042580446990961,-0.019795296577636,-0.0030376190989377,5506.4542137746,1.0891382121701e-08,5.7508678909598e-09
43.6,0.0034160596893224,0.042676273735106,-0.019820229895183,-0.0030414451553585,5513.38991039,1.0844339006665e-08,5.7260538731963e-09
43.7,0.0034624936869695,0.042772091297366,-0.019845160824048,-0.0030452708452327,5520.3249425464,1.0813628495871e-08,5.7011802172117e-09
43.8,0.0035089232351208,0.0428678996795,-0.01987008936469,-0.0030490961686299,5527.2593103711,1.0824830712908e-08,5.7170620598599e-09
43.9,0.0035553483346287,0.042963698883268,-0.019895015517565,-0.0030529211256207,5534.1930139914,1.0840642194183e-08,5.732024496606e-09
44,0.0036017689863458,0.043059488910427,-0.019919939283132,-0.0030567457162756,5541.1260535344,1.085176517347e-08,5.7282758232711e-09
44.1,0.0036481851911242,0.043155269762737,-0.019944860661848,-0.0030605699406643,5548.0584291273,1.0821529469461e-08,5.7155939283624e-09
44.2,0.0036945969498158,0.043251041441953,-0.019969779654169,-0.0030643937988571,5554.9901408975,1.0814060213182e-08,5.7066239745341e-09
44.3,0.0037410042632723,0.043346803949833,-0.019994696260553,-0.0030682172909239,5561.9211889718,1.0816667430697e-08,5.7185361144283e-09
44.4,0.0037874071323452,0.043442557288134,-0.020019610481457,-0.0030720404169355,5568.8515734774,1.0775885033842e-08,5.679068256505e-09
44.5,0.0038338055578856,0.04353830145861,-0.020044522317337,-0.0030758631769609,5575.7812945415,1.0824145196418e-08,5.7153252491118e-09
44.6,0.0038801995407444,0.043634036463018,-0.02006943176865,-0.0030796855710712,5582.7103522909,1.0805569817946e-08,5.7006071229934e-09
44.7,0.0039265890817725,0.043729762303113,-0.020094338835852,-0.0030835075993357,5589.6387468527,1.08103192676e-08,5.7076591927641e-09
44.8,0.0039729741818201,0.043825478980648,-0.0201192435194,-0.0030873292618249,5596.5664783537,1.080830874075e-08,5.7077835016999e-09
44.9,0.0040193548417375,0.043921186497378,-0.02014414581975,-0.0030911505586088,5603.493546921,1.0764356725694e-08,5.6785171163371e-09
45,0.0040657310623748,0.044016884855055,-0.020169045737358,-0.0030949714897569,5610.4199526813,1.0767713910355e-08,5.6875565989598e-09
45.1,0.0041121028445816,0.044112574055434,-0.020193943272679,-0.0030987920553395,5617.3456957615,1.0804292180892e-08,5.7100349123531e-09
45.2,0.0041584701892074,0.044208254100266,-0.020218838426171,-0.0031026122554266,5624.2707762883,1.0776058865101e-08,5.6961994694029e-09
45.3,0.0042048330971015,0.044303924991302,-0.020243731198287,-0.003106432090088,5631.1951943886,1.0814063507625e-08,5.7238916532286e-09
45.4,0.0042511915691128,0.044399586730295,-0.020268621589485,-0.0031102515593939,5638.118950189,1.0775202387303e-08,5.6966695434829e-09
45.5,0.00429754560609,0.044495239318995,-0.020293509600219,-0.003114070663414,5645.0420438163,1.0752963722956e-08,5.6726565600071e-09
45.6,0.0043438952088817,0.044590882759153,-0.020318395230944,-0.0031178894022177,5651.964475397,1.0743029353033e-08,5.6756215732721e-09
45.7,0.0043902403783361,0.044686517052518,-0.020343278482117,-0.0031217077758758,5658.8862450578,1.0723077424198e-08,5.6484278077357e-09
45.8,0.0044365811153013,0.044782142200839,-0.02036815935419,-0.003125525784457,5665.8073529253,1.0757581818074e-08,5.6746388094276e-09
45.9,0.0044829174206249,0.044877758205866,-0.020393037847621,-0.0031293434280318,5672.727799126,1.0740248248002e-08,5.6702971465476e-09
46,0.0045292492951547,0.044973365069347,-0.020417913962863,-0.00313316070667,5679.6475837863,1.0724686480673e-08,5.6596195703335e-09
46.1,0.0045755767397377,0.045068962793029,-0.020442787700371,-0.0031369776204412,5686.5667070328,1.0729272693064e-08,5.6607698560921e-09
46.2,0.0046218997552212,0.04516455137866,-0.0204676590606,-0.003140794169415,5693.4851689919,1.0715914095348e-08,5.6590710248715e-09
46.3,0.0046682183424518,0.045260130827987,-0.020492528044003,-0.0031446103536613,5700.40296979,1.0767253304084e-08,5.6845868572587e-09
46.4,0.0047145325022761,0.045355701142756,-0.020517394651036,-0.0031484261732499,5707.3201095534,1.0757001676413e-08,5.6829201346042e-09
46.5,0.0047608422355405,0.045451262324712,-0.020542258882152,-0.0031522416282505,5714.2365884084,1.0728745850999e-08,5.661217558941e-09
46.6,0.0048071475430911,0.045546814375602,-0.020567120737805,-0.0031560567187324,5721.1524064814,1.075103621329e-08,5.6746963808746e-09
46.7,0.0048534484257735,0.045642357297171,-0.020591980218449,-0.0031598714447657,5728.0675638986,1.0718049908359e-08,5.6579798788991e-09
46.8,0.0048997448844335,0.045737891091161,-0.020616837324538,-0.0031636858064197,5734.9820607861,1.073241771294e-08,5.6628443582764e-09
46.9,0.0049460369199164,0.045833415759317,-0.020641692056525,-0.0031674998037642,5741.8958972702,1.0706909570534e-08,5.6457667996302e-09
47,0.0049923245330673,0.045928931303383,-0.020666544414865,-0.0031713134368685,5748.809073477,1.0702524893167e-08,5.6468221647151e-09
47.1,0.0050386077247309,0.046024437725101,-0.020691394400009,-0.0031751267058025,5755.7215895326,1.0670368608465e-08,5.6278894777472e-09
47.2,0.0050848864957521,0.046119935026214,-0.020716242012412,-0.0031789396106354,5762.6334455632,1.0688186192191e-08,5.6452179114248e-09
47.3,0.0051311608469751,0.046215423208463,-0.020741087252526,-0.0031827521514372,5769.5446416945,1.0654676735832e-08,5.6209572749563e-09
47.4,0.0051774307792441,0.04631090227359,-0.020765930120805,-0.003186564328277,5776.4551780528,1.0682540070369e-08,5.6387582205223e-09
47.5,0.005223696293403,0.046406372223336,-0.0207907706177,-0.0031903761412244,5783.365054764,1.0691622037292e-08,5.6378547026476e-09
47.6,0.0052699573902954,0.04650183305944,-0.020815608743666,-0.0031941875903487,5790.2742719539,1.0694448630011e-08,5.6529626323932e-09
47.7,0.0053162140707647,0.046597284783643,-0.020840444499154,-0.0031979986757199,5797.1828297485,1.0704058872328e-08,5.644572030737e-09
47.8,0.0053624663356541,0.046692727397684,-0.020865277884617,-0.0032018093974068,5804.0907282735,1.0655171459655e-08,5.6262373278879e-09
47.9,0.0054087141858065,0.046788160903302,-0.020890108900507,-0.0032056197554791,5810.9979676549,1.0680748711926e-08,5.6362030533916e-09
48,0.0054549576220646,0.046883585302235,-0.020914937547276,-0.0032094297500061,5817.9045480184,1.0657805090571e-08,5.6308829524373e-09
48.1,0.0055011966452708,0.046979000596221,-0.020939763825377,-0.0032132393810572,5824.8104694898,1.0656202877214e-08,5.629363327747e-09
48.2,0.0055474312562674,0.047074406786997,-0.02096458773526,-0.003217048648702,5831.7157321946,1.0628090438947e-08,5.6055493906034e-09
48.3,0.0055936614558963,0.047169803876301,-0.020989409277379,-0.0032208575530092,5838.6203362587,1.066057401867e-08,5.6262369296876e-09
48.4,0.0056398872449992,0.047265191865868,-0.021014228452185,-0.0032246660940488,5845.5242818077,1.0612076140838e-08,5.5965166351977e-09
48.5,0.0056861086244176,0.047360570757435,-0.021039045260128,-0.0032284742718892,5852.4275689671,1.0682925606468e-08,5.647504710437e-09
48.6,0.0057323255949928,0.047455940552736,-0.021063859701661,-0.003232282086601,5859.3301978624,1.063372192637e-08,5.6044269224165e-09
48.7,0.0057785381575657,0.047551301253507,-0.021088671777235,-0.0032360895382522,5866.2321686194,1.0610083220903e-08,5.5987856039969e-09
48.8,0.0058247463129771,0.047646652861482,-0.0211134814873,-0.0032398966269125,5873.1334813633,1.0633027988299e-08,5.6118155056649e-09
48.9,0.0058709500620676,0.047741995378395,-0.021138288832309,-0.0032437033526511,5880.0341362198,1.0636320839033e-08,5.6196048251202e-09
49,0.0059171494056774,0.047837328805979,-0.021163093812711,-0.0032475097155375,5886.9341333141,1.0645953576999e-08,5.6144067931265e-09
49.1,0.0059633443446465,0.047932653145967,-0.021187896428958,-0.0032513157156403,5893.8334727717,1.0607961798074e-08,5.5979636522238e-09
49.2,0.0060095348798147,0.048027968400091,-0.0212126966815,-0.0032551213530289,5900.732154718,1.0630098089463e-08,5.6124747928649e-09
49.3,0.0060557210120217,0.048123274570084,-0.021237494570788,-0.0032589266277725,5907.6301792782,1.0624126752147e-08,5.6090057603018e-09
49.4,0.0061019027421066,0.048218571657676,-0.021262290097272,-0.0032627315399401,5914.5275465776,1.0619852810635e-08,5.6064922478052e-09
49.5,0.0061480800709086,0.048313859664599,-0.021287083261401,-0.0032665360896009,5921.4242567414,1.0615948069901e-08,5.6020433714048e-09
49.6,0.0061942529992666,0.048409138592583,-0.021311874063627,-0.0032703402768237,5928.3203098949,1.062383148855e-08,5.6106560656689e-09
49.7,0.006240421528019,0.048504408443358,-0.0213366625044,-0.003274144101678,5935.2157061632,1.0602898920697e-08,5.5973744443895e-09
49.8,0.0062865856580043,0.048599669218653,-0.021361448584168,-0.0032779475642325,5942.1104456714,1.0597317240234e-08,5.59262951798e-09
49.9,0.0063327453900606,0.048694920920197,-0.021386232303382,-0.0032817506645561,5949.0045285448,1.0609350678648e-08,5.6035651034046e-09
50,0.0063789007250257,0.048790163549718,-0.021411013662492,-0.0032855534027182,5955.8979549081,1.0582687845275e-08,5.5844406113485e-09
50.1,0.0064250516637373,0.048885397108946,-0.021435792661947,-0.0032893557787873,5962.7907248867,1.0577077870808e-08,5.5939661263891e-09
50.2,0.0064711982070328,0.048980621599606,-0.021460569302195,-0.003293157792833,5969.6828386054,1.0603859855465e-08,5.5877477153762e-09
50.3,0.0065173403557494,0.049075837023426,-0.021485343583687,-0.0032969594449234,5976.5742961891,1.0586429466437e-08,5.5856696324787e-09
50.4,0.0065634781107239,0.049171043382132,-0.021510115506871,-0.003300760735128,5983.4650977628,1.0594256677539e-08,5.5900250978756e-09
50.5,0.0066096114727931,0.049266240677451,-0.021534885072197,-0.0033045616635155,5990.3552434514,1.0566467992381e-08,5.5788806830034e-09
50.6,0.0066557404427933,0.049361428911107,-0.021559652280113,-0.0033083622301548,5997.2447333797,1.0578201789028e-08,5.5810360058664e-09
50.7,0.0067018650215609,0.049456608084826,-0.021584417131068,-0.0033121624351148,6004.1335676725,1.0543590383381e-08,5.5595248641961e-09
50.8,0.0067479852099317,0.049551778200332,-0.02160917962551,-0.0033159622784642,6011.0217464547,1.0570854158589e-08,5.5729909992906e-09
50.9,0.0067941010087415,0.049646939259349,-0.021633939763888,-0.0033197617602718,6017.9092698509,1.056903253391e-08,5.5802659025114e-09
51,0.0068402124188258,0.049742091263601,-0.02165869754665,-0.0033235608806066,6024.7961379858,1.0574930921103e-08,5.581762655042e-09
51.1,0.0068863194410199,0.04983723421481,-0.021683452974244,-0.0033273596395371,6031.6823509841,1.0552271894769e-08,5.5749716850815e-09
51.2,0.0069324220761586,0.0499323681147,-0.021708206047119,-0.0033311580371325,6038.5679089705,1.052399423477e-08,5.5502271563898e-09
51.3,0.0069785203250768,0.050027492964992,-0.021732956765722,-0.0033349560734609,6045.4528120696,1.0546278681383e-08,5.5689806246708e-09
51.4,0.0070246141886091,0.050122608767407,-0.021757705130501,-0.0033387537485916,6052.3370604058,1.0543114051164e-08,5.5656428779455e-09
51.5,0.0070707036675897,0.050217715523667,-0.021782451141904,-0.0033425510625929,6059.2206541037,1.0527524457e-08,5.5573869036721e-09
51.6,0.0071167887628527,0.050312813235492,-0.021807194800378,-0.0033463480155337,6066.1035932879,1.0536350309755e-08,5.5597909220153e-09
51.7,0.007162869475232,0.050407901904602,-0.021831936106371,-0.0033501446074825,6072.9858780828,1.0541535906512e-08,5.5675565901287e-09
51.8,0.007208945805561,0.050502981532717,-0.02185667506033,-0.0033539408385081,6079.8675086127,1.0536959335687e-08,5.5595852798104e-09
51.9,0.0072550177546732,0.050598052121557,-0.021881411662702,-0.003357736708679,6086.7484850022,1.0531229881287e-08,5.5604015076262e-09
52,0.0073010853234016,0.050693113672838,-0.021906145913934,-0.0033615322180637,6093.6288073754,1.0530769204312e-08,5.5618591387476e-09
52.1,0.0073471485125791,0.05078816618828,-0.021930877814473,-0.0033653273667313,6100.5084758568,1.0504897940034e-08,5.5365777216647e-09
52.2,0.0073932073230384,0.0508832096696,-0.021955607364766,-0.0033691221547495,6107.3874905706,1.0527505211083e-08,5.555465615389e-09
52.3,0.0074392617556118,0.050978244118516,-0.021980334565258,-0.0033729165821873,6114.2658516411,1.0553910504386e-08,5.5708181343007e-09
52.4,0.0074853118111315,0.051073269536743,-0.022005059416399,-0.0033767106491136,6121.1435591924,1.0480007933149e-08,5.5249537262515e-09
52.5,0.0075313574904294,0.051168285925998,-0.022029781918632,-0.0033805043555962,6128.0206133487,1.0516347297962e-08,5.5472405291275e-09
52.6,0.0075773987943372,0.051263293287997,-0.022054502072405,-0.0033842977017038,6134.8970142343,1.0520117133249e-08,5.5558419929342e-09
52.7,0.0076234357236863,0.051358291624455,-0.022079219878164,-0.0033880906875052,6141.7727619731,1.0503349670668e-08,5.5454575307164e-09
52.8,0.007669468279308,0.051453280937086,-0.022103935336354,-0.0033918833130684,6148.6478566892,1.0501934261076e-08,5.5507745185738e-09
52.9,0.0077154964620332,0.051548261227605,-0.022128648447422,-0.0033956755784623,6155.5222985067,1.0518769096645e-08,5.5454252371922e-09
53,0.0077615202726927,0.051643232497725,-0.022153359211814,-0.0033994674837547,6162.3960875496,1.0498665432509e-08,5.542190266951e-09
53.1,0.0078075397121169,0.051738194749159,-0.022178067629974,-0.0034032590290145,6169.2692239418,1.050041184256e-08,5.5369493058232e-09
53.2,0.0078535547811361,0.051833147983621,-0.022202773702349,-0.0034070502143098,6176.1417078072,1.0486344556785e-08,5.530590188184e-09
53.3,0.0078995654805803,0.051928092202821,-0.022227477429383,-0.0034108410397091,6183.0135392697,1.0450523213186e-08,5.507497511528e-09
53.4,0.0079455718112794,0.052023027408474,-0.022252178811523,-0.0034146315052804,6189.8847184533,1.0472394219507e-08,5.5220817004668e-09
53.5,0.0079915737740629,0.052117953602288,-0.022276877849213,-0.003418421611092,6196.7552454816,1.0491096088595e-08,5.5471583472873e-09
53.6,0.00803757136976,0.052212870785976,-0.022301574542897,-0.0034222113572127,6203.6251204785,1.0489043583659e-08,5.5447282723065e-09
53.7,0.0080835645991999,0.052307778961246,-0.022326268893022,-0.0034260007437106,6210.4943435677,1.0478200847445e-08,5.5319868821763e-09
53.8,0.0081295534632113,0.052402678129811,-0.022350960900032,-0.0034297897706538,6217.362914873,1.045556431935e-08,5.5168652500194e-09
53.9,0.008175537962623,0.052497568293377,-0.022375650564372,-0.0034335784381106,6224.230834518,1.0430331909804e-08,5.4940054990214e-09
54,0.0082215180982632,0.052592449453655,-0.022400337886484,-0.0034373667461488,6231.0981026264,1.0469123884767e-08,5.5253345329116e-09
54.1,0.0082674938709602,0.052687321612352,-0.022425022866816,-0.0034411546948372,6237.9647193217,1.0472173429094e-08,5.5240924586446e-09
54.200000000001,0.0083134652815418,0.052782184771177,-0.02244970550581,-0.0034449422842436,6244.8306847276,1.0442375294906e-08,5.5132753581808e-09
54.300000000001,0.0083594323308357,0.052877038931837,-0.02247438580391,-0.0034487295144364,6251.6959989676,1.0422654781313e-08,5.4943236980136e-09
54.400000000001,0.0084053950196693,0.052971884096039,-0.02249906376156,-0.0034525163854831,6258.5606621651,1.0477995474333e-08,5.5464945059231e-09
54.500000000001,0.0084513533488699,0.053066720265488,-0.022523739379206,-0.0034563028974529,6265.4246744437,1.0446786924157e-08,5.5154649358693e-09
54.600000000001,0.0084973073192643,0.053161547441891,-0.022548412657289,-0.0034600890504133,6272.2880359267,1.043294723234e-08,5.4976682157713e-09
54.700000000001,0.0085432569316792,0.053256365626954,-0.022573083596254,-0.003463874844432,6279.1507467376,1.0417406515718e-08,5.4914724409821e-09
54.800000000001,0.0085892021869413,0.053351174822381,-0.022597752196544,-0.0034676602795774,6286.0128069998,1.0416497454846e-08,5.5026598527646e-09
54.900000000001,0.0086351430858766,0.053445975029877,-0.022622418458603,-0.0034714453559179,6292.8742168364,1.0394247642706e-08,5.4764913082266e-09
55.000000000001,0.0086810796293113,0.053540766251145,-0.022647082382873,-0.0034752300735206,6299.734976371,1.0413665955936e-08,5.4997297487834e-09
55.100000000001,0.0087270118180711,0.053635548487889,-0.022671743969798,-0.0034790144324544,6306.5950857267,1.0424742000545e-08,5.5049212311593e-09
55.200000000001,0.0087729396529817,0.053730321741813,-0.022696403219821,-0.0034827984327868,6313.4545450266,1.0447838020894e-08,5.5200687407351e-09
55.300000000001,0.0088188631348682,0.053825086014618,-0.022721060133385,-0.003486582074586,6320.3133543941,1.0434087650585e-08,5.5056661727839e-09
55.400000000001,0.0088647822645557,0.053919841308007,-0.022745714710932,-0.0034903653579199,6327.1715139522,1.0400035667632e-08,5.4799657718768e-09
55.500000000001,0.0089106970428692,0.054014587623681,-0.022770366952905,-0.003494148282856,6334.0290238241,1.0441046348594e-08,5.5086022889778e-09
55.600000000001,0.0089566074706332,0.054109324963341,-0.022795016859746,-0.0034979308494627,6340.8858841329,1.0441745747181e-08,5.5116609341593e-09
55.700000000001,0.0090025135486721,0.054204053328688,-0.022819664431899,-0.0035017130578078,6347.7420950015,1.03836465033e-08,5.4746377777139e-09
55.800000000001,0.0090484152778099,0.054298772721422,-0.022844309669804,-0.0035054949079589,6354.5976565531,1.0380699209605e-08,5.4754875771521e-09
55.900000000001,0.0090943126588707,0.054393483143242,-0.022868952573904,-0.0035092763999841,6361.4525689105,1.0380139687857e-08,5.4708845605961e-09
56.000000000001,0.0091402056926782,0.054488184595848,-0.022893593144641,-0.0035130575339509,6368.3068321968,1.0395384500756e-08,5.4863520023969e-09
56.100000000001,0.0091860943800556,0.054582877080938,-0.022918231382457,-0.0035168383099275,6375.1604465348,1.0394943772451e-08,5.4884794864921e-09
56.200000000001,0.0092319787218263,0.05467756060021,-0.022942867287794,-0.0035206187279815,6382.0134120474,1.0408464290896e-08,5.4902221481102e-09
56.300000000001,0.0092778587188132,0.054772235155363,-0.022967500861093,-0.0035243987881807,6388.8657288574,1.0366149881893e-08,5.4675478161886e-09
56.400000000001,0.0093237343718391,0.054866900748092,-0.022992132102795,-0.0035281784905927,6395.7173970877,1.0397037460074e-08,5.4834693284864e-09
56.500000000001,0.0093696056817264,0.054961557380096,-0.023016761013342,-0.0035319578352852,6402.5684168609,1.0385780505924e-08,5.4834156436805e-09
56.600000000001,0.0094154726492975,0.05505620505307,-0.023041387593176,-0.0035357368223264,6409.4187882999,1.0368959661144e-08,5.4670876554433e-09
56.700000000001,0.0094613352753744,0.055150843768709,-0.023066011842737,-0.0035395154517832,6416.2685115274,1.0385388659226e-08,5.4835435844836e-09
56.800000000001,0.0095071935607788,0.05524547352871,-0.023090633762465,-0.0035432937237238,6423.1175866659,1.0413212146257e-08,5.4991121694654e-09
56.900000000001,0.0095530475063323,0.055340094334767,-0.023115253352804,-0.0035470716382161,6429.9660138381,1.0337604568997e-08,5.4506201181825e-09
57.000000000001,0.0095988971128564,0.055434706188574,-0.023139870614191,-0.0035508491953268,6436.8137931667,1.0399606898307e-08,5.4949004967813e-09
57.100000000001,0.009644742381172,0.055529309091825,-0.023164485547069,-0.0035546263951243,6443.6609247741,1.0382237122347e-08,5.4899296497035e-09
57.200000000001,0.0096905833120999,0.055623903046213,-0.023189098151879,-0.0035584032376762,6450.5074087829,1.0331515682603e-08,5.4478936321398e-09
57.300000000001,0.009736419906461,0.055718488053432,-0.023213708429058,-0.0035621797230495,6457.3532453156,1.0356253356034e-08,5.4670993022954e-09
57.400000000001,0.0097822521650756,0.055813064115173,-0.02323831637905,-0.003565955851312,6464.1984344946,1.0354942246311e-08,5.4757316068292e-09
57.500000000001,0.0098280800887638,0.055907631233129,-0.023262922002292,-0.0035697316225317,6471.0429764424,1.0361848995356e-08,5.4658220968219e-09
57.600000000001,0.0098739036783456,0.05600218940899,-0.023287525299226,-0.0035735070367755,6477.8868712813,1.03587109815e-08,5.4675305079851e-09
57.700000000001,0.0099197229346407,0.056096738644449,-0.023312126270292,-0.0035772820941112,6484.7301191337,1.0316215926973e-08,5.4378331645238e-09
57.800000000001,0.0099655378584686,0.056191278941195,-0.023336724915928,-0.0035810567946062,6491.5727201219,1.0330193030424e-08,5.4426836676677e-09
57.900000000001,0.010011348450648,0.056285810300918,-0.023361321236574,-0.0035848311383275,6498.4146743681,1.0346953265293e-08,5.4646444565951e-09
58.000000000001,0.010057154711999,0.056380332725308,-0.023385915232671,-0.0035886051253436,6505.2559819947,1.0331565136466e-08,5.4423677909687e-09
58.100000000001,0.01010295664334,0.056474846216054,-0.023410506904657,-0.0035923787557209,6512.0966431238,1.0303987615186e-08,5.4353934395338e-09
58.200000000001,0.010148754245489,0.056569350774844,-0.023435096252971,-0.0035961520295272,6518.9366578776,1.0344284264626e-08,5.4594430639677e-09
58.300000000001,0.010194547519265,0.056663846403366,-0.023459683278053,-0.0035999249468299,6525.7760263782,1.0348309507127e-08,5.4620679627266e-09
58.400000000001,0.010240336465485,0.056758333103309,-0.023484267980342,-0.0036036975076964,6532.6147487478,1.033653905931e-08,5.454906807811e-09
58.500000000001,0.010286121084968,0.056852810876359,-0.023508850360276,-0.0036074697121939,6539.4528251085,1.0329230513398e-08,5.4585038147264e-09
58.600000000001,0.010331901378531,0.056947279724202,-0.023533430418294,-0.00361124156039,6546.2902555821,1.0327651186302e-08,5.450127491281e-09
58.700000000001,0.010377677346992,0.057041739648525,-0.023558008154835,-0.0036150130523517,6553.1270402908,1.0292147466709e-08,5.424706252789e-09
58.800000000001,0.010423448991168,0.057136190651014,-0.023582583570337,-0.0036187841881464,6559.9631793566,1.0272131021325e-08,5.4120086974405e-09
58.900000000001,0.010469216311875,0.057230632733354,-0.023607156665239,-0.0036225549678412,6566.7986729013,1.0284990288172e-08,5.4221835537458e-09
59.000000000001,0.01051497930993,0.057325065897229,-0.023631727439978,-0.0036263253915035,6573.633521047,1.0320765632312e-08,5.4411005360791e-09
59.100000000001,0.01056073798615,0.057419490144323,-0.023656295894993,-0.0036300954592005,6580.4677239153,1.0319044179986e-08,5.4426194716031e-09
59.200000000001,0.010606492341352,0.057513905476322,-0.023680862030722,-0.0036338651709995,6587.3012816281,1.028263346475e-08,5.4214904496295e-09
59.300000000001,0.01065224237635,0.057608311894907,-0.023705425847602,-0.0036376345269674,6594.1341943074,1.0311788853763e-08,5.4443793711141e-09
59.400000000001,0.010697988091961,0.057702709401761,-0.023729987346072,-0.003641403527172,6600.9664620747,1.0279586098612e-08,5.413344175867e-09
59.500000000001,0.010743729489,0.057797097998568,-0.023754546526569,-0.0036451721716798,6607.7980850518,1.0250652264035e-08,5.3977047221457e-09
59.600000000001,0.010789466568284,0.057891477687008,-0.02377910338953,-0.0036489404605579,6614.6290633605,1.0278349044492e-08,5.4257625666659e-09
59.700000000001,0.010835199330625,0.057985848468763,-0.023803657935393,-0.0036527083938739,6621.4593971224,1.027373478787e-08,5.4195384751994e-09
59.800000000001,0.010880927776841,0.058080210345514,-0.023828210164595,-0.0036564759716946,6628.2890864591,1.0277963410964e-08,5.4235683665966e-09
59.900000000001,0.010926651907744,0.058174563318942,-0.023852760077572,-0.0036602431940874,6635.1181314922,1.0269313258253e-08,5.4084181111907e-09
60.000000000001,0.01097237172415,0.058268907390726,-0.023877307674764,-0.0036640100611186,6641.9465323432,1.0262379471972e-08,5.4185252837697e-09
60.100000000001,0.011018087226873,0.058363242562546,-0.023901852956605,-0.0036677765728558,6648.7742891338,1.028372290183e-08,5.4383828275813e-09
60.200000000001,0.011063798416726,0.058457568836081,-0.023926395923532,-0.0036715427293663,6655.6014019852,1.0283710361961e-08,5.4275911197897e-09
60.300000000001,0.011109505294523,0.058551886213009,-0.023950936575983,-0.0036753085307166,6662.4278710191,1.0279264073084e-08,5.4220368046913e-09
60.400000000001,0.011155207861078,0.058646194695009,-0.023975474914393,-0.0036790739769736,6669.2536963568,1.0312222922438e-08,5.449587904751e-09
60.500000000001,0.011200906117205,0.058740494283758,-0.0240000109392,-0.0036828390682047,6676.0788781197,1.0270565261502e-08,5.4276664035563e-09
60.600000000001,0.011246600063715,0.058834784980933,-0.024024544650839,-0.0036866038044767,6682.9034164291,1.0271093063831e-08,5.4220130655494e-09
60.700000000001,0.011292289701422,0.058929066788211,-0.024049076049747,-0.0036903681858565,6689.7273114064,1.0242683542365e-08,5.3982395775156e-09
60.800000000001,0.011337975031138,0.059023339707267,-0.024073605136359,-0.0036941322124108,6696.5505631729,1.0240481699477e-08,5.3945295259896e-09
60.900000000001,0.011383656053675,0.059117603739778,-0.024098131911111,-0.0036978958842065,6703.3731718497,1.024364803123e-08,5.403928406413e-09
61.000000000001,0.011429332769847,0.05921185888742,-0.02412265637444,-0.0037016592013107,6710.1951375582,1.0242090873181e-08,5.399328631364e-09
61.100000000001,0.011475005180464,0.059306105151865,-0.02414717852678,-0.00370542216379,6717.0164604195,1.025646593243e-08,5.4164394681187e-09
61.200000000001,0.011520673286338,0.059400342534789,-0.024171698368567,-0.0037091847717116,6723.8371405546,1.0225036547361e-08,5.3940362867985e-09
61.300000000001,0.01156633708828,0.059494571037866,-0.024196215900236,-0.003712947025142,6730.6571780848,1.025398382393e-08,5.4069196778824e-09
61.400000000001,0.011611996587102,0.059588790662769,-0.024220731122224,-0.0037167089241479,6737.476573131,1.0250423478512e-08,5.4103001087799e-09
61.500000000001,0.011657651783615,0.05968300141117,-0.024245244034964,-0.0037204704687966,6744.2953258144,1.0238577706468e-08,5.3949892416969e-09
61.600000000001,0.011703302678629,0.059777203284743,-0.024269754638893,-0.0037242316591543,6751.113436256,1.0209368655369e-08,5.3785465365487e-09
61.700000000001,0.011748949272955,0.059871396285159,-0.024294262934444,-0.0037279924952878,6757.9309045767,1.0208982943738e-08,5.3843032170339e-09
61.800000000001,0.011794591567403,0.059965580414088,-0.024318768922052,-0.0037317529772638,6764.7477308974,1.0246902715661e-08,5.4141429124525e-09
61.900000000001,0.011840229562783,0.060059755673204,-0.024343272602153,-0.0037355131051496,6771.5639153391,1.0199371924252e-08,5.3764423519446e-09
62.000000000001,0.011885863259905,0.060153922064175,-0.024367773975181,-0.0037392728790111,6778.3794580226,1.0209087520486e-08,5.3882169543287e-09
62.100000000001,0.011931492659578,0.060248079588672,-0.02439227304157,-0.0037430322989155,6785.1943590687,1.0194476563049e-08,5.3711040973395e-09
62.200000000001,0.011977117762612,0.060342228248364,-0.024416769801754,-0.003746791364929,6792.0086185984,1.0186136527681e-08,5.3702679172357e-09
62.300000000001,0.012022738569815,0.06043636804492,-0.024441264256167,-0.0037505500771184,6798.8222367322,1.0231476551084e-08,5.396087166989e-09
62.400000000001,0.012068355081998,0.06053049898001,-0.024465756405245,-0.0037543084355505,6805.635213591,1.0179474003471e-08,5.3665293502303e-09
62.500000000001,0.012113967299967,0.060624621055301,-0.024490246249419,-0.0037580664402916,6812.4475492955,1.0198537618239e-08,5.3788244783621e-09
62.600000000001,0.012159575224533,0.060718734272461,-0.024514733789125,-0.0037618240914081,6819.2592439663,1.0193064680286e-08,5.3909859831569e-09
