time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
42.7,0.016606064888647,0.041813502278651,-0.012724568950565,-0.0019524142329145,3539.9306663313,-1.3707052322343e-07,-7.4649887767814e-08
42.8,0.016967489614055,0.041909402541275,-0.01259052095669,-0.001931844375382,3502.642537541,-1.3979047461254e-07,-7.6152379194228e-08
42.9,0.017329305550156,0.04200529360792,-0.012456270822005,-0.0019112434995592,3465.2981788888,-1.0254821658506e-08,-5.5630921015626e-09
43,0.017691483333357,0.04210117548035,-0.01232183337378,-0.0018906138808265,3427.9017140652,-1.0534192532163e-08,-5.7456760807484e-09
43.1,0.018053995622688,0.042197048160328,-0.012187222414776,-0.001869957637219,3390.4569829339,-1.0811835697566e-08,-5.9069121607913e-09
43.2,0.018416816960383,0.042292911649617,-0.012052450798165,-0.0018492767411002,3352.9675608256,-1.10151822455e-08,-6.0117061502496e-09
43.3,0.018779923642198,0.042388765949978,-0.011917530491869,-0.0018285730289933,3315.4367768198,-1.1242644253062e-08,-6.1277894251865e-09
43.4,0.01914329359666,0.042484611063173,-0.011782472639527,-0.001807848210935,3277.8677307027,-1.1529405985478e-08,-6.2847138014577e-09
43.5,0.019506906272634,0.042580446990963,-0.011647287617254,-0.0017871038791862,3240.2633087564,-1.1841915732724e-08,-6.4721501283338e-09
43.6,0.019870742534623,0.042676273735108,-0.011511985086498,-0.0017663415163416,3202.6261984615,-1.2092176294998e-08,-6.5942663066143e-09
43.7,0.02023478456529,0.042772091297368,-0.011376574043253,-0.0017455625028852,3164.9589021869,-1.2412192308686e-08,-6.7783984154801e-09
43.8,0.02059901577468,0.042867899679502,-0.011241062863887,-0.001724768124219,3127.2637499373,-1.273524940365e-08,-6.9732187281402e-09
43.9,0.020963420715705,0.04296369888327,-0.011105459347811,-0.001703959577212,3089.5429112222,-1.3039510582402e-08,-7.12323857191e-09
44,0.021327985005439,0.043059488910429,-0.010969770757212,-0.0016831379762991,3051.7984061084,-1.3343780712327e-08,-7.2971160745838e-09
44.1,0.02169269525184,0.043155269762739,-0.010834003854048,-0.0016623043591565,3014.0321155106,-1.3718530395002e-08,-7.5207014192669e-09
44.2,0.02205753898551,0.043251041441955,-0.0106981649345,-0.0016414596919874,2976.2457907744,-1.4059672204247e-08,-7.6809751337059e-09
44.3,0.022422504596163,0.043346803949835,-0.010562259861045,-0.0016206048744485,2938.4410625982,-1.447204029531e-08,-7.9358911247995e-09
44.4,0.022787581273462,0.043442557288135,-0.010426294092326,-0.0015997407442276,2900.6194493416,-1.4885602951653e-08,-8.1648000513357e-09
44.5,0.023152758951931,0.043538301458612,-0.010290272710965,-0.0015788680813168,2862.7823647616,-1.5330125550939e-08,-8.4050933851776e-09
44.6,0.023518028259662,0.04363403646302,-0.010154200449456,-0.0015579876119842,2824.9311252157,-1.5745578313409e-08,-8.6442771482509e-09
44.7,0.023883380470551,0.043729762303115,-0.010018081714284,-0.0015371000124745,2787.0669563691,-1.6213934854459e-08,-8.9004489611799e-09
44.8,0.024248807459826,0.04382547898065,-0.0098819206083735,-0.0015162059124557,2749.1909994404,-1.669483307154e-08,-9.1742740557232e-09
44.9,0.024614301662635,0.04392118649738,-0.0097457209519988,-0.0014953058982271,2711.3043170172,-1.7196213231152e-08,-9.462769505475e-09
45,0.024979856035488,0.044016884855057,-0.0096094863022522,-0.0014744005157069,2673.4078984702,-1.7718672827571e-08,-9.7365265086524e-09
45.1,0.025289141782582,0.044112574055436,-0.0095015496830963,-0.0014578207380259,2643.4119916296,-6.1025226705258e-08,-3.3568187840505e-08
45.2,0.025551300843901,0.044208254100268,-0.0094175040199274,-0.0014449238090362,2620.0330119907,-3.5408594722952e-08,-1.9373915118026e-08
45.3,0.025776723910491,0.044303924991304,-0.0093519996136398,-0.0014348720608941,2601.8116558365,-2.1798194527189e-08,-1.1896243908363e-08
45.4,0.025973514840495,0.044399586730297,-0.0093009453006689,-0.0014270377000372,2587.6098823952,-1.4007570291186e-08,-7.5984725317335e-09
45.5,0.026147989360246,0.044495239318998,-0.0092611526383357,-0.0014209314559027,2576.5407618609,-9.3379735680021e-09,-5.0519932993931e-09
45.6,0.026305069618098,0.044590882759155,-0.0092301367194481,-0.0014161720160929,2567.9130673795,-6.4421005110255e-09,-3.4960339831414e-09
45.7,0.026448591679899,0.04468651705252,-0.0092059609365175,-0.0014124622054289,2561.1880928331,-4.5397636431327e-09,-2.4426224263727e-09
45.8,0.026581545175289,0.044782142200841,-0.0091871159986036,-0.0014095704210094,2555.9459988288,-3.2596686357078e-09,-1.7573180341457e-09
45.9,0.026706260065654,0.044877758205868,-0.0091724256431371,-0.001407316163593,2551.8595844997,-2.3490880378049e-09,-1.2565579453686e-09
46,0.026824552201396,0.044973365069349,-0.0091609731525366,-0.0014055587614887,2548.6738466082,-1.729769764057e-09,-9.271602886482e-10
46.1,0.026937836761681,0.045068962793031,-0.0091520440850518,-0.0014041885825275,2546.1900489747,-1.3193857707761e-09,-7.077818912557e-10
46.2,0.027047216663473,0.045164551378662,-0.0091450816421534,-0.0014031201851274,2544.2533070226,-1.008098752045e-09,-5.3667234762092e-10
46.3,0.027153551462907,0.045260130827989,-0.0091396518842016,-0.001402286980588,2542.7429118197,-7.6484381588554e-10,-4.1146673308151e-10
46.4,0.027257511053426,0.045355701142758,-0.0091354166213503,-0.0014016370731592,2541.5647891433,-5.761995941142e-10,-3.1425292056075e-10
46.5,0.027359617515295,0.045451262324715,-0.0091321122861341,-0.0014011300180089,2540.6456224689,-4.4727746419809e-10,-2.3786215922264e-10
46.6,0.027460277730924,0.045546814375604,-0.0091295334678664,-0.0014007342945519,2539.9282727354,-3.4455272402562e-10,-1.8025859971349e-10
46.7,0.027559808803548,0.045642357297173,-0.0091275200802109,-0.0014004253372936,2539.3682087503,-2.6763857276235e-10,-1.4222184194224e-10
46.8,0.027658457867211,0.045737891091163,-0.0091259473602573,-0.0014001840011734,2538.9307252332,-2.0452215962474e-10,-1.0999003617618e-10
46.9,0.027756417525634,0.045833415759319,-0.0091247180743252,-0.0013999953655331,2538.5887747059,-1.5922005380808e-10,-8.4794542481309e-11
47,0.027853837884455,0.045928931303385,-0.0091237564435742,-0.0013998478019932,2538.3212777796,-1.2348921451383e-10,-6.90623573954e-11
47.1,0.027950835928537,0.046024437725103,-0.0091230034099435,-0.0013997322480028,2538.1118062825,-1.08155260789e-10,-5.2571139715768e-11
47.2,0.028047502830138,0.046119935026216,-0.0091224129466717,-0.0013996416406849,2537.9475569575,-7.3628401986436e-11,-4.0126556591358e-11
47.3,0.028143909644529,0.046215423208465,-0.0091219491829116,-0.0013995704756023,2537.8185516163,-6.0632091361534e-11,-2.9874520825895e-11
47.4,0.028240111748853,0.046310902273592,-0.0091215841628019,-0.0013995144628852,2537.7170137814,-3.4391309244874e-11,-1.3451861586439e-11
47.5,0.028336152301538,0.046406372223337,-0.0091212960990084,-0.0013994702592336,2537.6368828733,-4.2435539457375e-11,-2.4003429886094e-11
47.6,0.028432064938387,0.046501833059441,-0.009121068011623,-0.001399435259054,2537.5734355934,-3.3430098966836e-11,-1.0168966363411e-11
47.7,0.028527875873769,0.046597284783645,-0.009120886667394,-0.0013994074316841,2537.5229908504,-1.4456822891584e-11,-7.0580295080669e-12
47.8,0.028623605538174,0.046692727397686,-0.0091207417530184,-0.0013993851945312,2537.4826797942,-1.4610083108602e-11,-4.2437884803515e-12
47.9,0.028719269854439,0.046788160903303,-0.009120625230847,-0.0013993673142058,2537.4502665931,-1.1054596474325e-11,-4.5073480538227e-12
48,0.028814881232374,0.046883585302236,-0.0091205308367567,-0.0013993528294686,2537.424008757,-1.1527783068399e-11,-1.0061987701371e-11
48.1,0.028910449343919,0.046979000596222,-0.0091204536888182,-0.0013993409911797,2537.4025482805,-2.8948544950058e-12,9.1410819885729e-13
48.2,0.02900598172726,0.047074406786999,-0.0091203899823107,-0.0013993312154993,2537.3848268048,-7.4640493438749e-12,-4.4712623360754e-12
48.3,0.029101484257648,0.047169803876303,-0.0091203367520342,-0.0013993230474126,2537.3700195008,-1.1056567987555e-11,-9.5502477454046e-12
48.4,0.029196961514329,0.04726519186587,-0.0091202916870666,-0.001399316132305,2537.3574835396,-5.9392820522808e-12,-3.5809124762642e-12
48.5,0.029292417066511,0.047360570757437,-0.0091202529863959,-0.0013993101938086,2537.3467179341,1.2163948667765e-11,2.5691801117111e-12
48.6,0.02938785369623,0.047455940552738,-0.0091202192464083,-0.0013993050165366,2537.3373322409,-1.9433191167373e-11,-1.1996567801653e-11
48.7,0.029483273572043,0.047551301253509,-0.0091201893731992,-0.0013993004326276,2537.3290221691,-8.1433505771944e-12,-9.0791198344153e-12
48.8,0.029578678384392,0.047646652861484,-0.0091201625142375,-0.0013992963112594,2537.3215505702,-2.8636815141425e-14,2.2783068834298e-12
48.9,0.029674069451101,0.047741995378396,-0.0091201380051043,-0.001399292550476,2537.3147326227,-1.7567327800783e-12,2.8661578319045e-13
49,0.029769447799597,0.047837328805981,-0.0091201153279866,-0.0013992890708182,2537.3084242869,-2.74177468923e-12,-4.390781575131e-12
49.1,0.029864814230984,0.047932653145968,-0.0091200940793272,-0.0013992858103594,2537.3025133051,3.4207359167482e-12,-3.9992705327951e-13
49.2,0.029960169369982,0.048027968400093,-0.0091200739446152,-0.0013992827208376,2537.29691219,3.7227590801714e-12,-2.5549436698247e-12
49.3,0.030055513703849,0.048123274570086,-0.0091200546787369,-0.0013992797646394,2537.2915527584,-2.4238189580417e-12,-1.1365236009253e-12
49.4,0.03015084761271,0.048218571657678,-0.0091200360906629,-0.0013992769124513,2537.2863818715,-1.1877498116986e-11,-5.8225490401353e-12
49.5,0.030246171393195,0.048313859664601,-0.0091200180315152,-0.0013992741414278,2537.2813581161,-4.9098234158884e-12,-5.1954274216115e-12
49.6,0.030341485276865,0.048409138592585,-0.0091200003852657,-0.0013992714337639,2537.2764492166,3.0800457670455e-12,5.4563797056983e-12
49.7,0.030436789444569,0.048504408443359,-0.009119983061488,-0.001399268775584,2537.2716300191,-8.3626369717926e-12,-8.3526501687414e-12
49.8,0.03053208403763,0.048599669218654,-0.0091199659897081,-0.0013992661560732,2537.26688092,1.3091917307195e-11,1.0744924915096e-11
49.9,0.030627369166572,0.048694920920198,-0.0091199491150028,-0.0013992635668039,2537.2621866411,-3.8309563854533e-12,5.7365570627077e-13
50,0.030722644917913,0.04879016354972,-0.0091199323945665,-0.0013992610012074,2537.2575352753,3.4598695436427e-12,1.3139363728987e-12
50.1,0.030817911359459,0.048885397108947,-0.0091199157950395,-0.0013992584541645,2537.2529175429,-2.4006933593834e-12,-2.1159168167584e-12
50.2,0.030913168544439,0.048980621599608,-0.0091198992904224,-0.0013992559216857,2537.2483262117,-2.0802240138784e-12,-1.0061879714834e-11
50.3,0.031008416514716,0.049075837023428,-0.0091198828604524,-0.0013992534006613,2537.2437556451,2.2548803102485e-14,-1.3308234722564e-12
50.4,0.031103655303297,0.049171043382134,-0.0091198664893378,-0.0013992508886685,2537.2392014504,-1.242353268871e-11,-1.0579251016885e-11
50.5,0.031198884936288,0.049266240677453,-0.0091198501647707,-0.0013992483838183,2537.2346602039,-5.8071342873278e-12,-4.046232099375e-12
50.6,0.031294105434413,0.049361428911109,-0.0091198338771593,-0.0013992458846389,2537.2301292375,-1.6700295660255e-12,6.996621164379e-13
50.7,0.031389316814205,0.049456608084828,-0.009119817619028,-0.0013992433899833,2537.2256064716,-1.255226044633e-11,-3.4654805067258e-12
50.8,0.031484519088931,0.049551778200334,-0.0091198013845499,-0.0013992408989572,2537.2210902855,7.1007488083863e-12,5.7164767711115e-12
50.9,0.031579712269309,0.049646939259351,-0.0091197851691846,-0.001399238410864,2537.216579416,-5.9306518029878e-12,-4.7874967878947e-12
51,0.031674896364074,0.049742091263603,-0.0091197689693927,-0.0013992359251603,2537.2120728787,1.2137556584801e-12,7.0251408856858e-12
51.1,0.031770071380411,0.049837234214812,-0.0091197527824156,-0.0013992334414232,2537.2075699061,-6.3798324262399e-12,-8.2806678181058e-13
51.2,0.031865237324302,0.049932368114702,-0.0091197366061032,-0.0013992309593225,2537.2030699003,-1.8889534034172e-12,6.5846026547911e-13
51.3,0.031960394200789,0.050027492964993,-0.0091197204387801,-0.0013992284786011,2537.1985723951,-8.6776853064352e-13,3.0216645158232e-12
51.4,0.032055542014181,0.050122608767409,-0.0091197042791399,-0.0013992259990587,2537.1940770271,-2.9734738976606e-12,-2.5201177950018e-12
51.5,0.032150680768215,0.050217715523669,-0.0091196881261645,-0.0013992235205389,2537.1895835132,-8.5973528643479e-12,-4.9627094968197e-12
51.6,0.032245810466185,0.050312813235494,-0.0091196719790598,-0.00139922104292,2537.1850916324,2.1153556337139e-12,-6.9987210471467e-12
51.7,0.032340931111035,0.050407901904604,-0.0091196558372075,-0.0013992185661068,2537.1806012128,1.1337254919586e-11,3.6431591250718e-12
51.8,0.032436042705441,0.05050298153272,-0.0091196397001251,-0.0013992160900255,2537.1761121201,-5.4348886502353e-14,-1.2268775405333e-12
51.9,0.032531145251868,0.050598052121559,-0.0091196235674362,-0.0013992136146186,2537.1716242496,5.4493302231728e-13,-6.817479306781e-12
52,0.032626238752615,0.05069311367284,-0.0091196074388478,-0.0013992111398404,2537.1671375198,-3.950108469486e-12,3.5788763445843e-12
52.1,0.032721323209853,0.050788166188282,-0.0091195913141306,-0.0013992086656565,2537.162651867,-1.6219216074365e-11,-8.2432446285585e-12
52.2,0.032816398625653,0.050883209669603,-0.0091195751931062,-0.0013992061920392,2537.1581672415,-1.4107187640278e-12,-3.5194204321687e-12
52.3,0.03291146500201,0.050978244118518,-0.0091195590756354,-0.0013992037189669,2537.1536836046,8.6012247671463e-12,1.2397951155291e-11
52.4,0.033006522340853,0.051073269536745,-0.0091195429616096,-0.0013992012464235,2537.1492009261,-9.1685660799645e-12,-6.0758498926505e-12
52.5,0.033101570644069,0.051168285926001,-0.0091195268509434,-0.0013991987743954,2537.1447191822,-3.0139363227377e-12,1.2187447231971e-12
52.6,0.033196609913505,0.051263293288,-0.0091195107435709,-0.0013991963028726,2537.1402383546,-1.2188338879837e-11,-1.5563284168352e-12
52.7,0.033291640150977,0.051358291624457,-0.0091194946394395,-0.0013991938318471,2537.1357584287,2.8598026724502e-12,1.0133398460621e-11
52.8,0.033386661358283,0.051453280937088,-0.009119478538509,-0.0013991913613129,2537.1312793933,-2.9351529887145e-12,1.894151502313e-12
52.9,0.033481673537198,0.051548261227607,-0.0091194624407475,-0.0013991888912647,2537.1268012395,4.8727844675911e-12,9.8443007218174e-12
53,0.033576676689487,0.051643232497727,-0.0091194463461298,-0.001399186421699,2537.1223239603,8.0709388824984e-12,7.2208944552898e-12
53.1,0.033671670816901,0.051738194749161,-0.0091194302546364,-0.0013991839526127,2537.1178475502,-4.7328772845301e-12,-3.0041854420793e-13
53.2,0.033766655921184,0.051833147983623,-0.0091194141662513,-0.0013991814840033,2537.1133720049,5.2359765828625e-13,-6.6590691294444e-12
53.3,0.033861632004073,0.051928092202824,-0.0091193980809626,-0.0013991790158689,2537.108897321,3.0195186628834e-12,-1.5017717971966e-13
53.4,0.033956599067298,0.052023027408476,-0.0091193819987603,-0.001399176548208,2537.1044234957,-2.7548319528337e-12,-2.2411191825944e-12
53.5,0.034051557112587,0.05211795360229,-0.0091193659196367,-0.0013991740810196,2537.0999505269,-5.7389622568071e-12,-5.4081726076627e-12
53.6,0.034146506141663,0.052212870785978,-0.0091193498435853,-0.0013991716143024,2537.0954784128,5.449713597061e-12,3.5859327660037e-12
53.7,0.034241446156246,0.052307778961249,-0.0091193337706013,-0.001399169148056,2537.0910071521,1.202585600546e-11,3.306614097115e-12
53.8,0.034336377158054,0.052402678129813,-0.0091193177006806,-0.0013991666822793,2537.0865367435,-9.3482782279053e-12,5.478841772627e-12
53.9,0.034431299148803,0.052497568293379,-0.0091193016338191,-0.0013991642169724,2537.0820671861,1.1762779118796e-11,9.4331834010752e-13
54,0.034526212130208,0.052592449453657,-0.0091192855700149,-0.0013991617521342,2537.0775984791,-9.4737958797331e-12,1.6243026888796e-12
54.1,0.034621116103982,0.052687321612355,-0.0091192695092647,-0.0013991592877648,2537.0731306218,4.4971127516336e-12,4.5976451812368e-12
54.200000000001,0.034716011071836,0.05278218477118,-0.009119253451567,-0.0013991568238637,2537.0686636137,1.6789694634589e-13,6.2669531022963e-13
54.300000000001,0.034810897035482,0.052877038931839,-0.0091192373969197,-0.0013991543604308,2537.0641974542,-1.3783071906026e-12,-1.0852553664759e-11
54.400000000001,0.03490577399663,0.052971884096041,-0.0091192213453214,-0.0013991518974653,2537.0597321429,1.4444149001869e-12,4.0464745269808e-12
54.500000000001,0.035000641956989,0.05306672026549,-0.0091192052967705,-0.0013991494349677,2537.0552676794,-7.3483589005385e-12,-3.6920180454536e-12
54.600000000001,0.035095500918268,0.053161547441894,-0.0091191892512657,-0.0013991469729372,2537.0508040633,-8.9831510285965e-12,2.2580804413808e-12
54.700000000001,0.035190350882173,0.053256365626956,-0.0091191732088056,-0.0013991445113741,2537.0463412944,3.2376722830518e-12,3.4713551477772e-14
54.800000000001,0.035285191850414,0.053351174822383,-0.0091191571693894,-0.0013991420502779,2537.0418793722,5.3283245871061e-12,4.0025816862299e-12
54.900000000001,0.035380023824695,0.053445975029879,-0.0091191411330161,-0.0013991395896486,2537.0374182964,-1.7861363429961e-12,-3.1105183533053e-12
55.000000000001,0.035474846806723,0.053540766251147,-0.0091191250996843,-0.001399137129486,2537.0329580669,-4.5847830740242e-12,-5.5313475154362e-12
55.100000000001,0.035569660798204,0.053635548487892,-0.0091191090693932,-0.0013991346697898,2537.0284986833,-5.9664590976172e-12,3.1234129865831e-13
55.200000000001,0.035664465800843,0.053730321741815,-0.0091190930421416,-0.0013991322105601,2537.0240401453,7.5875503796619e-12,4.7708946168679e-12
55.300000000001,0.035759261816343,0.053825086014621,-0.009119077017929,-0.0013991297517965,2537.0195824527,2.0057913663329e-12,3.7042001410637e-12
55.400000000001,0.035854048846408,0.053919841308009,-0.0091190609967541,-0.0013991272934991,2537.0151256052,5.3315442338775e-12,8.3011757190388e-12
55.500000000001,0.035948826892743,0.054014587623683,-0.0091190449786162,-0.0013991248356678,2537.0106696026,-1.1033656627246e-12,-5.9414391809232e-12
55.600000000001,0.036043595957049,0.054109324963344,-0.0091190289635142,-0.0013991223783021,2537.0062144446,7.8816475915233e-12,5.7212320818401e-12
55.700000000001,0.03613835604103,0.054204053328691,-0.0091190129514477,-0.0013991199214021,2537.0017601309,-8.3598301892085e-12,-3.9569584588117e-12
55.800000000001,0.036233107146386,0.054298772721424,-0.009118996942415,-0.0013991174649677,2536.9973066614,-2.5434333458807e-12,-3.4999282118309e-12
55.900000000001,0.03632784927482,0.054393483143245,-0.0091189809364159,-0.0013991150089985,2536.9928540358,-2.510106705822e-12,9.2393701196791e-12
56.000000000001,0.036422582428032,0.05448818459585,-0.0091189649334493,-0.0013991125534948,2536.9884022538,-6.647556637096e-12,5.1519561186653e-12
56.100000000001,0.036517306607722,0.05458287708094,-0.0091189489335142,-0.0013991100984565,2536.9839513152,-1.3579925378648e-11,-9.9095033394281e-12
56.200000000001,0.036612021815591,0.054677560600213,-0.0091189329366098,-0.0013991076438828,2536.9795012198,-9.3683524479693e-12,-3.7099702650256e-12
56.300000000001,0.036706728053338,0.054772235155365,-0.0091189169427353,-0.001399105189774,2536.9750519672,7.3654476615004e-12,9.7368376382467e-12
56.400000000001,0.036801425322661,0.054866900748095,-0.0091189009518898,-0.0013991027361301,2536.9706035574,5.7288965238378e-12,1.5379256028403e-12
56.500000000001,0.036896113625259,0.054961557380098,-0.0091188849640726,-0.0013991002829507,2536.9661559899,4.9949063982146e-12,6.7387553870368e-12
56.600000000001,0.036990792962831,0.055056205053072,-0.0091188689792827,-0.0013990978302359,2536.9617092647,-2.0784970966581e-12,-8.0000676222491e-13
56.700000000001,0.037085463337073,0.055150843768711,-0.0091188529975192,-0.0013990953779854,2536.9572633814,-8.0314626477174e-12,-4.4300049739654e-12
56.800000000001,0.037180124749682,0.055245473528712,-0.0091188370187813,-0.001399092926199,2536.9528183398,-8.9473766937131e-12,-3.6030197922421e-12
56.900000000001,0.037274777202355,0.055340094334769,-0.0091188210430678,-0.0013990904748768,2536.9483741397,8.473467587311e-12,5.1273330199664e-12
57.000000000001,0.037369420696788,0.055434706188576,-0.0091188050703786,-0.0013990880240185,2536.9439307808,-1.0020188671855e-11,-2.1350087496541e-12
57.100000000001,0.037464055234677,0.055529309091827,-0.0091187891007121,-0.001399085573624,2536.9394882629,-1.5425855905138e-11,-7.2427315880863e-12
57.200000000001,0.037558680817716,0.055623903046215,-0.0091187731340677,-0.0013990831236931,2536.9350465858,7.6662964171303e-12,1.1618856484569e-11
57.300000000001,0.0376532974476,0.055718488053434,-0.0091187571704446,-0.0013990806742259,2536.9306057492,1.2355694592459e-11,1.0531671021385e-11
57.400000000001,0.037747905126023,0.055813064115175,-0.0091187412098421,-0.0013990782252221,2536.9261657528,3.1084093632394e-12,4.5820951199982e-12
57.500000000001,0.037842503854679,0.055907631233131,-0.0091187252522589,-0.0013990757766817,2536.9217265965,5.8668894395431e-12,2.8443788123445e-12
57.600000000001,0.037937093635261,0.056002189408993,-0.0091187092976947,-0.0013990733286044,2536.91728828,-1.0404006649256e-11,-8.4158205578e-12
57.700000000001,0.038031674469462,0.056096738644451,-0.009118693346148,-0.0013990708809899,2536.912850803,8.8907292986051e-12,7.1052421758699e-12
57.800000000001,0.038126246358973,0.056191278941197,-0.0091186773976185,-0.0013990684338385,2536.9084141654,-7.7719948532451e-13,-1.734788961788e-12
57.900000000001,0.038220809305486,0.05628581030092,-0.009118661452105,-0.0013990659871499,2536.9039783668,-1.5613170478712e-12,-5.371303662266e-12
58.000000000001,0.038315363310693,0.05638033272531,-0.0091186455096069,-0.0013990635409237,2536.8995434071,-1.3122142261679e-12,5.7977117030872e-12
58.100000000001,0.038409908376284,0.056474846216056,-0.0091186295701231,-0.0013990610951602,2536.895109286,-2.3204025506596e-12,1.6271406964863e-12
58.200000000001,0.038504444503949,0.056569350774846,-0.009118613633653,-0.0013990586498589,2536.8906760033,-3.4105886517755e-12,8.6757259362691e-12
58.300000000001,0.038598971695379,0.056663846403369,-0.0091185977001953,-0.00139905620502,2536.8862435587,1.365627749772e-11,1.3164801714038e-11
58.400000000001,0.038693489952261,0.056758333103311,-0.0091185817697497,-0.0013990537606432,2536.881811952,4.4495900020092e-12,7.5471751244394e-12
58.500000000001,0.038787999276287,0.056852810876361,-0.0091185658423149,-0.0013990513167283,2536.8773811829,1.1580239371589e-11,1.0661717168847e-11
58.600000000001,0.038882499669143,0.056947279724204,-0.0091185499178905,-0.0013990488732753,2536.8729512513,4.9876483151912e-12,7.2513067599089e-12
58.700000000001,0.038976991132517,0.057041739648527,-0.0091185339964753,-0.0013990464302841,2536.8685221568,2.7032586238929e-12,4.2705040892432e-12
58.800000000001,0.039071473668097,0.057136190651016,-0.0091185180780688,-0.0013990439877543,2536.8640938994,-1.7392387877124e-11,-1.749583117272e-12
58.900000000001,0.039165947277569,0.057230632733356,-0.0091185021626694,-0.0013990415456862,2536.8596664786,-6.1358695901959e-12,-5.7925166399575e-12
59.000000000001,0.039260411962621,0.057325065897231,-0.009118486250277,-0.0013990391040792,2536.8552398942,-6.0570940624283e-12,8.1656513148398e-13
59.100000000001,0.039354867724938,0.057419490144326,-0.0091184703408904,-0.0013990366629334,2536.8508141461,-1.3908960788678e-12,6.2955951216082e-12
59.200000000001,0.039449314566205,0.057513905476324,-0.009118454434509,-0.0013990342222489,2536.846389234,-1.6144012342234e-11,-8.0230175801554e-12
59.300000000001,0.039543752488108,0.057608311894909,-0.0091184385311314,-0.0013990317820252,2536.8419651577,-8.1016981318127e-12,-7.9981047826361e-12
59.400000000001,0.03963818149233,0.057702709401763,-0.0091184226307573,-0.0013990293422622,2536.8375419169,5.2497632976878e-12,-1.2833614379537e-12
59.500000000001,0.039732601580556,0.057797097998569,-0.0091184067333859,-0.0013990269029599,2536.8331195114,-6.7220977048588e-12,-3.4363440912233e-12
59.600000000001,0.03982701275447,0.05789147768701,-0.009118390839016,-0.0013990244641181,2536.8286979409,-1.0509397171954e-11,-3.9759688597041e-13
59.700000000001,0.039921415015755,0.057985848468765,-0.0091183749476468,-0.0013990220257367,2536.8242772052,5.0687483724166e-12,1.1181243431135e-11
59.800000000001,0.040015808366092,0.058080210345516,-0.0091183590592775,-0.0013990195878157,2536.8198573041,4.7188225549277e-12,6.6974368759243e-12
59.900000000001,0.040110192807165,0.058174563318944,-0.0091183431739073,-0.0013990171503548,2536.8154382374,4.0805111026221e-12,6.5878700064581e-12
60.000000000001,0.040204568340655,0.058268907390728,-0.0091183272915355,-0.0013990147133539,2536.8110200047,1.3789776612261e-12,9.9321011484688e-12
60.100000000001,0.040298934968242,0.058363242562548,-0.0091183114121611,-0.0013990122768131,2536.806602606,-1.5058405911095e-11,-7.911359501539e-12
60.200000000001,0.040393292691608,0.058457568836083,-0.009118295535783,-0.0013990098407319,2536.8021860408,-5.9986139319679e-12,-7.2533303148437e-12
60.300000000001,0.040487641512434,0.058551886213011,-0.0091182796624007,-0.0013990074051102,2536.7977703091,-1.3575611121364e-11,-4.3748355632589e-12
60.400000000001,0.040581981432397,0.058646194695011,-0.0091182637920131,-0.001399004969948,2536.7933554105,1.880969338619e-13,7.2136910160558e-12
60.500000000001,0.040676312453179,0.05874049428376,-0.0091182479246195,-0.0013990025352454,2536.7889413448,4.6067706940822e-12,4.3155136582318e-12
60.600000000001,0.040770634576457,0.058834784980935,-0.0091182320602191,-0.0013990001010019,2536.7845281118,7.209300864619e-12,4.6309241164e-12
60.700000000001,0.040864947803911,0.058929066788212,-0.0091182161988112,-0.0013989976672176,2536.7801157113,-9.5148663253886e-12,-8.1236493226777e-12
60.800000000001,0.040959252137217,0.059023339707269,-0.0091182003403944,-0.0013989952338922,2536.775704143,3.257282464586e-12,-1.6788454307304e-12
60.900000000001,0.041053547578053,0.05911760373978,-0.0091181844849685,-0.0013989928010256,2536.7712934067,-1.3652193091296e-11,-8.1183701254595e-12
61.000000000001,0.041147834128097,0.059211858887421,-0.0091181686325321,-0.0013989903686178,2536.7668835021,5.4566767770936e-13,-2.1014899889704e-12
61.100000000001,0.041242111789023,0.059306105151867,-0.0091181527830849,-0.0013989879366686,2536.7624744291,-1.1835693015938e-11,-1.0340936440478e-11
61.200000000001,0.04133638056251,0.059400342534791,-0.0091181369366256,-0.0013989855051778,2536.7580661873,-8.1236128934847e-12,-8.8773662899888e-12
61.300000000001,0.041430640450231,0.059494571037868,-0.0091181210931534,-0.0013989830741453,2536.7536587765,-4.4951369015944e-13,-4.5748730324868e-12
61.400000000001,0.041524891453861,0.05958879066277,-0.0091181052526677,-0.001398980643571,2536.7492521965,-5.5917917865522e-12,-5.2085332574725e-12
61.500000000001,0.041619133575077,0.059683001411172,-0.0091180894151675,-0.0013989782134548,2536.7448464472,3.8377807876078e-12,1.0817267220853e-12
61.600000000001,0.04171336681555,0.059777203284745,-0.009118073580652,-0.0013989757837965,2536.7404415281,6.7104525061645e-12,2.7155283230385e-12
61.700000000001,0.041807591176956,0.05987139628516,-0.0091180577491203,-0.001398973354596,2536.7360374392,1.2439273569531e-11,9.7380770981703e-12
61.800000000001,0.041901806660966,0.05996558041409,-0.0091180419205718,-0.0013989709258533,2536.7316341801,-6.0021848602432e-12,-4.7168805319964e-12
61.900000000001,0.041996013269254,0.060059755673205,-0.0091180260950052,-0.001398968497568,2536.7272317507,4.2629944713157e-12,7.9748885446762e-12
62.000000000001,0.042090211003492,0.060153922064176,-0.00911801027242,-0.0013989660697403,2536.7228301506,-4.0047826166401e-12,1.5034848366291e-13
