time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
42.1,0.015242362431063,-0.043011889994317,0.011789269968791,0.00098499640999757,-3931.7615811179,9.4713703546745e-09,5.3853729253817e-09
42.2,0.015348325807768,-0.043116290473137,0.011772974196949,0.00097676616783921,-3931.7648976946,9.4705296938002e-09,5.3809946498617e-09
42.3,0.015454300251153,-0.043220701852554,0.011756676694844,0.00096853505748831,-3931.7682149641,9.4433458830423e-09,5.3635282881714e-09
42.4,0.015560285763529,-0.043325124134846,0.011740377462109,0.00096030307876192,-3931.7715329264,9.4729200039723e-09,5.3811992639652e-09
42.5,0.015666282347208,-0.04342955732229,0.011724076498377,0.00095207023147652,-3931.7748515819,9.4684706741788e-09,5.3747746253663e-09
42.6,0.015772290004505,-0.043534001417163,0.011707773803279,0.00094383651544897,-3931.7781709307,9.4495449243226e-09,5.3617762452163e-09
42.7,0.015878308737732,-0.043638456421744,0.011691469376449,0.00093560193049632,-3931.7814909731,9.4774044168133e-09,5.3917738052078e-09
42.8,0.015984338549206,-0.043742922338313,0.011675163217518,0.00092736647643471,-3931.7848117094,9.4988681365038e-09,5.4118138859138e-09
42.9,0.01609037944124,-0.04384739916915,0.011658855326118,0.0009191301530803,-3931.7881331396,9.4651908533194e-09,5.375165423871e-09
43,0.016196431416152,-0.043951886916535,0.011642545701882,0.00091089296025034,-3931.7914552641,9.4677783391006e-09,5.3697498669791e-09
43.1,0.016302494476258,-0.044056385582751,0.011626234344441,0.00090265489776121,-3931.794778083,9.4597722988254e-09,5.3704481972616e-09
43.2,0.016408568623875,-0.044160895170078,0.011609921253427,0.00089441596542928,-3931.7981015966,9.4730487898431e-09,5.3901122454292e-09
43.3,0.016514653861323,-0.044265415680801,0.011593606428473,0.00088617616307046,-3931.8014258051,9.4982215426143e-09,5.3997832871744e-09
43.4,0.01662075019092,-0.044369947117203,0.011577289869208,0.00087793549050148,-3931.8047507087,9.4980427967073e-09,5.4102339275275e-09
43.5,0.016726857614986,-0.044474489481568,0.011560971575265,0.00086969394753792,-3931.8080763076,9.4905063807715e-09,5.3911526354256e-09
43.6,0.016832976135842,-0.044579042776182,0.011544651546274,0.00086145153399649,-3931.8114026021,9.4842211861845e-09,5.3812931888331e-09
43.7,0.016939105755809,-0.04468360700333,0.011528329781868,0.00085320824969344,-3931.8147295923,9.4747514278737e-09,5.3897846186146e-09
43.8,0.017045246477208,-0.044788182165299,0.011512006281677,0.00084496409444426,-3931.8180572785,9.4815739704046e-09,5.3887655449003e-09
43.9,0.017151398302363,-0.044892768264376,0.011495681045332,0.00083671906806516,-3931.8213856609,9.4923970905825e-09,5.3880708783538e-09
44,0.017257561233597,-0.044997365302849,0.011479354072463,0.00082847317037218,-3931.8247147397,9.485746854665e-09,5.3866239246858e-09
44.1,0.017363735273235,-0.045101973283008,0.011463025362702,0.00082022640118107,-3931.8280445151,9.4771313019493e-09,5.3842471592347e-09
44.2,0.0174699204236,-0.04520659220714,0.01144669491568,0.00081197876030753,-3931.8313749874,9.4891203783476e-09,5.3851595405163e-09
44.3,0.01757611668702,-0.045311222077536,0.011430362731026,0.00080373024756773,-3931.8347061568,9.4948340301215e-09,5.402859493131e-09
44.4,0.017682324065819,-0.045415862896488,0.01141402880837,0.00079548086277692,-3931.8380380234,9.5095638030784e-09,5.4169511098934e-09
44.5,0.017788542562325,-0.045520514666286,0.011397693147344,0.00078723060575058,-3931.8413705876,9.510814580338e-09,5.40933042803e-09
44.6,0.017894772178867,-0.045625177389223,0.011381355747577,0.00077897947630464,-3931.8447038495,9.4934358152443e-09,5.3997704085873e-09
44.7,0.018001012917772,-0.045729851067593,0.0113650166087,0.00077072747425436,-3931.8480378093,9.5134657929208e-09,5.3976136893397e-09
44.8,0.01810726478137,-0.045834535703688,0.011348675730341,0.00076247459941545,-3931.8513724673,9.4896017710511e-09,5.3837420077585e-09
44.9,0.018213527771991,-0.045939231299803,0.011332333112131,0.0007542208516034,-3931.8547078236,9.5086787332832e-09,5.4015292239029e-09
45,0.018319801891966,-0.046043937858234,0.011315988753699,0.00074596623063323,-3931.8580438786,9.5052432591558e-09,5.4032680552041e-09
45.1,0.018426087143625,-0.046148655381276,0.011299642654676,0.00073771073632021,-3931.8613806324,9.5111387654612e-09,5.4017853523547e-09
45.2,0.018532383529303,-0.046253383871226,0.01128329481469,0.00072945436847983,-3931.8647180853,9.5032841596066e-09,5.4047185615858e-09
45.3,0.01863869105133,-0.046358123330381,0.01126694523337,0.00072119712692711,-3931.8680562374,9.5322625348615e-09,5.4259844395332e-09
45.4,0.018745009712041,-0.04646287376104,0.011250593910346,0.00071293901147689,-3931.871395089,9.5188936732882e-09,5.4134461358046e-09
45.5,0.018851339513771,-0.0465676351655,0.011234240845247,0.00070468002194443,-3931.8747346403,9.5241095010579e-09,5.4084599021564e-09
45.6,0.018957680458855,-0.046672407546063,0.011217886037702,0.00069642015814475,-3931.8780748916,9.4790260085631e-09,5.384321433155e-09
45.7,0.019064032549628,-0.046777190905027,0.011201529487339,0.0006881594198929,-3931.8814158429,9.5007415268356e-09,5.3991927595476e-09
45.8,0.019170395788427,-0.046881985244694,0.011185171193787,0.0006798978070037,-3931.8847574947,9.503323239457e-09,5.4126808590738e-09
45.9,0.01927677017759,-0.046986790567365,0.011168811156676,0.00067163531929151,-3931.888099847,9.5052918869243e-09,5.4051350062423e-09
46,0.019383155719454,-0.047091606875343,0.011152449375632,0.00066337195657161,-3931.8914429001,9.5200385352712e-09,5.4152858863787e-09
46.1,0.019489552416358,-0.047196434170931,0.011136085850285,0.00065510771865859,-3931.8947866542,9.532439282367e-09,5.4300305363242e-09
46.2,0.019595960270643,-0.047301272456433,0.011119720580263,0.00064684260536681,-3931.8981311096,9.5248640086254e-09,5.4261964921309e-09
46.3,0.019702379284648,-0.047406121734153,0.011103353565193,0.00063857661651088,-3931.9014762665,9.5248893217104e-09,5.4176441111053e-09
46.4,0.019808809460714,-0.047510982006397,0.011086984804704,0.00063030975190539,-3931.9048221251,9.5222048024368e-09,5.4049569264691e-09
46.5,0.019915250801183,-0.04761585327547,0.011070614298424,0.00062204201136515,-3931.9081686855,9.5120789023184e-09,5.4092994528077e-09
46.6,0.020021703308398,-0.04772073554368,0.011054242045981,0.00061377339470388,-3931.9115159481,9.5232197683259e-09,5.3994672066793e-09
46.7,0.020128166984701,-0.047825628813334,0.011037868047001,0.00060550390173661,-3931.914863913,9.5184022885775e-09,5.4038558072733e-09
46.8,0.020234641832438,-0.04793053308674,0.011021492301113,0.00059723353227727,-3931.9182125805,9.5299756974754e-09,5.4144242422893e-09
46.9,0.020341127853951,-0.048035448366207,0.011005114807943,0.00058896228614012,-3931.9215619508,9.5498444707687e-09,5.4310522745737e-09
47,0.020447625051588,-0.048140374654045,0.01098873556712,0.00058069016313899,-3931.9249120241,9.5348315909405e-09,5.4129231097377e-09
47.1,0.020554133427694,-0.048245311952563,0.01097235457827,0.00057241716308857,-3931.9282628006,9.5324683702103e-09,5.4202878851939e-09
47.2,0.020660652984616,-0.048350260264074,0.01095597184102,0.00056414328580269,-3931.9316142806,9.5389218746078e-09,5.4363693546833e-09
47.3,0.020767183724702,-0.048455219590888,0.010939587354997,0.00055586853109482,-3931.9349664643,9.5332046701202e-09,5.4211389821646e-09
47.4,0.020873725650301,-0.04856018993532,0.010923201119829,0.00054759289877946,-3931.9383193518,9.5404313338321e-09,5.4213742384235e-09
47.5,0.02098027876376,-0.048665171299681,0.010906813135141,0.00053931638867043,-3931.9416729435,9.5528811527856e-09,5.4305455687853e-09
47.6,0.021086843067431,-0.048770163686285,0.01089042340056,0.00053103900058142,-3931.9450272395,9.548829282835e-09,5.4329825083244e-09
47.7,0.021193418563664,-0.048875167097449,0.010874031915712,0.00052276073432592,-3931.9483822401,9.5521133225418e-09,5.4236228841376e-09
47.8,0.02130000525481,-0.048980181535487,0.010857638680225,0.00051448158971815,-3931.9517379455,9.5413308365266e-09,5.4255862025343e-09
47.9,0.021406603143221,-0.049085207002714,0.010841243693723,0.00050620156657119,-3931.9550943559,9.5222423279751e-09,5.4087551104587e-09
48,0.021513212231251,-0.049190243501449,0.010824846955834,0.00049792066469909,-3931.9584514715,9.5381640363712e-09,5.4215576472672e-09
48.1,0.021619832521253,-0.049295291034009,0.010808448466183,0.00048963888391505,-3931.9618092926,9.5565400037856e-09,5.4304251095871e-09
48.2,0.021726464015581,-0.049400349602713,0.010792048224395,0.00048135622403262,-3931.9651678193,9.5497114660503e-09,5.4301291241288e-09
48.3,0.02183310671659,-0.049505419209878,0.010775646230097,0.00047307268486505,-3931.968527052,9.53304457596e-09,5.4190125720055e-09
48.4,0.021939760626637,-0.049610499857826,0.010759242482914,0.00046478826622583,-3931.9718869907,9.5441707870236e-09,5.4234308155543e-09
48.5,0.022046425748077,-0.049715591548876,0.010742836982472,0.00045650296792823,-3931.9752476358,9.5595433791118e-09,5.4329566401279e-09
48.6,0.022153102083268,-0.049820694285351,0.010726429728395,0.0004482167897854,-3931.9786089875,9.5650030118577e-09,5.4372888413923e-09
48.7,0.022259789634568,-0.049925808069572,0.01071002072031,0.00043992973161037,-3931.9819710459,9.5588161830307e-09,5.4293968210217e-09
48.8,0.022366488404336,-0.050030932903862,0.010693609957841,0.00043164179321652,-3931.9853338114,9.5497216801022e-09,5.4310304031802e-09
48.9,0.022473198394932,-0.050136068790545,0.010677197440614,0.00042335297441668,-3931.9886972841,9.5689167700641e-09,5.4426585460732e-09
49,0.022579919608715,-0.050241215731944,0.010660783168252,0.00041506327502365,-3931.9920614643,9.56191614776e-09,5.4308292307681e-09
49.1,0.022686652048048,-0.050346373730385,0.010644367140381,0.00040677269485048,-3931.9954263521,9.5357255425199e-09,5.4069764221509e-09
49.2,0.022793395715291,-0.050451542788194,0.010627949356626,0.00039848123371065,-3931.9987919479,9.5664873800416e-09,5.4439769359149e-09
49.3,0.022900150612806,-0.050556722907696,0.01061152981661,0.00039018889141599,-3932.0021582517,9.5626431217966e-09,5.4400511872998e-09
49.4,0.023006916742959,-0.05066191409122,0.010595108519959,0.00038189566777953,-3932.005525264,9.5488530416077e-09,5.4262193627252e-09
49.5,0.023113694108111,-0.050767116341092,0.010578685466297,0.00037360156261421,-3932.0088929848,9.5504613106812e-09,5.4298588958446e-09
49.6,0.023220482710629,-0.050872329659643,0.010562260655247,0.00036530657573228,-3932.0122614143,9.5591885518331e-09,5.4243994851433e-09
49.7,0.023327282552878,-0.0509775540492,0.010545834086434,0.00035701070694679,-3932.015630553,9.5679899558831e-09,5.438107297806e-09
49.8,0.023434093637223,-0.051082789512094,0.010529405759482,0.00034871395606978,-3932.0190004008,9.5808971867228e-09,5.4443529684534e-09
49.9,0.023540915966032,-0.051188036050657,0.010512975674014,0.00034041632291385,-3932.0223709581,9.5728602822476e-09,5.4422412132382e-09
50,0.023647749541673,-0.051293293667219,0.010496543829654,0.00033211780729115,-3932.0257422252,9.5606411676386e-09,5.4255842041329e-09
50.1,0.023754594366514,-0.051398562364113,0.010480110226026,0.00032381840901449,-3932.0291142021,9.5687870960148e-09,5.4371127600206e-09
50.2,0.023861450442925,-0.051503842143672,0.010463674862753,0.0003155181278956,-3932.0324868892,9.561390124091e-09,5.4265514304319e-09
50.3,0.023968317773275,-0.05160913300823,0.010447237739458,0.00030721696374727,-3932.0358602867,9.5781322873023e-09,5.4505228108681e-09
50.4,0.024075196359935,-0.051714434960122,0.010430798855764,0.00029891491638101,-3932.0392343947,9.589174121416e-09,5.4547198979904e-09
50.5,0.024182086205277,-0.051819748001682,0.010414358211296,0.00029061198560919,-3932.0426092135,9.6071317567947e-09,5.4641727809113e-09
50.6,0.024288987311673,-0.051925072135247,0.010397915805674,0.00028230817124373,-3932.0459847435,9.5995309479235e-09,5.4588937814515e-09
50.7,0.024395899681496,-0.052030407363153,0.010381471638523,0.00027400347309679,-3932.0493609846,9.5818659673341e-09,5.4593030096584e-09
50.8,0.024502823317119,-0.052135753687738,0.010365025709465,0.00026569789097986,-3932.0527379373,9.5861212301429e-09,5.4530906457018e-09
50.9,0.024609758220918,-0.05224111111134,0.010348578018122,0.00025739142470509,-3932.0561156016,9.578235315999e-09,5.4457162113053e-09
51,0.024716704395267,-0.052346479636299,0.010332128564117,0.00024908407408418,-3932.059493978,9.5816110601277e-09,5.4427574669447e-09
51.1,0.024823661842543,-0.052451859264954,0.010315677347073,0.00024077583892929,-3932.0628730664,9.5903427421717e-09,5.4694202500372e-09
51.2,0.024930630565121,-0.052557249999644,0.010299224366611,0.0002324667190508,-3932.0662528673,9.5927883414504e-09,5.4404795113427e-09
51.3,0.025037610565381,-0.052662651842713,0.010282769622354,0.00022415671426175,-3932.0696333808,9.5906644848043e-09,5.4479687428e-09
51.4,0.025144601845699,-0.052768064796501,0.010266313113923,0.00021584582437317,-3932.0730146071,9.5956780299389e-09,5.465568997387e-09
51.5,0.025251604408455,-0.05287348886335,0.010249854840941,0.0002075340491959,-3932.0763965465,9.5852870085622e-09,5.4424711404266e-09
51.6,0.025358618256029,-0.052978924045606,0.010233394803028,0.0001992213885423,-3932.0797791991,9.5961436574754e-09,5.4555573392179e-09
51.7,0.025465643390801,-0.053084370345611,0.010216932999808,0.00019090784222319,-3932.0831625653,9.5894701068744e-09,5.453654527976e-09
51.8,0.025572679815153,-0.053189827765711,0.0102004694309,0.00018259341005006,-3932.0865466453,9.5950010159385e-09,5.4623858769531e-09
51.9,0.025679727531466,-0.053295296308251,0.010184004095927,0.00017427809183374,-3932.0899314392,9.5918804010608e-09,5.4474881272526e-09
52,0.025786786542124,-0.053400775975577,0.01016753699451,0.00016596188738592,-3932.0933169473,9.5821861556544e-09,5.4426005924313e-09
52.1,0.025893856849509,-0.053506266770038,0.01015106812627,0.00015764479651766,-3932.0967031698,9.5905345887104e-09,5.4552704575883e-09
52.2,0.026000938456006,-0.05361176869398,0.010134597490827,0.00014932681903977,-3932.100090107,9.612609153109e-09,5.4676412286625e-09
52.3,0.026108031364001,-0.053717281749752,0.010118125087803,0.0001410079547633,-3932.103477759,9.6054464382433e-09,5.4653758185808e-09
52.4,0.026215135575878,-0.053822805939704,0.010101650916819,0.00013268820349928,-3932.1068661262,9.6131722582271e-09,5.4741361443789e-09
52.5,0.026322251094025,-0.053928341266185,0.010085174977495,0.00012436756505832,-3932.1102552087,9.5996668392218e-09,5.4617024236592e-09
52.6,0.026429377920828,-0.054033887731547,0.010068697269451,0.00011604603925146,-3932.1136450067,9.5961103507847e-09,5.4559767814766e-09
52.7,0.026536516058677,-0.054139445338141,0.010052217792308,0.00010772362588951,-3932.1170355205,9.6011918415684e-09,5.4610509447883e-09
52.8,0.026643665509959,-0.05424501408832,0.010035736545687,9.9400324783085e-05,-3932.1204267503,9.6220942324976e-09,5.474196762556e-09
52.9,0.026750826277064,-0.054350593984436,0.010019253529207,9.1076135742717e-05,-3932.1238186964,9.6186734133141e-09,5.4728669374171e-09
53,0.026857998362383,-0.054456185028844,0.010002768742488,8.2751058578951e-05,-3932.1272113588,9.6282468664555e-09,5.4717689268458e-09
53.1,0.026965181768306,-0.054561787223897,0.0099862821851498,7.4425093102386e-05,-3932.1306047381,9.6000731808488e-09,5.4544128103018e-09
53.2,0.027072376497226,-0.054667400571952,0.0099697938568133,6.6098239123787e-05,-3932.1339988342,9.6329144660956e-09,5.4841131635897e-09
53.3,0.027179582551535,-0.054773025075364,0.0099533037570972,5.7770496452808e-05,-3932.1373936474,9.6242431801841e-09,5.4699962337423e-09
53.4,0.027286799933627,-0.05487866073649,0.0099368118856212,4.9441864900492e-05,-3932.140789178,9.62558588391e-09,5.4804685234444e-09
53.5,0.027394028645895,-0.054984307557687,0.009920318242005,4.1112344276326e-05,-3932.1441854263,9.6311463249066e-09,5.4631501544833e-09
53.6,0.027501268690735,-0.055089965541315,0.009903822825867,3.2781934391131e-05,-3932.1475823923,9.5905683394903e-09,5.4363195056695e-09
53.7,0.027608520070541,-0.055195634689731,0.0098873256368275,2.4450635055451e-05,-3932.1509800764,9.6274108685179e-09,5.4783207970033e-09
53.8,0.027715782787711,-0.055301315005297,0.0098708266745049,1.6118446078439e-05,-3932.1543784787,9.6251862036212e-09,5.478917541879e-09
53.9,0.027823056844642,-0.055407006490371,0.0098543259385181,7.7853672701955e-06,-3932.1577775996,9.6064303178878e-09,5.4540708616102e-09
54,0.027930342243732,-0.055512709147317,0.0098378234284859,-5.486015586823e-07,-3932.1611774392,9.5960199786305e-09,5.454995788412e-09
54.1,0.028037638987378,-0.055618422978495,0.0098213191440275,-8.883460598706e-06,-3932.1645779978,9.6296046692146e-09,5.4706831287277e-09
54.200000000001,0.028144947077981,-0.055724147986268,0.0098048130847608,-1.7219210039721e-05,-3932.1679792756,9.6441135077896e-09,5.4933266824264e-09
54.300000000001,0.028252266517942,-0.055829884173001,0.0097883052503044,-2.5555850072684e-05,-3932.1713812728,9.6347028133437e-09,5.475740971761e-09
54.400000000001,0.02835959730966,-0.055935631541057,0.0097717956402765,-3.3893380887218e-05,-3932.1747839896,9.634260278446e-09,5.4740202370951e-09
54.500000000001,0.028466939455537,-0.056041390092801,0.0097552842542954,-4.2231802674058e-05,-3932.1781874263,9.629823605195e-09,5.4570403751342e-09
54.600000000001,0.028574292957977,-0.056147159830599,0.0097387710919788,-5.0571115623048e-05,-3932.1815915831,9.6102914515228e-09,5.4560199691522e-09
54.700000000001,0.028681657819382,-0.056252940756818,0.0097222561529455,-5.8911319924924e-05,-3932.1849964602,9.649083310137e-09,5.4854908393409e-09
54.800000000001,0.028789034042157,-0.056358732873825,0.0097057394368123,-6.725241577064e-05,-3932.1884020579,9.6283747641479e-09,5.4671654980964e-09
54.900000000001,0.028896421628705,-0.056464536183988,0.0096892209431975,-7.5594403350154e-05,-3932.1918083764,9.6341059574456e-09,5.4787874237405e-09
55.000000000001,0.029003820581433,-0.056570350689675,0.0096727006717186,-8.3937282854422e-05,-3932.1952154159,9.6586481035388e-09,5.4972274510234e-09
55.100000000001,0.029111230902747,-0.056676176393258,0.0096561786219925,-9.228105447451e-05,-3932.1986231767,9.6252115167061e-09,5.4674897942419e-09
55.200000000001,0.029218652595055,-0.056782013297104,0.0096396547936372,-0.00010062571840038,-3932.2020316589,9.649758325736e-09,5.491281984682e-09
55.300000000001,0.029326085660763,-0.056887861403587,0.0096231291862694,-0.00010897127482375,-3932.2054408629,9.6311945085858e-09,5.4673113814019e-09
55.400000000001,0.02943353010228,-0.056993720715077,0.0096066017995067,-0.00011731772393482,-3932.2088507888,9.6523624648626e-09,5.4770880053567e-09
55.500000000001,0.029540985922017,-0.057099591233947,0.0095900726329652,-0.00012566506592486,-3932.2122614368,9.6360872614554e-09,5.4662364634694e-09
55.600000000001,0.029648453122382,-0.05720547296257,0.0095735416862626,-0.0001340133009844,-3932.2156728072,9.672536327443e-09,5.5060032089216e-09
55.700000000001,0.029755931705787,-0.057311365903321,0.0095570089590148,-0.00014236242930549,-3932.2190849003,9.6550407668872e-09,5.487384546754e-09
55.800000000001,0.029863421674644,-0.057417270058574,0.0095404744508388,-0.00015071245107843,-3932.2224977162,9.6554819695172e-09,5.4949756966849e-09
55.900000000001,0.029970923031365,-0.057523185430705,0.0095239381613512,-0.00015906336649505,-3932.2259112552,9.6668084648144e-09,5.4857317577373e-09
56.000000000001,0.030078435778362,-0.05762911202209,0.0095074000901677,-0.00016741517574588,-3932.2293255175,9.645177767581e-09,5.4877600241809e-09
56.100000000001,0.030185959918051,-0.057735049835107,0.0094908602369052,-0.00017576787902276,-3932.2327405034,9.6566523666297e-09,5.4972230101313e-09
56.200000000001,0.030293495452846,-0.057840998872132,0.0094743186011795,-0.0001841214765173,-3932.236156213,9.6587677855808e-09,5.4798949822299e-09
56.300000000001,0.030401042385162,-0.057946959135546,0.0094577751826064,-0.00019247596842003,-3932.2395726466,9.6722174713904e-09,5.5048388070134e-09
56.400000000001,0.030508600717416,-0.058052930627726,0.0094412299808017,-0.00020083135492345,-3932.2429898045,9.6617931433229e-09,5.4935218596341e-09
56.500000000001,0.030616170452024,-0.058158913351054,0.0094246829953813,-0.00020918763621873,-3932.2464076868,9.6592742693247e-09,5.4842825836232e-09
56.600000000001,0.030723751591405,-0.058264907307909,0.0094081342259606,-0.00021754481249728,-3932.2498262939,9.6535646143536e-09,5.4865565424222e-09
56.700000000001,0.030831344137977,-0.058370912500675,0.0093915836721551,-0.00022590288395117,-3932.2532456258,9.6341241651032e-09,5.4728459542019e-09
56.800000000001,0.030938948094159,-0.058476928931732,0.0093750313335805,-0.0002342618507718,-3932.2566656829,9.6742400756966e-09,5.4971277529958e-09
56.900000000001,0.031046563462372,-0.058582956603464,0.0093584772098513,-0.00024262171315122,-3932.2600864654,9.6616226130664e-09,5.4941833305122e-09
57.000000000001,0.031154190245035,-0.058688995518256,0.0093419213005833,-0.00025098247128129,-3932.2635079735,9.686684343535e-09,5.5059427017667e-09
57.100000000001,0.031261828444572,-0.058795045678491,0.0093253636053908,-0.00025934412535385,-3932.2669302074,9.6908010505103e-09,5.5131340603864e-09
57.200000000001,0.031369478063405,-0.058901107086556,0.0093088041238888,-0.00026770667556119,-3932.2703531674,9.6762224899294e-09,5.498553834471e-09
57.300000000001,0.031477139103956,-0.059007179744835,0.0092922428556921,-0.00027607012209515,-3932.2737768538,9.6534080729072e-09,5.4804114579809e-09
57.400000000001,0.031584811568649,-0.059113263655718,0.0092756798004157,-0.00028443446514735,-3932.2772012667,9.6978118868662e-09,5.5230930939842e-09
57.500000000001,0.03169249545991,-0.05921935882159,0.009259114957673,-0.00029279970491097,-3932.2806264063,9.6630308199508e-09,5.5015222377719e-09
57.600000000001,0.031800190780164,-0.05932546524484,0.0092425483270795,-0.00030116584157764,-3932.284052273,9.6897334600499e-09,5.515390588684e-09
57.700000000001,0.031907897531836,-0.059431582927858,0.0092259799082486,-0.00030953287533986,-3932.2874788669,9.6792072135088e-09,5.5093478668056e-09
57.800000000001,0.032015615717355,-0.059537711873034,0.0092094097007948,-0.00031790080638992,-3932.2909061882,9.6845440555882e-09,5.5119290243155e-09
57.900000000001,0.032123345339148,-0.059643852082758,0.0091928377043319,-0.00032626963492033,-3932.2943342373,9.6911332292393e-09,5.5117275188366e-09
58.000000000001,0.032231086399644,-0.059750003559422,0.0091762639184736,-0.00033463936112338,-3932.2977630143,9.6988399533871e-09,5.5224422812472e-09
58.100000000001,0.032338838901271,-0.059856166305418,0.0091596883428336,-0.00034300998519202,-3932.3011925194,9.6777537095249e-09,5.5055180414598e-09
58.200000000001,0.032446602846461,-0.059962340323139,0.0091431109770257,-0.00035138150731854,-3932.304622753,9.6727676979214e-09,5.5015143551884e-09
58.300000000001,0.032554378237644,-0.060068525614979,0.0091265318206633,-0.0003597539276959,-3932.3080537151,9.6755927714298e-09,5.4898867674069e-09
58.400000000001,0.032662165077251,-0.060174722183333,0.0091099508733595,-0.00036812724651639,-3932.3114854061,9.6684855677154e-09,5.4915543223899e-09
58.500000000001,0.032769963367716,-0.060280930030595,0.0090933681347277,-0.00037650146397295,-3932.3149178263,9.6619789946573e-09,5.5012386868114e-09
58.600000000001,0.032877773111471,-0.060387149159162,0.0090767836043814,-0.00038487658025872,-3932.3183509757,9.6906085378379e-09,5.51803858162e-09
58.700000000001,0.03298559431095,-0.060493379571431,0.0090601972819329,-0.00039325259556658,-3932.3217848547,9.6985635078539e-09,5.5198906556697e-09
58.800000000001,0.033093426968589,-0.060599621269799,0.0090436091669949,-0.00040162951008949,-3932.3252194635,9.6802403870555e-09,5.5068832827132e-09
58.900000000001,0.033201271086822,-0.060705874256664,0.0090270192591808,-0.00041000732402041,-3932.3286548022,9.6970238505634e-09,5.5121424091809e-09
59.000000000001,0.033309126668087,-0.060812138534427,0.0090104275581028,-0.00041838603755246,-3932.3320908713,9.7031376267154e-09,5.5145172872528e-09
59.100000000001,0.03341699371482,-0.060918414105486,0.0089938340633731,-0.00042676565087887,-3932.3355276708,9.6955796724529e-09,5.5107500784857e-09
59.200000000001,0.033524872229459,-0.061024700972242,0.0089772387746045,-0.00043514616419282,-3932.3389652011,9.7049646097247e-09,5.5168188906052e-09
59.300000000001,0.033632762214443,-0.061130999137097,0.0089606416914089,-0.0004435275776877,-3932.3424034623,9.7031549461946e-09,5.5152539202297e-09
59.400000000001,0.033740663672212,-0.061237308602453,0.0089440428133986,-0.0004519098915568,-3932.3458424547,9.7121088948882e-09,5.520044199514e-09
59.500000000001,0.033848576605205,-0.061343629370713,0.0089274421401852,-0.00046029310599375,-3932.3492821785,9.7019865474834e-09,5.5068001270087e-09
59.600000000001,0.033956501015864,-0.06144996144428,0.0089108396713807,-0.00046867722119149,-3932.352722634,9.7011862987273e-09,5.5216363703536e-09
59.700000000001,0.03406443690663,-0.06155630482556,0.0088942354065969,-0.00047706223734431,-3932.3561638213,9.6923011838612e-09,5.5101765372711e-09
59.800000000001,0.034172384279946,-0.061662659516957,0.0088776293454454,-0.0004854481546454,-3932.3596057408,9.7027657020021e-09,5.5120497055583e-09
59.900000000001,0.034280343138256,-0.061769025520877,0.0088610214875375,-0.00049383497328859,-3932.3630483926,9.7057013537238e-09,5.5054049097336e-09
60.000000000001,0.034388313484003,-0.061875402839727,0.0088444118324846,-0.00050222269346705,-3932.366491777,9.7335872695226e-09,5.5395331655106e-09
60.100000000001,0.034496295319632,-0.061981791475915,0.0088278003798976,-0.00051061131537553,-3932.3699358942,9.723209126733e-09,5.5282070032803e-09
60.200000000001,0.03460428864759,-0.062088191431849,0.0088111871293879,-0.00051900083920741,-3932.3733807445,9.7116146235976e-09,5.5173781099427e-09
60.300000000001,0.034712293470322,-0.062194602709938,0.0087945720805663,-0.00052739126515654,-3932.3768263281,9.7163144197054e-09,5.5204540938547e-09
60.400000000001,0.034820309790276,-0.062301025312592,0.0087779552330437,-0.00053578259341722,-3932.3802726452,9.7079664307387e-09,5.504979250226e-09
60.500000000001,0.0349283376099,-0.062407459242222,0.0087613365864306,-0.00054417482418282,-3932.383719696,9.7038748148037e-09,5.5201843096597e-09
60.600000000001,0.035036376931643,-0.062513904501239,0.008744716140338,-0.00055256795764831,-3932.3871674809,9.7083143746346e-09,5.5145665811551e-09
60.700000000001,0.035144427757954,-0.062620361092055,0.0087280938943759,-0.00056096199400754,-3932.390616,9.7052852421342e-09,5.5027791212581e-09
60.800000000001,0.035252490091283,-0.062726829017084,0.0087114698481547,-0.00056935693345434,-3932.3940652535,9.7106043206452e-09,5.5166368140291e-09
60.900000000001,0.035360563934083,-0.062833308278738,0.0086948440012848,-0.00057775277618366,-3932.3975152417,9.7188945780147e-09,5.5131307297174e-09
61.000000000001,0.035468649288804,-0.062939798879432,0.008678216353376,-0.00058614952238935,-3932.4009659648,9.7226771078596e-09,5.5212595606591e-09
61.100000000001,0.0355767461579,-0.063046300821582,0.0086615869040381,-0.00059454717226614,-3932.4044174232,9.7150023581349e-09,5.519748325078e-09
61.200000000001,0.035684854543824,-0.063152814107604,0.0086449556528813,-0.00060294572600854,-3932.4078696169,9.7132155651991e-09,5.5141115007373e-09
61.300000000001,0.03579297444903,-0.063259338739915,0.008628322599515,-0.00061134518381083,-3932.4113225462,9.7147883071358e-09,5.5209932181555e-09
61.400000000001,0.035901105875974,-0.063365874720931,0.0086116877435491,-0.00061974554586774,-3932.4147762114,9.7480545857564e-09,5.5450947167301e-09
61.500000000001,0.036009248827111,-0.063472422053072,0.0085950510845924,-0.00062814681237424,-3932.4182306128,9.7343435534469e-09,5.5347272320816e-09
61.600000000001,0.036117403304899,-0.063578980738756,0.0085784126222547,-0.00063654898352482,-3932.4216857504,9.7370962404142e-09,5.5326109249521e-09
61.700000000001,0.036225569311793,-0.063685550780404,0.0085617723561448,-0.00064495205951443,-3932.4251416247,9.711984771954e-09,5.5100680684816e-09
