time,plastic_strain,strain_xz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
110.8,0,0.055286715066449,190.4867925983,7.058442425754e-14,3438.8391395716,-0.029361998407249,-2.5271368400158e-15,-190.72944459271
110.9,0,0.05533640818763,190.8306325588,8.0668378264123e-14,3441.930061559,-0.029388498405812,-2.9038901700203e-15,-191.07350355319
111,0,0.055386100755446,191.17478160976,-4.0340284764567e-14,3445.0209491359,-0.029414998404374,1.5747871457329e-15,-191.41787160416
111.1,0,0.055435792769402,191.51923974777,-4.0340205974784e-14,3448.1118022715,-0.029441498402937,1.5768041580027e-15,-191.76254874216
111.2,0,0.055485484228999,191.86400696936,-3.0256158654659e-14,3451.2026209349,-0.029467998401499,1.2045917186754e-15,-192.10753496375
111.3,0,0.055535175133742,192.2090832711,-3.0256098387253e-14,3454.2934050951,-0.029494498400062,1.2061045251024e-15,-192.45283026548
111.4,0,0.055584865483133,192.55446864953,-3.0256038044207e-14,3457.3841547214,-0.029520998398624,1.2076173285142e-15,-192.7984346439
111.5,0,0.055634555276676,192.90016310119,-2.0172121519789e-14,3460.4748697827,-0.029547498397187,8.3389537920733e-16,-193.14434809556
111.6,0,0.055684244513873,193.24616662263,-2.0172079799805e-14,3463.5655502481,-0.029573998395749,8.3490398424095e-16,-193.49057061699
111.7,0,0.055733933194227,193.59247921038,-2.017203802939e-14,3466.6561960868,-0.029600498394312,8.3591258718731e-16,-193.83710220474
111.8,0,0.055783621317242,193.93910086099,3.0246721193385e-14,3469.7468072678,-0.029626998392874,-1.044278901924e-15,-194.18394285534
111.9,0,0.055833308882421,194.28603157097,3.0246668941632e-14,3472.8373837603,-0.029653498391437,-1.0457912366783e-15,-194.53109256532
112,0,0.055882995889267,194.63327133688,3.0246616614261e-14,3475.9279255332,-0.029679998389999,-1.0473035688181e-15,-194.87855133122
112.1,0,0.055932682337282,194.98082015522,4.033019476474e-14,3479.0184325558,-0.029706498388562,-1.4260611507864e-15,-195.22631914956
112.2,0,0.055982368225971,195.32867802253,4.033012341127e-14,3482.1089047972,-0.029732998387124,-1.4280776587421e-15,-195.57439601686
112.3,0,0.056032053554837,195.67684493532,-7.0589054157487e-14,3485.1993422263,-0.029759498385687,2.7269751258119e-15,-195.92278192964
112.4,0,0.056081738323382,196.02532089011,-7.0588917720494e-14,3488.2897448123,-0.029785998384249,2.7305045751111e-15,-196.27147688443
112.5,0,0.056131422531109,196.37410588341,2.5208256337738e-13,3491.3801125244,-0.029812498382812,-9.3807023745133e-15,-196.62048087773
112.6,0,0.056181106177522,196.72319991175,-1.0083836448551e-13,3494.4704453315,-0.029838998381374,3.8689133804373e-15,-196.96979390606
112.7,0,0.056230789262124,197.07260297162,-1.008381709138e-13,3497.5607432028,-0.029865498379937,3.8739552938254e-15,-197.31941596592
112.8,0,0.056280471784418,197.42231505952,-5.0421147667081e-14,3500.6510061075,-0.029891998378499,1.9810438605679e-15,-197.66934705382
112.9,0,0.056330153743908,197.77233617197,-5.0421048551862e-14,3503.7412340145,-0.029918498377062,1.983564915475e-15,-198.01958716627
113,0,0.056379835140096,198.12266630546,-5.042094931059e-14,3506.831426893,-0.029944998375624,1.9860859654231e-15,-198.37013629975
113.1,0,0.056429515972486,198.47330545648,-4.5901808547614e-18,3509.9215847121,-0.029971498374187,8.5628068462227e-17,-198.72099445077
113.2,0,0.05647919624058,198.82425362153,-4.5858994456006e-18,3513.0117074408,-0.029997998372749,8.5628297864235e-17,-199.07216161581
113.3,0,0.056528875943882,199.1755107971,-4.581618024975e-18,3516.1017950484,-0.030024498371312,8.5628527052172e-17,-199.42363779137
113.4,0,0.056578555081896,199.52707697967,5.0411111257669e-14,3519.1918475038,-0.030050998369874,-1.822375619736e-15,-199.77542297394
113.5,0,0.056628233654124,199.87895216573,5.0411020075874e-14,3522.2818647762,-0.030077498368437,-1.8248961730209e-15,-200.12751715999
113.6,0,0.05667791166007,200.23113635175,1.0082623574599e-13,3525.3718468347,-0.030103998366999,-3.738771291403e-15,-200.47992034601
113.7,0,0.056727589099237,200.58362953422,1.0082604868139e-13,3528.4617936484,-0.030130498365562,-3.7438125985168e-15,-200.83263252847
113.8,0,0.056777265971128,200.93643170961,1.0082586136473e-13,3531.5517051864,-0.030156998364124,-3.7488538962711e-15,-201.18565370386
113.9,0,0.056826942275246,201.28954287438,7.0576833817715e-14,3534.6415814177,-0.030183498362687,-2.6040673543345e-15,-201.53898386863
114,0,0.056876618011095,201.64296302501,7.0576703526126e-14,3537.7314223116,-0.030209998361249,-2.6075961927703e-15,-201.89262301925
114.1,0,0.056926293178177,201.99669215797,-4.0334996954585e-14,3540.821227837,-0.030236498359812,1.6122803589239e-15,-202.2465711522
114.2,0,0.056975967775997,202.3507302697,-4.0334916290148e-14,3543.9109979631,-0.030262998358374,1.6142971067563e-15,-202.60082826393
114.3,0,0.057025641804057,202.70507735668,-4.0334835524874e-14,3547.000732659,-0.030289498356937,1.6163138505529e-15,-202.95539435091
114.4,0,0.05707531526186,203.05973341536,-3.025199989627e-14,3550.0904318937,-0.030315998355499,1.2333796743436e-15,-203.31026940958
114.5,0,0.057124988148911,203.41469844218,-3.0251938189471e-14,3553.1800956365,-0.030342498354062,1.2348922727967e-15,-203.6654534364
114.6,0,0.057174660464711,203.7699724336,-3.0251876407042e-14,3556.2697238564,-0.030368998352624,1.2364048681626e-15,-204.02094642781
114.7,0,0.057224332208765,204.12555538607,2.0161381562755e-14,3559.3593165225,-0.030395498351187,-6.918618062662e-16,-204.37674838028
114.8,0,0.057274003380576,204.48144729603,2.0161346944463e-14,3562.4488736039,-0.030421998349749,-6.9286987447951e-16,-204.73285929023
114.9,0,0.057323673979646,204.83764815991,3.0243874303864e-14,3565.5383950697,-0.030448498348312,-1.080503733271e-15,-205.0892791541
115,0,0.05737334400548,205.19415797416,3.0243820240873e-14,3568.627880889,-0.030474998346874,-1.0820159256356e-15,-205.44600796835
115.1,0,0.05742301345758,205.5509767352,3.0243766102272e-14,3571.7173310309,-0.030501498345437,-1.0835281152951e-15,-205.80304572939
115.2,0,0.057472682335451,205.90810443948,4.0326157873558e-14,3574.8067454646,-0.030527998343999,-1.4726709740226e-15,-206.16039243366
115.3,0,0.057522350638594,206.26554108341,4.0326084189602e-14,3577.8961241591,-0.030554498342562,-1.4746872800754e-15,-206.51804807758
115.4,0,0.057572018366514,206.62328666342,-7.0580042614316e-14,3580.9854670835,-0.030580998341124,2.7946027101807e-15,-206.87601265759
115.5,0,0.057621685518714,206.98134117594,-7.0579902795955e-14,3584.074774207,-0.030607498339687,2.7981317088182e-15,-207.2342861701
115.6,0,0.057671352094697,207.33970461738,2.5205354257795e-13,3587.1640454987,-0.030633998338249,-9.6453939175725e-15,-207.59286861154
115.7,0,0.057721018093966,207.69837698415,2.0161266034182e-14,3590.2532809276,-0.030660498336812,-7.0397253530568e-16,-207.9517599783
115.8,0,0.057770683516025,208.05735827267,2.0161230810354e-14,3593.3424804628,-0.030686998335374,-7.0498059772742e-16,-208.31096026682
115.9,0,0.057820348360377,208.41664847935,2.0161195536122e-14,3596.4316440736,-0.030713498333937,-7.0598865838671e-16,-208.6704694735
116,0,0.057870012626526,208.7762476006,-5.0413785242075e-14,3599.5207717289,-0.030739998332499,2.0251745402811e-15,-209.03028759473
116.1,0,0.057919676313975,209.13615563281,-5.0413683920331e-14,3602.6098633979,-0.030766498331062,2.0276952270117e-15,-209.39041462694
116.2,0,0.057969339422227,209.49637257238,-1.0085354473798e-14,3605.6989190497,-0.030792998329624,4.6629583795553e-16,-209.75085056651
116.3,0,0.058019001950785,209.85689841572,-3.3132295019077e-18,3608.7879386534,-0.030819498328187,7.5485174262711e-17,-210.11159540985
116.4,0,0.058068663899154,210.21773315922,-3.3094552390531e-18,3611.8769221782,-0.030845998326749,7.548533982983e-17,-210.47264915334
116.5,0,0.058118325266836,210.57887679926,4.0324452922407e-14,3614.965869593,-0.030872498325312,-1.4924534764167e-15,-210.83401179338
116.6,0,0.058167986053335,210.94032933224,5.0406278716908e-14,3618.0547808672,-0.030898998323874,-1.8867893440151e-15,-211.19568332635
116.7,0,0.058217646258153,211.30209075454,5.0406184314433e-14,3621.1436559696,-0.030925498322437,-1.8893096555925e-15,-211.55766374864
116.8,0,0.058267305880796,211.66416106254,5.0406089785943e-14,3624.2324948696,-0.030951998320999,-1.8918299624466e-15,-211.91995305664
116.9,0,0.058316964920765,212.02654025261,-2.0166483886544e-14,3627.3212975361,-0.030978498319562,8.5892002802693e-16,-212.28255124671
117,0,0.058366623377564,212.38922832115,1.0081447988028e-13,3630.4100639383,-0.031004998318124,-3.8639822075158e-15,-212.64545831523
117.1,0,0.058416281250698,212.7522252645,-2.2180024301047e-13,3633.4987940453,-0.031031498316687,8.7387881131793e-15,-213.00867425859
117.2,0,0.058465938539668,213.11553107905,-2.5204479978801e-13,3636.5874878262,-0.031057998315249,9.9328650329012e-15,-213.37219907313
117.3,0,0.05851559524398,213.47914576117,-5.0411797888798e-14,3639.6761452501,-0.031084498313812,2.0521903259422e-15,-213.73603275524
117.4,0,0.058565251363135,213.8430693072,-5.0411695216267e-14,3642.7647662862,-0.031110998312374,2.0547109132714e-15,-214.10017530127
117.5,0,0.058614906896638,214.20730171352,-4.0330046106491e-14,3645.8533509035,-0.031137498310937,1.6618979127836e-15,-214.46462670758
117.6,0,0.058664561843991,214.57184297648,-4.0329962961183e-14,3648.9418990712,-0.031163998309499,1.6639144130116e-15,-214.82938697054
117.7,0,0.058714216204699,214.93669309243,-4.032987971505e-14,3652.0304107583,-0.031190498308062,1.6659309090797e-15,-215.19445608648
117.8,0,0.058763869978265,215.30185205773,1.0077341913529e-14,3655.1188859341,-0.031216998306624,-3.1374338386468e-16,-215.55983405177
117.9,0,0.058813523164192,215.66731986871,1.0077326213763e-14,3658.2073245676,-0.031243498305187,-3.1424725056818e-16,-215.92552086275
118,0,0.058863175761984,216.03309652173,1.0080944595954e-13,3661.2957266279,-0.031269998303749,-3.8878217967491e-15,-216.29151651577
118.1,0,0.058912827771144,216.39918201313,1.0080925144243e-13,3664.3840920841,-0.031296498302312,-3.8928622641873e-15,-216.65782100716
118.2,0,0.058962479191176,216.76557633924,1.0080905667331e-13,3667.4724209054,-0.031322998300874,-3.8979027218934e-15,-217.02443433327
118.3,0,0.059012130021583,217.1322794964,3.0240257052849e-14,3670.5607130609,-0.031349498299437,-1.1168565925573e-15,-217.39135649042
118.4,0,0.059061780261869,217.49929148094,3.0240201172219e-14,3673.6489685197,-0.031375998297999,-1.1183686040138e-15,-217.75858747496
118.5,0,0.059111429911537,217.8666122892,3.0240145215988e-14,3676.7371872509,-0.031402498296562,-1.1198806126745e-15,-218.12612728321
118.6,0,0.059161078970091,218.23424191748,-8.065211828541e-14,3679.8253692236,-0.031428998295124,3.267792700749e-15,-218.49397591149
118.7,0,0.059210727437034,218.60218036213,2.4194228147678e-13,3682.913514407,-0.031455498293687,-9.507427995891e-15,-218.86213335613
118.8,0,0.059260375311869,218.97042761945,-3.0246003212666e-14,3686.0016227701,-0.031481998292249,1.2720098607166e-15,-219.23059961345
118.9,0,0.059310022594101,219.33898368577,-3.0245939574365e-14,3689.0896942821,-0.031508498290812,1.2735221592872e-15,-219.59937467976
119,0,0.059359669283233,219.70784855739,-3.024587586045e-14,3692.1777289121,-0.031534998289374,1.275034454674e-15,-219.96845855138
119.1,0,0.059409315378768,220.07702223064,-1.0081218209055e-13,3695.2657266292,-0.031561498287937,4.0813830406395e-15,-220.33785122462
119.2,0,0.05945896088021,220.4465047018,-1.0081197789538e-13,3698.3536874026,-0.031587998286499,4.0864236446423e-15,-220.70755269578
119.3,0,0.059508605787062,220.8162959672,-1.0084304693978e-14,3701.4416112013,-0.031614498285062,4.7921981167709e-16,-221.07756296117
119.4,0,0.059558250098828,221.18639602313,-1.0084280720382e-14,3704.5294979946,-0.031640998283624,4.7972402631277e-16,-221.44788201709
119.5,0,0.059607893815012,221.55680486588,-1.0084256721575e-14,3707.6173477514,-0.031667498282187,4.8022823974913e-16,-221.81850985984
119.6,0,0.059657536935116,221.92752249176,4.0319314295677e-14,3710.705160441,-0.031693998280749,-1.5310918024947e-15,-222.18944648571
119.7,0,0.059707179458646,222.29854889705,4.0319237690688e-14,3713.7929360324,-0.031720498279312,-1.5331077662956e-15,-222.560691891
119.8,0,0.059756821385103,222.66988407804,4.03191609849e-14,3716.8806744947,-0.031746998277874,-1.5351237262638e-15,-222.93224607199
119.9,0,0.059806462713993,223.04152803103,5.0399672812728e-14,3719.9683757972,-0.031773498276437,-1.9405088561325e-15,-223.30410902497
120,0,0.059856103444817,223.41348075228,5.0399575724285e-14,3723.0560399089,-0.031799998274999,-1.9430288373475e-15,-223.67628074622
120.1,0,0.059905743577081,223.78574223808,6.0479986467383e-14,3726.1436667989,-0.031826498273562,-2.3495875158535e-15,-224.04876123202
120.2,0,0.059955383110287,224.15831248472,-2.6209509329199e-13,3729.2312564364,-0.031852998272124,1.0587339217303e-14,-224.42155047864
120.3,0,0.06000502204394,224.53119148845,-2.6209456359741e-13,3732.3188087905,-0.031879498270687,1.0600443958734e-14,-224.79464848237
120.4,0,0.060054660377542,224.90437924555,-5.0405912733269e-14,3735.4063238302,-0.031905998269249,2.1076464197961e-15,-225.16805523946
120.5,0,0.060104298110597,225.27787575229,-5.040580728794e-14,3738.4938015249,-0.031932498267812,2.1101667127982e-15,-225.5417707462
120.6,0,0.06015393524261,225.65168100493,-4.0325396037067e-14,3741.5812418435,-0.031958998266374,1.7069745480759e-15,-225.91579499883
120.7,0,0.060203571773083,226.02579499973,-4.0325310637933e-14,3744.6686447551,-0.031985498264937,1.7089908157441e-15,-226.29012799363
120.8,0,0.060253207701521,226.40021773295,-4.0325225137986e-14,3747.756010229,-0.032011998263499,1.7110070791397e-15,-226.66476972685
120.9,0,0.060302843027426,226.77494920085,1.0075780017945e-14,3750.8433382342,-0.032038498262062,-3.2055993173209e-16,-227.03972019474
121,0,0.060352477750303,227.14998939967,1.0075763977354e-14,3753.9306287399,-0.032064998260624,-3.2106372033229e-16,-227.41497939355
121.1,0,0.060402111869656,227.52533832566,1.0075747911573e-14,3757.0178817152,-0.032091498259187,-3.2156750812983e-16,-227.79054731954
121.2,0,0.060451745384987,227.90099597508,-2.0164453703246e-14,3760.1050971292,-0.032117998257749,9.0109116176619e-16,-228.16642396895
121.3,0,0.0605013782958,228.27696234416,-2.0164408623482e-14,3763.1922749511,-0.032144498256312,9.0209938332499e-16,-228.54260933803
121.4,0,0.0605510106016,228.65323742914,3.0235537977143e-14,3766.2794151499,-0.032170998254874,-1.1388436068933e-15,-228.919103423
121.5,0,0.06060064230189,229.02982122625,3.0235480997169e-14,3769.3665176948,-0.032197498253437,-1.1403553823686e-15,-229.29590622011
121.6,0,0.060650273396173,229.40671373174,3.0235423941605e-14,3772.453582555,-0.032223998251999,-1.1418671549931e-15,-229.67301772559
121.7,0,0.060699903883954,229.78391494183,2.4191237897816e-13,3775.5406096996,-0.032250498250562,-9.7406601843726e-15,-230.05043793568
121.8,0,0.060749533764736,230.16142485274,2.4191189164276e-13,3778.6275990976,-0.032276998249124,-9.7527557911457e-15,-230.42816684659
121.9,0,0.060799163038022,230.53924346071,-4.0322319827999e-14,3781.7145507182,-0.032303498247687,1.7169330040398e-15,-230.80620445455
122,0,0.060848791703317,230.91737076195,-3.0242499081718e-14,3784.8014645307,-0.032329998246249,1.3085507052228e-15,-231.18455075578
122.1,0,0.060898419760123,231.29580675268,-3.024243361638e-14,3787.8883405039,-0.032356498244812,1.3100628285412e-15,-231.56320574651
122.2,0,0.060948047207946,231.67455142911,-3.0242368075435e-14,3790.9751786073,-0.032382998243374,1.3115749485845e-15,-231.94216942294
122.3,0,0.060997674046288,232.05360478746,2.015575591596e-14,3794.0619788097,-0.032409498241937,-7.4392514821875e-16,-232.32144178128
122.4,0,0.061047300274653,232.43296682393,2.0155718694508e-14,3797.1487410805,-0.032435998240499,-7.4493293508464e-16,-232.70102281775
122.5,0,0.061096925892545,232.81263753474,-2.0162436143176e-14,3800.2354653886,-0.032462498239062,9.023463820237e-16,-233.08091252854
122.6,0,0.061146550899468,233.19261691607,-1.0082902801147e-14,3803.3221517033,-0.032488998237624,4.9094806694368e-16,-233.46111090987
122.7,0,0.061196175294926,233.57290496413,3.0234909655209e-14,3806.4087999937,-0.032515498236187,-1.159512156005e-15,-233.84161795793
122.8,0,0.061245799078422,233.95350167512,3.0234851641808e-14,3809.4954102289,-0.032541998234749,-1.1610239000384e-15,-234.22243366892
122.9,0,0.061295422249459,234.33440704523,4.0314157975672e-14,3812.581982378,-0.032568498233312,-1.5759460328782e-15,-234.60355803902
123,0,0.061345044807543,234.71562107065,4.0314079127977e-14,3815.6685164102,-0.032594998231874,-1.5779617388071e-15,-234.98499106444
123.1,0,0.061394666752176,235.09714374757,4.0314000179498e-14,3818.7550122947,-0.032621498230437,-1.579977440791e-15,-235.36673274135
123.2,0,0.061444288082863,235.47897507217,5.039316147525e-14,3821.8414700004,-0.032647998228999,-1.9964074492977e-15,-235.74878306594
123.3,0,0.061493908799106,235.86111504062,-2.3182450813482e-13,3824.9278894967,-0.032674498227562,9.6140432649993e-15,-236.13114203439
123.4,0,0.061543528900411,236.24356364912,9.0709011549676e-14,3828.0142707526,-0.032700998226124,-3.6570397278414e-15,-236.51380964288
123.5,0,0.06159314838628,236.62632089382,-1.0079437476991e-13,3831.1006137372,-0.032727498224687,4.2313704733842e-15,-236.89678588758
123.6,0,0.061642767256217,237.00938677091,-1.0079416307539e-13,3834.1869184198,-0.032753998223249,4.2364101868335e-15,-237.28007076467
123.7,0,0.061692385509727,237.39276127656,-1.0079395112889e-13,3837.2731847693,-0.032780498221812,4.2414498896918e-15,-237.66366427031
123.8,0,0.061742003146314,237.77644440692,-5.039878250117e-14,3840.3594127551,-0.032806998220374,2.1643794015488e-15,-238.04756640066
123.9,0,0.06179162016548,238.16043615816,-5.0398674219201e-14,3843.4456023461,-0.032833498218937,2.1668993379683e-15,-238.43177715189
124,0,0.06184123656673,238.54473652643,-4.0258190759489e-18,3846.5317535116,-0.032859998217499,8.3963045526762e-17,-238.81629652017
124.1,0,0.061890852349567,238.9293455079,-4.0216209186403e-18,3849.6178662207,-0.032886498216062,8.3963246712762e-17,-239.20112450163
124.2,0,0.061940467513496,239.31426309872,-4.0174227512776e-18,3852.7039404425,-0.032912998214624,8.3963447688854e-17,-239.58626109245
124.3,0,0.061990082058021,239.69948929504,5.0389900857231e-14,3855.7899761461,-0.032939498213187,-2.0065114831934e-15,-239.97170628876
124.4,0,0.062039695982644,240.085024093,5.0389800468669e-14,3858.8759733008,-0.032965998211749,-2.0090309757281e-15,-240.35746008671
124.5,0,0.062089309286871,240.47086748874,5.0389699954133e-14,3861.9619318756,-0.032992498210312,-2.0115504632402e-15,-240.74352248245
124.6,0,0.062138921970204,240.85701947841,1.0078288597943e-13,3865.0478518396,-0.033018998208874,-4.109563797537e-15,-241.12989347212
124.7,0,0.062188534032149,241.24348005815,1.0078268037526e-13,3868.1337331621,-0.033045498207437,-4.114602936699e-15,-241.51657305185
124.8,0,0.062238145472208,241.63024922409,2.3180393015442e-13,3871.2195758122,-0.033071998205999,-9.5766249230497e-15,-241.90356121778
124.9,0,0.062287756289885,242.01732697235,2.3180345103342e-13,3874.3053797589,-0.033098498204562,-9.5882151075866e-15,-242.29085796604
125,0,0.062337366484685,242.40471329908,-9.0708694389489e-14,3877.3911449715,-0.033124998203124,3.8541799184944e-15,-242.67846329276
125.1,0,0.062386976056111,242.79240820039,-9.0708501567108e-14,3880.4768714191,-0.033151498201687,3.8587153483962e-15,-243.06637719406
125.2,0,0.062436585003668,243.1804116724,-3.0237875737434e-14,3883.5625590709,-0.033177998200249,1.336613897189e-15,-243.45459966607
125.3,0,0.062486193326858,243.56872371124,-3.0237808868942e-14,3886.6482078959,-0.033204498198812,1.3381257893051e-15,-243.8431307049
125.4,0,0.062535801025187,243.95734431301,-3.0237741924855e-14,3889.7338178633,-0.033230998197374,1.3396376780759e-15,-244.23197030668
125.5,0,0.062585408098158,244.34627347385,-3.0237674905174e-14,3892.8193889423,-0.033257498195937,1.3411495634976e-15,-244.6211184675
125.6,0,0.062635014545274,244.73551118984,-3.0237607809899e-14,3895.9049211019,-0.033283998194499,1.3426614455664e-15,-245.01057518349
125.7,0,0.062684620366041,245.1250574571,3.023162727269e-14,3898.9904143115,-0.033310498193062,-1.1924997273263e-15,-245.40034045075
125.8,0,0.062734225559961,245.51491227173,3.0231567609914e-14,3902.07586854,-0.033336998191624,-1.1940113071993e-15,-245.79041426538
125.9,0,0.062783830126539,245.90507562984,3.023150787156e-14,3905.1612837567,-0.033363498190187,-1.1955228840872e-15,-246.18079662348
126,0,0.062833434065279,246.29554752752,3.0231448057626e-14,3908.2466599307,-0.033389998188749,-1.1970344579864e-15,-246.57148752115
126.1,0,0.062883037375684,246.68632796086,3.0231388168114e-14,3911.3319970311,-0.033416498187312,-1.198546028893e-15,-246.96248695448
126.2,0,0.062932640057259,247.07741692595,9.069922622801e-14,3914.417295027,-0.033442998185874,-3.7467661947269e-15,-247.35379491957
126.3,0,0.062982242109508,247.46881441889,-2.3179505959976e-13,3917.5025538877,-0.033469498184437,9.8418488801533e-15,-247.74541141251
126.4,0,0.063031843531934,247.86052043576,-2.3179456721757e-13,3920.5877735823,-0.033495998182999,9.853438620831e-15,-248.13733642937
126.5,0,0.063081444324042,248.25253497264,9.0697305394618e-14,3923.6729540799,-0.033522498181562,-3.7495296387825e-15,-248.52956996624
126.6,0,0.063131044485335,248.6448580256,9.0697117804764e-14,3926.7580953497,-0.033548998180124,-3.7540644993653e-15,-248.9221120192
126.7,0,0.063180644015318,249.03748959073,-2.3179172665524e-13,3929.8431973608,-0.033575498178687,9.8773660249555e-15,-249.31496258433
126.8,0,0.063230242913494,249.4304296641,-5.0392129884149e-14,3932.9282600823,-0.033601998177249,2.2127043589629e-15,-249.70812165769
126.9,0,0.063279841179368,249.82367824177,-5.0392019185941e-14,3936.0132834835,-0.033628498175812,2.2152239626912e-15,-250.10158923536
127,0,0.063329438812444,250.21723531982,-5.0391908361753e-14,3939.0982675334,-0.033654998174374,2.2177435608815e-15,-250.4953653134
127.1,0,0.063379035812225,250.6111008943,-5.0391797411585e-14,3942.1832122013,-0.033681498172937,2.2202631535274e-15,-250.88944988788
127.2,0,0.063428632178216,251.00527496128,-5.0391686335438e-14,3945.2681174562,-0.033707998171499,2.2227827406227e-15,-251.28384295485
127.3,0,0.063478227909921,251.39975751682,5.0383569221059e-14,3948.3529832674,-0.033734498170062,-2.0560052718414e-15,-251.67854451038
127.4,0,0.063527823006843,251.79454855696,5.0383466357816e-14,3951.4378096039,-0.033760998168624,-2.0585244477325e-15,-252.07355455052
127.5,0,0.063577417468487,252.18964807776,5.0383363368614e-14,3954.5225964349,-0.033787498167187,-2.0610436184772e-15,-252.46887307131
127.6,0,0.063627011294357,252.58505607526,5.0383260253454e-14,3957.6073437296,-0.033813998165749,-2.0635627840694e-15,-252.86450006881
127.7,0,0.063676604483956,252.98077254552,5.0383157012335e-14,3960.6920514572,-0.033840498164312,-2.0660819445026e-15,-253.26043553907
127.8,0,0.06372619703679,253.37679748457,2.6200635599253e-13,3963.7767195867,-0.033866998162874,-1.1094464301458e-14,-253.65667947811
127.9,0,0.063775788952362,253.77313088845,2.3177402950168e-13,3966.8613480873,-0.033893498161437,-9.817152265076e-15,-254.05323188199
128,0,0.063825380230176,254.16977275321,-9.0697314388026e-14,3969.9459369283,-0.033919998159999,3.946359194168e-15,-254.45009274674
128.1,0,0.063874970869736,254.56672307486,-4.0311261375462e-14,3973.0304860786,-0.033946498158562,1.7968625139322e-15,-254.84726206838
128.2,0,0.063924560870546,254.96398184944,-4.0311171481947e-14,3976.1149955076,-0.033972998157124,1.7988780747549e-15,-255.24473984296
128.3,0,0.063974150232111,255.36154907297,-4.0311081487654e-14,3979.1994651843,-0.033999498155687,1.8008936310804e-15,-255.64252606649
128.4,0,0.064023738953934,255.75942474149,-4.0310991392584e-14,3982.283895078,-0.034025998154249,1.8029091829037e-15,-256.040620735
128.5,0,0.064073327035519,256.157608851,-4.0310901196736e-14,3985.3682851576,-0.034052498152812,1.8049247302196e-15,-256.4390238445
128.6,0,0.064122914476372,256.55610139753,1.0076656546783e-13,3988.4526353926,-0.034078998151374,-4.2477571362732e-15,-256.83773539103
128.7,0,0.064172501275995,256.95490237709,1.0076635295401e-13,3991.5369457518,-0.034105498149937,-4.2527954592369e-15,-257.23675537058
128.8,0,0.064222087433894,257.35401178569,1.0076614018828e-13,3994.6212162046,-0.034131998148499,-4.2578337715686e-15,-257.63608377918
128.9,0,0.064271672949571,257.75342961934,1.0076592717064e-13,3997.7054467201,-0.034158498147062,-4.2628720732558e-15,-258.03572061282
129,0,0.064321257822532,258.15315587404,1.0076571390107e-13,4000.7896372675,-0.034184998145624,-4.2679103642857e-15,-258.43566586752
129.1,0,0.06437084205228,258.5531905458,-2.4184362417359e-13,4003.8737878158,-0.034211498144187,1.0488163476015e-14,-258.83591953927
129.2,0,0.06442042563832,258.95353363061,8.0611158381652e-14,4006.9578983343,-0.034237998142749,-3.4032559561462e-15,-259.23648162408
129.3,0,0.064470008580156,259.35418512447,8.0610988118091e-14,4010.0419687922,-0.034264498141312,-3.4072865098112e-15,-259.63735211794
129.4,0,0.064519590877291,259.75514502337,-2.4184065939468e-13,4013.1259991585,-0.034290998139874,1.0513594513467e-14,-260.03853101683
129.5,0,0.06456917252923,260.15641332331,-2.4184013341265e-13,4016.2099894024,-0.034317498138437,1.0525686533295e-14,-260.44001831676
129.6,0,0.064618753535478,260.55799002026,-1.0076830408886e-13,4019.2939394932,-0.034343998136999,4.4362674731071e-15,-260.84181401371
129.7,0,0.064668333895538,260.95987511021,-1.0076808214953e-13,4022.3778493999,-0.034370498135562,4.4413058827662e-15,-261.24391810365
129.8,0,0.064717913608915,261.36206858914,-1.0076785995828e-13,4025.4617190917,-0.034396998134124,4.4463442813221e-15,-261.64633058258
129.9,0,0.064767492675113,261.76457045303,-1.007676375151e-13,4028.5455485378,-0.034423498132687,4.4513826687621e-15,-262.04905144646
130,0,0.064817071093636,262.16738069785,-1.0076741482001e-13,4031.6293377074,-0.034449998131249,4.4564210450736e-15,-262.45208069128
130.1,0,0.064866648863988,262.57049931957,4.030105649442e-14,4034.7130865696,-0.034476498129812,-1.6634561817237e-15,-262.855418313
130.2,0,0.064916225985674,262.97392631416,4.0300973271235e-14,4037.7967950935,-0.034502998128374,-1.6654712324691e-15,-263.25906430758
130.3,0,0.064965802458197,263.37766167759,4.0300889947297e-14,4040.8804632484,-0.034529498126937,-1.6674862790508e-15,-263.663018671
130.4,0,0.065015378281063,263.78170540581,4.0300806522607e-14,4043.9640910033,-0.034555998125499,-1.6695013214638e-15,-264.06728139922
130.5,0,0.065064953453774,264.18605749479,4.0300722997165e-14,4047.0476783276,-0.034582498124062,-1.6715163597031e-15,-264.47185248819
130.6,0,0.065114527975836,264.59071794047,4.0300639370971e-14,4050.1312251902,-0.034608998122624,-1.6735313937635e-15,-264.87673193387
130.7,0,0.065164101846753,264.99568673882,-1.0076401203328e-13,4053.2147315604,-0.034635498121187,4.4774525935713e-15,-265.28191973221
130.8,0,0.065213675066029,265.40096388578,-1.0076378803469e-13,4056.2981974074,-0.034661998119749,4.4824907885762e-15,-265.68741587917
130.9,0,0.065263247633168,265.80654937729,2.2166692087002e-13,4059.3816227003,-0.034688498118312,-9.5978645532843e-15,-266.09322037068
131,0,0.065312819547674,266.21244320931,2.2166644069971e-13,4062.4650074083,-0.034714998116874,-9.6089478873304e-15,-266.49933320269
