time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
42.55,0.0058687124880617,0.041669634640624,-0.0180722677708,-0.0027729731011371,5027.5948320811,-9.1404236610138e-12,-1.6381114780611e-11
42.65,0.0059646590584957,0.041765548700522,-0.018072251358213,-0.0027729705826239,5027.5902665618,1.4092939922689e-11,1.3643561107279e-11
42.75,0.0060605964257046,0.041861453561796,-0.018072234947949,-0.0027729680644675,5027.5857016886,1.6701180369227e-13,-1.4697351408827e-12
42.85,0.0061565245910928,0.04195734922621,-0.018072218540188,-0.0027729655466952,5027.5811375119,8.0473917460355e-12,8.2034461688918e-12
42.95,0.0062524435561442,0.042053235695527,-0.018072202135073,-0.002772963029329,5027.5765740712,1.7719627414675e-11,7.9818530257514e-12
43.05,0.006348353322404,0.042149112971511,-0.018072185732714,-0.0027729605123854,5027.5720113969,-5.1502942535753e-12,3.1809533306004e-12
43.15,0.0064442538914654,0.042244981055924,-0.018072169333196,-0.002772957995878,5027.567449513,-5.9424539941566e-12,-1.3778301416467e-12
43.25,0.0065401452649591,0.042340839950529,-0.018072152936584,-0.0027729554798167,5027.5628884378,1.2348676768636e-11,-1.1998579213524e-12
43.35,0.0066360274445447,0.042436689657086,-0.018072136542933,-0.0027729529642092,5027.5583281858,1.1774892692828e-11,1.1028905653326e-11
43.45,0.006731900431904,0.042532530177359,-0.01807212015228,-0.0027729504490623,5027.553768768,1.7135595893614e-11,6.2183962406398e-12
43.55,0.0068277642287363,0.042628361513106,-0.018072103764657,-0.0027729479343801,5027.5492101931,-4.8346743275474e-12,-4.8437163568255e-12
43.65,0.0069236188367545,0.042724183666089,-0.018072087380088,-0.0027729454201665,5027.5446524677,-4.3019845498427e-12,9.0949665333684e-13
43.75,0.0070194642576815,0.042819996638066,-0.018072070998592,-0.0027729429064244,5027.540095597,-5.332691319776e-12,2.7715048138421e-12
43.85,0.0071153004932484,0.042915800430797,-0.018072054620182,-0.002772940393156,5027.5355395848,-7.7316174296183e-12,-3.5443538295293e-12
43.95,0.0072111275451923,0.043011595046041,-0.01807203824487,-0.0027729378803628,5027.5309844344,-1.7869904340995e-11,-3.853335619336e-12
44.05,0.0073069454152551,0.043107380485556,-0.018072021872663,-0.0027729353680462,5027.5264301479,1.3481478520344e-11,1.073032418128e-11
44.15,0.0074027541051819,0.043203156751099,-0.018072005503568,-0.0027729328562074,5027.521876727,7.80097774572e-12,-4.227309257851e-12
44.25,0.0074985536167207,0.043298923844427,-0.01807198913759,-0.0027729303448464,5027.517324173,-2.6686643346541e-12,4.192157905536e-12
44.35,0.0075943439516213,0.043394681767298,-0.018071972774732,-0.0027729278339644,5027.5127724871,1.7243741157191e-11,8.1144470483185e-12
44.45,0.0076901251116349,0.043490430521467,-0.018071956414996,-0.0027729253235614,5027.5082216697,1.099287544673e-11,1.2861177834528e-11
44.55,0.0077858970985137,0.04358617010869,-0.018071940058385,-0.0027729228136379,5027.5036717214,1.1008928144096e-12,1.1407316931333e-11
44.65,0.0078816599140106,0.043681900530722,-0.0180719237049,-0.0027729203041942,5027.4991226426,1.5198348655987e-11,1.2147053762152e-11
44.75,0.0079774135598786,0.043777621789318,-0.01807190735454,-0.00277291779523,5027.4945744333,-4.5957846903089e-12,2.4590423013809e-12
44.85,0.0080731580378713,0.043873333886231,-0.018071891007307,-0.0027729152867456,5027.4900270938,-8.5635795329941e-12,1.8363756695838e-12
44.95,0.0081688933497421,0.043969036823216,-0.018071874663201,-0.0027729127787411,5027.485480624,5.6442168647197e-12,-1.704722517662e-12
45.05,0.0082646194972444,0.044064730602025,-0.01807185832222,-0.0027729102712162,5027.4809350239,2.1291063530271e-12,1.4528979148248e-12
45.15,0.0083603364821313,0.044160415224411,-0.018071841984367,-0.002772907764171,5027.4763902933,-1.3287041172177e-11,-9.5204193920756e-12
45.25,0.0084560443061559,0.044256090692126,-0.018071825649638,-0.0027729052576055,5027.4718464323,-6.0243264370097e-12,-9.3300206970015e-12
45.35,0.0085517429710707,0.044351757006922,-0.018071809318035,-0.0027729027515194,5027.4673034406,-1.1659778177686e-11,-5.4734717192667e-12
45.45,0.0086474324786282,0.04444741417055,-0.018071792989556,-0.0027729002459128,5027.462761318,-1.2739614051183e-12,2.5090149142343e-12
45.55,0.0087431128305802,0.04454306218476,-0.018071776664202,-0.0027728977407857,5027.4582200645,-7.7661761570258e-12,-6.7090922661189e-12
45.65,0.0088387840286782,0.044638701051303,-0.01807176034197,-0.0027728952361376,5027.4536796796,-7.0284563759293e-12,-2.1427352080161e-12
45.75,0.0089344460746734,0.044734330771927,-0.018071744022861,-0.0027728927319688,5027.4491401634,-1.1164276100817e-11,-2.8470197119962e-12
45.85,0.0090300989703163,0.044829951348383,-0.018071727706873,-0.0027728902282789,5027.4446015154,-2.3721640970975e-12,-1.9901953349222e-12
45.95,0.0091257427173572,0.044925562782418,-0.018071711394006,-0.0027728877250681,5027.4400637356,-7.7488449684582e-13,-8.5949953751441e-12
46.05,0.0092213773175458,0.045021165075781,-0.018071695084259,-0.0027728852223357,5027.4355268237,3.2270930719336e-13,-8.2595475597857e-13
46.15,0.0093170027726314,0.045116758230219,-0.01807167877763,-0.0027728827200821,5027.4309907794,5.0025465540837e-12,1.1080238289385e-12
46.25,0.0094126190843626,0.04521234224748,-0.018071662474121,-0.0027728802183069,5027.4264556025,-7.1193745343479e-13,4.6277458861516e-12
46.35,0.0095082262544878,0.04530791712931,-0.018071646173728,-0.0027728777170102,5027.4219212928,-4.796698628573e-12,-7.8165475394382e-12
46.45,0.0096038242847548,0.045403482877454,-0.018071629876452,-0.0027728752161916,5027.4173878499,1.930075890777e-12,1.1553535905762e-12
46.55,0.009699413176911,0.04549903949366,-0.018071613582292,-0.0027728727158511,5027.4128552738,4.1140745324353e-13,1.7178790941846e-12
46.65,0.009794992932703,0.045594586979671,-0.018071597291246,-0.0027728702159885,5027.4083235641,-1.2893467543629e-11,-4.3998463726547e-12
46.75,0.0098905635538771,0.045690125337232,-0.018071581003314,-0.0027728677166037,5027.4037927206,-5.2339252723521e-13,6.0550386319497e-12
46.85,0.0099861250421794,0.045785654568087,-0.018071564718495,-0.0027728652176967,5027.399262743,1.2051488279541e-12,2.8393225270928e-12
46.95,0.010081677399355,0.04588117467398,-0.018071548436788,-0.0027728627192673,5027.3947336311,-1.5876486323535e-11,-7.6289677700125e-12
47.05,0.010177220627149,0.045976685656655,-0.018071532158192,-0.0027728602213151,5027.3902053847,9.1885808857495e-12,8.7148936071119e-12
47.15,0.010272754727305,0.046072187517852,-0.018071515882707,-0.0027728577238404,5027.3856780034,-6.9763660993927e-12,-7.662531850347e-12
47.25,0.010368279701568,0.046167680259316,-0.018071499610331,-0.0027728552268427,5027.3811514871,-1.5373102096872e-12,-4.4073733378169e-12
47.35,0.01046379555168,0.046263163882786,-0.018071483341063,-0.0027728527303219,5027.3766258355,-1.7623232734243e-11,-7.2148096958574e-12
47.45,0.010559302279385,0.046358638390004,-0.018071467074903,-0.0027728502342781,5027.3721010484,3.0022468885949e-12,4.1045973044052e-12
47.55,0.010654799886424,0.046454103782712,-0.01807145081185,-0.0027728477387111,5027.3675771255,-4.8066351246434e-12,-8.7081641810677e-12
47.65,0.01075028837454,0.046549560062648,-0.018071434551902,-0.0027728452436205,5027.3630540666,-1.0152360722937e-12,-4.012966174638e-12
47.75,0.010845767745474,0.046645007231552,-0.01807141829506,-0.0027728427490063,5027.3585318713,3.0870648919101e-12,5.152349250373e-12
47.85,0.010941238000967,0.046740445291164,-0.018071402041322,-0.0027728402548685,5027.3540105396,2.7995140927661e-12,6.1784607378185e-12
47.95,0.01103669914276,0.046835874243223,-0.018071385790686,-0.0027728377612069,5027.349490071,9.8649174766485e-12,1.1353415603488e-11
48.05,0.011132151172591,0.046931294089465,-0.018071369543154,-0.0027728352680214,5027.3449704655,5.0934183086493e-12,1.0111285940473e-11
48.15,0.011227594092201,0.047026704831629,-0.018071353298722,-0.0027728327753119,5027.3404517227,-3.7698451131607e-12,-2.6029961606305e-12
48.25,0.011323027903327,0.047122106471452,-0.018071337057391,-0.002772830283078,5027.3359338423,-2.0908574351053e-12,-1.7932979320262e-12
48.35,0.01141845260771,0.047217499010671,-0.01807132081916,-0.0027728277913198,5027.3314168242,6.4199296920253e-13,4.5233218212704e-13
48.45,0.011513868207086,0.047312882451021,-0.018071304584028,-0.0027728253000369,5027.3269006681,1.1203551107675e-12,8.5120916391845e-12
48.55,0.011609274703192,0.047408256794238,-0.018071288351993,-0.0027728228092296,5027.3223853737,4.0928632011328e-12,7.1145780239368e-12
48.65,0.011704672097767,0.047503622042057,-0.018071272123055,-0.0027728203188975,5027.3178709408,6.7700662784165e-13,-2.4859433088442e-13
48.75,0.011800060392545,0.047598978196214,-0.018071255897213,-0.0027728178290404,5027.3133573692,6.4577887308459e-12,5.3043821505311e-12
48.85,0.011895439589263,0.047694325258441,-0.018071239674467,-0.0027728153396584,5027.3088446585,-7.419001177289e-12,-5.0876186943882e-12
48.95,0.011990809689656,0.047789663230472,-0.018071223454815,-0.0027728128507511,5027.3043328086,-6.5677038460499e-12,-3.6800243841811e-12
49.05,0.01208617069546,0.047884992114042,-0.018071207238256,-0.0027728103623186,5027.2998218193,-8.419296509965e-12,-9.5243114610344e-12
49.15,0.012181522608407,0.047980311910882,-0.01807119102479,-0.0027728078743604,5027.2953116901,-2.439946248517e-12,2.1912766740018e-13
49.25,0.012276865430234,0.048075622622723,-0.018071174814415,-0.0027728053868768,5027.290802421,-1.6569987569548e-11,-8.9337573797033e-12
49.35,0.012372199162671,0.0481709242513,-0.018071158607131,-0.0027728028998674,5027.2862940117,-2.8577786838346e-12,-2.1154371657173e-12
49.45,0.012467523807454,0.048266216798341,-0.018071142402937,-0.0027728004133321,5027.2817864619,-2.148111549749e-12,3.0514347559157e-12
49.55,0.012562839366313,0.048361500265578,-0.018071126201832,-0.0027727979272709,5027.2772797714,4.459859564987e-12,-2.5686917870527e-13
49.65,0.012658145840982,0.048456774654741,-0.018071110003816,-0.0027727954416834,5027.2727739399,-2.1846448261531e-12,6.8953399847554e-12
49.75,0.01275344323319,0.04855203996756,-0.018071093808886,-0.0027727929565699,5027.2682689672,2.3933862704217e-12,4.8480642243776e-12
49.85,0.01284873154467,0.048647296205763,-0.018071077617043,-0.0027727904719298,5027.2637648531,1.2253947422741e-11,1.0334279439139e-11
49.95,0.012944010777152,0.04874254337108,-0.018071061428285,-0.0027727879877634,5027.2592615972,-1.1545472477364e-11,-9.278108663302e-12
50.05,0.013039280932365,0.048837781465239,-0.018071045242612,-0.0027727855040702,5027.2547591994,-7.3201401537548e-12,-1.3429523552239e-11
50.15,0.013134542012038,0.048933010489967,-0.018071029060023,-0.0027727830208499,5027.2502576594,-2.0685740446946e-12,4.0431529652052e-12
50.25,0.013229794017902,0.049028230446991,-0.018071012880516,-0.002772780538103,5027.245756977,3.6243894170618e-12,1.467252968429e-13
50.35,0.013325036951684,0.049123441338038,-0.018070996704091,-0.002772778055829,5027.2412571518,-8.434186508921e-13,-3.7118400800923e-12
50.45,0.013420270815112,0.049218643164835,-0.018070980530748,-0.0027727755740276,5027.2367581838,4.4297742557431e-12,3.6987810817651e-12
50.55,0.013515495609914,0.049313835929106,-0.018070964360484,-0.0027727730926989,5027.2322600726,-3.7168987505887e-12,3.1775298538206e-13
50.65,0.013610711337817,0.049409019632578,-0.0180709481933,-0.0027727706118428,5027.2277628179,2.3417864869479e-12,3.2236346838438e-12
50.75,0.013705918000547,0.049504194276975,-0.018070932029195,-0.002772768131459,5027.2232664196,9.4375557715964e-12,8.8213858960573e-12
50.85,0.013801115599829,0.049599359864022,-0.018070915868167,-0.0027727656515476,5027.2187708774,-1.354696303052e-12,1.090993614894e-12
50.95,0.01389630413739,0.04969451639544,-0.018070899710215,-0.0027727631721083,5027.214276191,-3.9260990292167e-12,-5.2043705716515e-12
51.05,0.013991483614955,0.049789663872956,-0.018070883555339,-0.0027727606931407,5027.2097823603,-3.7771044972268e-13,7.3941868253269e-12
51.15,0.014086654034248,0.04988480229829,-0.018070867403538,-0.0027727582146451,5027.2052893849,1.095350416272e-11,9.2777055569343e-12
51.25,0.014181815396993,0.049979931673165,-0.018070851254812,-0.0027727557366215,5027.2007972646,8.4824361076818e-12,-3.2347048217057e-12
51.35,0.014276967704913,0.050075051999304,-0.018070835109158,-0.002772753259069,5027.1963059992,-5.9443856087471e-13,1.8717275993008e-12
51.45,0.014372110959732,0.050170163278426,-0.018070818966577,-0.0027727507819882,5027.1918155884,-8.5918854496325e-12,-3.6344683772976e-12
51.55,0.014467245163171,0.050265265512254,-0.018070802827067,-0.0027727483053787,5027.187326032,-1.3119990770888e-11,-6.778732740062e-12
51.65,0.014562370316954,0.050360358702506,-0.018070786690628,-0.0027727458292403,5027.1828373297,-3.3096394548571e-12,-1.5768181031717e-12
51.75,0.014657486422802,0.050455442850904,-0.018070770557258,-0.0027727433535729,5027.1783494814,3.9446601367288e-12,8.2454030582435e-13
51.85,0.014752593482435,0.050550517959166,-0.018070754426957,-0.0027727408783765,5027.1738624867,-5.3844949332582e-12,-4.1222639451249e-12
51.95,0.014847691497574,0.050645584029012,-0.018070738299724,-0.0027727384036508,5027.1693763454,5.4995005945024e-12,-1.6422542579303e-12
52.05,0.014942780469939,0.050740641062159,-0.018070722175558,-0.0027727359293957,5027.1648910572,3.7731467256163e-12,2.4794289885111e-12
52.15,0.015037860401251,0.050835689060325,-0.018070706054458,-0.0027727334556112,5027.160406622,-5.0791792646776e-13,-2.7220309339882e-12
52.25,0.015132931293227,0.050930728025228,-0.018070689936424,-0.002772730982297,5027.1559230395,8.7927061465098e-14,-6.1175738953756e-13
52.35,0.015227993147587,0.051025757958585,-0.018070673821454,-0.002772728509453,5027.1514403094,5.3586232673375e-12,8.0970386645563e-14
52.45,0.015323045966048,0.051120778862112,-0.018070657709547,-0.0027727260370791,5027.1469584315,4.3033272258131e-12,2.4963711653392e-12
52.55,0.015418089750329,0.051215790737525,-0.018070641600703,-0.0027727235651751,5027.1424774055,-1.0750914047897e-12,6.180220181104e-12
52.65,0.015513124502146,0.051310793586538,-0.018070625494921,-0.0027727210937412,5027.1379972312,-8.6169010295178e-12,-1.337888935922e-11
52.75,0.015608150223215,0.051405787410868,-0.018070609392199,-0.0027727186227767,5027.1335179084,3.9584160602124e-12,1.2976640161727e-12
52.85,0.015703166915254,0.051500772212229,-0.018070593292538,-0.0027727161522819,5027.1290394369,-1.0362344662895e-11,-7.0095424690303e-12
52.95,0.015798174579978,0.051595747992334,-0.018070577195936,-0.0027727136822565,5027.1245618163,-1.2558283406239e-11,-1.1421786476687e-11
53.05,0.015893173219102,0.051690714752897,-0.018070561102392,-0.0027727112127003,5027.1200850464,6.7812062388983e-12,3.6969813061588e-12
53.15,0.01598816283434,0.051785672495631,-0.018070545011906,-0.0027727087436134,5027.1156091271,-7.3701916965263e-12,-4.5190702308712e-12
53.25,0.016083143427407,0.051880621222248,-0.018070528924476,-0.0027727062749954,5027.111134058,1.046945516392e-12,1.0281521727745e-12
53.35,0.016178115000017,0.05197556093446,-0.018070512840102,-0.0027727038068463,5027.1066598389,1.3135296669797e-11,1.1949302875305e-11
53.45,0.016273077553883,0.05207049163398,-0.018070496758782,-0.0027727013391661,5027.1021864696,5.2142682532841e-12,1.0906145778145e-12
53.55,0.016368031090716,0.052165413322517,-0.018070480680517,-0.0027726988719545,5027.0977139497,-9.4530286376404e-12,-1.3872289601757e-11
53.65,0.016462975612231,0.052260326001783,-0.018070464605305,-0.0027726964052112,5027.0932422792,7.5958770523465e-12,5.5705876109841e-12
53.75,0.016557911120138,0.052355229673486,-0.018070448533145,-0.0027726939389363,5027.0887714577,-2.3003131517652e-12,2.6963080206055e-12
53.85,0.016652837616149,0.052450124339338,-0.018070432464036,-0.0027726914731297,5027.0843014851,1.2731170284663e-12,1.8102797906538e-12
53.95,0.016747755101974,0.052545010001047,-0.018070416397977,-0.0027726890077911,5027.0798323609,1.4000575872253e-12,6.7595317364277e-12
54.05,0.016842663579324,0.052639886660321,-0.018070400334969,-0.0027726865429207,5027.0753640851,-1.2362550219636e-13,-2.8446513807706e-12
54.15,0.016937563049908,0.052734754318869,-0.018070384275008,-0.0027726840785178,5027.0708966574,1.257193828208e-11,1.287262722631e-11
54.25,0.017032453515436,0.052829612978398,-0.018070368218096,-0.0027726816145828,5027.0664300775,1.1809761935738e-11,1.2951068602968e-11
54.35,0.017127334977617,0.052924462640615,-0.018070352164231,-0.0027726791511154,5027.0619643451,-2.1112885745245e-14,-3.8605253976226e-12
54.45,0.017222207438159,0.053019303307227,-0.018070336113412,-0.0027726766881153,5027.0574994602,-5.3718054310314e-12,-2.3989705621313e-12
54.55,0.01731707089877,0.05311413497994,-0.018070320065638,-0.0027726742255824,5027.0530354223,-9.1282667188941e-13,4.3507972832119e-12
54.65,0.017411925361157,0.05320895766046,-0.018070304020909,-0.0027726717635168,5027.0485722313,-4.1755401219978e-12,1.8689407660366e-12
54.75,0.017506770827027,0.053303771350492,-0.018070287979222,-0.0027726693019182,5027.044109887,1.6726251460264e-12,3.0884188435831e-12
54.85,0.017601607298087,0.05339857605174,-0.018070271940579,-0.0027726668407865,5027.039648389,6.0703768400838e-12,7.304478202852e-12
54.9,0.017649022032093,0.053445975032529,-0.018070226055702,-0.0027726538718262,5027.0374384696,1.4706402762243e-11,3.1518121446084e-12
55,0.017743845046365,0.053540766253797,-0.01807021000535,-0.0027726514088977,5027.0329737147,4.2866929624019e-12,-1.189363494844e-12
55.1,0.017838659062979,0.053635548490542,-0.018070193961629,-0.0027726489469867,5027.0285108043,1.5083641800862e-12,1.849255991393e-12
55.2,0.017933464085209,0.053730321744465,-0.018070177923745,-0.0027726464859716,5027.0240495177,9.7732117537719e-12,6.7500423653333e-12
55.3,0.018028260115981,0.053825086017271,-0.018070161891081,-0.0027726440257573,5027.019589683,-3.4240561774812e-12,2.3214056545096e-12
55.4,0.018123047157954,0.053919841310659,-0.018070145863155,-0.00277264156627,5027.0151311661,7.0620601380633e-12,7.3314737527447e-12
55.5,0.018217825213572,0.054014587626334,-0.018070129839589,-0.0027726391074521,5027.0106738625,-8.7756624883584e-14,-7.4923509237046e-13
55.6,0.018312594285117,0.054109324965994,-0.018070113820093,-0.0027726366492583,5027.0062176906,-6.9227601082189e-12,-1.0306109264613e-12
55.700000000001,0.018407354374743,0.054204053331341,-0.018070097804436,-0.0027726341916539,5027.0017625868,-3.9568227166997e-12,-3.4956213271209e-12
55.800000000001,0.018502105484504,0.054298772724074,-0.01807008179244,-0.0027726317346112,5026.9973085015,3.9494904742476e-12,6.0810904922715e-13
55.900000000001,0.018596847616374,0.054393483145894,-0.018070065783966,-0.0027726292781091,5026.9928553959,-6.9376132443011e-12,-9.6055817380009e-12
56.000000000001,0.018691580772267,0.0544881845985,-0.018070049778906,-0.0027726268221305,5026.98840324,1.1854850434645e-11,7.5980543471493e-12
56.100000000001,0.018786304954052,0.05458287708359,-0.018070033777175,-0.002772624366663,5026.98395201,-1.3920569124498e-11,-1.0714140295451e-11
56.200000000001,0.018881020163557,0.054677560602863,-0.018070017778706,-0.0027726219116959,5026.9795016874,-1.2952201377397e-11,-4.1664111397055e-12
56.300000000001,0.018975726402582,0.054772235158015,-0.018070001783448,-0.0027726194572216,5026.9750522579,-5.6998242931039e-12,-6.6952177309176e-12
56.400000000001,0.019070423672906,0.054866900750745,-0.018069985791359,-0.0027726170032336,5026.9706037102,-1.4503888541573e-12,-2.3958983668554e-12
56.500000000001,0.019165111976289,0.054961557382748,-0.018069969802408,-0.0027726145497271,5026.9661560353,-1.5855697397399e-11,-7.3813062866773e-12
56.600000000001,0.019259791314475,0.055056205055722,-0.01806995381657,-0.0027726120966982,5026.9617092264,5.7670344194571e-12,7.1452681011525e-12
56.700000000001,0.0193544616892,0.055150843771362,-0.018069937833825,-0.0027726096441442,5026.9572632779,-1.3847645252696e-11,-8.5941650931204e-12
56.800000000001,0.01944912310219,0.055245473531363,-0.018069921854158,-0.0027726071920622,5026.9528181856,4.2033243205508e-12,5.0059132186697e-12
56.900000000001,0.019543775555164,0.055340094337419,-0.018069905877556,-0.0027726047404506,5026.9483739459,-1.3808419251776e-11,-1.5540173314843e-13
57.000000000001,0.019638419049835,0.055434706191226,-0.01806988990401,-0.0027726022893081,5026.9439305562,-5.0943550593263e-12,-5.0968289918435e-12
57.100000000001,0.019733053587914,0.055529309094477,-0.018069873933511,-0.0027725998386332,5026.9394880143,1.1892882512132e-12,-8.169093439897e-12
57.200000000001,0.019827679171105,0.055623903048866,-0.018069857966054,-0.0027725973884247,5026.9350463185,3.6475419039339e-12,7.8209667474932e-12
57.300000000001,0.019922295801111,0.055718488056084,-0.018069842001634,-0.0027725949386825,5026.9306054673,-3.5857579926135e-12,-4.3086541279269e-12
57.400000000001,0.020016903479633,0.055813064117825,-0.018069826040245,-0.0027725924894056,5026.9261654597,5.8673148804755e-12,-7.7226439219175e-12
57.500000000001,0.020111502208371,0.055907631235781,-0.018069810081886,-0.0027725900405931,5026.9217262946,8.2942051664314e-12,9.5947670381707e-12
57.600000000001,0.02020609198902,0.056002189411643,-0.018069794126553,-0.0027725875922454,5026.9172879713,-1.5045595411906e-11,-9.410565859555e-12
57.700000000001,0.020300672823277,0.056096738647101,-0.018069778174243,-0.0027725851443614,5026.9128504891,1.186526311231e-11,7.2850159064941e-12
57.800000000001,0.020395244712835,0.056191278943847,-0.018069762224955,-0.002772582696941,5026.9084138473,-1.3504665268005e-11,2.3028105030493e-12
57.900000000001,0.02048980765939,0.05628581030357,-0.018069746278687,-0.0027725802499841,5026.9039780456,-2.4049772590073e-12,4.516955602954e-12
58.000000000001,0.020584361664633,0.056380332727961,-0.018069730335436,-0.0027725778034903,5026.8995430835,9.8734822401303e-12,1.1691298970606e-11
58.100000000001,0.020678906730256,0.056474846218707,-0.018069714395203,-0.0027725753574595,5026.8951089606,7.5324265054466e-12,8.9569081318519e-12
58.200000000001,0.02077344285795,0.056569350777497,-0.018069698457985,-0.0027725729118915,5026.8906756764,-6.7175865564595e-14,-6.353525995248e-12
58.300000000001,0.020867970049406,0.056663846406019,-0.018069682523781,-0.0027725704667859,5026.8862432307,-8.6109088609509e-12,-7.0402763480137e-12
58.400000000001,0.020962488306314,0.056758333105961,-0.01806966659259,-0.0027725680221426,5026.8818116231,-5.7124313959656e-13,-3.7028305768794e-12
58.500000000001,0.021056997630362,0.056852810879011,-0.018069650664411,-0.0027725655779615,5026.8773808535,-1.0135798016869e-11,-7.1576009008645e-12
58.600000000001,0.02115149802324,0.056947279726855,-0.018069634739243,-0.0027725631342423,5026.8729509214,6.1428479490588e-12,1.1540345502131e-11
58.700000000001,0.021245989486635,0.057041739651178,-0.018069618817085,-0.0027725606909852,5026.8685218266,3.9746578424371e-12,2.7154955801328e-12
58.800000000001,0.021340472022236,0.057136190653666,-0.018069602897937,-0.0027725582481898,5026.8640935689,-5.4536436130959e-12,-1.7998439110628e-12
58.900000000001,0.021434945631728,0.057230632736006,-0.018069586981796,-0.002772555805856,5026.859666148,-6.1266226467072e-13,-2.3692963823513e-12
59.000000000001,0.021529410316799,0.057325065899881,-0.018069571068663,-0.0027725533639837,5026.8552395636,4.739895542033e-12,4.0885242240385e-13
59.100000000001,0.021623866079135,0.057419490146976,-0.018069555158536,-0.0027725509225725,5026.8508138154,7.2147583046744e-14,6.1067702544076e-12
59.200000000001,0.021718312920421,0.057513905478974,-0.018069539251414,-0.0027725484816226,5026.8463889033,3.5088052255383e-12,8.5022212794467e-12
59.300000000001,0.021812750842342,0.057608311897559,-0.018069523347297,-0.0027725460411339,5026.841964827,-1.692141739229e-11,-8.6592376064704e-12
59.400000000001,0.021907179846583,0.057702709404414,-0.018069507446184,-0.0027725436011058,5026.8375415862,-8.9617133158804e-12,4.963542597769e-12
59.500000000001,0.022001599934828,0.05779709800122,-0.018069491548073,-0.0027725411615388,5026.8331191808,7.8088438493218e-12,3.5192205052881e-12
59.600000000001,0.02209601110876,0.05789147768966,-0.018069475652964,-0.0027725387224323,5026.8286976104,1.3330647349874e-12,-8.2500347699244e-13
59.700000000001,0.022190413370062,0.057985848471415,-0.018069459760857,-0.0027725362837863,5026.8242768748,1.4311963072999e-12,4.0510353318396e-12
59.800000000001,0.022284806720418,0.058080210348167,-0.018069443871749,-0.0027725338456007,5026.8198569738,4.953949143266e-12,1.7692041408279e-12
59.900000000001,0.022379191161508,0.058174563321594,-0.018069427985642,-0.0027725314078754,5026.8154379071,-2.7960142881533e-12,-1.6407944881253e-12
60.000000000001,0.022473566695016,0.058268907393379,-0.018069412102532,-0.0027725289706101,5026.8110196746,-4.8119286333304e-12,2.3040423735576e-13
60.100000000001,0.022567933322621,0.058363242565199,-0.01806939622242,-0.0027725265338049,5026.8066022759,1.1115011255142e-11,4.6644918830219e-12
60.200000000001,0.022662291046006,0.058457568838733,-0.018069380345305,-0.0027725240974595,5026.8021857109,-3.1227984607918e-12,-4.4336622047336e-12
60.300000000001,0.022756639866849,0.058551886215662,-0.018069364471186,-0.0027725216615738,5026.7977699792,2.8913677008191e-12,1.4701167800474e-12
60.400000000001,0.02285097978683,0.058646194697662,-0.018069348600063,-0.0027725192261478,5026.7933550808,-5.0219928042494e-12,-7.25148695431e-12
60.500000000001,0.02294531080763,0.05874049428641,-0.018069332731933,-0.0027725167911811,5026.7889410152,3.9977144858372e-12,7.4951321191175e-12
60.600000000001,0.023039632930926,0.058834784983585,-0.018069316866797,-0.0027725143566738,5026.7845277823,-3.9755616333681e-12,4.0056237406855e-12
60.700000000001,0.023133946158397,0.058929066790863,-0.018069301004653,-0.0027725119226257,5026.780115382,7.8543330693515e-12,1.078566511277e-11
60.800000000001,0.023228250491721,0.059023339709919,-0.018069285145501,-0.0027725094890369,5026.7757038138,-2.6345622732016e-12,-6.9733567878427e-12
60.900000000001,0.023322545932575,0.059117603742431,-0.01806926928934,-0.0027725070559069,5026.7712930776,-6.2759888432018e-12,-8.5090712687724e-12
61.000000000001,0.023416832482636,0.059211858890071,-0.018069253436169,-0.0027725046232357,5026.7668831731,7.228332515874e-14,-5.1212319975014e-12
61.100000000001,0.02351111014358,0.059306105154517,-0.018069237585988,-0.0027725021910231,5026.7624741002,-3.6663593168396e-12,-2.5097998766072e-12
61.200000000001,0.023605378917084,0.059400342537441,-0.018069221738794,-0.0027724997592691,5026.7580658585,-7.5546058124487e-12,-5.0916638526938e-12
61.300000000001,0.023699638804823,0.059494571040518,-0.018069205894588,-0.0027724973279735,5026.7536584478,-2.0831032211677e-12,1.043113729074e-12
61.400000000001,0.023793889808471,0.059588790665421,-0.018069190053369,-0.0027724948971363,5026.749251868,-2.6865011951149e-13,-1.8508857640986e-12
61.500000000001,0.023888131929704,0.059683001413822,-0.018069174215135,-0.0027724924667572,5026.7448461188,7.1478990261442e-12,4.3262752321555e-12
61.600000000001,0.023982365170195,0.059777203287395,-0.018069158379887,-0.002772490036836,5026.7404411999,1.3407703766677e-12,8.1797995026694e-12
61.700000000001,0.024076589531618,0.059871396287811,-0.018069142547622,-0.0027724876073729,5026.736037111,1.9127451358902e-13,3.3652854808386e-12
61.800000000001,0.024170805015646,0.05996558041674,-0.018069126718341,-0.0027724851783676,5026.7316338521,-9.7551645580896e-12,-2.9266825508217e-12
61.900000000001,0.024265011623952,0.060059755675856,-0.018069110892042,-0.0027724827498199,5026.7272314228,-4.5007968706157e-12,-1.6299327339209e-12
62.000000000001,0.024359209358207,0.060153922066827,-0.018069095068725,-0.0027724803217297,5026.7228298229,4.794983854417e-13,-3.478651828398e-13
62.100000000001,0.024453398220084,0.060248079591324,-0.018069079248389,-0.0027724778940968,5026.7184290521,-1.3682993540293e-11,-1.8542791000581e-12
