time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
43.7,0,-0.010808966625971,0.042772091297366,-0.01994750937936,2.9879737573069e-11,3006.7283705436,-2.6880719872224e-12
43.8,0,-0.010833178432632,0.0428678996795,-0.01999219128626,2.8326535561618e-11,3013.4633646008,1.7180479261469e-11
43.9,0,-0.010857387919822,0.042963698883268,-0.020036868912668,-3.0674629503124e-12,3020.1977134509,1.6402657010417e-11
44,0,-0.010881595087984,0.043059488910428,-0.020081542259406,-2.6781715734003e-11,3026.9314172175,-1.3159362488579e-11
44.1,0,-0.010905799937562,0.043155269762737,-0.020126211327292,-1.7983309286151e-11,3033.6644760242,6.1379790139427e-12
44.2,0,-0.010930002469002,0.043251041441953,-0.020170876117147,1.2435746876704e-11,3040.3968899946,9.62607771271e-12
44.3,0,-0.010954202682746,0.043346803949834,-0.020215536629789,2.2627261175856e-11,3047.1286592522,3.0989988353269e-11
44.4,0,-0.010978400579239,0.043442557288134,-0.020260192866039,2.1325524679483e-11,3053.8597839204,5.8174576267334e-12
44.5,0,-0.011002596158925,0.043538301458611,-0.020304844826714,1.3565953915773e-11,3060.5902641227,-9.2074126101238e-12
44.6,0,-0.011026789422247,0.043634036463019,-0.020349492512633,1.0566464370143e-11,3067.3200999824,2.6027180410892e-11
44.7,0,-0.011050980369649,0.043729762303113,-0.020394135924616,-3.6529307356759e-11,3074.0492916229,-1.8173018645484e-11
44.8,0,-0.011075169001573,0.043825478980648,-0.020438775063478,1.9447360388725e-11,3080.7778391676,2.9062308115613e-11
44.9,0,-0.011099355318463,0.043921186497378,-0.02048340993004,3.5149827493086e-11,3087.5057427397,4.0564607228788e-11
45,0,-0.011123539320763,0.044016884855056,-0.02052804052512,-2.1351642676137e-11,3094.2330024624,-2.0442370018969e-11
45.1,0,-0.011147721008915,0.044112574055434,-0.020572666849533,-1.8620938124769e-11,3100.9596184591,-1.2695233753135e-11
45.2,0,-0.011171900383362,0.044208254100266,-0.020617288904097,1.7709111954645e-11,3107.6855908529,2.1664336991023e-12
45.3,0,-0.011196077444547,0.044303924991303,-0.020661906689629,-1.324956810933e-11,3114.4109197669,-7.0756178693898e-12
45.4,0,-0.011220252192912,0.044399586730296,-0.020706520206947,1.6178003381384e-11,3121.1356053243,3.0136615425391e-11
45.5,0,-0.011244424628899,0.044495239318996,-0.020751129456866,1.3511192165083e-11,3127.8596476481,1.456557097157e-12
45.6,0,-0.011268594752952,0.044590882759153,-0.020795734440204,-2.8762103809754e-11,3134.5830468614,-1.1262712984461e-11
45.7,0,-0.011292762565512,0.044686517052518,-0.020840335157775,-3.7925107498893e-11,3141.3058030871,-2.3742952048877e-11
45.8,0,-0.011316928067022,0.04478214220084,-0.020884931610396,2.247346753137e-11,3148.0279164483,7.4807382510756e-12
45.9,0,-0.011341091257922,0.044877758205867,-0.020929523798882,1.1722844917017e-12,3154.7493870678,-1.3529011244628e-11
46,0,-0.011365252138656,0.044973365069347,-0.020974111724049,5.1666448896981e-12,3161.4702150687,-8.13377143416e-12
46.1,0,-0.011389410709665,0.045068962793029,-0.021018695386712,-2.1515123016513e-11,3168.1904005737,-1.6438517214112e-12
46.2,0,-0.01141356697139,0.04516455137866,-0.021063274787686,1.8950674363083e-12,3174.9099437056,3.9379055571942e-12
46.3,0,-0.011437720924273,0.045260130827987,-0.021107849927786,-6.8748340353863e-12,3181.6288445874,1.0186296250936e-12
46.4,0,-0.011461872568755,0.045355701142756,-0.021152420807825,1.4548307003537e-11,3188.3471033417,-9.3465235551093e-12
46.5,0,-0.011486021905278,0.045451262324713,-0.021196987428618,1.0307144027166e-11,3195.0647200912,-1.2426615292327e-11
46.6,0,-0.011510168934282,0.045546814375603,-0.021241549790979,2.433503398791e-11,3201.7816949587,7.5545125710619e-12
46.7,0,-0.011534313656208,0.045642357297171,-0.021286107895723,-3.5308644896759e-11,3208.4980280668,-2.1579071862732e-11
46.8,0,-0.011558456071497,0.045737891091161,-0.021330661743661,-3.6228797739568e-12,3215.2137195381,-2.7522428780455e-13
46.9,0,-0.01158259618059,0.045833415759317,-0.021375211335608,-3.7394531915425e-11,3221.9287694952,-2.435396329048e-11
47,0,-0.011606733983928,0.045928931303383,-0.021419756672376,3.8347769404368e-11,3228.6431780608,2.1502688518638e-11
47.1,0,-0.01163086948195,0.046024437725102,-0.021464297754779,6.8028915833906e-12,3235.3569453571,1.8975154780776e-11
47.2,0,-0.011655002675098,0.046119935026214,-0.021508834583628,-1.6523504786647e-11,3242.0700715068,5.5111470942395e-13
47.3,0,-0.01167913356381,0.046215423208464,-0.021553367159737,3.4794112035996e-11,3248.7825566323,-6.9880767838981e-12
47.4,0,-0.011703262148528,0.04631090227359,-0.021597895483917,-1.6335544028578e-11,3255.494400856,1.2176704089484e-11
47.5,0,-0.011727388429692,0.046406372223336,-0.02164241955698,6.6694982869819e-12,3262.2056043003,2.5670132686173e-11
47.6,0,-0.01175151240774,0.046501833059441,-0.021686939379739,-1.5396572905502e-11,3268.9161670875,-9.2551522001827e-12
47.7,0,-0.011775634083113,0.046597284783644,-0.021731454953003,1.1945666678059e-11,3275.6260893399,2.1177837261632e-11
47.8,0,-0.01179975345625,0.046692727397685,-0.021775966277585,1.6014967130217e-13,3282.3353711798,-9.5023988677665e-13
47.9,0,-0.011823870527591,0.046788160903303,-0.021820473354295,-1.3538725696094e-11,3289.0440127294,-4.753530902235e-12
48,0,-0.011847985297575,0.046883585302235,-0.021864976183944,-1.5934031871723e-11,3295.752014111,-2.0049184534798e-11
48.1,0,-0.011872097766641,0.046979000596222,-0.021909474767342,1.106881253321e-11,3302.4593754466,-3.2421842988128e-12
48.2,0,-0.011896207935229,0.047074406786998,-0.0219539691053,9.9786845453309e-12,3309.1660968584,1.3368084417209e-11
48.3,0,-0.011920315803776,0.047169803876302,-0.021998459198629,-1.8362089626578e-11,3315.8721784686,-2.0292323377191e-11
48.4,0,-0.011944421372723,0.047265191865869,-0.022042945048136,-7.7380324370324e-12,3322.5776203991,1.2855272402135e-12
48.5,0,-0.011968524642507,0.047360570757436,-0.022087426654632,9.569678383059e-12,3329.282422772,8.6467499826881e-12
48.6,0,-0.011992625613567,0.047455940552737,-0.022131904018927,2.5304203177257e-11,3335.9865857093,1.2469025811868e-11
48.7,0,-0.012016724286341,0.047551301253508,-0.022176377141829,3.1530611455111e-11,3342.6901093329,2.8021363007724e-11
48.8,0,-0.012040820661269,0.047646652861483,-0.022220846024148,-1.1221579221399e-11,3349.3929937647,-2.2543189537316e-11
48.9,0,-0.012064914738787,0.047741995378396,-0.022265310666691,6.1104454829319e-12,3356.0952391267,4.056199820468e-12
49,0,-0.012089006519335,0.04783732880598,-0.022309771070268,-3.2804314820112e-11,3362.7968455407,-3.3740676919081e-11
49.1,0,-0.012113096003349,0.047932653145968,-0.022354227235685,6.1459948241804e-11,3369.4978131285,4.2651548959327e-11
49.2,0,-0.012137183191269,0.048027968400092,-0.022398679163753,2.4126256548129e-11,3376.1981420119,6.1851634924892e-12
49.3,0,-0.01216126808353,0.048123274570085,-0.022443126855277,-2.2022716983372e-11,3382.8978323126,6.5166760876424e-12
49.4,0,-0.012185350680572,0.048218571657677,-0.022487570311066,2.3509305613345e-11,3389.5968841523,1.6858736628933e-12
49.5,0,-0.012209430982831,0.0483138596646,-0.022532009531927,1.8705037518885e-11,3396.2952976527,2.0955792656707e-11
49.6,0,-0.012233508990744,0.048409138592584,-0.022576444518666,3.8817837832994e-12,3402.9930729355,1.0914047443578e-11
49.7,0,-0.01225758470475,0.048504408443359,-0.022620875272091,-2.2846502467644e-11,3409.6902101222,-4.8762105464561e-12
49.8,0,-0.012281658125284,0.048599669218654,-0.022665301793008,-3.8314684758234e-11,3416.3867093344,-2.2589707882048e-12
49.9,0,-0.012305729252784,0.048694920920198,-0.022709724082224,-4.0417114099967e-12,3423.0825706938,-1.5526246954778e-11
50,0,-0.012329798087686,0.048790163549719,-0.022754142140543,-1.0023371022072e-11,3429.7777943216,-4.4879655547447e-12
50.1,0,-0.012353864630428,0.048885397108947,-0.022798555968773,4.6461223757177e-11,3436.4723803396,2.1004975536698e-11
50.2,0,-0.012377928881445,0.048980621599607,-0.022842965567719,3.6140701542564e-11,3443.166328869,2.7345903319543e-12
50.3,0,-0.012401990841175,0.049075837023427,-0.022887370938185,-1.5427936705947e-11,3449.8596400312,1.2615686273421e-11
50.4,0,-0.012426050510053,0.049171043382133,-0.022931772080979,1.7927326290135e-11,3456.5523139476,-4.4038106494781e-12
50.5,0,-0.012450107888516,0.049266240677452,-0.022976168996904,-2.0351970109189e-11,3463.2443507396,-3.1521452115157e-12
50.6,0,-0.012474162976999,0.049361428911108,-0.023020561686765,-3.3383101838425e-11,3469.9357505285,-1.9586776645042e-11
50.7,0,-0.012498215775939,0.049456608084827,-0.023064950151366,-2.6982888146065e-11,3476.6265134354,-1.983058162125e-11
50.8,0,-0.012522266285771,0.049551778200333,-0.023109334391512,-1.7349149894486e-11,3483.3166395817,-1.1538214828022e-11
50.9,0,-0.012546314506931,0.04964693925935,-0.023153714408007,-1.0224238122802e-11,3490.0061290886,1.5840995182259e-11
51,0,-0.012570360439855,0.049742091263602,-0.023198090201654,9.3871854733862e-12,3496.694982077,5.8462124030712e-12
51.1,0,-0.012594404084978,0.049837234214811,-0.023242461773258,2.5646457180173e-11,3503.3831986683,-7.9146689202503e-12
51.2,0,-0.012618445442735,0.049932368114701,-0.023286829123621,-9.5705943170543e-12,3510.0707789834,-1.0804634964501e-11
51.3,0,-0.012642484513562,0.050027492964992,-0.023331192253546,-2.225233886044e-11,3516.7577231435,-1.3404444221266e-11
51.4,0,-0.012666521297893,0.050122608767407,-0.023375551163836,4.9090453924094e-12,3523.4440312696,-1.0937362127095e-12
51.5,0,-0.012690555796164,0.050217715523667,-0.023419905855295,9.9380781382052e-12,3530.1297034825,1.091865486913e-11
51.6,0,-0.012714588008809,0.050312813235492,-0.023464256328724,-8.97618090967e-12,3536.8147399034,-7.8301254369251e-12
51.7,0,-0.012738617936263,0.050407901904603,-0.023508602584926,-7.4708295105807e-12,3543.499140653,-2.3194224318957e-12
51.8,0,-0.01276264557896,0.050502981532718,-0.023552944624702,-4.3560988149949e-12,3550.1829058523,-2.6310065237567e-12
51.9,0,-0.012786670937335,0.050598052121557,-0.023597282448854,-6.7940930659205e-12,3556.8660356221,-9.5069507821677e-12
52,0,-0.012810694011822,0.050693113672839,-0.023641616058184,-3.386596558741e-12,3563.5485300833,1.6370238498098e-12
52.1,0,-0.012834714802856,0.050788166188281,-0.023685945453493,1.4781204038528e-11,3570.2303893565,1.6989742945839e-11
52.2,0,-0.01285873331087,0.050883209669601,-0.023730270635582,2.4105190066237e-11,3576.9116135626,2.4198532067032e-11
52.3,0,-0.012882749536299,0.050978244118516,-0.023774591605252,-1.4068274323265e-11,3583.5922028222,-2.501987506065e-11
52.4,0,-0.012906763479575,0.051073269536744,-0.023818908363303,1.7438855914875e-11,3590.2721572561,6.6781025154228e-12
52.5,0,-0.012930775141133,0.051168285925999,-0.023863220910536,1.2368689406017e-11,3596.9514769848,-1.6177725825628e-11
52.6,0,-0.012954784521407,0.051263293287998,-0.02390752924775,2.7439189809186e-11,3603.6301621289,7.1589401073879e-12
52.7,0,-0.01297879162083,0.051358291624455,-0.023951833375747,2.4466678683055e-11,3610.3082128091,-4.7628567756419e-12
52.8,0,-0.013002796439835,0.051453280937086,-0.023996133295324,4.1533443351227e-11,3616.9856291459,3.2848501696492e-11
52.9,0,-0.013026798978855,0.051548261227605,-0.024040429007283,3.3662295173542e-11,3623.6624112597,7.5722761394559e-12
53,0,-0.013050799238324,0.051643232497725,-0.024084720512422,3.4823810501905e-11,3630.3385592711,6.7051919572236e-12
53.1,0,-0.013074797218674,0.051738194749159,-0.024129007811539,-1.3518852703953e-11,3637.0140733004,5.9604543523051e-12
53.2,0,-0.013098792920338,0.051833147983621,-0.024173290905435,1.1528444865405e-11,3643.688953468,5.2197135502752e-12
53.3,0,-0.013122786343749,0.051928092202822,-0.024217569794907,-1.0936584970977e-11,3650.3631998944,3.8435921112523e-12
53.4,0,-0.01314677748934,0.052023027408474,-0.024261844480753,-2.585437419711e-11,3657.0368126999,-1.1654510689851e-11
53.5,0,-0.013170766357542,0.052117953602289,-0.024306114963772,-1.1679490707905e-11,3663.7097920047,1.0727363441987e-11
53.6,0,-0.013194752948789,0.052212870785976,-0.024350381244761,-3.8095693266627e-11,3670.382137929,-2.7472302210896e-11
53.7,0,-0.013218737263512,0.052307778961247,-0.024394643324518,-2.1588675291895e-11,3677.0538505932,-2.9093394360303e-13
53.8,0,-0.013242719302143,0.052402678129811,-0.024438901203841,3.3872848970162e-11,3683.7249301175,1.0045464460262e-11
53.9,0,-0.013266699065115,0.052497568293378,-0.024483154883526,9.2534313544945e-12,3690.3953766219,2.4284740884895e-11
54,0,-0.013290676552859,0.052592449453655,-0.024527404364372,-6.4147409606363e-11,3697.0651902266,-4.0008496515753e-11
54.1,0,-0.013314651765807,0.052687321612353,-0.024571649647173,8.8299922929025e-12,3703.7343710517,8.0351836295734e-12
54.200000000001,0,-0.013338624704391,0.052782184771178,-0.024615890732727,-2.5703605910365e-11,3710.4029192173,-1.3923917574488e-11
54.300000000001,0,-0.013362595369042,0.052877038931838,-0.02466012762183,3.805705750537e-11,3717.0708348433,3.2135238914321e-11
54.400000000001,0,-0.013386563760191,0.052971884096039,-0.024704360315279,-1.2999212817277e-11,3723.7381180498,-1.098360291607e-11
54.500000000001,0,-0.01341052987827,0.053066720265489,-0.024748588813868,2.4217461369602e-11,3730.4047689567,3.4648395264014e-12
54.600000000001,0,-0.013434493723709,0.053161547441892,-0.024792813118393,3.2366054281141e-11,3737.0707876839,9.1425200743345e-12
54.700000000001,0,-0.013458455296941,0.053256365626955,-0.02483703322965,-1.3002321441746e-11,3743.7361743513,-6.8845484868518e-12
54.800000000001,0,-0.013482414598395,0.053351174822382,-0.024881249148434,2.5389523816699e-11,3750.4009290788,2.0221990748581e-11
54.900000000001,0,-0.013506371628502,0.053445975029877,-0.02492546087554,-2.9646840538078e-12,3757.0650519862,-1.3950507415927e-12
55.000000000001,0,-0.013530326387693,0.053540766251146,-0.024969668411762,5.2946258488618e-12,3763.7285431932,1.5034251621415e-11
55.100000000001,0,-0.013554278876398,0.05363554848789,-0.025013871757895,-5.5726256942279e-12,3770.3914028197,1.301420082811e-11
55.200000000001,0,-0.013578229095048,0.053730321741814,-0.025058070914734,2.0656726329449e-11,3777.0536309852,1.0598466548828e-11
55.300000000001,0,-0.013602177044074,0.053825086014619,-0.025102265883071,-3.4957675643099e-11,3783.7152278096,1.011973838061e-11
55.400000000001,0,-0.013626122723904,0.053919841308008,-0.025146456663701,7.6979811414191e-12,3790.3761934124,1.2454315356791e-11
55.500000000001,0,-0.013650066134969,0.054014587623682,-0.025190643257418,-1.2977369179268e-11,3797.0365279132,1.6672496716552e-11
55.600000000001,0,-0.013674007277699,0.054109324963342,-0.025234825665015,2.2430113322258e-12,3803.6962314317,-1.6381729306403e-11
55.700000000001,0,-0.013697946152524,0.054204053328689,-0.025279003887283,2.2281426703685e-11,3810.3553040874,1.2234158131008e-11
55.800000000001,0,-0.013721882759873,0.054298772721423,-0.025323177925018,-9.4184382515295e-12,3817.0137459997,7.2401529216393e-12
55.900000000001,0,-0.013745817100176,0.054393483143243,-0.025367347779012,-1.9006490825646e-11,3823.6715572882,-2.7374047473216e-11
56.000000000001,0,-0.013769749173863,0.054488184595848,-0.025411513450055,1.2069872878939e-11,3830.3287380723,1.0412226636448e-12
56.100000000001,0,-0.013793678981362,0.054582877080939,-0.025455674938941,2.3780449831534e-11,3836.9852884715,2.6685931242554e-11
56.200000000001,0,-0.013817606523102,0.054677560600211,-0.025499832246463,-7.3183126225732e-13,3843.641208605,-4.4158565692953e-12
56.300000000001,0,-0.013841531799513,0.054772235155363,-0.025543985373411,-3.9250352967812e-11,3850.2964985922,-1.2377487923487e-11
56.400000000001,0,-0.013865454811024,0.054866900748093,-0.025588134320577,4.3716169573216e-11,3856.9511585526,2.2767510099442e-11
56.500000000001,0,-0.013889375558063,0.054961557380096,-0.025632279088753,-1.9120566241426e-11,3863.6051886051,4.498346140025e-12
56.600000000001,0,-0.013913294041059,0.05505620505307,-0.025676419678729,-4.3710784991546e-11,3870.2585888693,-1.9546197993492e-11
56.700000000001,0,-0.01393721026044,0.05515084376871,-0.025720556091297,1.1463219262708e-11,3876.9113594642,-5.113687251423e-13
56.800000000001,0,-0.013961124216636,0.055245473528711,-0.025764688327246,2.1761925594888e-11,3883.563500509,1.2806866678261e-11
56.900000000001,0,-0.013985035910074,0.055340094334767,-0.025808816387368,-4.4883097238824e-11,3890.2150121229,-6.2703175984779e-12
57.000000000001,0,-0.014008945341181,0.055434706188574,-0.025852940272452,2.0068280370822e-11,3896.8658944249,-1.1473266781081e-11
57.100000000001,0,-0.014032852510388,0.055529309091825,-0.025897059983288,-1.07301945107e-11,3903.5161475342,9.3335339457213e-12
57.200000000001,0,-0.01405675741812,0.055623903046213,-0.025941175520667,3.1907587683122e-11,3910.1657715697,9.5392582721843e-12
57.300000000001,0,-0.014080660064807,0.055718488053432,-0.025985286885377,4.9754644848576e-11,3916.8147666506,1.9901080783313e-11
57.400000000001,0,-0.014104560450876,0.055813064115173,-0.026029394078209,-9.3004492995874e-12,3923.4631328956,-1.7335355373405e-11
57.500000000001,0,-0.014128458576754,0.055907631233129,-0.02607349709995,3.5469405190724e-11,3930.1108704238,3.3201219551416e-12
57.600000000001,0,-0.01415235444287,0.056002189408991,-0.026117595951389,1.8190449146971e-11,3936.7579793542,1.930355875146e-11
57.700000000001,0,-0.014176248049649,0.056096738644449,-0.026161690633317,-2.66271449334e-11,3943.4044598054,-5.0371928850268e-12
57.800000000001,0,-0.014200139397519,0.056191278941195,-0.02620578114652,2.0127899347244e-11,3950.0503118964,3.0858648969457e-12
57.900000000001,0,-0.014224028486908,0.056285810300918,-0.026249867491787,-4.8122172913168e-11,3956.6955357459,-3.682310012465e-11
58.000000000001,0,-0.014247915318242,0.056380332725308,-0.026293949669905,1.8687162928188e-11,3963.3401314729,-4.1401326811296e-12
58.100000000001,0,-0.014271799891949,0.056474846216054,-0.026338027681664,-3.7472247527149e-12,3969.9840991959,-1.8228418774413e-11
58.200000000001,0,-0.014295682208455,0.056569350774844,-0.026382101527849,-2.0900170483174e-11,3976.6274390336,-2.2267410137999e-11
58.300000000001,0,-0.014319562268186,0.056663846403366,-0.026426171209248,-1.383071435157e-11,3983.2701511048,-1.7538304142306e-11
58.400000000001,0,-0.014343440071568,0.056758333103309,-0.026470236726649,6.7166272543772e-12,3989.912235528,-3.0860869415505e-12
58.500000000001,0,-0.01436731561903,0.056852810876359,-0.026514298080838,1.0599132682643e-11,3996.553692422,-3.6941560921377e-12
58.600000000001,0,-0.014391188910996,0.056947279724202,-0.026558355272601,2.0030865854892e-11,4003.1945219051,1.5869860980899e-11
58.700000000001,0,-0.014415059947892,0.057041739648525,-0.026602408302726,-1.9036994203248e-11,4009.834724096,-9.2713614563422e-12
58.800000000001,0,-0.014438928730145,0.057136190651014,-0.026646457171997,2.0734525207899e-12,4016.4742991132,-1.8275381208354e-12
58.900000000001,0,-0.014462795258182,0.057230632733354,-0.026690501881202,-6.2064409167562e-11,4023.113247075,-2.491662431936e-11
59.000000000001,0,-0.014486659532425,0.057325065897228,-0.026734542431126,-2.4807433884888e-11,4029.7515681,-1.8760215603208e-11
59.100000000001,0,-0.014510521553303,0.057419490144323,-0.026778578822553,-6.5655814118771e-12,4036.3892623066,5.2194915056703e-12
59.200000000001,0,-0.01453438132124,0.057513905476321,-0.026822611056271,3.0618563240381e-11,4043.0263298131,1.119726533716e-11
59.300000000001,0,-0.014558238836662,0.057608311894906,-0.026866639133063,1.9846180254746e-11,4049.6627707378,1.7176982058942e-11
59.400000000001,0,-0.014582094099995,0.057702709401761,-0.026910663053715,-1.1864453863808e-11,4056.298585199,-2.0569046466079e-11
59.500000000001,0,-0.014605947111662,0.057797097998567,-0.02695468281901,-3.7560343724152e-11,4062.933773315,-7.9689033150031e-12
59.600000000001,0,-0.014629797872089,0.057891477687007,-0.026998698429733,3.1819491486118e-11,4069.5683352041,4.6507797613061e-12
59.700000000001,0,-0.014653646381702,0.057985848468763,-0.027042709886669,1.0977496689435e-11,4076.2022709843,6.6252003882995e-12
59.800000000001,0,-0.014677492640925,0.058080210345514,-0.027086717190602,3.1029068203735e-12,4082.8355807739,-1.1331102722778e-11
59.900000000001,0,-0.014701336650182,0.058174563318941,-0.027130720342314,1.8186008254872e-12,4089.468264691,3.6866620867216e-12
60.000000000001,0,-0.014725178409898,0.058268907390725,-0.02717471934259,-4.2599868077531e-11,4096.1003228538,-1.5718037982282e-11
60.100000000001,6.7201953825813e-06,-0.014747319225869,0.058363242562545,-0.027215579807685,9.8385179586602e-09,4102.2593491645,8.0200774146832e-09
60.200000000001,2.8589879575923e-05,-0.014765625245041,0.05845756883608,-0.027249367980938,8.3997587219109e-09,4107.3527939386,6.8180495971237e-09
60.300000000001,6.2987386404624e-05,-0.014780756422249,0.058551886213008,-0.027277304702719,7.1555665837053e-09,4111.5649513561,5.7945114262381e-09
60.400000000001,0.00010774458798082,-0.014793259586638,0.058646194695008,-0.027300400353596,6.0718102767865e-09,4115.048233428,4.9088025311228e-09
60.500000000001,0.00016106839729358,-0.014803587688474,0.058740494283757,-0.027319491043663,5.1001213807744e-09,4117.9286880766,4.1083297319666e-09
60.600000000001,0.00022147586873514,-0.014812115818247,0.058834784980932,-0.027335268608734,4.272722342602e-09,4120.3105613393,3.4555595607166e-09
60.700000000001,0.00028774053727263,-0.014819154523935,0.05892906678821,-0.027348305463456,3.5933646613806e-09,4122.2800695426,2.897584949757e-09
60.800000000001,0.00035884804751713,-0.01482496087182,0.059023339707266,-0.027359075186656,3.0028827202599e-09,4123.9085184294,2.4062847825412e-09
60.900000000001,0.00043395946266156,-0.014829747626251,0.059117603739777,-0.027367969567415,2.5085379329326e-09,4125.2548824192,2.0136589062858e-09
61.000000000001,0.00051238092284493,-0.01483369086358,0.059211858887418,-0.027375312717426,2.0924870725025e-09,4126.3679375232,1.6530829483052e-09
61.100000000001,0.00059353855336037,-0.014836936284204,0.059306105151864,-0.027381372752547,1.7375271221809e-09,4127.2880252139,1.3871246928865e-09
61.200000000001,0.00067695771380375,-0.014839604443182,0.059400342534788,-0.02738637146092,1.4238635825947e-09,4128.0485111386,1.1387340514979e-09
61.300000000001,0.00076224583679403,-0.01484179508325,0.059494571037865,-0.027390492303749,1.177378305961e-09,4128.6769915003,9.4758012547658e-10
61.400000000001,0.00084907823506783,-0.014843590723284,0.059588790662768,-0.027393887035681,9.6343544253585e-10,4129.1962907687,7.6943873494884e-10
61.500000000001,0.00093718636333565,-0.014845059629469,0.059683001411169,-0.027396681182521,8.0665596424723e-10,4129.6252868323,6.4309213509972e-10
61.600000000001,0.0010263481102111,-0.014846258274926,0.059777203284742,-0.027398978573224,6.8771821570834e-10,4129.979593441,5.2898030400428e-10
61.700000000001,0.0011163797690373,-0.01484723337553,0.059871396285157,-0.027400865089236,5.1344983820201e-10,4130.2721246293,4.1602787881345e-10
61.800000000001,0.0012071293972083,-0.014848023574749,0.059965580414087,-0.027402411766214,4.4812820121365e-10,4130.5135615328,3.5302261114367e-10
61.900000000001,0.0012984713238336,-0.014848660837869,0.060059755673203,-0.027403677359904,3.5690916888598e-10,4130.7127384792,2.850946145827e-10
62.000000000001,0.0013903016071405,-0.014849171605623,0.060153922064174,-0.027404710468672,2.8901103732437e-10,4130.8769623175,2.339094473669e-10
62.100000000001,0.0014825342773691,-0.014849577748684,0.060248079588671,-0.027405551289263,2.1709478659204e-10,4131.0122765289,1.8543222513046e-10
62.200000000001,0.0015750982293206,-0.014849897357343,0.060342228248363,-0.027406233069123,1.9034107623384e-10,4131.1236796691,1.4774703682718e-10
62.300000000001,0.0016679346522184,-0.014850145394814,0.06043636804492,-0.027406783307715,1.3580447877359e-10,4131.2153060406,1.0894796176331e-10
62.400000000001,0.0017609949039676,-0.014850334237669,0.060530498980009,-0.027407224750199,1.0097489511196e-10,4131.290575124,7.7036488299598e-11
62.500000000001,0.0018542387529705,-0.01485047412292,0.0606246210553,-0.027407576209343,9.3519747501603e-11,4131.3523151723,7.9201423197617e-11
62.600000000001,0.00194763292394,-0.014850573517837,0.06071873427246,-0.027407853245362,7.0249250860854e-11,4131.4028654351,6.1914140481178e-11
62.700000000001,0.0020411498951492,-0.014850639425868,0.060812838633155,-0.027408068728236,5.3480220252311e-11,4131.4441607072,4.8801407359633e-11
62.800000000001,0.0021347669036391,-0.014850677639675,0.060906934139054,-0.027408233302812,4.9257709022754e-11,4131.4778012596,3.6205483056051e-11
62.900000000001,0.0022284651224281,-0.014850692950452,0.061001020791821,-0.027408355773507,2.6605828651327e-11,4131.5051106779,1.9767298908846e-11
63.000000000001,0.0023222289799834,-0.014850689321049,0.061095098593123,-0.027408443422501,5.7881477388832e-12,4131.5271837017,3.3909541841126e-12
63.100000000001,0.0024160455973563,-0.014850670029179,0.061189167544625,-0.027408502272917,1.5163093003423e-11,4131.5449257914,1.0988765453135e-11
63.200000000001,0.0025099043226366,-0.014850637785865,0.061283227647991,-0.027408537306507,-1.2481127242836e-11,4131.5590858548,-2.6737501102048e-12
63.300000000001,0.0026037963459005,-0.014850594833412,0.061377278904887,-0.027408552643694,-8.1354922798482e-12,4131.5702833146,-4.8374637628967e-12
63.400000000001,0.0026977143807329,-0.014850543026446,0.061471321316976,-0.027408551692494,3.5011993304579e-12,4131.5790304965,-2.9820590441432e-12
63.500000000001,0.0027916524008152,-0.014850483898935,0.061565354885921,-0.027408537271688,-1.6131096458594e-11,4131.5857511455,-1.9394486017177e-11
63.600000000001,0.0028856054220562,-0.014850418719631,0.061659379613386,-0.027408511712696,-5.203837361023e-12,4131.5907957424,-9.0584206802191e-12
63.700000000001,0.0029795693223925,-0.014850348537924,0.061753395501032,-0.027408476943841,-2.6013302623085e-11,4131.5944541699,-2.1037283026715e-11
63.800000000001,0.0030735406927458,-0.014850274221767,0.061847402550523,-0.027408434560043,-1.0885070622635e-11,4131.5969661909,-6.8767214145282e-12
63.900000000001,0.0031675167137479,-0.014850196489045,0.061941400763519,-0.027408385880465,-2.5027757644125e-11,4131.5985301134,-1.3786638497493e-11
64.000000000001,0.0032614950537817,-0.014850115933524,0.062035390141681,-0.027408331996187,-3.3868574611517e-11,4131.5993099586,-2.6790236695717e-11
64.100000000001,0.0033554737846493,-0.014850033046306,0.062129370686671,-0.027408273809643,-4.0280778712543e-11,4131.5994413883,-2.4228952177907e-11
64.200000000001,0.0034494513118216,-0.014849948233584,0.062223342400147,-0.02740821206724,-2.9359403797002e-11,4131.5990366091,-2.1556090246122e-11
64.300000000001,0.0035434263167477,-0.01484986183132,0.062317305283771,-0.02740814738633,-4.1813441598038e-11,4131.5981884268,-2.2171042779462e-11
64.400000000001,0.0036373977091383,-0.014849774117386,0.062411259339201,-0.027408080277524,-3.5395020248075e-11,4131.5969736016,-3.2021385543146e-11
64.500000000001,0.0037313645874999,-0.014849685321613,0.062505204568095,-0.027408011163152,-1.3814505095411e-11,4131.5954556217,-2.5490498600789e-11
64.600000000001,0.0038253262064924,-0.014849595634091,0.062599140972113,-0.02740794039252,-4.6130654851595e-11,4131.5936869984,-1.4491408073525e-11
64.700000000001,0.0039192819499301,-0.014849505212044,0.062693068552912,-0.027407868254541,-5.672717851013e-11,4131.591711164,-2.784261710076e-11
64.800000000001,0.0040132313084511,-0.014849414185511,0.062786987312149,-0.027407794988174,-1.6336154651242e-11,4131.5895640411,-2.6669666475243e-11
