time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
84.799999999999,0.00047182621099562,0,0.00094365242199124,0.026085833415052,0.041436621181726,0.0283937044742,0.054479537889252,53.781131480159,3934.6675894685,3907.7770237284,3961.5581552086
84.899999999999,0.00049659287419868,0,0.00099318574839736,0.026157718218126,0.041484135403745,0.028405276294682,0.054562994512809,53.920967009371,3936.6571812656,3909.6966977609,3963.6176647703
84.999999999999,0.00052226809460568,0,0.0010445361892114,0.026231093943248,0.04153163602109,0.028416089049466,0.054647182992714,54.061098615058,3938.5531419633,3911.5225926557,3965.5836912708
85.099999999999,0.00054872453662383,0,0.0010974490732477,0.026305753490861,0.041579124455392,0.028426247709961,0.054732001200822,54.201587789198,3940.3684017892,3913.2676078946,3967.4691956838
85.199999999999,0.00057585383956851,0,0.001151707679137,0.026381519705429,0.041626601899949,0.028435842047234,0.054817361752663,54.342476519634,3942.1139969317,3914.9427586719,3969.2852351915
85.299999999999,0.00060356315465674,0,0.0012071263093135,0.026458240026032,0.041674069363506,0.02844494935049,0.054903189376522,54.483791833316,3943.7994117534,3916.5575158367,3971.0413076701
85.399999999999,0.0006317723915768,0,0.0012635447831536,0.026535782222412,0.041721527704947,0.02845363659374,0.054989418816153,54.625549356407,3945.4328511021,3918.1200764239,3972.7456257803
85.499999999999,0.00066041202404113,0,0.0013208240480823,0.026614030987447,0.041768977660819,0.028461962167096,0.055075993154542,54.767756098079,3947.0214575448,3919.6375794958,3974.4053355939
85.599999999999,0.00068951836001933,0,0.0013790367200387,0.026693015001529,0.041816419271319,0.028469911770555,0.055162926772084,54.910032455771,3948.5621651854,3921.1071489575,3976.0171814133
85.699999999999,0.00072016800534915,0,0.0014403360106983,0.02677415861287,0.041863846104007,0.028476766797572,0.055250925410442,55.047953312499,3949.9518969914,3922.4279203351,3977.4758736476
85.799999999999,0.00075212378083174,0,0.0015042475616635,0.026857155019899,0.041911259467795,0.028482681957845,0.055339836977744,55.182546936316,3951.213208886,3923.6219354178,3978.8044823541
85.899999999999,0.00078518837463455,0,0.0015703767492691,0.026941743948606,0.041958660500104,0.028487788525801,0.055429532474407,55.314617651065,3952.3649733387,3924.7076645131,3980.0222821642
85.999999999999,0.00082022251014352,0,0.001640445020287,0.027028892441509,0.042006044502263,0.028491598281509,0.055520490723018,55.439294316524,3953.3253652103,3925.605718052,3981.0450123686
86.099999999999,0.00085730020585987,0,0.0017146004117197,0.02711868676081,0.042053410852894,0.028494067472489,0.055612754233299,55.556221668802,3954.0870196855,3926.3089088511,3981.8651305199
86.199999999999,0.00089615134692106,0,0.0017923026938421,0.027210817361631,0.04210076083279,0.028495352151975,0.055706169513605,55.666921372816,3954.6753541068,3926.8418934204,3982.5088147932
86.299999999999,0.00093654574731748,0,0.001873091494635,0.027305013160892,0.042148095593433,0.028495589012987,0.055800602173879,55.772616463112,3955.1121667524,3927.2258585209,3982.998474984
86.399999999999,0.00097828683384661,0,0.0019565736676932,0.027401036769412,0.042195416162282,0.028494897777576,0.055895934546988,55.874321037278,3955.4161857607,3927.4790252421,3983.3533462794
86.499999999999,0.0010212035376324,0,0.0020424070752647,0.027498675427198,0.042242723493684,0.028493385780085,0.055992061207283,55.972800658423,3955.6038269581,3927.6174266289,3983.5902272873
86.599999999999,0.0010651487713079,0,0.0021302975426159,0.027597742131736,0.04229001843028,0.028491147364412,0.056088889496148,56.068741095623,3955.6892805236,3927.6549099758,3983.7236510714
86.699999999999,0.0011099924110891,0,0.0022199848221781,0.027698066937956,0.042337301775547,0.028488268306569,0.056186335244525,56.162603030898,3955.6851951087,3927.6038935932,3983.7664966241
86.799999999999,0.0011556207231782,0,0.0023112414463565,0.027799498215811,0.042384574251593,0.028484825143687,0.056284323359498,56.254796742679,3955.6026830986,3927.4752847273,3983.7300814699
86.899999999999,0.0012019331591214,0,0.0024038663182427,0.027901899138248,0.042431836522844,0.028480886953719,0.056382786091968,56.345653092581,3955.4516233229,3927.2787967766,3983.6244498691
86.999999999999,0.0012488403710423,0,0.0024976807420847,0.028005145823554,0.042479089202138,0.02847651629036,0.056481662113915,56.435439388862,3955.2408397166,3927.0231200222,3983.4585594111
87.099999999999,0.0012962625972755,0,0.0025925251945511,0.028109125797152,0.042526332855867,0.028471769957291,0.056580895754443,56.524372055356,3954.9782471088,3926.7160610811,3983.2404331364
87.199999999999,0.0013441283444973,0,0.0026882566889947,0.02821373671078,0.042573568008342,0.028466699652953,0.056680436363732,56.612626743921,3954.6709706746,3926.3646573026,3982.9772840466
87.299999999999,0.0013923733071288,0,0.0027847466142576,0.028318885268995,0.042620795145511,0.028461352511013,0.056780237780008,56.70034640309,3954.3254442993,3925.9752710978,3982.6756175009
87.399999999999,0.0014420762789588,0,0.0028841525579176,0.028426313919929,0.042667998866779,0.028454841906814,0.056881155826744,56.786922414318,3953.8336404374,3925.4401792302,3982.2271016445
87.499999999999,0.0014938475741246,0,0.0029876951482492,0.028536971177718,0.042715170591466,0.028446685002607,0.056983656180325,56.871753304983,3953.1344381041,3924.6985614517,3981.5703147566
87.599999999999,0.001547572776957,0,0.003095145553914,0.028650677803923,0.04276231169026,0.028436972788298,0.057087650592221,56.954984320241,3952.2391671124,3923.7616749522,3980.7166592725
87.699999999999,0.0016031378482076,0,0.0032062756964151,0.028767283466843,0.0428094233358,0.028425781602379,0.057193065069222,57.03673081843,3951.1588360599,3922.6404706507,3979.6772014692
87.799999999999,0.0016604295614997,0,0.0033208591229995,0.02888657990117,0.042856507018991,0.028413217068405,0.057299796969576,57.117140027882,3949.9050411638,3921.3464711499,3978.4636111778
87.899999999999,0.0017193367095786,0,0.0034386734191571,0.029008391584512,0.042903564028628,0.028399368236372,0.057407759820883,57.196343950196,3948.4888646939,3919.8906927188,3977.087036669
87.999999999999,0.0017797495761312,0,0.0035594991522624,0.029132544988792,0.042950595629726,0.02838432313533,0.057516868124122,57.274468504041,3946.9212601689,3918.2840259169,3975.5584944209
88.099999999999,0.0018427538601966,0,0.0036855077203933,0.029260457987808,0.042997594959056,0.028367365965152,0.057627823952961,57.346749333105,3945.0983842803,3916.4250096137,3973.7717589468
88.199999999999,0.0019083482643765,0,0.003816696528753,0.029392113103236,0.043044562111044,0.028348505559426,0.057740618662662,57.413092526839,3943.020289122,3914.3137428586,3971.7268353854
88.299999999999,0.0019776817469302,0,0.0039553634938604,0.029528815677421,0.043091490172147,0.028327082333436,0.057855898010858,57.466939836737,3940.5775578787,3911.8440879603,3969.311027797
88.399999999999,0.0020506582840758,0,0.0041013165681516,0.029670467426664,0.043138379314276,0.028303145600943,0.057973613027608,57.509154194692,3937.7787267817,3909.0241496844,3966.5333038791
88.499999999999,0.0021271719016839,0,0.0042543438033677,0.029816952482587,0.043185229782897,0.028276753541604,0.058093706024191,57.540710865575,3934.6334099604,3905.8630545276,3963.4037653932
88.599999999999,0.0022071080983158,0,0.0044142161966315,0.02996813192544,0.043232042035544,0.028247976072824,0.058216107998264,57.56211061568,3931.1522831547,3902.3712278468,3959.9333384625
88.699999999999,0.0022903423516081,0,0.0045806847032162,0.030123851990709,0.043278816588043,0.028216890592688,0.058340742583397,57.574040924119,3927.3470533156,3898.5600328535,3956.1340737776
88.799999999999,0.0023767413777942,0,0.0047534827555883,0.030283943092666,0.043325554060659,0.028183582514327,0.058467525606992,57.577172688542,3923.230378039,3894.4417916948,3952.0189643833
88.899999999999,0.0024661637295476,0,0.0049323274590952,0.030448221085737,0.043372255175939,0.028148144633071,0.058596365718808,57.572162010591,3918.8157970883,3890.029716083,3947.6018780936
88.999999999999,0.0025584629559082,0,0.0051169259118163,0.030616451708579,0.043418921002073,0.028110695147784,0.058727146856363,57.559727450465,3914.1179010003,3885.3380372751,3942.8977647256
89.099999999999,0.0026544864871769,0,0.0053089729743538,0.030789683746764,0.043465541107956,0.028070699234574,0.058860382981338,57.53488560626,3909.0597577214,3880.2923149182,3937.8272005245
89.199999999999,0.0027566457026762,0,0.0055132914053523,0.030970573414856,0.043512089335838,0.02802680262841,0.058997376043266,57.482206904796,3903.4225506642,3874.6814472118,3932.1636541166
89.299999999999,0.0028650832164449,0,0.0057301664328897,0.031159295714014,0.043558562818117,0.02797891496111,0.059138210675124,57.401163975118,3897.1920254019,3868.4914434143,3925.8926073894
89.399999999999,0.0029793303395127,0,0.0059586606790253,0.031355386575114,0.043604964848122,0.027927271560565,0.059282658135679,57.295404971128,3890.4094707633,3861.7617682777,3919.0571732488
89.499999999999,0.0030989637004553,0,0.0061979274009107,0.031558406641655,0.043651298409056,0.027872095088228,0.059430501729883,57.168017322522,3883.1126441534,3854.5286354922,3911.6966528147
89.599999999999,0.003223595666541,0,0.0064471913330821,0.031767879044939,0.043697566642159,0.027813627119689,0.059581506164628,57.021687194646,3875.3371890088,3846.8263454114,3903.8480326061
89.699999999999,0.0033528630197439,0,0.0067057260394878,0.031983450046193,0.04374377179188,0.027752046768783,0.059735496814976,56.858668277525,3867.1156033727,3838.6862692339,3895.5449375114
89.799999999999,0.0034864221254365,0,0.006972844250873,0.032204715362699,0.043789916390015,0.027687558708665,0.059892274071365,56.680932856605,3858.4796417024,3830.1391752741,3886.8201081307
89.899999999999,0.0036239441399724,0,0.0072478882799448,0.032431275324822,0.043836002921074,0.027620365258663,0.060051640583485,56.490216016522,3849.4599951711,3821.2148871628,3877.7051031793
89.999999999999,0.0037651115771683,0,0.0075302231543367,0.032662733234472,0.043882033853634,0.027550667236398,0.06021340047087,56.288060445593,3840.0865546951,3811.9425244723,3868.2305849179
90.099999999999,0.0039096159220462,0,0.0078192318440924,0.032898694570603,0.043928011662532,0.027478664377231,0.060377358947834,56.075851731632,3830.388585613,3802.3506597472,3858.4265114788
90.199999999999,0.0040571560722677,0,0.0081143121445354,0.033138766857547,0.043973938843532,0.027404555414758,0.060543322272305,55.854845993429,3820.3948326872,3792.4674096905,3848.3222556839
90.299999999999,0.0042074374270475,0,0.0084148748540951,0.033382560042364,0.044019817921806,0.027328537900624,0.060711097942988,55.626191365784,3810.1335708065,3782.3204751236,3837.9466664894
90.399999999999,0.0043601714753582,0,0.0087203429507164,0.033629687252477,0.04406565145539,0.027250807829152,0.060880495081628,55.390944585437,3799.6326140853,3771.9371417926,3827.328086378
90.499999999999,0.0045150757614403,0,0.0090301515228805,0.033879765825769,0.044111442034544,0.02717155912166,0.061051324947429,55.150083713783,3788.9192938566,3761.3442519997,3816.4943357135
90.599999999999,0.004672264624471,0,0.0093445292489419,0.034132878543041,0.044157187667013,0.027090748395492,0.061223626938533,54.902215274464,3777.9848188978,3750.5337112605,3805.435926535
90.699999999999,0.0048356255790395,0,0.009671251158079,0.034393322722655,0.044202843083392,0.027006181722065,0.061399504444719,54.622121445374,3766.4769858977,3739.165925175,3793.7880466204
90.799999999999,0.0050050760856149,0,0.01001015217123,0.0346610756056,0.04424840722317,0.02691786942037,0.06157894502597,54.311270601854,3754.4017231549,3727.246087854,3781.5573584558
90.899999999999,0.0051804991388565,0,0.010360998277713,0.03493606216621,0.044293879513736,0.026825848430631,0.061761910596841,53.971221067427,3741.7683825449,3714.7827720112,3768.7539930786
90.999999999999,0.0053617424926295,0,0.010723484985259,0.035218154747263,0.044339259888054,0.026730182514422,0.061948337261686,53.603622095952,3728.5898039483,3701.7879929004,3755.3916149963
91.099999999999,0.0055486188203162,0,0.011097237640632,0.035507173761679,0.04438454879286,0.02663096191202,0.062138135673699,53.210210159378,3714.8822940347,3688.277188955,3741.4873991143
91.199999999999,0.0057409064675269,0,0.011481812935054,0.035802889071063,0.044429747191133,0.026528302655601,0.062331191726664,52.792802324172,3700.6655503815,3674.2691492194,3727.0619515436
91.299999999999,0.0059383507818247,0,0.011876701563649,0.036105022038944,0.044474856558546,0.026422345539074,0.062527367578018,52.353286930564,3685.9625320229,3659.7858885576,3712.1391754882
91.399999999999,0.0061406659910736,0,0.012281331982147,0.036413248238768,0.044519878873706,0.026313254754322,0.06272650299309,51.8936118911,3670.7992787603,3644.8524728148,3696.7460847059
91.499999999999,0.0063475375886835,0,0.012695075177367,0.036727200778291,0.044564816602146,0.026201216213001,0.062928416991292,51.415771007832,3655.2046828488,3629.4967973448,3680.9125683527
91.599999999999,0.0065586251713493,0,0.013117250342699,0.037046474184223,0.044609672674222,0.026086435582111,0.063132909766333,50.921788766246,3639.2102178933,3613.7493235102,3664.6711122764
91.699999999999,0.0067735656636923,0,0.013547131327385,0.037370628774869,0.044654450457195,0.02596913606976,0.063339764844629,50.413704101414,3622.8496308883,3597.6427788376,3648.056482939
91.799999999999,0.0069919768552082,0,0.013983953710416,0.03769919543499,0.044699153721964,0.025849556004469,0.063548751439459,49.893553643433,3606.1586042245,3581.2118274028,3631.1053810463
91.899999999999,0.0072134611685908,0,0.014426922337182,0.038031680696846,0.044743786605049,0.025727946256626,0.063759626953473,49.363354939506,3589.1743951401,3564.4927176704,3613.8560726099
91.999999999999,0.0074376095751228,0,0.014875219150246,0.038367572024849,0.04478835356653,0.025604567554106,0.063972139578955,48.825090118371,3571.9354604649,3547.5229154057,3596.3480055241
92.099999999999,0.0076640055724641,0,0.015328011144928,0.038706343198603,0.044832859344755,0.025479687745453,0.064186030944056,48.28069041453,3554.4810745977,3530.3407293904,3578.6214198049
92.199999999999,0.0078922291427193,0,0.015784458285439,0.039047459690277,0.044877308908682,0.025353579063543,0.06440103875382,47.732021907886,3536.8509484702,3512.9849375163,3560.7169594242
92.299999999999,0.0081218606138223,0,0.016243721227645,0.039390383936982,0.044921707408761,0.02522651544027,0.064616899377251,47.180872764239,3519.0848568128,3495.4944204307,3542.6752931949
92.399999999999,0.008352484354648,0,0.016704968709296,0.039734580416624,0.044966060127235,0.025098769918923,0.064833350335547,46.628942187066,3501.222280386,3477.9078092925,3524.5367514796
92.499999999999,0.0085836922433351,0,0.01716738448667,0.040079520446041,0.045010372428749,0.024970612205728,0.065050132651769,46.077831216648,3483.3020690209,3460.2631534126,3506.3409846292
92.599999999999,0.0088150868585546,0,0.017630173717109,0.040424686632375,0.045054649712068,0.024842306395881,0.065266993028255,45.529035440857,3465.3621303679,3442.5976126474,3488.1266480883
92.699999999999,0.0090462843543543,0,0.018092568708709,0.040769576922009,0.045098897363662,0.024714108902657,0.065483685824666,44.983939617502,3447.4391482441,3424.9471784353,3469.9311180528
92.799999999999,0.0092769169902384,0,0.018553833980477,0.041113708205236,0.045143120713793,0.024586266611175,0.065699974816411,44.443814152175,3429.5683334336,3407.3464263575,3451.7902405096
92.899999999999,0.0095066352988725,0,0.019013270597745,0.041456619448635,0.045187324995677,0.024459015271359,0.065915634719994,43.909813328522,3411.7832087818,3389.8283021176,3433.7381154461
92.999999999999,0.0097351098838619,0,0.019470219767724,0.041797874340305,0.045231515308147,0.024332578137994,0.066130452478299,43.382975152371,3394.1154294674,3372.4239418912,3415.8069170436
93.099999999999,0.0099620328491582,0,0.019924065698316,0.042137063445321,0.045275696582173,0.024207164859512,0.066344228304834,42.864222645231,3376.5946384581,3355.1625271355,3398.0267497807
93.199999999999,0.010187118869605,0,0.020374237739209,0.042473805879611,0.045319873551453,0.024082970611647,0.066556776491259,42.354366405787,3359.2483563901,3338.0711731872,3380.4255395929
93.299999999999,0.010410105918821,0,0.020820211837641,0.042807750519838,0.045364050727208,0.02396017546729,0.066767925987127,41.854108252,3342.1019044523,3321.1748503263,3363.0289585783
93.399999999999,0.010630755676008,0,0.021261511352016,0.043138576774552,0.045408232377217,0.023838943989941,0.066977520764493,41.364045753453,3325.1783583277,3304.496335451,3345.8603812044
93.499999999999,0.010848853637347,0,0.021697707274694,0.043465994947984,0.045452422509029,0.023719425035038,0.067185419983021,40.884677472009,3308.4985308301,3288.0561920941,3328.9408695661
93.599999999999,0.011064208960523,0,0.022128417921046,0.043789746232274,0.045496624857241,0.023601751741104,0.067391497973378,40.416408737476,3292.0809805829,3271.8727762141,3312.2891849516
93.699999999999,0.011276654072653,0,0.022553308145306,0.044109602366924,0.045540842874632,0.023486041691171,0.067595644058094,39.959557798296,3275.9420438962,3255.962264997,3295.9218227953
93.799999999999,0.011486044072644,0,0.022972088145288,0.044425365005836,0.045585079726938,0.02337239722402,0.067797762229856,39.514362205464,3260.0958869112,3240.3387058084,3279.8530680139
93.899999999999,0.011692255958904,0,0.023384511917807,0.044736864832731,0.045629338290964,0.023260905874598,0.067997770707329,39.080985301483,3244.5545750689,3225.0140824181,3264.0950677196
93.999999999999,0.011895187712498,0,0.023790375424995,0.045043960465115,0.045673621155748,0.02315164092319,0.068195601388305,38.659522707062,3229.3281570256,3209.998395672,3248.6579183791
94.099999999999,0.012094757264494,0,0.024189514528989,0.045346537185552,0.045717930626445,0.023044662033669,0.068391199219221,38.250008712761,3214.4247602545,3195.2997558981,3233.5497646109
94.199999999999,0.012290901374394,0,0.024581802748788,0.045644505536898,0.045762268730596,0.022940015962147,0.068584521499045,37.852422501056,3199.8506957343,3180.9244844838,3218.7769069849
94.299999999999,0.012483574444451,0,0.024967148888902,0.045937799815605,0.045806637226456,0.022837737318653,0.068775537134259,37.46669413789,3185.610569321,3166.877222252,3204.3439163899
94.399999999999,0.012672747292364,0,0.025345494584728,0.046226376494294,0.045851037613056,0.02273784936591,0.068964225860203,37.092710288562,3171.7073976111,3153.1610424669,3190.2537527554
94.499999999999,0.012858405902399,0,0.025716811804798,0.046510212601681,0.045895471141685,0.022640364840844,0.069150577442525,36.73031962284,3158.1427263356,3139.7775665242,3176.507886147
94.599999999999,0.013040550172568,0,0.026081100345137,0.046789304084796,0.045939938828488,0.02254528678609,0.069334590870886,36.379337887106,3144.9167495486,3126.727080605,3163.1064184921
94.699999999999,0.013219192673081,0,0.026438385346163,0.047063664175188,0.045984441467929,0.022452609380335,0.069516273555523,36.039552629602,3132.0284281096,3114.0086517948,3150.0482044244
94.799999999999,0.013394357428983,0,0.026788714857966,0.047333321777777,0.046028979646828,0.022362318757939,0.069695640535717,35.710727572786,3119.4756061754,3101.620242389,3137.3309699618
94.899999999999,0.013566078737701,0,0.027132157475403,0.047598319897999,0.046073553758784,0.022274393809785,0.069872713707784,35.3926066332,3107.2551246283,3089.5588213117,3124.9514279449
94.999999999999,0.013734400030202,0,0.027468800060403,0.047858714120138,0.046118164018747,0.022188806958677,0.070047521078816,35.084917594918,3095.3629305657,3077.8204717682,3112.9053893631
95.099999999999,0.013899372782596,0,0.027798745565191,0.048114571147185,0.046162810477573,0.02210552490398,0.070220096051165,34.787375446745,3083.7941821531,3066.4004944297,3101.1878698765
95.199999999999,0.014061055483367,0,0.028122110966734,0.048365967410196,0.046207493036412,0.022024509331315,0.07039047674151,34.499685395866,3072.5433483087,3055.2935056107,3089.7931910066
95.299999999999,0.014219512659891,0,0.028439025319781,0.048612987753059,0.046252211460786,0.021945717584256,0.070558705337315,34.221545573685,3061.6043028324,3044.4935300455,3078.7150756192
95.399999999999,0.014374813966614,0,0.028749627933228,0.048855724196714,0.046296965394244,0.021869103295887,0.070724827492601,33.952649451083,3050.9704127217,3033.9940879962,3067.9467374473
95.499999999999,0.014527033336127,0,0.029054066672254,0.049094274785227,0.046341754371522,0.021794616978908,0.070888891764136,33.692687981054,3040.6346205288,3023.7882765383,3057.4809645194
95.599999999999,0.014676248193381,0,0.029352496386763,0.049328742514775,0.046386577831118,0.021722206573731,0.071050949088506,33.441351487603,3030.5895207094,3013.8688449656,3047.3101964532
95.699999999999,0.014822538732506,0,0.029645077465012,0.049559234345336,0.046431435127239,0.021651817954571,0.071211052299907,33.198331319318,3020.8274299961,3004.2282643364,3037.4265956558
95.799999999999,0.01496598725498,0,0.02993197450996,0.049785860293975,0.046476325541071,0.021583395394084,0.071369255688059,32.963321286511,3011.3404518958,2994.8587912525,3027.8221125391
95.899999999999,0.015106677567394,0,0.030213355134788,0.050008732607729,0.046521248291367,0.021516881987502,0.071525614595231,32.736018900212,3002.1205354671,2985.752526017,3018.4885449172
95.999999999999,0.015244694436582,0,0.030489388873164,0.050227965013486,0.046566202544309,0.021452220037566,0.071680185051053,32.516126429749,2993.1595285764,2976.9014653615,3009.4175917912
96.099999999999,0.01538012309959,0,0.03076024619918,0.050443672041739,0.046611187422677,0.021389351401808,0.071833023443547,32.303351796601,2984.4492258658,2968.2975499675,3000.6009017642
96.199999999999,0.015513048825694,0,0.031026097651388,0.050655968420695,0.046656202014294,0.021328217803946,0.071984186224641,32.097409319334,2975.9814116934,2959.9327070338,2992.0301163531
96.299999999999,0.015643556527527,0,0.031287113055054,0.050864968536981,0.046701245379788,0.021268761111298,0.072133729648279,31.898020325488,2967.747898319,2951.7988881562,2983.6969084817
96.399999999999,0.015771730418267,0,0.031543460836534,0.05107078595898,0.046746316559681,0.021210923580191,0.072281709539171,31.704913643447,2959.7405596255,2943.8881028038,2975.5930164473
96.499999999999,0.015897653711803,0,0.031795307423607,0.051273533018761,0.046791414580818,0.021154648071437,0.072428181090198,31.517825987492,2951.9513606682,2936.1924476744,2967.7102736619
96.599999999999,0.01602140836279,0,0.032042816725579,0.051473320448521,0.046836538462176,0.021099878237916,0.072573198686436,31.33650224859,2944.3723833439,2928.7041322196,2960.0406344682
96.699999999999,0.016143074843554,0,0.032286149687109,0.0516702570675,0.046881687220084,0.021046558686335,0.072716815753834,31.160695700627,2936.9958484742,2921.4155006239,2952.5761963245
96.799999999999,0.016262731954888,0,0.032525463909777,0.051864449515399,0.046926859872874,0.020994635115174,0.072859084630573,30.99016813342,2929.8141345839,2914.3190505172,2945.3092186506
96.899999999999,0.016380456667844,0,0.032760913335688,0.052056002028441,0.046972055445,0.02094405443078,0.073000056459221,30.824689921156,2922.8197936536,2907.407448693,2938.2321386142
96.999999999999,0.016496323993786,0,0.032992647987571,0.052245016254348,0.047017272970677,0.020894764843502,0.073139781097851,30.664040034198,2916.005564111,2900.6735440939,2931.3375841281
97.099999999999,0.016610406880062,0,0.033220813760124,0.052431591102704,0.047062511497036,0.020846715945684,0.073278307048388,30.508006002959,2909.3643813146,2894.1103783131,2924.6183843161
97.199999999999,0.016722776128814,0,0.033445552257628,0.052615822627286,0.047107770086873,0.02079985877323,0.073415681400516,30.356383839598,2902.8893857717,2887.7111938519,2918.0675776915
97.299999999999,0.016833500336567,0,0.033667000673133,0.052797803937205,0.047153047820989,0.020754145852386,0.073551949789591,30.208977924184,2896.5739293168,2881.4694403547,2911.6784182789
97.399999999999,0.016942645852411,0,0.033885291704823,0.05297762513383,0.04719834380017,0.020709531233255,0.073687156367085,30.065600861067,2890.4115794646,2875.378779034,2905.4443798951
97.499999999999,0.017050276752723,0,0.034100553505446,0.053155373270711,0.047243657146841,0.020665970511486,0.073821343782196,29.926073309904,2884.3961221369,2869.433085482,2899.3591587919
97.599999999999,0.017156454830509,0,0.034312909661019,0.053331132333872,0.047288987006408,0.020623420839472,0.073954553173344,29.790223796328,2878.5215629492,2863.626451051,2893.4166748473
97.699999999999,0.01726123959763,0,0.03452247919526,0.053504983240078,0.047334332548336,0.020581840928297,0.074086824168375,29.657888505673,2872.7821272266,2857.9531829738,2887.6110714795
97.799999999999,0.017364688298263,0,0.034729376596527,0.05367700385082,0.047379692966971,0.020541191041561,0.074218194892381,29.528911063631,2867.1722589109,2852.4078033791,2881.9367144427
97.899999999999,0.017466855932133,0,0.034933711864266,0.053847268999986,0.047425067482143,0.02050143298215,0.074348701982136,29.403142306726,2861.6866185,2846.9850473466,2876.3881896534
97.999999999999,0.01756779528613,0,0.035135590572259,0.054015850533339,0.047470455339573,0.020462530072903,0.074478380606243,29.28044004535,2856.3200801569,2841.6798601342,2870.9603001795
98.099999999999,0.017667556973094,0,0.035335113946189,0.054182817358079,0.047515855811097,0.020424447132058,0.074607264490136,29.160668821733,2851.0677281057,2836.4873936948,2865.6480625166
98.199999999999,0.017766189476633,0,0.035532378953265,0.054348235500941,0.047561268194738,0.020387150444267,0.074735385945209,29.043699665058,2845.9248524281,2831.4030025956,2860.4467022606
98.299999999999,0.017863739200947,0,0.035727478401894,0.054512168173431,0.047606691814638,0.020350607727922,0.074862775901353,28.929409845246,2840.8869443576,2826.422239435,2855.3516492802
98.399999999999,0.017960250524769,0,0.035920501049538,0.0546746758429,0.04765212602087,0.02031478809942,0.07498946394232,28.817682627056,2835.9496911626,2821.5408498491,2850.3585324762
98.499999999999,0.018055765858572,0,0.036111531717145,0.054835816308352,0.047697570189146,0.02027966203497,0.075115478343323,28.708407026162,2831.1089706995,2816.7547671864,2845.4631742126
98.599999999999,0.018150325704327,0,0.036300651408654,0.054995644779937,0.047743023720436,0.020245201330468,0.075240846110405,28.601477567818,2826.360845706,2812.0601069221,2840.6615844899
98.699999999999,0.018243968717145,0,0.036487937434291,0.055154213961222,0.047788486040506,0.020211379059894,0.075365593021117,28.496794049399,2821.7015579021,2807.4531608774,2835.9499549268
98.799999999999,0.018336731768239,0,0.036673463536478,0.055311574133454,0.047833956599395,0.020178169532668,0.075489743666122,28.394261307563,2817.127521953,2802.9303912992,2831.3246526067
98.899999999999,0.018428650008673,0,0.036857300017347,0.055467773241065,0.047879434870841,0.020145548250308,0.075613321491374,28.293788990631,2812.6353193462,2798.4884248509,2826.7822138416
98.999999999999,0.018519756933474,0,0.037039513866948,0.055622856977829,0.047924920351658,0.020113491862744,0.075736348840572,28.195291336836,2808.2216922265,2794.1240465581,2822.319337895
99.099999999999,0.018610084445692,0,0.037220168891383,0.055776868873087,0.047970412561078,0.020081978124534,0.075858846997622,28.098686958731,2803.8835372273,2789.8341937479,2817.9328807066
99.199999999999,0.018699662920085,0,0.037399325840169,0.055929850377601,0.048015911040071,0.020050985851271,0.075980836228872,28.003898634233,2799.6178993324,2785.6159500153,2813.6198486495
99.299999999999,0.018788521266132,0,0.037577042532263,0.056081840948586,0.048061415350642,0.020020494876349,0.076102335824935,27.910853104404,2795.4219657976,2781.4665392454,2809.3773923498
99.399999999999,0.018876686990118,0,0.037753373980236,0.056232878133602,0.048106925075112,0.019990486008311,0.076223364141913,27.819480878321,2791.2930601557,2777.3833197165,2805.2028005948
99.499999999999,0.018964186256089,0,0.037928372512178,0.056382997652989,0.048152439815395,0.019960940988901,0.076343938641889,27.729716044908,2787.2286363273,2773.3637783048,2801.0934943497
99.599999999999,0.019051043945495,0,0.038102087890989,0.056532233480594,0.04819795919227,0.019931842451973,0.076464075932567,27.641496092102,2783.2262728541,2769.4055248081,2797.0470209002
99.699999999999,0.019137283715373,0,0.038274567430745,0.056680617922599,0.048243482844654,0.019903173883355,0.076583791805954,27.554761732951,2779.2836672701,2765.5062864037,2793.0610481366
99.799999999999,0.019222928054964,0,0.038445856109927,0.056828181694256,0.048289010428879,0.019874919581751,0.076703101276007,27.469456739146,2775.3986306215,2761.6639022519,2789.1333589911
99.899999999999,0.019307998340654,0,0.038615996681308,0.05697495399442,0.048334541617977,0.019847064620767,0.076822018615187,27.385527781221,2771.5690821458,2757.8763182552,2785.2618460364
99.999999999999,0.019392514889183,0,0.038785029778366,0.057120962577761,0.048380076100978,0.019819594812097,0.076940557389858,27.30292427611,2767.7930441171,2754.1415819791,2781.4445062552
100.1,0.019476497009059,0,0.038952994018117,0.057266233824579,0.048425613582216,0.019792496669926,0.077058730494506,27.221598241144,2764.0686368621,2750.4578377415,2777.6794359827
100.2,0.019559963050148,0,0.039119926100296,0.05741079280818,0.048471153780655,0.019765757376565,0.077176550184745,27.141504154992,2760.3940739516,2746.8233218741,2773.9648260291
100.3,0.019642930451425,0,0.03928586090285,0.057554663359767,0.04851669642923,0.019739364749347,0.077294028109113,27.062598825113,2756.7676575694,2743.2363581568,2770.2989569819
100.4,0.019725415786864,0,0.039450831573727,0.057697868130842,0.0485622412742,0.019713307208779,0.077411175339621,26.984841261204,2753.1877740584,2739.6953534278,2766.680194689
