time,plastic_strain,strain_xx,strain_zz,stress_xx,stress_zz,vonmises
66.400000000001,0.00014577265991415,-0.015555274601068,0.066400000000001,4.9970752019624e-07,5366.5924182756,5366.5924178079
66.5,0.00019903457860606,-0.015566211560988,0.066500000000001,4.5565788647783e-07,5370.3782054977,5370.3782050711
66.6,0.00025810824574303,-0.01557577568204,0.0666,4.1308948545149e-07,5373.6932420616,5373.6932416748
66.7,0.00032227092085767,-0.015584136984524,0.0667,3.7261171204062e-07,5376.596069996,5376.5960696471
66.8,0.00039088975861168,-0.015591444506241,0.0668,3.3461668291768e-07,5379.1379497894,5379.137949476
66.9,0.00046341062377082,-0.015597828874572,0.0669,2.9932505229979e-07,5381.3637663837,5381.3637661033
67,0.00053934829874067,-0.015603404567392,0.067,2.6682697229496e-07,5383.3128223718,5383.3128221218
67.1,0.00061827791007862,-0.015608271899489,0.0671,2.3711718599717e-07,5385.0195324553,5385.0195322331
67.2,0.00069982742208371,-0.015612518767045,0.0672,2.1011981976571e-07,5386.5140314693,5386.5140312725
67.3,0.00078367106453162,-0.015616222179077,0.0673,1.8571342086382e-07,5387.8227067399,5387.8227065659
67.4,0.00086952357821086,-0.015619449601433,0.0674,1.6374387334928e-07,5388.9686641986,5388.9686640452
67.5,0.00095713517642801,-0.015622260135931,0.0675,1.440413802678e-07,5389.9721365029,5389.9721363679
67.6,0.0010527832696599,-0.015623281427968,0.0676,9.1185657698223e-08,5390.3246408783,5390.3246407929
67.7,0.0011624197298146,-0.01562086529621,0.0677,-2.4390837327637e-07,5389.5441105533,5389.5441107819
67.8,0.001285949870336,-0.015615145601558,0.0678,-6.1819101093707e-07,5387.6382021022,5387.6382026817
67.9,0.0014232643439467,-0.015606143342527,0.0679,-1.0413405644449e-06,5384.6157751118,5384.6157760884
68,0.001574230957559,-0.015593885044105,0.068,-1.5155046260151e-06,5380.4875399015,5380.4875413232
68.1,0.001738692985677,-0.015578403187654,0.0681,-2.0424516991024e-06,5375.2661941063,5375.2661960229
68.2,0.0019164677027677,-0.015559736591247,0.0682,-2.6234840322381e-06,5368.9665415218,5368.9665439843
68.3,0.0021073451594777,-0.01553793073397,0.0683,-3.2593457537367e-06,5361.6055911934,5361.6055942536
68.4,0.0023110872256527,-0.015513038018007,0.0684,-3.9501380408868e-06,5353.2026348882,5353.202638598
68.5,0.0025274269204646,-0.015485117962933,0.0685,-4.695230592322e-06,5343.7793013078,5343.7793057185
68.6,0.0027560680465663,-0.015454237327374,0.0686,-5.493193383721e-06,5333.359585671,5333.3595908326
68.7,0.0029966851411596,-0.015420470154131,0.0687,-6.3417296756185e-06,5321.9698536228,5321.9698595832
68.8,0.0032489237522513,-0.015383897735952,0.0688,-7.2376332742596e-06,5309.6388188027,5309.6388256067
68.9,0.0035124010433023,-0.015344608500367,0.0689,-8.1767632060803e-06,5296.3974938114,5296.3975015
69,0.003786706724085,-0.015302697813307,0.069,-9.1540399123069e-06,5282.2791147558,5282.2791233652
69.1,0.004071404299992,-0.015258267702651,0.0691,-1.0163473189717e-05,5267.3190400019,5267.3190495626
69.2,0.0043660326350408,-0.015211426460665,0.0692,-7.0959739240095e-07,5251.5546284814,5251.5546291491
69.3,0.004670107767624,-0.01516228838389,0.0693,-7.830233230699e-07,5235.0250731957,5235.0250739325
69.4,0.0049831250382313,-0.015110973036017,0.0694,-8.5788808723564e-07,5217.7712572023,5217.7712580097
69.5,0.0053045614189764,-0.015057604844735,0.0695,-9.3353789543116e-07,5199.8355464343,5199.8355473132
69.6,0.0056338780526565,-0.015002312452954,0.0696,-1.0092737645628e-06,5181.2615885171,5181.2615894674
69.7,0.0059705229577355,-0.014945228061609,0.0697,-1.0843632511914e-06,5162.0940936514,5162.0940946725
69.8,0.0063139338611071,-0.014886486736261,0.0698,-1.1580558241242e-06,5142.3786051556,5142.3786062464
69.9,0.0066635411189393,-0.014826225687361,0.0699,-1.2295986033806e-06,5122.1612628842,5122.1612640424
70,0.0070187706852594,-0.014764583534273,0.07,-1.2982538089013e-06,5101.4885627869,5101.48856401
70.1,0.0073790470881931,-0.014701699563254,0.0701,-1.3633138093994e-06,5080.4071158592,5080.4071171437
70.2,0.0077437963748927,-0.014637712989379,0.0702,-1.4241183623476e-06,5058.9634096351,5058.963410977
70.3,0.0081124489881107,-0.014572762232009,0.0703,-1.4800686485295e-06,5037.2035752258,5037.2035766206
70.4,0.0084844425400045,-0.014506984212849,0.0704,-1.5306391194514e-06,5015.1731626878,5015.1731641304
70.5,0.0088592244519892,-0.014440513684823,0.0705,-1.575388470787e-06,4992.916927246,4992.9169287309
70.6,0.0092362544331713,-0.014373482599163,0.0706,-1.6139683403082e-06,4970.4786285957,4970.4786301171
70.7,0.0096150067739644,-0.014306019517043,0.0707,-1.6461245877508e-06,4947.900845176,4947.9008467278
70.8,0.0099949724357792,-0.014238249071059,0.0708,-1.6717040076664e-06,4925.2248049626,4925.2248065386
70.9,0.010375660922073,-0.014170291480693,0.0709,-1.6906505786451e-06,4902.4902339689,4902.4902355629
71,0.010756601920411,-0.01410226212481,0.071,-1.7030023649056e-06,4879.7352232937,4879.7352248993
71.1,0.011137346709444,-0.014034271173083,0.0711,-1.7088865824633e-06,4856.9961152069,4856.9961168182
71.2,0.011517469328715,-0.013966423277238,0.0712,-1.7085119479177e-06,4834.3074084428,4834.3074100537
71.3,0.011896567512948,-0.013898817321963,0.0713,-1.702157963912e-06,4811.7016825644,4811.7016841693
71.4,0.012274263395843,-0.013831546234456,0.0714,-1.6901671568981e-06,4789.2095409936,4789.2095425873
71.5,0.012650203991351,-0.013764696850782,0.0715,-1.6729310980956e-06,4766.8595720592,4766.8595736366
71.6,0.013024061462974,-0.013698349836504,0.0716,-1.6508816909067e-06,4744.6783272088,4744.6783287655
71.7,0.013395533193719,-0.013632579658472,0.0717,-1.6244785068231e-06,4722.6903153629,4722.6903168946
71.8,0.01376434167101,-0.013567454604217,0.0718,-1.5941978701584e-06,4700.9180122502,4700.9180137534
71.9,0.014130234202112,-0.01350303684501,0.0719,-1.5605247298822e-06,4679.3818834682,4679.3818849397
72,0.01449298247645,-0.013439382538418,0.072,-1.523940865944e-06,4658.1004199381,4658.100421375
72.1,0.014852381991705,-0.013376541966062,0.0721,-1.4849191565247e-06,4637.0901843911,4637.0901857911
72.2,0.015208251360676,-0.013314559702192,0.0722,-1.4439155542334e-06,4616.3658675074,4616.3658688688
72.3,0.015560431515766,-0.013253474808758,0.0723,-1.4013641669308e-06,4595.9403523453,4595.9403536665
72.4,0.015908784827536,-0.013193321052721,0.0724,-1.3576730601983e-06,4575.8247857269,4575.8247870069
72.5,0.016253194153131,-0.013134127141534,0.0725,-1.3132186542641e-06,4556.028655303,4556.028656541
72.6,0.016593561829591,-0.013075916972894,0.0726,-1.2683478254338e-06,4536.5598710793,4536.5598722749
72.7,0.016929808626154,-0.013018709895145,0.0727,-1.2233724318023e-06,4517.4248502639,4517.4248514171
72.8,0.017261872668574,-0.012962520974931,0.0728,-1.1785720186452e-06,4498.6286043804,4498.6286054913
72.9,0.017589708347438,-0.012907361269035,0.0729,-1.1341914851748e-06,4480.1748276769,4480.1748287459
73,0.017913285221279,-0.012853238097595,0.073,-1.0904442411253e-06,4462.0659859555,4462.0659869833
73.1,0.018232586924186,-0.012800155316213,0.0731,-1.0475132454779e-06,4444.3034050396,4444.3034060268
73.2,0.018547610086431,-0.012748113584767,0.0732,-1.0055507408957e-06,4426.8873581853,4426.8873591329
73.3,0.018858363275546,-0.012697110631011,0.0733,-9.6468285537554e-07,4409.8171518381,4409.8171527471
73.4,0.019164865964236,-0.012647141507347,0.0734,-9.2501075954488e-07,4393.0912092172,4393.0912100888
73.5,0.019467147530444,-0.012598198839405,0.0735,-8.8661180042138e-07,4376.7071512947,4376.7071521301
73.6,0.019765246294013,-0.012550273065314,0.0736,-8.4954407864046e-07,4360.6618748136,4360.661875614
73.7,0.020059208593435,-0.012503352664789,0.0737,-8.1384671579698e-07,4344.951627058,4344.9516278247
73.8,0.020349087905421,-0.012457424377349,0.0738,-7.7954297283966e-07,4329.5720771572,4329.5720778916
73.9,0.020634944009259,-0.012412473409184,0.0739,-7.4664244520406e-07,4314.5183837625,4314.5183844658
74,0.020916842197286,-0.012368483628359,0.074,-7.1514230937098e-07,4299.7852589893,4299.7852596629
74.1,0.021194852532203,-0.012325437748186,0.0741,-6.8503024230893e-07,4285.3670285672,4285.3670292125
74.2,0.021469049151436,-0.01228331749874,0.0742,-6.5628457335265e-07,4271.2576881796,4271.2576887978
74.3,0.021739509618314,-0.012242103786585,0.0743,-6.2887678176082e-07,4257.4509560117,4257.4509566039
74.4,0.02200631431249,-0.012201776879939,0.0744,-9.5325624918097e-06,4243.9403178939,4243.9403268709
74.5,0.022269545894071,-0.01216231639817,0.0745,-9.1715732164488e-06,4230.7190877709,4230.7190964075
74.6,0.022529288767928,-0.012123701657136,0.0746,-8.8269762628101e-06,4217.7804252416,4217.7804335533
74.7,0.022785628620549,-0.012085911638984,0.0747,-8.4982848231885e-06,4205.1173904709,4205.1173984726
74.8,0.023038651990111,-0.012048925133165,0.0748,-8.1849695041658e-06,4192.7229746172,4192.7229823235
74.9,0.02328844587572,-0.012012720831638,0.0749,-7.886479092889e-06,4180.5901314828,4180.5901389077
75,0.023535097383932,-0.011977277414837,0.075,-7.6022465202996e-06,4168.7118061437,4168.7118133006
75.1,0.023778693410642,-0.011942573628855,0.0751,-7.3316968771664e-06,4157.0809607157,4157.0809676175
75.2,0.024019320356346,-0.011908588354392,0.0752,-7.0742530438039e-06,4145.6905974169,4145.6906040761
75.3,0.024257063872805,-0.011875300667947,0.0753,-6.8293399058117e-06,4134.5337790878,4134.5337855161
75.4,0.02449200863912,-0.011842689895763,0.0754,-6.5963899869015e-06,4123.603647329,4123.6036535377
75.5,0.024724238165248,-0.01181073566103,0.0755,-6.3748443213107e-06,4112.8934384161,4112.893444416
75.6,0.024953834621056,-0.011779417924825,0.0756,-6.1641584914174e-06,4102.3964971469,4102.3965029483
75.7,0.025180878689015,-0.011748717021259,0.0757,-5.9638011880025e-06,4092.1062887732,4092.1062943857
75.8,0.025405449438754,-0.011718613687287,0.0758,-5.7732587226411e-06,4082.0164091626,4082.0164145956
75.9,0.025627624221694,-0.011689089087616,0.0759,-5.592034616031e-06,4072.1205933337,4072.1205985959
76,0.02584747858412,-0.011660124835129,0.076,-5.419650822347e-06,4062.4127224978,4062.4127275976
76.1,0.026065086197082,-0.011631703007221,0.0761,-5.2556478180588e-06,4052.8868297376,4052.8868346829
76.2,0.026280518801623,-0.011603806158416,0.0762,-5.0995867719728e-06,4043.5371044449,4043.5371092431
76.3,0.026493846167893,-0.011576417329631,0.0763,-4.951046921553e-06,4034.3578956326,4034.3579002909
76.4,0.026705136066821,-0.011549520054406,0.0764,-4.8096272187159e-06,4025.3437142306,4025.3437187557
76.5,0.026914454253054,-0.011523098362417,0.0765,-4.6749455555606e-06,4016.4892344681,4016.4892388663
76.6,0.027121864458015,-0.011497136780561,0.0766,-4.5466386886517e-06,4007.7892944372,4007.7892987145
76.7,0.027327428391945,-0.011471620331891,0.0767,-4.4243611996286e-06,3999.238895928,3999.2389000901
76.8,0.027531205753926,-0.011446534532631,0.0768,-4.3077852547313e-06,3990.8332036175,3990.8332076699
76.9,0.027733254248929,-0.01142186538753,0.0769,-4.1966008990091e-06,3982.5675436901,3982.5675476377
77,0.027933629611008,-0.011397599383747,0.077,-4.0905131115654e-06,3974.4374019588,3974.4374058065
77.1,0.028132385631834,-0.011373723483467,0.0771,-3.9892441856537e-06,3966.4384215553,3966.4384253077
77.2,0.028329574193829,-0.011350225115443,0.0772,-3.8925309184812e-06,3958.5664002468,3958.566403908
77.3,0.02852524530722,-0.011327092165605,0.0773,-3.8001241977614e-06,3950.8172874351,3950.8172910093
77.4,0.028719447150388,-0.011304312966906,0.0774,-3.7117887732308e-06,3943.1871808893,3943.1871843803
77.5,0.028912226112959,-0.011281876288525,0.0775,-3.6273035624035e-06,3935.672323256,3935.6723266675
77.6,0.029103626841109,-0.01125977132457,0.0776,-3.5464588068468e-06,3928.2690983899,3928.2691017253
77.7,0.029293692284643,-0.01123798768236,0.0777,-3.4690564434392e-06,3920.9740275417,3920.9740308043
77.8,0.029482463745405,-0.011216515370429,0.0778,-3.3949106192921e-06,3913.7837654369,3913.7837686296
77.9,0.029669980926665,-0.011195344786298,0.0779,-3.3238459720142e-06,3906.6950962758,3906.6950994017
78,0.029856281983143,-0.011174466704128,0.078,-3.25569666626e-06,3899.7049296829,3899.7049327446
78.1,0.030041403571367,-0.011153872262302,0.0781,-3.1903066954886e-06,3892.8102966277,3892.8102996278
78.2,0.030225380900103,-0.011133552951019,0.0782,-3.1275287963872e-06,3886.0083453404,3886.0083482814
78.3,0.030408247780637,-0.011113500599935,0.0783,-3.0672244237806e-06,3879.2963372399,3879.2963401241
78.4,0.030590036676679,-0.011093707365913,0.0784,-3.0092630343148e-06,3872.6716428917,3872.6716457213
78.5,0.030770778753737,-0.01107416572092,0.0785,-2.9535220429366e-06,3866.1317380087,3866.131740786
78.6,0.030950503927797,-0.011054868440106,0.0786,-2.8998849457285e-06,3859.6741995095,3859.6742022363
78.7,0.031129240913168,-0.011035808590095,0.0787,-2.8482428753307e-06,3853.296701642,3853.2967043202
78.8,0.031307017269402,-0.011016979517518,0.0788,-2.7984927633007e-06,3846.9970121843,3846.9970148156
78.9,0.031483859447169,-0.010998374837807,0.0789,-2.7505379798232e-06,3840.7729887284,3840.7729913146
79,0.031659792833036,-0.010979988424266,0.079,-2.7042869157334e-06,3834.622575054,3834.6225775966
79.1,0.031834841793063,-0.010961814397437,0.0791,-2.6596536568668e-06,3828.5437975968,3828.5438000975
79.2,0.032009029715186,-0.01094384711477,0.0792,-2.616557209123e-06,3822.5347620166,3822.5347644767
79.3,0.032182379050336,-0.010926081160606,0.0793,-2.5749209295878e-06,3816.5936498661,3816.593652287
79.4,0.032354911352278,-0.010908511336482,0.0794,-2.5346729393139e-06,3810.7187153649,3810.7187177479
79.5,0.03252664731614,-0.010891132651747,0.0795,-2.4957452560148e-06,3804.9082822781,3804.9082846245
79.6,0.032697606815632,-0.01087394031452,0.0796,-2.4580735269453e-06,3799.1607409024,3799.1607432134
79.7,0.032867808938956,-0.010856929722953,0.0797,-2.4215979872455e-06,3793.4745451574,3793.4745474341
79.8,0.033037272023398,-0.010840096456828,0.0798,-2.3862611155945e-06,3787.8482097838,3787.8482120272
79.9,0.033206013688624,-0.010823436269471,0.0799,-2.3520092800045e-06,3782.2803076464,3782.2803098576
80,0.033374050868693,-0.010806945079979,0.08,-2.3187920925594e-06,3776.7694671417,3776.7694693216
80.1,0.033541399842801,-0.010790618965755,0.0801,-2.2865613955592e-06,3771.3143697071,3771.3143718567
80.2,0.033708076264786,-0.010774454155352,0.0802,-2.2552718705882e-06,3765.913747432,3765.9137495521
80.3,0.033874095191415,-0.010758447021614,0.0803,-2.2248810629399e-06,3760.5663807659,3760.5663828574
80.4,0.034039471109478,-0.010742594075101,0.0804,-2.1953486697424e-06,3755.2710963244,3755.2710983881
80.5,0.034204217961734,-0.010726891957806,0.0805,-2.166636626999e-06,3750.0267647875,3750.0267668242
80.6,0.034368349171717,-0.010711337437138,0.0806,-2.1387087465463e-06,3744.8322988904,3744.8323009009
80.7,0.034531877667462,-0.010695927400179,0.0807,-2.1115308233011e-06,3739.6866515019,3739.6866534868
80.8,0.034694815904165,-0.01068065884819,0.0808,-2.0850714588239e-06,3734.5888137893,3734.5888157493
80.9,0.034857175885817,-0.010665528891378,0.0809,-2.059299442525e-06,3729.5378134652,3729.537815401
81,0.035018969185855,-0.010650534743893,0.081,-2.0341864273021e-06,3724.5327131162,3724.5327150283
81.1,0.035180206966856,-0.010635673719062,0.0811,-2.0097050548173e-06,3719.5726086066,3719.5726104957
81.2,0.035340899999312,-0.010620943224844,0.0812,-1.9858293680564e-06,3714.6566275584,3714.6566294251
81.3,0.035501058679523,-0.010606340759504,0.0813,-1.9625351335151e-06,3709.7839279018,3709.7839297465
81.4,0.035660693046643,-0.010591863907487,0.0814,-1.9397988419989e-06,3704.9536964946,3704.9536983179
81.5,0.035819812798907,-0.010577510335495,0.0815,-1.9175991201603e-06,3700.1651478077,3700.1651496101
81.6,0.035978427309084,-0.01056327778875,0.0816,-1.8959143444075e-06,3695.4175226737,3695.4175244558
81.7,0.036136545639178,-0.010549164087435,0.0817,-1.8747258594409e-06,3690.7100870962,3690.7100888584
81.8,0.036294176554416,-0.010535167123322,0.0818,-1.854013566005e-06,3686.0421311166,3686.0421328593
81.9,0.036451328536551,-0.010521284856547,0.0819,-1.8337609066776e-06,3681.4129677368,3681.4129694604
82,0.036608009796516,-0.010507515312557,0.082,-1.8139502619974e-06,3676.8219318941,3676.8219335991
82.1,0.036764228286446,-0.010493856579205,0.0821,-1.7945658081775e-06,3672.2683794877,3672.2683811744
82.2,0.036919991711118,-0.010480306803983,0.0822,-1.775592327391e-06,3667.7516864519,3667.7516881208
82.3,0.037075307538812,-0.010466864191403,0.0823,-1.7570148722612e-06,3663.2712478765,3663.271249528
82.4,0.037230183011642,-0.010453527000494,0.0824,-1.7388200854729e-06,3658.82647717,3658.8264788043
82.5,0.037384625155368,-0.010440293542443,0.0825,-1.7209947715813e-06,3654.4168052648,3654.4168068824
82.6,0.037538640788718,-0.010427162178333,0.0826,-1.7035261967724e-06,3650.0416798623,3650.0416814634
82.7,0.037692236532252,-0.01041413131701,0.0827,-1.6864026486374e-06,3645.7005647149,3645.7005662999
82.8,0.037845418816774,-0.010401199413048,0.0828,-1.6696127893567e-06,3641.3929389446,3641.3929405138
82.9,0.037998193891331,-0.01038836496482,0.0829,-1.6531450401924e-06,3637.118296395,3637.1182979488
83,0.038150567830812,-0.010375626512662,0.083,-1.6369900375235e-06,3632.8761450161,3632.8761465546
83.1,0.03830254654317,-0.010362982637132,0.0831,-1.621137258212e-06,3628.6660062792,3628.6660078028
83.2,0.038454135776274,-0.010350431957354,0.0832,-1.605577497843e-06,3624.4874146217,3624.4874161307
83.3,0.038605341124438,-0.010337973129444,0.0833,-1.5903018579788e-06,3620.3399169187,3620.3399184133
83.4,0.03875616803461,-0.010325604845015,0.0834,-1.5753014488418e-06,3616.2230719814,3616.2230734619
83.5,0.038906621812264,-0.010313325829756,0.0835,-1.5605682535114e-06,3612.1364500799,3612.1364515466
83.6,0.039056707626997,-0.010301134842083,0.0836,-1.5460940674394e-06,3608.0796324901,3608.0796339431
83.7,0.039206430517854,-0.010289030671853,0.0837,-1.531871463234e-06,3604.0522110619,3604.0522125016
83.8,0.039355795398387,-0.010277012139142,0.0838,-1.5178931069837e-06,3600.0537878102,3600.0537892368
83.9,0.03950480706147,-0.010265078093087,0.0839,-1.5041525702753e-06,3596.083974524,3596.0839759376
84,0.03965347018388,-0.010253227410777,0.084,-1.4906425183092e-06,3592.1423923959,3592.1423937968
84.099999999999,0.039801789330656,-0.010241458996207,0.0841,-1.4773570902182e-06,3588.2286716692,3588.2286730576
84.199999999999,0.039949768959246,-0.010229771779272,0.084199999999999,-1.4642896368766e-06,3584.3424513016,3584.3424526777
84.299999999999,0.040097413423453,-0.010218164714818,0.084299999999999,-1.4514347292938e-06,3580.4833786455,3580.4833800096
84.399999999999,0.040244726977202,-0.010206636781737,0.084399999999999,-1.4387863960241e-06,3576.6511091436,3576.6511104958
84.499999999999,0.040391713778116,-0.010195186982099,0.084499999999999,-1.4263394583214e-06,3572.8453060384,3572.8453073788
84.599999999999,0.040538377890934,-0.010183814340329,0.084599999999999,-1.4140888968672e-06,3569.0656400958,3569.0656414247
84.699999999999,0.04068472329076,-0.010172517902428,0.084699999999999,-1.4020289940131e-06,3565.3117893419,3565.3117906596
84.799999999999,0.040830753866167,-0.01016129673522,0.084799999999999,-1.3901553255202e-06,3561.5834388117,3561.5834401181
84.899999999999,0.040976473422158,-0.01015014992564,0.084899999999999,-1.378463243551e-06,3557.8802803089,3557.8802816043
84.999999999999,0.041121885682982,-0.010139076580055,0.084999999999999,-1.3669480019018e-06,3554.2020121781,3554.2020134627
85.099999999999,0.041266994294835,-0.010128075823615,0.085099999999999,-1.3556055447062e-06,3550.5483390862,3550.5483403601
85.199999999999,0.041411802828428,-0.010117146799628,0.085199999999999,-1.3444316391276e-06,3546.9189718138,3546.9189730772
85.299999999999,0.041556314781444,-0.010106288668975,0.085299999999999,-1.3334221817818e-06,3543.3136270567,3543.3136283098
85.399999999999,0.041700533580888,-0.01009550060954,0.085399999999999,-1.3225732700128e-06,3539.7320272356,3539.7320284785
85.499999999999,0.04184446258533,-0.010084781815669,0.085499999999999,-1.3118810837653e-06,3536.173900314,3536.1739015469
85.599999999999,0.041988105087049,-0.010074131497654,0.085599999999999,-1.3013427264674e-06,3532.6389796249,3532.6389808478
85.699999999999,0.04213146431409,-0.010063548881239,0.085699999999999,-1.29095332424e-06,3529.1270037041,3529.1270049173
85.799999999999,0.042274543432225,-0.010053033207144,0.085799999999999,-1.2807106279933e-06,3525.6377161312,3525.6377173348
85.899999999999,0.042417345546836,-0.010042583730616,0.085899999999999,-1.2706108620808e-06,3522.1708653774,3522.1708665715
85.999999999999,0.042559873704716,-0.010032199720989,0.085999999999999,-1.2606509032231e-06,3518.7262046593,3518.7262058439
86.099999999999,0.0427021308958,-0.010021880461273,0.086099999999999,-1.2508279891854e-06,3515.3034917989,3515.3034929743
86.199999999999,0.042844120054813,-0.010011625247752,0.086199999999999,-1.2411386938194e-06,3511.9024890899,3511.9024902563
86.299999999999,0.042985844062865,-0.010001433389605,0.086299999999999,-1.2315806361407e-06,3508.5229631691,3508.5229643264
86.399999999999,0.043127305748972,-0.0099913042085342,0.086399999999999,-1.2221504093191e-06,3505.1646848924,3505.1646860409
86.499999999999,0.043268507891515,-0.0099812370384163,0.086499999999999,-1.2128457360649e-06,3501.827429217,3501.8274303567
86.599999999999,0.04340945321965,-0.009971231224963,0.086599999999999,-1.2036642202951e-06,3498.5109750872,3498.5109762184
86.699999999999,0.043550144414656,-0.0099612861253959,0.086699999999999,-1.1946027151932e-06,3495.2151053256,3495.2151064482
86.799999999999,0.043690584111229,-0.0099514011081344,0.086799999999999,-1.1856590376169e-06,3491.9396065273,3491.9396076415
86.899999999999,0.043830774898733,-0.0099415755524949,0.086899999999999,-1.1768309673421e-06,3488.6842689596,3488.6842700655
86.999999999999,0.043970719322398,-0.0099318088484024,0.086999999999999,-1.1681158533783e-06,3485.4488864644,3485.4488875621
87.099999999999,0.044110419884474,-0.0099221003961116,0.087099999999999,-1.159511458404e-06,3482.2332563647,3482.2332574543
87.199999999999,0.044249879045348,-0.00991244960594,0.087199999999999,-1.1510160649042e-06,3479.0371793746,3479.0371804562
87.299999999999,0.044389099224607,-0.0099028558980092,0.087299999999999,-1.1426269979076e-06,3475.8604595126,3475.8604605863
87.399999999999,0.044528082802078,-0.0098933187019967,0.087399999999999,-1.1343426913335e-06,3472.702904018,3472.7029050839
87.499999999999,0.044666832118817,-0.0098838374568965,0.087499999999999,-1.1261605485924e-06,3469.5643232701,3469.5643243283
87.599999999999,0.044805349478074,-0.0098744116107876,0.087599999999999,-1.1180788106468e-06,3466.4445307105,3466.4445317612
87.699999999999,0.044943637146214,-0.0098650406206114,0.087699999999999,-1.1100960080057e-06,3463.3433427685,3463.3433438117
87.799999999999,0.045081697353616,-0.0098557239519562,0.087799999999999,-1.1022097161639e-06,3460.2605787881,3460.2605798239
87.899999999999,0.04521953229553,-0.0098464610788495,0.087899999999999,-1.0944183019834e-06,3457.1960609586,3457.196061987
87.999999999999,0.045357144132919,-0.0098372514835576,0.087999999999999,-1.0867201745146e-06,3454.1496142465,3454.1496152677
88.099999999999,0.045494534993256,-0.0098280946563911,0.088099999999999,-1.079113285618e-06,3451.121066331,3451.121067345
88.199999999999,0.04563170697131,-0.0098189900955178,0.088199999999999,-1.0715965055308e-06,3448.1102475401,3448.110248547
88.299999999999,0.045768662129894,-0.0098099373067809,0.088299999999999,-1.0641678200862e-06,3445.1169907902,3445.1169917901
88.399999999999,0.045905402500598,-0.0098009358035243,0.088399999999999,-1.0568257733379e-06,3442.1411315266,3442.1411325196
88.499999999999,0.046041930084494,-0.0097919851064218,0.088499999999999,-1.0495686140199e-06,3439.1825076667,3439.182508653
88.599999999999,0.046178246852816,-0.0097830847433138,0.088599999999999,-1.0423946645854e-06,3436.2409595446,3436.2409605241
88.699999999999,0.046314354747625,-0.009774234249047,0.088699999999999,-1.0353030730492e-06,3433.3163298572,3433.3163308301
88.799999999999,0.046450255682447,-0.0097654331653211,0.088799999999999,-1.0282923699201e-06,3430.4084636128,3430.4084645791
88.899999999999,0.046585951542898,-0.0097566810405388,0.088899999999999,-1.0213604082487e-06,3427.5172080804,3427.5172090402
88.999999999999,0.046721444187282,-0.0097479774296609,0.088999999999999,-1.0145066631218e-06,3424.6424127411,3424.6424136943
89.099999999999,0.046856735447179,-0.0097393218940659,0.089099999999999,-1.0077293701727e-06,3421.7839292405,3421.7839301874
89.199999999999,0.046991827128009,-0.0097307140014136,0.089199999999999,-1.0010274928973e-06,3418.9416113433,3418.9416122839
89.299999999999,0.047126721009581,-0.0097221533255126,0.089299999999999,-9.943994125905e-07,3416.1153148884,3416.1153158228
89.399999999999,0.047261418846632,-0.0097136394461922,0.089399999999999,-9.8784389179762e-07,3413.3048977458,3413.304898674
89.499999999999,0.04739592236934,-0.0097051719491776,0.089499999999999,-9.8136013915173e-07,3410.5102197743,3410.5102206965
89.599999999999,0.047530233283829,-0.0096967504259684,0.089599999999999,-9.7494668183096e-07,3407.7311427814,3407.7311436975
89.699999999999,0.04766435327266,-0.0096883744737214,0.089699999999999,-9.6860235654361e-07,3404.9675304828,3404.9675313929
89.799999999999,0.047798283995304,-0.009680043695136,0.089799999999999,-9.6232591739742e-07,3402.2192484646,3402.2192493689
89.899999999999,0.047932027088608,-0.009671757698343,0.089899999999999,-9.5611698736064e-07,3399.4861641456,3399.486165044
89.999999999999,0.048065584167239,-0.0096635160967966,0.089999999999999,-9.4997357535931e-07,3396.7681467408,3396.7681476335
90.099999999999,0.048198956824126,-0.009655318509169,0.090099999999999,-9.4389505056469e-07,3394.0650672261,3394.0650681131
90.199999999999,0.048332146630881,-0.0096471645592485,0.090199999999999,-9.3788007982099e-07,3391.3767983039,3391.3767991852
90.299999999999,0.048465155138218,-0.0096390538758395,0.090299999999999,-9.3192807981701e-07,3388.7032143693,3388.703215245
90.399999999999,0.048597983876353,-0.0096309860926659,0.090399999999999,-9.2603781953748e-07,3386.044191478,3386.0441923481
90.499999999999,0.048730634355396,-0.0096229608482768,0.090499999999999,-9.2020844433272e-07,3383.3996073138,3383.3996081784
90.599999999999,0.048863108065732,-0.0096149777859543,0.090599999999999,-9.1443903937893e-07,3380.7693411583,3380.7693420175
90.699999999999,0.048995406478397,-0.0096070365536243,0.090699999999999,-9.0872872893222e-07,3378.1532738604,3378.1532747143
90.799999999999,0.049127531045439,-0.0095991368037692,0.090799999999999,-9.030761347617e-07,3375.5512878072,3375.5512886558
90.899999999999,0.049259483200269,-0.009591278193343,0.090899999999999,-8.9748083786922e-07,3372.963266895,3372.9632677383
90.999999999999,0.049391264358007,-0.0095834603836885,0.090999999999999,-8.9194196484232e-07,3370.3890965017,3370.3890973398
91.099999999999,0.04952287591582,-0.0095756830404563,0.091099999999999,-8.8645839024792e-07,3367.8286634595,3367.8286642925
91.199999999999,0.049654319253245,-0.0095679458335265,0.091199999999999,-8.8102949613589e-07,3365.2818560285,3365.2818568563
91.299999999999,0.049785595732513,-0.0095602484369317,0.091299999999999,-8.7565437412174e-07,3362.7485638704,3362.7485646932
91.399999999999,0.049916706698856,-0.0095525905287818,0.091399999999999,-8.7033235296463e-07,3360.228678024,3360.2286788417
