time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
5.8584966026895,0.98003627318627,0.018440483280864,0.018440483267306,10.14500058519,0.98003627318627,0.018440483267306,10.14500058519,2,7.2241379794097e-05,10.145000585186
5.8684966026895,0.98019597500078,0.018541769745913,0.01854176973243,10.054670157739,0.98019597500078,0.01854176973243,10.054670157739,2,7.1598147232261e-05,10.054670157738
5.8784966026895,0.98035439920078,0.018643044236048,0.018643044222638,9.9651805609082,0.98035439920078,0.018643044222638,9.9651805609082,2,7.0960902128329e-05,9.9651805609071
5.8884966026895,0.98051155600717,0.018744306871996,0.018744306858658,9.8765233176258,0.98051155600717,0.018744306858658,9.8765233176258,2,7.0329584118076e-05,9.8765233176247
5.8984966026895,0.98066745555911,0.018845557773082,0.018845557759816,9.7886900493998,0.98066745555911,0.018845557759816,9.7886900493998,2,6.9704133539259e-05,9.7886900494038
5.9084966026895,0.98082210791464,0.018946797057247,0.018946797044052,9.7016724748958,0.98082210791464,0.018946797044052,9.7016724748958,2,6.9084491421342e-05,9.7016724748947
5.9184966026895,0.98097552305132,0.019048024841068,0.019048024827943,9.615462408485,0.98097552305132,0.019048024827943,9.615462408485,2,6.8470599475535e-05,9.6154624084867
5.9284966026895,0.98112771086691,0.01914924123978,0.019149241226725,9.5300517588934,0.98112771086691,0.019149241226725,9.5300517588934,2,6.7862400084713e-05,9.5300517588924
5.9384966026895,0.98127868117998,0.019250446367293,0.019250446354307,9.445432527824,0.98127868117998,0.019250446354307,9.445432527824,2,6.7259836293983e-05,9.4454325278231
5.9484966026895,0.98142844373054,0.019351640336212,0.019351640323293,9.3615968086184,0.98142844373054,0.019351640323293,9.3615968086184,2,6.6662851800923e-05,9.3615968086175
5.9584966026895,0.98157700818069,0.019452823257853,0.019452823245001,9.2785367849767,0.98157700818069,0.019452823245001,9.2785367849767,2,6.6071390946563e-05,9.2785367849759
5.9684966026895,0.98172438411525,0.019553995242268,0.019553995229483,9.1962447296336,0.98172438411525,0.019553995229483,9.1962447296336,2,6.5485398705935e-05,9.1962447296327
5.9784966026895,0.98187058104232,0.019655156398255,0.019655156385536,9.114713003145,0.98187058104232,0.019655156385536,9.114713003145,2,6.4904820679442e-05,9.1147130031443
5.9884966026895,0.98201560839399,0.019756306833381,0.019756306820727,9.0339340525972,0.98201560839399,0.019756306820727,9.0339340525972,2,6.4329603083652e-05,9.0339340525964
5.9984966026895,0.98215947552683,0.019857446653998,0.019857446641408,8.9539004104527,0.98215947552683,0.019857446641408,8.9539004104527,2,6.3759692743093e-05,8.9539004104519
6.0084966026895,0.98230219172262,0.019958575965257,0.019958575952731,8.8746046933299,0.98230219172262,0.019958575952731,8.8746046933299,2,6.319503708154e-05,8.8746046933266
6.0184966026895,0.98244376618884,0.02005969487113,0.020059694858667,8.7960396008201,0.98244376618884,0.020059694858667,8.7960396008201,2,6.2635584113675e-05,8.7960396008194
6.0284966026895,0.98258420805933,0.020160803474421,0.02016080346202,8.7181979143842,0.98258420805933,0.02016080346202,8.7181979143842,2,6.2081282437078e-05,8.718197914386
6.0384966026895,0.98272352639485,0.020261901876785,0.020261901864446,8.6410724961887,0.98272352639485,0.020261901864446,8.6410724961887,2,6.1532081224024e-05,8.641072496188
6.0484966026895,0.98286173018369,0.020362990178744,0.020362990166467,8.5646562880207,0.98286173018369,0.020362990166467,8.5646562880207,2,6.0987930213845e-05,8.56465628802
6.0584966026895,0.98299882834223,0.020464068479701,0.020464068467485,8.4889423101876,0.98299882834223,0.020464068467485,8.4889423101876,2,6.0448779704957e-05,8.4889423101895
6.0684966026895,0.98313482971549,0.020565137060279,0.020565137048123,8.41392364734,0.98313482971549,0.020565137048123,8.41392364734,1,5.9914489385986e-05,8.4139114837066
6.0784966026895,0.98326974307776,0.02066619564996,0.020666195637863,8.339593500317,0.98326974307776,0.020666195637863,8.339593500317,1,5.938519451582e-05,8.3395815422249
6.0884966026895,0.98340357713314,0.020767244530349,0.02076724451831,8.2659451051716,0.98340357713314,0.02076724451831,8.2659451051716,1,5.8860754292078e-05,8.2659333486006
6.0984966026895,0.98353634051608,0.020868283796522,0.020868283784542,8.1929717858616,0.98353634051608,0.020868283784542,8.1929717858616,1,5.8341121176408e-05,8.1929602269212
6.1084966026895,0.98366804179195,0.020969313542511,0.020969313530589,8.1206669397296,0.98366804179195,0.020969313530589,8.1206669397296,1,5.7826248152685e-05,8.1206555746139
6.1184966026894,0.98379868945761,0.021070333861319,0.021070333849454,8.0490240365201,0.98379868945761,0.021070333849454,8.0490240365201,1,5.7316088720356e-05,8.0490128615082
6.1284966026894,0.98392829194195,0.021171344844928,0.021171344833119,7.9780366174383,0.98392829194195,0.021171344833119,7.9780366174383,1,5.6810596887696e-05,7.9780256288925
6.1384966026894,0.98405685760642,0.021272346584317,0.021272346572565,7.907698294187,0.98405685760642,0.021272346572565,7.907698294187,1,5.630972716497e-05,7.9076874885462
6.1484966026894,0.98418439474556,0.021373339169475,0.021373339157779,7.838002748059,0.98418439474556,0.021373339157779,7.838002748059,1,5.5813434557995e-05,7.8379921218454
6.1584966026894,0.9843109115876,0.021474322689413,0.021474322677772,7.7689437290054,0.9843109115876,0.021474322677772,7.7689437290054,1,5.532167456149e-05,7.7689332788189
6.1684966026894,0.9844364162949,0.021575297232176,0.021575297220589,7.7005150547636,0.9844364162949,0.021575297220589,7.7005150547636,1,5.4834403152794e-05,7.7005047772745
6.1784966026894,0.98456091696454,0.021676262884857,0.021676262873323,7.6327106099594,0.98456091696454,0.021676262873323,7.6327106099594,1,5.4351576785599e-05,7.6327005019129
6.1884966026894,0.98468442162882,0.021777219733607,0.021777219722127,7.5655243452568,0.98468442162882,0.021777219722127,7.5655243452568,1,5.387315238377e-05,7.565514403464
6.1984966026894,0.98480693825579,0.021878167863651,0.021878167852224,7.4989502764789,0.98480693825579,0.021878167852224,7.4989502764789,1,5.3399087335288e-05,7.4989404978321
6.2084966026894,0.98492847474975,0.021979107359296,0.021979107347922,7.4329824838243,0.98492847474975,0.021979107347922,7.4329824838243,1,5.2929339486273e-05,7.4329728652633
6.2184966026894,0.98504903895175,0.022080038303947,0.022080038292624,7.3676151109728,0.98504903895175,0.022080038292624,7.3676151109728,1,5.246386713521e-05,7.3676056495245
6.2284966026894,0.98516863864013,0.022180960780111,0.02218096076884,7.3028423643363,0.98516863864013,0.02218096076884,7.3028423643363,1,5.2002629027006e-05,7.3028330570801
6.2384966026894,0.98528728153101,0.022281874869419,0.0222818748582,7.2386585122345,0.98528728153101,0.0222818748582,7.2386585122345,1,5.1545584347476e-05,7.238649356308
6.2484966026894,0.98540497527877,0.022382780652628,0.022382780641459,7.1750578841138,0.98540497527877,0.022382780641459,7.1750578841138,1,5.1092692717741e-05,7.1750488767194
6.2584966026894,0.98552172747654,0.022483678209636,0.022483678198517,7.1120348697683,0.98552172747654,0.022483678198517,7.1120348697683,1,5.0643914188699e-05,7.1120260081795
6.2684966026894,0.98563754565672,0.022584567619493,0.022584567608423,7.0495839186115,0.98563754565672,0.022584567608423,7.0495839186115,1,5.0199209235562e-05,7.0495752001416
6.2784966026894,0.98575243729147,0.022685448960409,0.022685448949389,6.9876995388921,0.98575243729147,0.022685448949389,6.9876995388921,1,4.9758538752697e-05,6.9876909609192
6.2884966026894,0.98586640979314,0.022786322309769,0.022786322298798,6.9263762969838,0.98586640979314,0.022786322298798,6.9263762969838,1,4.9321864048271e-05,6.9263678569397
6.2984966026894,0.98597947051479,0.022887187744139,0.022887187733216,6.8656088166425,0.98597947051479,0.022887187733216,6.8656088166425,1,4.8889146839107e-05,6.8656005120163
6.3084966026894,0.98609162675067,0.022988045339278,0.022988045328403,6.8053917783293,0.98609162675067,0.022988045328403,6.8053917783293,1,4.8460349245689e-05,6.8053836066529
6.3184966026894,0.98620288573667,0.023088895170148,0.02308889515932,6.7457199184596,0.98620288573667,0.02308889515932,6.7457199184596,1,4.8035433787152e-05,6.7457118773324
6.3284966026894,0.98631325465078,0.023189737310923,0.023189737300142,6.6865880287636,0.98631325465078,0.023189737300142,6.6865880287636,1,4.7614363376258e-05,6.686580115819
6.3384966026894,0.98642274061357,0.023290571834999,0.023290571824265,6.6279909555669,0.98642274061357,0.023290571824265,6.6279909555669,1,4.7197101314716e-05,6.6279831684945
6.3484966026894,0.98653135068866,0.023391398815005,0.023391398804318,6.569923599147,0.98653135068866,0.023391398804318,6.569923599147,1,4.6783611288334e-05,6.5699159356837
6.3584966026894,0.98663909188315,0.023492218322812,0.02349221831217,6.5123809130621,0.98663909188315,0.02349221831217,6.5123809130621,1,4.6373857362364e-05,6.5123733709962
6.3684966026894,0.98674597114809,0.023593030429537,0.023593030418941,6.4553579035204,0.98674597114809,0.023593030418941,6.4553579035204,1,4.5967803976822e-05,6.4553504806698
6.3784966026894,0.9868519953789,0.023693835205562,0.02369383519501,6.3988496287092,0.9868519953789,0.02369383519501,6.3988496287092,1,4.5565415942103e-05,6.3988423229563
6.3884966026894,0.98695717141587,0.023794632720533,0.023794632710026,6.3428511981981,0.98695717141587,0.023794632710026,6.3428511981981,1,4.5166658434225e-05,6.3428440074513
6.3984966026894,0.98706150604454,0.023895423043375,0.023895423032913,6.2873577723026,0.98706150604454,0.023895423032913,6.2873577723026,1,4.4771496990739e-05,6.287350694524
6.4084966026894,0.98716500599619,0.0239962062423,0.023996206231882,6.2323645614812,0.98716500599619,0.023996206231882,6.2323645614812,1,4.4379897506165e-05,6.2323575946719
6.4184966026894,0.98726767794822,0.024096982384814,0.024096982374439,6.1778668257193,0.98726767794822,0.024096982374439,6.1778668257193,1,4.3991826227739e-05,6.1778599679234
6.4284966026894,0.98736952852463,0.024197751537723,0.024197751527392,6.12385987398,0.98736952852463,0.024197751527392,6.12385987398,1,4.3607249751285e-05,6.1238531232642
6.4384966026894,0.98747056429643,0.024298513767149,0.02429851375686,6.0703390635526,0.98747056429643,0.02429851375686,6.0703390635526,1,4.322613501705e-05,6.0703324180424
6.4484966026894,0.98757079178206,0.02439926913853,0.024399269128283,6.0172997995362,0.98757079178206,0.024399269128283,6.0172997995362,1,4.2848449305511e-05,6.0172932573913
6.4584966026894,0.98767021744781,0.024500017716632,0.024500017706428,5.9647375342501,0.98767021744781,0.024500017706428,5.9647375342501,1,4.2474160233387e-05,5.9647310936587
6.4684966026894,0.98776884770822,0.024600759565557,0.024600759555395,5.9126477666764,0.98776884770822,0.024600759555395,5.9126477666764,1,4.2103235749731e-05,5.9126414258648
6.4784966026894,0.98786668892656,0.024701494748751,0.02470149473863,5.8610260419121,0.98786668892656,0.02470149473863,5.8610260419121,1,4.173564413198e-05,5.8610197991456
6.4884966026894,0.98796374741515,0.02480222332901,0.02480222331893,5.8098679506249,0.98796374741515,0.02480222331893,5.8098679506249,1,4.1371353982062e-05,5.809861804206
6.4984966026894,0.98806002943582,0.024902945368488,0.024902945358449,5.7591691285263,0.98806002943582,0.024902945358449,5.7591691285263,1,4.1010334222565e-05,5.7591630767807
6.5084966026894,0.98815554120034,0.025003660928707,0.025003660918708,5.7089252558329,0.98815554120034,0.025003660918708,5.7089252558329,1,4.06525540931e-05,5.7089192971249
6.5184966026894,0.98825028887074,0.02510437007056,0.025104370060601,5.6591320567625,0.98825028887074,0.025104370060601,5.6591320567625,1,4.0297983146519e-05,5.6591261894844
6.5284966026894,0.98834427855977,0.025205072854322,0.025205072844404,5.6097852990018,0.98834427855977,0.025205072844404,5.6097852990018,1,3.9946591245346e-05,5.6097795215922
6.5384966026894,0.98843751633129,0.025305769339658,0.025305769329778,5.5608807932332,0.98843751633129,0.025305769329778,5.5608807932332,1,3.9598348558022e-05,5.5608751041413
6.5484966026894,0.98853000820064,0.025406459585623,0.025406459575783,5.5124143926018,0.98853000820064,0.025406459575783,5.5124143926018,1,3.9253225555585e-05,5.5124087903183
6.5584966026894,0.98862176013504,0.02550714365068,0.025507143640878,5.4643819922555,0.98862176013504,0.025507143640878,5.4643819922555,1,3.8911193008028e-05,5.4643764752951
6.5684966026894,0.98871277805396,0.025607821592695,0.025607821582933,5.4167795288365,0.98871277805396,0.025607821582933,5.4167795288365,1,3.8572221980917e-05,5.4167740957489
6.5784966026894,0.98880306782952,0.025708493468955,0.02570849345923,5.3696029800301,0.98880306782952,0.02570849345923,5.3696029800301,1,3.8236283831983e-05,5.3695976293892
6.5884966026894,0.98889263528689,0.025809159336165,0.025809159326479,5.3228483640668,0.98889263528689,0.025809159326479,5.3228483640668,1,3.7903350207726e-05,5.3228430944736
6.5984966026894,0.98898148620459,0.025909819250463,0.025909819240814,5.2765117392945,0.98898148620459,0.025909819240814,5.2765117392945,1,3.7573393040293e-05,5.2765065493805
6.6084966026894,0.98906962631496,0.026010473267418,0.026010473257807,5.2305892036806,0.98906962631496,0.026010473257807,5.2305892036806,1,3.7246384543914e-05,5.2305840920921
6.6184966026894,0.98915706130444,0.026111121442045,0.02611112143247,5.1850768943895,0.98915706130444,0.02611112143247,5.1850768943895,1,3.692229721204e-05,5.1850718598114
6.6284966026894,0.989243796814,0.026211763828804,0.026211763819267,5.1399709873225,0.989243796814,0.026211763819267,5.1399709873225,1,3.6601103813904e-05,5.1399660284652
6.6384966026894,0.98932983843949,0.026312400481612,0.026312400472111,5.0952676967125,0.98932983843949,0.026312400472111,5.0952676967125,1,3.6282777391574e-05,5.0952628122988
6.6484966026894,0.98941519173197,0.026413031453846,0.026413031444381,5.0509632746305,0.98941519173197,0.026413031444381,5.0509632746305,1,3.5967291256787e-05,5.0509584634209
6.6584966026894,0.98949986219812,0.026513656798348,0.026513656788919,5.0070540106172,0.98949986219812,0.026513656788919,5.0070540106172,1,3.5654618987871e-05,5.0070492713847
6.6684966026894,0.98958385530053,0.026614276567434,0.026614276558041,4.9635362312343,0.98958385530053,0.026614276558041,4.9635362312343,1,3.5344734426895e-05,4.9635315627787
6.6784966026894,0.98966717645813,0.026714890812899,0.026714890803541,4.9204062996491,0.98966717645813,0.026714890803541,4.9204062996491,1,3.5037611676559e-05,4.9204017007912
6.6884966026894,0.98974983104646,0.026815499586023,0.0268154995767,4.8776606152327,0.98974983104646,0.0268154995767,4.8776606152327,1,3.4733225097418e-05,4.877656084825
6.6984966026894,0.98983182439809,0.026916102937573,0.026916102928285,4.8352956131552,0.98983182439809,0.026916102928285,4.8352956131552,1,3.4431549304824e-05,4.835291150061
6.7084966026894,0.98991316180291,0.027016700917815,0.027016700908562,4.7933077639776,0.98991316180291,0.027016700908562,4.7933077639776,1,3.413255916627e-05,4.7933033670906
6.7184966026894,0.98999384850848,0.027117293576517,0.027117293567298,4.7516935732776,0.98999384850848,0.027117293567298,4.7516935732776,1,3.3836229798415e-05,4.7516892414948
6.7284966026894,0.99007388972042,0.02721788096295,0.027217880953765,4.710449581234,0.99007388972042,0.027217880953765,4.710449581234,1,3.3542536564558e-05,4.7104453134926
6.7384966026894,0.99015329060265,0.027318463125902,0.027318463116751,4.6695723622714,0.99015329060265,0.027318463116751,4.6695723622714,1,3.3251455071602e-05,4.669568157511
6.7484966026894,0.99023205627783,0.027419040113677,0.027419040104559,4.6290585246485,0.99023205627783,0.027419040104559,4.6290585246485,1,3.2962961167634e-05,4.629054381848
6.7584966026894,0.99031019182761,0.027519611974101,0.027519611965016,4.5889047101387,0.99031019182761,0.027519611965016,4.5889047101387,1,3.2677030939108e-05,4.5889006282785
6.7684966026894,0.99038770229299,0.027620178754529,0.027620178745478,4.5491075935978,0.99038770229299,0.027620178745478,4.5491075935978,1,3.2393640708267e-05,4.5491035716827
6.7784966026894,0.99046459267464,0.027720740501852,0.027720740492833,4.5096638826416,0.99046459267464,0.027720740492833,4.5096638826416,1,3.2112767030568e-05,4.5096599196982
6.7884966026894,0.99054086793325,0.027821297262496,0.02782129725351,4.4705703172764,0.99054086793325,0.02782129725351,4.4705703172764,1,3.1834386692098e-05,4.4705664123485
6.7984966026894,0.99061653298978,0.027921849082434,0.02792184907348,4.4318236695526,0.99061653298978,0.02792184907348,4.4318236695526,1,3.1558476707066e-05,4.4318198216915
6.8084966026894,0.99069159272586,0.028022396007185,0.028022395998264,4.3934207431897,0.99069159272586,0.028022395998264,4.3934207431897,1,3.1285014315364e-05,4.3934169514792
6.8184966026894,0.99076605198405,0.028122938081824,0.028122938072934,4.3553583732663,0.99076605198405,0.028122938072934,4.3553583732663,1,3.1013976979996e-05,4.3553546367964
6.8284966026894,0.99083991556818,0.028223475350983,0.028223475342125,4.3176334258519,0.99083991556818,0.028223475342125,4.3176334258519,1,3.0745342384738e-05,4.3176297437292
6.8384966026894,0.99091318824364,0.028324007858857,0.028324007850031,4.2802427976804,0.99091318824364,0.028324007850031,4.2802427976804,1,3.0479088431743e-05,4.2802391690329
6.8484966026894,0.99098587473769,0.028424535649211,0.028424535640416,4.2431834158181,0.99098587473769,0.028424535640416,4.2431834158181,1,3.02151932391e-05,4.243179839786
6.8584966026894,0.99105797973979,0.028525058765381,0.028525058756617,4.2064522373379,0.99105797973979,0.028525058756617,4.2064522373379,1,2.9953635138616e-05,4.2064487130816
6.8684966026894,0.99112950790187,0.028625577250281,0.028625577241548,4.1700462489961,0.99112950790187,0.028625577241548,4.1700462489961,1,2.9694392673401e-05,4.1700427756844
6.8784966026894,0.99120046383865,0.028726091146406,0.028726091137703,4.1339624669023,0.99120046383865,0.028726091137703,4.1339624669023,1,2.9437444595636e-05,4.1339590437191
6.8884966026894,0.99127085212794,0.028826600495838,0.028826600487166,4.0981979362137,0.99127085212794,0.028826600487166,4.0981979362137,1,2.9182769864369e-05,4.0981945623637
6.8984966026894,0.99134067731092,0.02892710534025,0.028927105331608,4.0627497308211,0.99134067731092,0.028927105331608,4.0627497308211,1,2.8930347643193e-05,4.0627464055185
6.9084966026894,0.99140994389243,0.02902760572091,0.029027605712298,4.0276149530487,0.99140994389243,0.029027605712298,4.0276149530487,1,2.8680157298183e-05,4.027611675521
6.9184966026894,0.99147865634129,0.029128101678686,0.029128101670103,3.9927907333244,0.99147865634129,0.029128101670103,3.9927907333244,1,2.8432178395594e-05,3.9927875028168
6.9284966026894,0.99154681909056,0.029228593254048,0.029228593245495,3.9582742299131,0.99154681909056,0.029228593245495,3.9582742299131,1,2.8186390699828e-05,3.9582710456822
6.9384966026894,0.99161443653784,0.029329080487076,0.029329080478552,3.9240626285993,0.99161443653784,0.029329080478552,3.9240626285993,1,2.7942774171275e-05,3.9240594899133
6.9484966026894,0.99168151304554,0.029429563417461,0.029429563408966,3.8901531423998,0.99168151304554,0.029429563408966,3.8901531423998,1,2.7701308964249e-05,3.8901500485401
6.9584966026894,0.99174805294117,0.02953004208451,0.029530042076044,3.8565430112719,0.99174805294117,0.029530042076044,3.8565430112719,1,2.7461975424937e-05,3.8565399615387
6.9684966026894,0.99181406051764,0.029630516527153,0.029630516518716,3.8232295018326,0.99181406051764,0.029630516518716,3.8232295018326,1,2.7224754089265e-05,3.8232264955287
6.9784966026894,0.9918795400335,0.029730986783941,0.029730986775532,3.7902099070763,0.9918795400335,0.029730986775532,3.7902099070763,1,2.6989625681065e-05,3.7902069435198
6.9884966026894,0.99194449571323,0.029831452893055,0.029831452884674,3.7574815460891,0.99194449571323,0.029831452884674,3.7574815460891,1,2.675657110995e-05,3.7574786246096
6.9984966026894,0.99200893174753,0.029931914892308,0.029931914883955,3.7250417637727,0.99200893174753,0.029931914883955,3.7250417637727,1,2.6525571469408e-05,3.7250388837187
7.0084966026894,0.99207285229355,0.030032372819149,0.030032372810825,3.6928879305933,0.99207285229355,0.030032372810825,3.6928879305933,1,2.6296608034824e-05,3.6928850913123
7.0184966026894,0.9921362614752,0.030132826710668,0.030132826702371,3.661017442282,0.9921362614752,0.030132826702371,3.661017442282,1,2.6069662261687e-05,3.6610146431469
7.0284966026894,0.9921991633834,0.030233276603596,0.030233276595327,3.6294277195953,0.9921991633834,0.030233276595327,3.6294277195953,1,2.5844715783485e-05,3.6294249599756
7.0384966026894,0.99226156207633,0.030333722534316,0.030333722526074,3.5981162080345,0.99226156207633,0.030333722526074,3.5981162080345,1,2.562175041009e-05,3.5981134873228
7.0484966026894,0.99232346157972,0.030434164538857,0.030434164530643,3.567080377597,0.99232346157972,0.030434164530643,3.567080377597,1,2.5400748125704e-05,3.5670776951934
7.0584966026894,0.99238486588708,0.030534602652908,0.03053460264472,3.5363177225256,0.99238486588708,0.03053460264472,3.5363177225256,1,2.5181691087104e-05,3.5363150778268
7.0684966026894,0.99244577895998,0.030635036911811,0.03063503690365,3.50582576103,0.99244577895998,0.03063503690365,3.50582576103,1,2.4964561621973e-05,3.5058231534645
7.0784966026894,0.99250620472831,0.030735467350574,0.030735467342441,3.4756020350723,0.99250620472831,0.030735467342441,3.4756020350723,1,2.4749342226893e-05,3.4755994640672
7.0884966026894,0.99256614709048,0.03083589400387,0.030835893995763,3.4456441100926,0.99256614709048,0.030835893995763,3.4456441100926,1,2.4536015565712e-05,3.445641575082
7.0984966026894,0.99262560991375,0.03093631690604,0.030936316897959,3.4159495747798,0.99262560991375,0.030936316897959,3.4159495747798,1,2.4324564467846e-05,3.4159470752107
7.1084966026894,0.99268459703444,0.031036736091096,0.031036736083041,3.3865160408204,0.99268459703444,0.031036736083041,3.3865160408204,1,2.4114971926499e-05,3.3865135761546
7.1184966026894,0.99274311225817,0.031137151592729,0.0311371515847,3.3573411426658,0.99274311225817,0.0311371515847,3.3573411426658,1,2.3907221096913e-05,3.3573387123695
7.1284966026894,0.9928011593601,0.031237563444308,0.031237563436305,3.3284225373012,0.9928011593601,0.031237563436305,3.3284225373012,1,2.3701295294781e-05,3.3284201408449
7.1384966026894,0.99285874208522,0.031337971678883,0.031337971670905,3.2997579040084,0.99285874208522,0.031337971670905,3.2997579040084,1,2.3497177994629e-05,3.2997555408756
7.1484966026894,0.99291586414854,0.03143837632919,0.031438376321238,3.2713449441255,0.99291586414854,0.031438376321238,3.2713449441255,1,2.3294852828031e-05,3.271342613809
7.1584966026894,0.99297252923535,0.031538777427657,0.03153877741973,3.2431813808401,0.99297252923535,0.03153877741973,3.2431813808401,1,2.3094303582141e-05,3.243179082845
7.1684966026894,0.99302874100147,0.0316391750064,0.031639174998498,3.2152649589416,0.99302874100147,0.031639174998498,3.2152649589416,1,2.2895514197981e-05,3.2152626927878
7.1784966026894,0.99308450307346,0.031739569097233,0.031739569089356,3.1875934446476,0.99308450307346,0.031739569089356,3.1875934446476,1,2.2698468768924e-05,3.1875912098402
7.1884966026894,0.99313981904887,0.031839959731668,0.031839959723816,3.1601646252932,0.99313981904887,0.031839959723816,3.1601646252932,1,2.2503151539038e-05,3.1601624213565
7.1984966026894,0.99319469249648,0.031940346940918,0.031940346933091,3.1329763092053,0.99319469249648,0.031940346933091,3.1329763092053,1,2.2309546901764e-05,3.1329741356854
7.2084966026894,0.99324912695651,0.032040730755901,0.032040730748098,3.1060263254683,0.99324912695651,0.032040730748098,3.1060263254683,1,2.2117639398162e-05,3.1060241818954
7.2184966026894,0.99330312594086,0.032141111207242,0.032141111199463,3.0793125236459,0.99330312594086,0.032141111199463,3.0793125236459,1,2.1927413715428e-05,3.0793104095716
7.2284966026894,0.99335669293333,0.032241488325277,0.032241488317523,3.0528327736733,0.99335669293333,0.032241488317523,3.0528327736733,1,2.1738854685545e-05,3.0528306886464
7.2384966026894,0.99340983138986,0.032341862140057,0.032341862132327,3.0265849655537,0.99340983138986,0.032341862132327,3.0265849655537,1,2.1551947283747e-05,3.0265829091587
7.2484966026894,0.99346254473874,0.032442232681346,0.03244223267364,3.0005670092504,0.99346254473874,0.03244223267364,3.0005670092504,1,2.1366676626892e-05,3.0005649810409
7.2584966026894,0.99351483638083,0.032542599978632,0.032542599970949,2.9747768343925,0.99351483638083,0.032542599970949,2.9747768343925,1,2.1183027972378e-05,2.9747748339576
7.2684966026894,0.99356670968979,0.03264296406112,0.032642964053462,2.9492123901214,0.99356670968979,0.032642964053462,2.9492123901214,1,2.1000986716229e-05,2.9492104170412
7.2784966026894,0.99361816801227,0.032743324957745,0.03274332495011,2.9238716449076,0.99361816801227,0.03274332495011,2.9238716449076,1,2.0820538392228e-05,2.9238696987768
7.2884966026894,0.99366921466817,0.032843682697166,0.032843682689554,2.89875258632,0.99366921466817,0.032843682689554,2.89875258632,1,2.0641668670106e-05,2.8987506667318
7.2984966026894,0.99371985295082,0.032944037307774,0.032944037300185,2.873853220848,0.99371985295082,0.032944037300185,2.873853220848,1,2.0464363354441e-05,2.873851327417
7.3084966026894,0.99377008612722,0.033044388817694,0.033044388810128,2.8491715737153,0.99377008612722,0.033044388810128,2.8491715737153,1,2.0288608383028e-05,2.8491697060469
7.3184966026894,0.9938199174382,0.033144737254785,0.033144737247243,2.824705688686,0.9938199174382,0.033144737247243,2.824705688686,1,2.0114389825817e-05,2.8247038463976
7.3284966026894,0.9938693500987,0.033245082646647,0.033245082639127,2.8004536278577,0.9938693500987,0.033245082639127,2.8004536278577,1,1.9941693883393e-05,2.8004518105887
7.3384966026894,0.99391838729791,0.03334542502062,0.033345425013123,2.7764134715475,0.99391838729791,0.033345425013123,2.7764134715475,1,1.9770506885645e-05,2.7764116789003
7.3484966026894,0.99396703219952,0.033445764403787,0.033445764396313,2.7525833179932,0.99396703219952,0.033445764396313,2.7525833179932,1,1.9600815290814e-05,2.7525815496347
7.3584966026894,0.99401528794193,0.03354610082298,0.033546100815527,2.7289612832839,0.99401528794193,0.033546100815527,2.7289612832839,1,1.9432605683547e-05,2.7289595388484
7.3684966026894,0.99406315763839,0.033646434304776,0.033646434297346,2.7055455011412,0.99406315763839,0.033646434297346,2.7055455011412,1,1.9265864774258e-05,2.7055437802564
7.3784966026894,0.99411064437728,0.033746764875507,0.033746764868099,2.6823341226768,0.99411064437728,0.033746764868099,2.6823341226768,1,1.9100579397637e-05,2.6823324250261
7.3884966026894,0.99415775122227,0.033847092561258,0.033847092553872,2.6593253163645,0.99415775122227,0.033847092553872,2.6593253163645,1,1.8936736511224e-05,2.659323641585
7.3984966026894,0.99420448121249,0.033947417387869,0.033947417380505,2.6365172677111,0.99420448121249,0.033947417380505,2.6365172677111,1,1.8774323194542e-05,2.6365156154771
7.4084966026894,0.99425083736279,0.034047739380942,0.034047739373599,2.6139081791866,0.99425083736279,0.034047739373599,2.6139081791866,1,1.8613326647576e-05,2.6139065491759
7.4184966026894,0.99429682266388,0.034148058565836,0.034148058558515,2.5914962700405,0.99429682266388,0.034148058558515,2.5914962700405,1,1.8453734189687e-05,2.5914946619122
7.4284966026894,0.99434244008257,0.034248374967677,0.034248374960377,2.5692797760787,0.99434244008257,0.034248374960377,2.5692797760787,1,1.8295533258524e-05,2.5692781895281
7.4384966026894,0.99438769256191,0.034348688611355,0.034348688604077,2.5472569495748,0.99438769256191,0.034348688604077,2.5472569495748,1,1.8138711408565e-05,2.5472553842756
7.4484966026894,0.99443258302142,0.034448999521531,0.034448999514274,2.5254260590461,0.99443258302142,0.034448999514274,2.5254260590461,1,1.7983256310346e-05,2.5254245147033
7.4584966026894,0.99447711435725,0.034549307722633,0.034549307715396,2.5037853891372,0.99447711435725,0.034549307715396,2.5037853891372,1,1.7829155748872e-05,2.503783865434
7.4684966026894,0.99452128944239,0.034649613238863,0.034649613231648,2.4823332404202,0.99452128944239,0.034649613231648,2.4823332404202,1,1.7676397622958e-05,2.4823317370758
7.4784966026894,0.99456511112685,0.034749916094201,0.034749916087007,2.4610679292926,0.99456511112685,0.034749916087007,2.4610679292926,1,1.7524969943586e-05,2.4610664459851
7.4884966026894,0.99460858223783,0.034850216312401,0.034850216305227,2.4399877877394,0.99460858223783,0.034850216305227,2.4399877877394,1,1.7374860833377e-05,2.4399863241977
