time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
42.8,0.0027051850533017,0.041909402541274,-0.019791882041168,-0.0030370828829922,5505.5262057966,9.4062539755888e-09,4.9528504462862e-09
42.9,0.0027473059843197,0.042005293607919,-0.01981902749811,-0.003041248395651,5513.0772528414,9.4533461522097e-09,4.9869017563976e-09
43,0.0027894526771295,0.04210117548035,-0.019846155307769,-0.0030454112003069,5520.6233909446,9.4385453449286e-09,4.9848175030006e-09
43.1,0.002831625149527,0.042197048160328,-0.019873265462051,-0.0030495712957178,5528.1646178548,9.478282236386e-09,5.0029771207446e-09
43.2,0.0028738234193009,0.042292911649616,-0.019900357952865,-0.0030537286806422,5535.7009313213,9.4810403075555e-09,5.0021618715906e-09
43.3,0.0029160475042328,0.042388765949978,-0.019927432772126,-0.0030578833538389,5543.2323290945,9.4670825890025e-09,5.0001387861425e-09
43.4,0.0029582974220974,0.042484611063172,-0.019954489911747,-0.0030620353140676,5550.7588089255,9.4771243345408e-09,4.9944534753321e-09
43.5,0.0030005731906619,0.042580446990962,-0.019981529363648,-0.0030661845600879,5558.2803685667,9.4895136523027e-09,5.0095412308128e-09
43.6,0.0030428748276863,0.042676273735107,-0.020008551119753,-0.0030703310906607,5565.7970057711,9.4832491035813e-09,5.0081865093292e-09
43.7,0.0030852023509232,0.042772091297367,-0.020035555171986,-0.0030744749045468,5573.3087182929,9.5056350756721e-09,5.0332121551101e-09
43.8,0.0031275557781176,0.042867899679501,-0.020062541512279,-0.0030786160005085,5580.8155038872,9.517136746978e-09,5.017538158179e-09
43.9,0.003169935127007,0.042963698883269,-0.020089510132565,-0.0030827543773069,5588.31736031,9.5148646193422e-09,5.0274095876449e-09
44,0.0032123404153211,0.043059488910429,-0.020116461024779,-0.0030868900337055,5595.8142853185,9.50172281399e-09,5.0186191549891e-09
44.1,0.0032547716607819,0.043155269762738,-0.020143394180864,-0.0030910229684671,5603.3062766708,9.5281471243751e-09,5.03795618935e-09
44.2,0.0032972288811036,0.043251041441954,-0.020170309592763,-0.0030951531803561,5610.7933321261,9.5490051828739e-09,5.040457372313e-09
44.3,0.0033397120939924,0.043346803949834,-0.020197207252425,-0.0030992806681363,5618.2754494445,9.5395978664766e-09,5.042408829538e-09
44.4,0.0033822213171465,0.043442557288135,-0.0202240871518,-0.0031034054305732,5625.7526263874,9.5667331192887e-09,5.0484482566886e-09
44.5,0.0034247565682558,0.043538301458611,-0.020250949282846,-0.0031075274664323,5633.224860717,9.5658478831769e-09,5.0410157845704e-09
44.6,0.0034673178650023,0.043634036463019,-0.020277793637522,-0.0031116467744794,5640.6921501969,9.5611164544407e-09,5.046785350358e-09
44.7,0.0035099052250593,0.043729762303114,-0.020304620207791,-0.0031157633534816,5648.1544925914,9.5995797079647e-09,5.0684919482486e-09
44.8,0.003552518666092,0.043825478980649,-0.020331428985622,-0.0031198772022065,5655.6118856662,9.5460130502905e-09,5.0384502057175e-09
44.9,0.003595158205757,0.043921186497379,-0.020358219962984,-0.003123988319422,5663.0643271881,9.5860436397023e-09,5.0482878911527e-09
45,0.0036378238617024,0.044016884855056,-0.020384993131856,-0.0031280967038964,5670.5118149249,9.5740996851421e-09,5.0518837018949e-09
45.1,0.0036805156515675,0.044112574055435,-0.020411748484215,-0.0031322023543994,5677.9543466457,9.5822881910593e-09,5.0586431054515e-09
45.2,0.0037232335929829,0.044208254100267,-0.020438486012045,-0.0031363052697009,5685.3919201207,9.5951876698534e-09,5.0616384718847e-09
45.3,0.0037659777035703,0.044303924991303,-0.020465205707337,-0.0031404054485713,5692.8245331212,9.597808295033e-09,5.0639795831848e-09
45.4,0.0038087480009426,0.044399586730296,-0.020491907562081,-0.0031445028897818,5700.2521834197,9.6368941593524e-09,5.0897877044227e-09
45.5,0.0038515445027035,0.044495239318996,-0.020518591568274,-0.0031485975921047,5707.67486879,9.6358433607983e-09,5.0842937993414e-09
45.6,0.0038943672264476,0.044590882759154,-0.020545257717918,-0.0031526895543121,5715.0925870071,9.6561315275612e-09,5.0941576405577e-09
45.7,0.0039372161897602,0.044686517052519,-0.020571906003019,-0.0031567787751775,5722.5053358471,9.6075600212065e-09,5.0698345656992e-09
45.8,0.0039800914102175,0.04478214220084,-0.020598536415584,-0.0031608652534745,5729.9131130875,9.6577264802468e-09,5.1030897736399e-09
45.9,0.0040229929053861,0.044877758205867,-0.020625148947632,-0.0031649489879784,5737.3159165068,9.6239959723851e-09,5.0757700449937e-09
46,0.0040659206928232,0.044973365069348,-0.020651743591178,-0.0031690299774633,5744.7137438851,9.6827738055175e-09,5.1256159160767e-09
46.1,0.0041088747900764,0.04506896279303,-0.020678320338247,-0.0031731082207065,5752.1065930037,9.6863258700302e-09,5.12244812431e-09
46.2,0.0041518552146833,0.045164551378661,-0.020704879180868,-0.0031771837164843,5759.4944616448,9.6948872863089e-09,5.1151776431094e-09
46.3,0.0041948619841723,0.045260130827988,-0.020731420111074,-0.0031812564635738,5766.8773475924,9.6721991261475e-09,5.1067205186501e-09
46.4,0.0042378951160613,0.045355701142757,-0.020757943120902,-0.0031853264607536,5774.2552486317,9.6780437891172e-09,5.0987219457361e-09
46.5,0.0042809546278586,0.045451262324713,-0.020784448202395,-0.0031893937068023,5781.628162549,9.6497524197615e-09,5.0848275621269e-09
46.6,0.0043240405370625,0.045546814375603,-0.020810935347599,-0.0031934582004994,5788.9960871322,9.6871439449675e-09,5.1159507732045e-09
46.7,0.0043671528611608,0.045642357297171,-0.020837404548568,-0.0031975199406257,5796.3590201704,9.7042556939969e-09,5.1243122660991e-09
46.8,0.0044102916176313,0.045737891091162,-0.020863855797357,-0.0032015789259622,5803.7169594542,9.7000510850052e-09,5.1235059436423e-09
46.9,0.0044534568239412,0.045833415759318,-0.02089028908603,-0.0032056351552909,5811.0699027754,9.709252669866e-09,5.1256988140393e-09
47,0.0044966484975475,0.045928931303384,-0.020916704406654,-0.0032096886273942,5818.4178479274,9.7609539642619e-09,5.1613304868632e-09
47.1,0.0045398666558964,0.046024437725102,-0.0209431017513,-0.0032137393410562,5825.7607927049,9.7322042574366e-09,5.1332999994539e-09
47.2,0.0045831113164237,0.046119935026215,-0.020969481112046,-0.0032177872950604,5833.0987349041,9.7261626459981e-09,5.1327111706635e-09
47.3,0.0046263824965543,0.046215423208464,-0.020995842480975,-0.0032218324881921,5840.4316723225,9.7869640099959e-09,5.1699449734558e-09
47.4,0.0046696802137023,0.046310902273591,-0.021022185850174,-0.0032258749192374,5847.7596027591,9.7416750303981e-09,5.1441431264687e-09
47.5,0.0047130044852707,0.046406372223336,-0.021048511211736,-0.003229914586983,5855.0825240146,9.7256356728389e-09,5.1170465201786e-09
47.6,0.0047563553286519,0.046501833059441,-0.021074818557759,-0.0032339514902156,5862.4004338909,9.7709365331241e-09,5.1549991120941e-09
47.7,0.0047997327612266,0.046597284783644,-0.021101107880348,-0.0032379856277244,5869.7133301915,9.788048114807e-09,5.1574679542821e-09
47.8,0.0048431368003647,0.046692727397685,-0.021127379171612,-0.003242016998298,5877.0212107213,9.758637186687e-09,5.1510858965309e-09
47.9,0.0048865674634245,0.046788160903303,-0.021153632423663,-0.0032460456007267,5884.3240732868,9.7815512193917e-09,5.1599634298964e-09
48,0.004930024767753,0.046883585302236,-0.021179867628624,-0.0032500714338011,5891.6219156962,9.783482539025e-09,5.15882216161e-09
48.1,0.0049735087306856,0.046979000596222,-0.02120608477862,-0.003254094496313,5898.914735759,9.7875516465434e-09,5.1622302686856e-09
48.2,0.0050170193695462,0.047074406786998,-0.021232283865781,-0.0032581147870547,5906.2025312864,9.8355159159811e-09,5.1889427070992e-09
48.3,0.0050605567016468,0.047169803876302,-0.021258464882245,-0.0032621323048199,5913.4853000911,9.8197121649866e-09,5.1780589142359e-09
48.4,0.0051041207442877,0.047265191865869,-0.021284627820155,-0.0032661470484025,5920.7630399875,9.8345829925919e-09,5.1981142440557e-09
48.5,0.0051477115147571,0.047360570757436,-0.021310772671659,-0.0032701590165984,5928.0357487914,9.8105861908674e-09,5.1754128344288e-09
48.6,0.0051913290303314,0.047455940552737,-0.021336899428911,-0.0032741682082029,5935.3034243204,9.8235783805483e-09,5.1837044045774e-09
48.7,0.0052349733082748,0.047551301253508,-0.021363008084071,-0.0032781746220134,5942.5660643938,9.8060446889815e-09,5.1673563005003e-09
48.8,0.0052786443658391,0.047646652861483,-0.021389098629306,-0.0032821782568273,5949.8236668324,9.8543511183676e-09,5.1973814542503e-09
48.9,0.005322342220264,0.047741995378396,-0.021415171056788,-0.0032861791114439,5957.0762294586,9.8533483964278e-09,5.198936711367e-09
49,0.0053660668887767,0.04783732880598,-0.021441225358694,-0.0032901771846627,5964.3237500967,9.8851207411656e-09,5.2128692934516e-09
49.1,0.0054098183885917,0.047932653145968,-0.021467261527209,-0.0032941724752843,5971.5662265725,9.866115871168e-09,5.2111585284041e-09
49.2,0.005453596736911,0.048027968400092,-0.021493279554522,-0.0032981649821105,5978.8036567135,9.8906764038663e-09,5.2184172187164e-09
49.3,0.0054974019509239,0.048123274570085,-0.021519279432832,-0.0033021547039435,5986.0360383491,9.8719954572655e-09,5.2127538527542e-09
49.4,0.0055412340478068,0.048218571657677,-0.021545261154339,-0.0033061416395873,5993.2633693103,9.8971117406675e-09,5.209559146834e-09
49.5,0.0055850930447231,0.0483138596646,-0.021571224711254,-0.0033101257878455,6000.4856474298,9.9109135702469e-09,5.2378650757781e-09
49.6,0.0056289789588233,0.048409138592584,-0.021597170095791,-0.0033141071475246,6007.7028705423,9.8973940769963e-09,5.2153918509996e-09
49.7,0.0056728918072446,0.048504408443359,-0.021623097300172,-0.0033180857174301,6014.9150364839,9.9300032413343e-09,5.2374003755326e-09
49.8,0.005716831607111,0.048599669218654,-0.021649006316626,-0.0033220614963698,6022.1221430929,9.9075657720798e-09,5.2329922632026e-09
49.9,0.0057607983755333,0.048694920920198,-0.021674897137387,-0.0033260344831521,6029.324188209,9.9155393020649e-09,5.2369328351924e-09
50,0.0058047921296087,0.04879016354972,-0.021700769754695,-0.0033300046765863,6036.5211696742,9.9239907313999e-09,5.2439202663339e-09
50.1,0.0058488128864208,0.048885397108947,-0.0217266241608,-0.0033339720754831,6043.7130853318,9.9471398505233e-09,5.2443643679036e-09
50.2,0.0058928606630395,0.048980621599607,-0.021752460347955,-0.0033379366786535,6050.8999330274,9.9418699834068e-09,5.2459312348198e-09
50.3,0.0059369354765211,0.049075837023427,-0.021778278308421,-0.0033418984849101,6058.0817106082,9.9319935407526e-09,5.2405667454766e-09
50.4,0.0059810373439079,0.049171043382134,-0.021804078034466,-0.0033458574930665,6065.2584159234,9.9879680281133e-09,5.2688348627615e-09
50.5,0.0060251662822282,0.049266240677452,-0.021829859518366,-0.0033498137019371,6072.430046824,9.951426285554e-09,5.2575333703861e-09
50.6,0.0060693223084962,0.049361428911108,-0.021855622752402,-0.0033537671103378,6079.5966011629,9.9388137147897e-09,5.2399164511779e-09
50.7,0.0061135054397122,0.049456608084827,-0.021881367728861,-0.0033577177170848,6086.7580767952,9.9808781299461e-09,5.2668467394725e-09
50.8,0.0061577156928617,0.049551778200333,-0.02190709444004,-0.003361665520996,6093.9144715775,9.9765099334406e-09,5.2701591438326e-09
50.9,0.0062019530849163,0.049646939259351,-0.021932802878241,-0.0033656105208908,6101.0657833687,9.9820094576707e-09,5.2531686937701e-09
51,0.0062462176328327,0.049742091263602,-0.021958493035773,-0.0033695527155878,6108.2120100296,1.0004066460813e-08,5.2828272546692e-09
51.1,0.0062905093535532,0.049837234214812,-0.021984164904954,-0.0033734921039092,6115.3531494228,9.9663474368368e-09,5.2564418629407e-09
51.2,0.0063348282640053,0.049932368114701,-0.022009818478106,-0.0033774286846765,6122.4891994131,1.0000787903591e-08,5.270572968379e-09
51.3,0.0063791743811018,0.050027492964993,-0.022035453747562,-0.0033813624567128,6129.6201578672,1.0021471311974e-08,5.2893485190733e-09
51.4,0.0064235477217402,0.050122608767408,-0.022061070705659,-0.0033852934188428,6136.746022654,1.0038040886679e-08,5.2970536470315e-09
51.5,0.0064679483028034,0.050217715523668,-0.022086669344744,-0.0033892215698918,6143.8667916441,1.0013982248188e-08,5.285205032467e-09
51.6,0.0065123761411589,0.050312813235493,-0.022112249657169,-0.0033931469086864,6150.9824627106,1.0029498371676e-08,5.2849766971855e-09
51.7,0.006556831253659,0.050407901904604,-0.022137811635296,-0.0033970694340541,6158.0930337283,1.0034667314045e-08,5.2931888779582e-09
51.8,0.0066013136571407,0.050502981532719,-0.022163355271491,-0.0034009891448238,6165.1985025742,1.0068220436185e-08,5.3227992497841e-09
51.9,0.0066458233684253,0.050598052121558,-0.022188880558131,-0.003404906039826,6172.2988671277,1.0077839530931e-08,5.3196810141881e-09
52,0.0066903604043187,0.05069311367284,-0.022214387487599,-0.0034088201178913,6179.3941252697,1.0083354923327e-08,5.3259188669517e-09
52.1,0.0067349247816111,0.050788166188282,-0.022239876052287,-0.0034127313778528,6186.4842748839,1.0063040051527e-08,5.3034707618907e-09
52.2,0.0067795165170768,0.050883209669602,-0.022265346244592,-0.0034166398185433,6193.5693138557,1.0064360611562e-08,5.3043672891009e-09
52.3,0.0068241356274744,0.050978244118517,-0.022290798056922,-0.0034205454387978,6200.6492400728,1.0071022253611e-08,5.3107150148855e-09
52.4,0.0068687821295461,0.051073269536744,-0.02231623148169,-0.0034244482374524,6207.7240514251,1.0083650884337e-08,5.3227278443103e-09
52.5,0.0069134560400184,0.051168285926,-0.022341646511319,-0.0034283482133443,6214.7937458048,1.006625904924e-08,5.31370027978e-09
52.6,0.0069581573756013,0.051263293287998,-0.022367043138238,-0.0034322453653118,6221.8583211062,1.0097334345819e-08,5.3309849515478e-09
52.7,0.0070028861529885,0.051358291624456,-0.022392421354888,-0.0034361396921947,6228.9177752257,1.0109366629625e-08,5.3344863770158e-09
52.8,0.0070476423888573,0.051453280937087,-0.022417781153712,-0.0034400311928335,6235.9721060622,1.0156307107497e-08,5.3618391132213e-09
52.9,0.0070924260998682,0.051548261227606,-0.022443122527167,-0.0034439198660707,6243.0213115166,1.0123977711989e-08,5.3466431629561e-09
53,0.0071372373026653,0.051643232497726,-0.022468445467713,-0.0034478057107495,6250.0653894923,1.0136389185531e-08,5.352398677863e-09
53.1,0.0071820760138758,0.05173819474916,-0.022493749967823,-0.0034516887257145,6257.1043378949,1.0138243019837e-08,5.354173905045e-09
53.2,0.0072269422501099,0.051833147983622,-0.022519036019975,-0.0034555689098117,6264.1381546324,1.0148039062666e-08,5.3549341666361e-09
53.3,0.0072718360279608,0.051928092202823,-0.022544303616657,-0.0034594462618881,6271.1668376148,1.0148010529012e-08,5.3602550647365e-09
53.4,0.0073167573640048,0.052023027408475,-0.022569552750365,-0.0034633207807925,6278.1903847547,1.0139890271616e-08,5.3493957894791e-09
53.5,0.0073617062748007,0.05211795360229,-0.022594783413601,-0.0034671924653743,6285.2087939673,1.0180501365965e-08,5.3721783896399e-09
53.6,0.0074066827768899,0.052212870785977,-0.022619995598881,-0.0034710613144849,6292.2220631695,1.0169342593925e-08,5.3588274210616e-09
53.7,0.0074516868867966,0.052307778961248,-0.022645189298725,-0.0034749273269763,6299.2301902812,1.0189833406693e-08,5.3761626721889e-09
53.8,0.0074967186210272,0.052402678129812,-0.022670364505662,-0.0034787905017026,6306.2331732245,1.0183496780265e-08,5.3697109694373e-09
53.9,0.0075417779960705,0.052497568293379,-0.022695521212232,-0.0034826508375186,6313.2310099238,1.0176439528943e-08,5.3732231998201e-09
54,0.0075868650283974,0.052592449453657,-0.022720659410982,-0.003486508333281,6320.223698306,1.0172244407859e-08,5.3630214907679e-09
54.1,0.0076319797344611,0.052687321612354,-0.022745779094469,-0.0034903629878472,6327.2112363005,1.0205769742657e-08,5.3786787579716e-09
54.200000000001,0.0076771221306964,0.052782184771179,-0.022770880255257,-0.0034942148000764,6334.1936218391,1.0183332188618e-08,5.3681252915321e-09
54.300000000001,0.0077222922335203,0.052877038931839,-0.02279596288592,-0.0034980637688292,6341.1708528563,1.0208416591705e-08,5.3807573165425e-09
54.400000000001,0.0077674900593314,0.05297188409604,-0.022821026979041,-0.0035019098929672,6348.1429272887,1.0223352704274e-08,5.3945612831115e-09
54.500000000001,0.0078127156245099,0.05306672026549,-0.022846072527213,-0.0035057531713538,6355.1098430756,1.0223799941681e-08,5.400579695307e-09
54.600000000001,0.0078579689454175,0.053161547441893,-0.022871099523037,-0.0035095936028537,6362.0715981591,1.0241478331412e-08,5.4118903358279e-09
54.700000000001,0.0079032500383972,0.053256365626955,-0.022896107959122,-0.0035134311863329,6369.0281904833,1.0242557549995e-08,5.406783033931e-09
54.800000000001,0.0079485589197735,0.053351174822382,-0.022921097828088,-0.0035172659206589,6375.9796179954,1.0242839579657e-08,5.402243596881e-09
54.900000000001,0.0079938956058519,0.053445975029878,-0.022946069122565,-0.0035210978047004,6382.9258786448,1.0261535336026e-08,5.4100843779924e-09
55.000000000001,0.008039260112919,0.053540766251146,-0.02297102183519,-0.0035249268373273,6389.8669703837,1.02710737329e-08,5.4403217117881e-09
55.100000000001,0.0080846524572422,0.053635548487891,-0.02299595595861,-0.0035287530174128,6396.8028911668,1.0254607777727e-08,5.4014791726041e-09
55.200000000001,0.00813007265507,0.053730321741814,-0.023020871485483,-0.0035325763438285,6403.7336389515,1.02568779551e-08,5.4044306009582e-09
55.300000000001,0.0081755207226313,0.053825086014619,-0.023045768408474,-0.0035363968154495,6410.6592116979,1.0274539604315e-08,5.4250914790772e-09
55.400000000001,0.0082209966761358,0.053919841308008,-0.02307064672026,-0.0035402144311523,6417.5796073685,1.0280798797024e-08,5.4244153651272e-09
55.500000000001,0.0082665005317734,0.054014587623682,-0.023095506413527,-0.0035440291898143,6424.4948239287,1.0297952181531e-08,5.4308778502424e-09
55.600000000001,0.0083120323057146,0.054109324963343,-0.023120347480969,-0.0035478410903144,6431.4048593465,1.028390915524e-08,5.4285906545004e-09
55.700000000001,0.0083575920141101,0.054204053328689,-0.023145169915291,-0.0035516501315333,6438.3097115928,1.0328793617815e-08,5.4495335449344e-09
55.800000000001,0.0084031796730904,0.054298772721423,-0.02316997370921,-0.0035554563123531,6445.209378641,1.031501533109e-08,5.4481096189345e-09
55.900000000001,0.0084487952987664,0.054393483143243,-0.023194758855448,-0.0035592596316576,6452.1038584673,1.0289522046794e-08,5.4225974284027e-09
56.000000000001,0.0084944389072286,0.054488184595849,-0.023219525346741,-0.0035630600883313,6458.9931490506,1.0331690154612e-08,5.4498560042246e-09
56.100000000001,0.0085401105145475,0.054582877080939,-0.023244273175833,-0.0035668576812612,6465.8772483728,1.0342967950692e-08,5.4603888544242e-09
56.200000000001,0.0085858101367729,0.054677560600211,-0.023269002335479,-0.0035706524093359,6472.7561544184,1.033007497722e-08,5.4438445874912e-09
56.300000000001,0.0086315377899345,0.054772235155364,-0.023293712818443,-0.0035744442714443,6479.6298651747,1.0347304379803e-08,5.4603847572242e-09
56.400000000001,0.008677293490041,0.054866900748094,-0.0233184046175,-0.0035782332664782,6486.4983786319,1.0360038390535e-08,5.4677825357945e-09
56.500000000001,0.0087230772530808,0.054961557380097,-0.023343077725436,-0.0035820193933304,6493.361692783,1.0324500958488e-08,5.4548697042917e-09
56.600000000001,0.0087688890950211,0.055056205053071,-0.023367732135045,-0.0035858026508953,6500.219805624,1.0392805240857e-08,5.4870752313552e-09
56.700000000001,0.0088147290318082,0.05515084376871,-0.023392367839134,-0.003589583038069,6507.0727151534,1.0370939089444e-08,5.4721487378559e-09
56.800000000001,0.0088605970793676,0.055245473528711,-0.023416984830518,-0.003593360553749,6513.9204193731,1.0376821477228e-08,5.4718114934362e-09
56.900000000001,0.0089064932536033,0.055340094334768,-0.023441583102024,-0.0035971351968345,6520.7629162876,1.0386677726021e-08,5.4755035808164e-09
57.000000000001,0.0089524175703981,0.055434706188575,-0.02346616264649,-0.0036009069662264,6527.6002039043,1.0347801153812e-08,5.4511105366725e-09
57.100000000001,0.0089983700456134,0.055529309091826,-0.02349072345676,-0.0036046758608267,6534.4322802337,1.0437407618258e-08,5.5148966909553e-09
57.200000000001,0.0090443506950888,0.055623903046214,-0.023515265525697,-0.0036084418795406,6541.2591432891,1.0379978600554e-08,5.4735724970784e-09
57.300000000001,0.0090903595346425,0.055718488053433,-0.023539788846167,-0.0036122050212727,6548.0807910869,1.0414083595857e-08,5.4992884165981e-09
57.400000000001,0.0091363965800708,0.055813064115174,-0.023564293411052,-0.0036159652849312,6554.8972216466,1.0387050208502e-08,5.4775271015445e-09
57.500000000001,0.009182461847148,0.05590763123313,-0.023588779213239,-0.0036197226694246,6561.7084329904,1.0411727726452e-08,5.4894579640924e-09
57.600000000001,0.0092285553516266,0.056002189408991,-0.023613246245633,-0.0036234771736639,6568.5144231437,1.0418439263214e-08,5.4879269242034e-09
57.700000000001,0.0092746771092366,0.05609673864445,-0.023637694501145,-0.0036272287965612,6575.3151901351,1.04180702704e-08,5.4968331607644e-09
57.800000000001,0.0093208271356859,0.056191278941196,-0.023662123972698,-0.0036309775370309,6582.1107319959,1.0434160897116e-08,5.5090791223334e-09
57.900000000001,0.0093670054466598,0.056285810300919,-0.023686534653227,-0.0036347233939888,6588.9010467609,1.0409804640412e-08,5.4903021242021e-09
58.000000000001,0.0094132120578214,0.056380332725309,-0.023710926535678,-0.0036384663663522,6595.6861324676,1.0420118234521e-08,5.4909910622038e-09
58.100000000001,0.0094594469848109,0.056474846216055,-0.023735299613006,-0.0036422064530403,6602.4659871569,1.0473632408895e-08,5.5187545511671e-09
58.200000000001,0.0095057102432457,0.056569350774845,-0.023759653878182,-0.003645943652974,6609.2406088728,1.047274475897e-08,5.5336908425473e-09
58.300000000001,0.0095520018487204,0.056663846403367,-0.023783989324183,-0.0036496779650765,6616.0099956622,1.0490323930812e-08,5.5324316644285e-09
58.400000000001,0.0095983218168066,0.05675833310331,-0.023808305944001,-0.0036534093882716,6622.7741455755,1.0505893439656e-08,5.5404818118099e-09
58.500000000001,0.0096446701630526,0.05685281087636,-0.023832603730638,-0.0036571379214858,6629.5330566661,1.0498569448308e-08,5.5382305358214e-09
58.600000000001,0.0096910469029836,0.056947279724203,-0.023856882677107,-0.003660863563647,6636.2867269905,1.046689426142e-08,5.5190561082049e-09
58.700000000001,0.0097374520521011,0.057041739648526,-0.023881142776435,-0.0036645863136848,6643.0351546087,1.0466270102764e-08,5.5171144705448e-09
58.800000000001,0.0097838856258835,0.057136190651015,-0.023905384021657,-0.0036683061705306,6649.7783375838,1.0468759470037e-08,5.534441580642e-09
58.900000000001,0.0098303476397853,0.057230632733355,-0.023929606405823,-0.0036720231331182,6656.5162739822,1.0501484000479e-08,5.5450241756637e-09
59.000000000001,0.0098768381092372,0.05732506589723,-0.023953809921993,-0.0036757372003824,6663.2489618733,1.0495490259006e-08,5.5410070796274e-09
59.100000000001,0.0099233570496462,0.057419490144324,-0.023977994563239,-0.0036794483712601,6669.9763993301,1.0496469946475e-08,5.537606452056e-09
59.200000000001,0.0099699044763949,0.057513905476322,-0.024002160322645,-0.0036831566446901,6676.6985844289,1.0498733594782e-08,5.5369991596821e-09
59.300000000001,0.010016480404842,0.057608311894907,-0.024026307193308,-0.003686862019613,6683.4155152492,1.0527004271543e-08,5.5471379162427e-09
59.400000000001,0.010063084850323,0.057702709401762,-0.024050435168335,-0.003690564494971,6690.1271898738,1.0544674595026e-08,5.5626611671674e-09
59.500000000001,0.010109717828146,0.057797097998568,-0.024074544240847,-0.0036942640697086,6696.8336063889,1.0553920468896e-08,5.5713447705643e-09
59.600000000001,0.010156379353598,0.057891477687009,-0.024098634403976,-0.003697960742772,6703.5347628843,1.0530179277754e-08,5.5557812844633e-09
59.700000000001,0.010203069441939,0.057985848468764,-0.024122705650866,-0.0037016545131092,6710.2306574528,1.0541757062817e-08,5.5582517764817e-09
59.800000000001,0.010249788108405,0.058080210345515,-0.024146757974675,-0.0037053453796699,6716.921288191,1.0527990785311e-08,5.5528527288448e-09
59.900000000001,0.010296535368209,0.058174563318943,-0.02417079136857,-0.0037090333414059,6723.6066531986,1.0555469603251e-08,5.5723611264277e-09
60.000000000001,0.010343311236535,0.058268907390727,-0.024194805825734,-0.0037127183972711,6730.2867505791,1.0605724844951e-08,5.6010042331401e-09
60.100000000001,0.010390115728544,0.058363242562547,-0.024218801339362,-0.0037164005462211,6736.961578439,1.058112227291e-08,5.5858349637622e-09
60.200000000001,0.010436948859373,0.058457568836082,-0.024242777902658,-0.0037200797872133,6743.6311348888,1.0606203034922e-08,5.5916039361388e-09
60.300000000001,0.010483810644132,0.05855188621301,-0.024266735508843,-0.0037237561192071,6750.295418042,1.058340837434e-08,5.5809403001219e-09
60.400000000001,0.010530701097905,0.05864619469501,-0.024290674151148,-0.0037274295411641,6756.9544260161,1.0604887240226e-08,5.5864750066583e-09
60.500000000001,0.010577620235752,0.058740494283759,-0.024314593822817,-0.0037311000520473,6763.6081569318,1.0632246565426e-08,5.6061478607159e-09
60.600000000001,0.010624568072706,0.058834784980934,-0.024338494517108,-0.0037347676508223,6770.2566089134,1.0608742871915e-08,5.6015061049861e-09
60.700000000001,0.010671544623773,0.058929066788211,-0.024362376227291,-0.0037384323364565,6776.899780089,1.0597115543583e-08,5.5847491352051e-09
60.800000000001,0.010718549903937,0.059023339707268,-0.024386238946649,-0.0037420941079187,6783.53766859,1.0620179849419e-08,5.6043771826835e-09
60.900000000001,0.010765583928151,0.059117603739779,-0.024410082668477,-0.0037457529641807,6790.1702725516,1.0622210904322e-08,5.5980295452342e-09
61.000000000001,0.010812646711344,0.05921185888742,-0.024433907386085,-0.0037494089042153,6796.7975901126,1.0626784604356e-08,5.6088975175549e-09
61.100000000001,0.01085973826842,0.059306105151866,-0.024457713092795,-0.0037530619269981,6803.4196194153,1.0646439473452e-08,5.6171076247909e-09
61.200000000001,0.010906858614253,0.05940034253479,-0.024481499781942,-0.0037567120315064,6810.0363586058,1.0642234025233e-08,5.6039056203869e-09
61.300000000001,0.010954007763693,0.059494571037867,-0.024505267446875,-0.0037603592167192,6816.6478058339,1.0641129335922e-08,5.6012418666478e-09
61.400000000001,0.011001185731562,0.059588790662769,-0.024529016080955,-0.0037640034816177,6823.2539592531,1.0632878451463e-08,5.6116596932427e-09
61.500000000001,0.011048392532656,0.059683001411171,-0.024552745677558,-0.0037676448251858,6829.8548170206,1.0670282373762e-08,5.6410109334039e-09
61.600000000001,0.011095628181742,0.059777203284744,-0.024576456230071,-0.0037712832464091,6836.4503772972,1.0702180262064e-08,5.6486079247993e-09
61.700000000001,0.011142892693562,0.059871396285159,-0.024600147731899,-0.003774918744275,6843.0406382475,1.0640357659417e-08,5.6010611434272e-09
61.800000000001,0.01119018608283,0.059965580414089,-0.024623820176456,-0.0037785513177725,6849.6255980402,1.0661738372535e-08,5.6261839326928e-09
61.900000000001,0.011237508364232,0.060059755673204,-0.024647473557171,-0.0037821809658939,6856.2052548473,1.0678262711452e-08,5.6386376965159e-09
62.000000000001,0.011284859552427,0.060153922064175,-0.024671107867487,-0.0037858076876332,6862.779606845,1.0702216467044e-08,5.6424802213385e-09
62.100000000001,0.011332239662045,0.060248079588672,-0.024694723100862,-0.0037894314819858,6869.3486522131,1.0682650608996e-08,5.6379669113383e-09
62.200000000001,0.011379648707689,0.060342228248364,-0.024718319250765,-0.0037930523479502,6875.9123891353,1.0684162693344e-08,5.6333508766516e-09
62.300000000001,0.011427086703935,0.060436368044921,-0.024741896310682,-0.0037966702845262,6882.4708157993,1.069262616166e-08,5.6452754177046e-09
62.400000000001,0.011474553665329,0.060530498980011,-0.024765454274111,-0.0038002852907166,6889.0239303964,1.0706080404697e-08,5.6441981419035e-09
