time,avg_damage,avg_delta_eff,avg_normal_jump,avg_normal_traction,avg_tangent_jump,avg_tangent_traction,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,strain_xx_global,stress_xx_global,stress_xy_global
2.0682,0.07735074848338,0.00092114973474943,1.386107920299e-06,-0.10259566074753,0.00092114793018975,331.9611608964,0.07735074848338,1.386107920299e-06,0,0.00092114793018975,331.9611608964,29,-6.9305396014962e-07,-0.10259566050237,280.47214290982
2.0683,0.077390446889685,0.00092205173212461,1.3871712378957e-06,-0.1026760187879,0.00092204992764362,331.89821100776,0.077390446889685,1.3871712378957e-06,0,0.00092204992764362,331.89821100776,29,-6.9358561894777e-07,-0.1026760185343,280.47313570895
2.0684,0.077430218765293,0.00092295586117464,1.388236904396e-06,-0.10275655588907,0.00092295405677166,331.83497793959,0.077430218765293,1.388236904396e-06,0,0.00092295405677166,331.83497793959,29,-6.9411845219801e-07,-0.10275655562641,280.4740968193
2.0685,0.077470064085588,0.00092386214338483,1.3893049469627e-06,-0.10283727411703,0.00092386033905917,331.77145948149,0.077470064085588,1.3893049469627e-06,0,0.00092386033905917,331.77145948149,29,-6.9465247348131e-07,-0.10283727384413,280.47502592172
2.0686,0.07750998282892,0.00092477060060398,1.3903753932234e-06,-0.1029181755717,0.00092476879635495,331.70765338485,0.07750998282892,1.3903753932234e-06,0,0.00092476879635495,331.70765338485,29,-6.9518769661172e-07,-0.1029181752886,280.47592269163
2.0687,0.077549974976356,0.00092568125522341,1.3914482716756e-06,-0.1029992623152,0.00092567945105032,331.64355732638,0.077549974976356,1.3914482716756e-06,0,0.00092567945105032,331.64355732638,30,-6.9572413583787e-07,-0.10299926212712,280.47678679635
2.0688,0.07759004051137,0.00092659412950508,1.3925236101109e-06,-0.10308053666953,0.00092659232540723,331.57916905079,0.07759004051137,1.3925236101109e-06,0,0.00092659232540723,331.57916905079,30,-6.9626180505551e-07,-0.10308053647291,280.4776179053
2.0689,0.077630179419803,0.00092750924659701,1.3936014379751e-06,-0.10316200076984,0.00092750744257371,331.51448615773,0.077630179419803,1.3936014379751e-06,0,0.00092750744257371,331.51448615773,30,-6.968007189877e-07,-0.10316200056545,280.47841567456
2.069,0.077670391689712,0.00092842662987784,1.3946817848237e-06,-0.10324365686357,0.00092842482592837,331.44950624131,0.077670391689712,1.3946817848237e-06,0,0.00092842482592837,331.44950624131,30,-6.9734089241192e-07,-0.10324365665231,280.47917975686
2.0691,0.07771067731129,0.00092934630312955,1.3957646807161e-06,-0.10332550724077,0.0009293444992532,331.38422685478,0.07771067731129,1.3957646807161e-06,0,0.0009293444992532,331.38422685478,30,-6.9788234035803e-07,-0.10332550701953,280.47990979894
2.0692,0.077751036276784,0.00093026829054643,1.3968501562284e-06,-0.10340755422193,0.0009302664867425,331.31864550973,0.077751036276784,1.3968501562284e-06,0,0.0009302664867425,331.31864550973,30,-6.9842507811424e-07,-0.1034075539924,280.48060544141
2.0693,0.077791468580437,0.00093119261674421,1.3979382424582e-06,-0.1034898001756,0.00093119081301197,331.25275967535,0.077791468580437,1.3979382424582e-06,0,0.00093119081301197,331.25275967535,30,-6.9896912122922e-07,-0.10348979993583,280.48126631865
2.0694,0.077831974218429,0.00093211930676952,1.3990289710412e-06,-0.10357224750463,0.00093211750310824,331.18656677763,0.077831974218429,1.3990289710412e-06,0,0.00093211750310824,331.18656677763,30,-6.9951448552065e-07,-0.10357224725565,280.48189205862
2.0695,0.077872553188823,0.00093304838610948,1.400122374157e-06,-0.10365489865968,0.00093304658251844,331.12006419853,0.077872553188823,1.400122374157e-06,0,0.00093304658251844,331.12006419853,30,-7.0006118707853e-07,-0.10365489839916,280.48248228276
2.0696,0.077913205491524,0.0009339798807017,1.401218484546e-06,-0.10373775612769,0.00093397807718016,331.05324927507,0.077913205491524,1.401218484546e-06,0,0.00093397807718016,331.05324927507,30,-7.0060924227313e-07,-0.10373775585617,280.48303660583
2.0697,0.077953931128231,0.00093491381694443,1.4023173355181e-06,-0.10382082244087,0.00093491201349166,330.98611929848,0.077953931128231,1.4023173355181e-06,0,0.00093491201349166,330.98611929848,30,-7.0115866775903e-07,-0.1038208221598,280.48355463574
2.0698,0.077994730102439,0.00093585022189307,1.4034189613783e-06,-0.10390410010996,0.00093584841850832,330.91867147581,0.077994730102439,1.4034189613783e-06,0,0.00093584841850832,330.91867147581,31,-7.0170948068929e-07,-0.10390409991922,280.48403597063
2.0699,0.078035602419302,0.00093678912253677,1.4045233958037e-06,-0.10398759189355,0.00093678731921929,330.85090307698,0.078035602419302,1.4045233958037e-06,0,0.00093678731921929,330.85090307698,31,-7.02261697902e-07,-0.10398759169505,280.48448020975
2.07,0.078076548085707,0.00093773054689733,1.4056306742862e-06,-0.104071300394,0.00093772874364637,330.78281121425,0.078076548085707,1.4056306742862e-06,0,0.00093772874364637,330.78281121425,31,-7.0281533714317e-07,-0.10407130018669,280.48488693689
2.0701,0.078117567110221,0.00093867452332438,1.4067408325442e-06,-0.10415522832657,0.00093867272013918,330.71439298592,0.078117567110221,1.4067408325442e-06,0,0.00093867272013918,330.71439298592,31,-7.0337041627226e-07,-0.10415522811039,280.48525573103
2.0702,0.07815865950307,0.00093962108068423,1.4078539069328e-06,-0.10423937845566,0.00093961927756403,330.64564543944,0.07815865950307,1.4078539069328e-06,0,0.00093961927756403,330.64564543944,31,-7.0392695346631e-07,-0.10423937823091,280.48558616348
2.0703,0.078199825411277,0.00094057023572108,1.408969910266e-06,-0.10432375175437,0.00094056843266511,330.57656839513,0.078199825411277,1.408969910266e-06,0,0.00094056843266511,330.57656839513,31,-7.044849551331e-07,-0.10432375151917,280.48587798757
2.0704,0.07824106510525,0.0009415218874667,1.4100886305792e-06,-0.10440833206389,0.0009415200844743,330.50718790018,0.07824106510525,1.4100886305792e-06,0,0.0009415200844743,330.50718790018,31,-7.0504431528981e-07,-0.10440833181847,280.48613272312
2.0705,0.078282378662389,0.00094247602889959,1.4112100365048e-06,-0.10449311698782,0.00094247422597008,330.43750884708,0.078282378662389,1.4112100365048e-06,0,0.00094247422597008,330.43750884708,31,-7.056050182525e-07,-0.10449311673359,280.48635047986
2.0706,0.078323766148457,0.00094343268574502,1.412334159113e-06,-0.10457810889106,0.00094343088287775,330.36752884839,0.078323766148457,1.412334159113e-06,0,0.00094343088287775,330.36752884839,31,-7.0616707955657e-07,-0.10457810862695,280.48653087612
2.0707,0.078365227613704,0.00094439188401319,1.4134610297072e-06,-0.10466331015232,0.00094439008120749,330.29724550968,0.078365227613704,1.4134610297072e-06,0,0.00094439008120749,330.29724550968,31,-7.0673051485364e-07,-0.1046633098785,280.48667352607
2.0708,0.078406763092088,0.00094535365019196,1.4145906802362e-06,-0.1047487231051,0.00094535184744716,330.22665639298,0.078406763092088,1.4145906802362e-06,0,0.00094535184744716,330.22665639298,32,-7.0729534011827e-07,-0.1047487229176,280.48677803673
2.0709,0.078448372602805,0.00094631801049525,1.4157231416616e-06,-0.10483435029284,0.00094631620781067,330.15575916277,0.078448372602805,1.4157231416616e-06,0,0.00094631620781067,330.15575916277,32,-7.0786157083081e-07,-0.10483435009785,280.48684401939
2.071,0.078490056153425,0.00094728499203135,1.416858446472e-06,-0.10492019409225,0.00094728318940633,330.08455135938,0.078490056153425,1.416858446472e-06,0,0.00094728318940633,330.08455135938,32,-7.0842922323604e-07,-0.10492019388955,280.48687107197
2.0711,0.078531813743315,0.00094825462208478,1.4179966271126e-06,-0.10500625697065,0.00094825281951863,330.0130305386,0.078531813743315,1.4179966271126e-06,0,0.00094825281951863,330.0130305386,32,-7.0899831355642e-07,-0.1050062567593,280.48685878981
2.0712,0.078573645366817,0.00094922692833387,1.4191377164449e-06,-0.10509254142486,0.0009492251258259,329.94119422969,0.078573645366817,1.4191377164449e-06,0,0.0009492251258259,329.94119422969,32,-7.0956885822235e-07,-0.10509254120541,280.48680676246
2.0713,0.07861555101581,0.00095020193887888,1.4202817477895e-06,-0.10517904999032,0.00095020013642842,329.8690399304,0.07861555101581,1.4202817477895e-06,0,0.00095020013642842,329.8690399304,32,-7.1014087389476e-07,-0.10517904976124,280.48671457322
2.0714,0.078657530681586,0.0009511796822657,1.4214287549665e-06,-0.10526578523636,0.00095117787987204,329.79656510309,0.078657530681586,1.4214287549665e-06,0,0.00095117787987204,329.79656510309,32,-7.1071437748334e-07,-0.10526578499795,280.48658179878
2.0715,0.078699584356122,0.00095216018750521,1.4225787723228e-06,-0.10535274977475,0.00095215838516767,329.72376717189,0.078699584356122,1.4225787723228e-06,0,0.00095215838516767,329.72376717189,32,-7.1128938616149e-07,-0.10535274952682,280.48640800896
2.0716,0.078741712032853,0.00095314348408956,1.4237318347554e-06,-0.10543994625959,0.00095314168180744,329.65064352057,0.078741712032853,1.4237318347554e-06,0,0.00095314168180744,329.65064352057,32,-7.1186591737776e-07,-0.10543994600082,280.48619276646
2.0717,0.078783913707108,0.00095412960200598,1.4248879777288e-06,-0.10552737738602,0.00095412779977857,329.57719149099,0.078783913707108,1.4248879777288e-06,0,0.00095412779977857,329.57719149099,32,-7.1244398886438e-07,-0.10552737711616,280.48593562665
2.0718,0.078826189376343,0.00095511857195474,1.4260472377197e-06,-0.10561504583314,0.00095511676978134,329.5034083437,0.078826189376343,1.4260472377197e-06,0,0.00095511676978134,329.5034083437,33,-7.130236188598e-07,-0.10561504564625,280.48563613426
2.0719,0.078868539040096,0.00095611042454828,1.4272096505318e-06,-0.10570295450823,0.00095610862242819,329.42929140831,0.078868539040096,1.4272096505318e-06,0,0.00095610862242819,329.42929140831,33,-7.136048252661e-07,-0.10570295431274,280.48529383552
2.072,0.078910962700053,0.00095710519152599,1.4283752538252e-06,-0.10579110618232,0.00095710338945848,329.35483785825,0.078910962700053,1.4283752538252e-06,0,0.00095710338945848,329.35483785825,33,-7.1418762691262e-07,-0.10579110597888,280.48490825981
2.0721,0.078953460359944,0.00095810290497238,1.429544085469e-06,-0.10587950373533,0.00095810110295674,329.28004485798,0.078953460359944,1.429544085469e-06,0,0.00095810110295674,329.28004485798,33,-7.147720427345e-07,-0.10587950352359,280.48447893142
2.0722,0.078996032025452,0.00095910359752413,1.4307161839618e-06,-0.10596815009489,0.00095910179555965,329.20490952566,0.078996032025452,1.4307161839618e-06,0,0.00095910179555965,329.20490952566,33,-7.1535809198096e-07,-0.10596814987392,280.4840053665
2.0723,0.079038677704124,0.00096010730238159,1.431891588446e-06,-0.10605704823587,0.00096010550046754,329.12942893238,0.079038677704124,1.431891588446e-06,0,0.00096010550046754,329.12942893238,33,-7.1594579422314e-07,-0.10605704800556,280.48348707284
2.0724,0.079081397405289,0.00096111405332059,1.4330703387167e-06,-0.10614620118572,0.00096111225145624,329.05360010135,0.079081397405289,1.4330703387167e-06,0,0.00096111225145624,329.05360010135,33,-7.1653516935843e-07,-0.10614620094382,280.48292354971
2.0725,0.079124191139982,0.00096212388470471,1.4342524752406e-06,-0.10623561201704,0.00096212208288933,328.97742000708,0.079124191139982,1.4342524752406e-06,0,0.00096212208288933,328.97742000708,33,-7.1712623762036e-07,-0.10623561176541,280.48231428771
2.0726,0.079167058920889,0.00096313683149794,1.4354380391615e-06,-0.10632528386156,0.0009631350297308,328.90088557447,0.079167058920889,1.4354380391615e-06,0,0.0009631350297308,328.90088557447,33,-7.1771901958087e-07,-0.10632528359809,280.4816587685
2.0727,0.079210000762336,0.00096415292949249,1.4366270727557e-06,-0.10641521983949,0.00096415112777285,328.82399363938,0.079210000762336,1.4366270727557e-06,0,0.00096415112777285,328.82399363938,34,-7.1831353637788e-07,-0.106415219656,280.48095646147
2.0728,0.079253016680151,0.00096517221447527,1.4378196177234e-06,-0.10650542330363,0.00096517041280237,328.7467410998,0.079253016680151,1.4378196177234e-06,0,0.00096517041280237,328.7467410998,34,-7.1890980886163e-07,-0.10650542310913,280.48020683625
2.0729,0.079296106691745,0.00096619472349627,1.4390157177565e-06,-0.10659589748232,0.00096619292186938,328.6691246893,0.079296106691745,1.4390157177565e-06,0,0.00096619292186938,328.6691246893,34,-7.1950785887837e-07,-0.10659589727934,280.47940934358
2.073,0.079339270816058,0.00096722049405751,1.4402154168702e-06,-0.10668664572419,0.00096721869247587,328.59114112453,0.079339270816058,1.4402154168702e-06,0,0.00096721869247587,328.59114112453,34,-7.2010770843522e-07,-0.10668664551276,280.4785634276
2.0731,0.079382509073558,0.00096824956433189,1.4414187598361e-06,-0.10677767143458,0.00096824776279475,328.51278706742,0.079382509073558,1.4414187598361e-06,0,0.00096824776279475,328.51278706742,34,-7.2070937991799e-07,-0.106777671213,280.47766852251
2.0732,0.079425821486237,0.00096928197317874,1.442625792201e-06,-0.10686897807422,0.00096928017168533,328.434059124,0.079425821486237,1.442625792201e-06,0,0.00096928017168533,328.434059124,34,-7.2131289610049e-07,-0.10686897784275,280.47672405235
2.0733,0.079469208077617,0.00097031776015987,1.4438365603009e-06,-0.1069605691668,0.00097031595870943,328.3549538432,0.079469208077617,1.4438365603009e-06,0,0.00097031595870943,328.3549538432,34,-7.2191828015056e-07,-0.1069605689247,280.47572943076
2.0734,0.079512668872757,0.00097135696555603,1.4450511112829e-06,-0.10705244829508,0.00097135516414779,328.27546771562,0.079512668872757,1.4450511112829e-06,0,0.00097135516414779,328.27546771562,34,-7.2252555564147e-07,-0.10705244804303,280.47468406076
2.0735,0.079556203898268,0.00097239963038404,1.4462694931185e-06,-0.10714461910824,0.00097239782901722,328.19559717222,0.079556203898268,1.4462694931185e-06,0,0.00097239782901722,328.19559717222,34,-7.2313474655929e-07,-0.10714461884463,280.47358733446
2.0736,0.079599813182356,0.00097344579664567,1.4474917550814e-06,-0.10723708526502,0.00097344399531951,328.11533854298,0.079599813182356,1.4474917550814e-06,0,0.00097344399531951,328.11533854298,35,-7.2374587754088e-07,-0.10723708507567,280.47243862934
2.0737,0.079643496754745,0.00097449550643289,1.4487179459728e-06,-0.10732985064449,0.00097449370514658,328.03468821373,0.079643496754745,1.4487179459728e-06,0,0.00097449370514658,328.03468821373,35,-7.2435897298661e-07,-0.10732985044567,280.47123732173
2.0738,0.079687254646791,0.00097554880329747,1.4499481167956e-06,-0.10742291903987,0.00097554700205024,327.95364239035,0.079687254646791,1.4499481167956e-06,0,0.00097554700205024,327.95364239035,35,-7.2497405839792e-07,-0.10742291883227,280.46998276619
2.0739,0.079731086891474,0.00097660573138142,1.4511823190289e-06,-0.10751629436673,0.00097660393017248,327.87219725172,0.079731086891474,1.4511823190289e-06,0,0.00097660393017248,327.87219725172,35,-7.2559115951444e-07,-0.10751629414892,280.46867430858
2.074,0.079774993523414,0.00097766633565612,1.4524206050796e-06,-0.10760998060731,0.00097766453448466,327.79034891005,0.079774993523414,1.4524206050796e-06,0,0.00097766453448466,327.79034891005,35,-7.2621030253986e-07,-0.10760998037977,280.46731128253
2.0741,0.0798189745789,0.00097873066194281,1.453663028305e-06,-0.10770398181902,0.00097872886080804,327.70809340934,0.0798189745789,1.453663028305e-06,0,0.00097872886080804,327.70809340934,35,-7.2683151415261e-07,-0.10770398158101,280.46589300905
2.0742,0.079863030095911,0.00097979875693359,1.4549096430366e-06,-0.10779830213385,0.0009797969558347,327.62542672387,0.079863030095911,1.4549096430366e-06,0,0.0009797969558347,327.62542672387,35,-7.274548215184e-07,-0.10779830188308,280.46441879631
2.0743,0.079907160114141,0.00098087066821323,1.456160504603e-06,-0.10789294575476,0.00098086886714941,327.54234475648,0.079907160114141,1.456160504603e-06,0,0.00098086886714941,327.54234475648,35,-7.2808025230168e-07,-0.10789294549201,280.46288793925
2.0744,0.079951364675062,0.00098194644452606,1.4574156698217e-06,-0.10798791691801,0.0009819446434965,327.4588432959,0.079951364675062,1.4574156698217e-06,0,0.0009819446434965,327.4588432959,36,-7.2870783491088e-07,-0.10798791672727,280.4612997156
2.0745,0.079995643821847,0.00098302613483503,1.4586751951789e-06,-0.10808322008156,0.00098302433383889,327.37491817691,0.079995643821847,1.4586751951789e-06,0,0.00098302433383889,327.37491817691,36,-7.2933759758963e-07,-0.10808321988274,280.45965340004
2.0746,0.080039997599499,0.00098410978977133,1.4599391395842e-06,-0.10817885964724,0.0009841079888078,327.2905650389,0.080039997599499,1.4599391395842e-06,0,0.0009841079888078,327.2905650389,36,-7.2996956979222e-07,-0.10817885943686,280.45794824239
2.0747,0.080084426054846,0.00098519746072151,1.4612075626059e-06,-0.10827484013913,0.00098519565978975,327.20577948174,0.080084426054846,1.4612075626059e-06,0,0.00098519565978975,327.20577948174,36,-7.3060378130311e-07,-0.10827483991799,280.45618348135
2.0748,0.08012892923657,0.00098628920008412,1.4624805249369e-06,-0.10837116617065,0.00098628739918329,327.12055702495,0.08012892923657,1.4624805249369e-06,0,0.00098628739918329,327.12055702495,36,-7.3124026246863e-07,-0.10837116593994,280.45435834067
2.0749,0.080173507195237,0.00098738506129593,1.4637580884229e-06,-0.10846784244562,0.00098738326042519,327.03489310573,0.080173507195237,1.4637580884229e-06,0,0.00098738326042519,327.03489310573,36,-7.3187904421152e-07,-0.1084678422042,280.45247202873
2.075,0.080218159983329,0.00098848509885895,1.4650403160929e-06,-0.10856487375796,0.00098848329801746,326.94878307695,0.080218159983329,1.4650403160929e-06,0,0.00098848329801746,326.94878307695,36,-7.3252015804655e-07,-0.10856487350223,280.45052373815
2.0751,0.080262887655306,0.00098958936862009,1.4663272726631e-06,-0.10866226494129,0.00098958756780699,326.86222216401,0.080262887655306,1.4663272726631e-06,0,0.00098958756780699,326.86222216401,37,-7.3316363633153e-07,-0.10866226475373,280.44851264162
2.0752,0.080307690267545,0.00099069792680855,1.4676190227079e-06,-0.10876002106362,0.00099069612602299,326.77520562458,0.080307690267545,1.4676190227079e-06,0,0.00099069612602299,326.77520562458,37,-7.3380951135399e-07,-0.10876002086745,280.44643790632
2.0753,0.080352567878465,0.00099181083153104,1.4689156334365e-06,-0.10885814715956,0.00099180903077214,326.68772850687,0.080352567878465,1.4689156334365e-06,0,0.00099180903077214,326.68772850687,37,-7.3445781671819e-07,-0.10885814695247,280.44429867152
2.0754,0.080397520548531,0.00099292814183966,1.4702171729253e-06,-0.10895664840143,0.00099292634110656,326.59978580485,0.080397520548531,1.4702171729253e-06,0,0.00099292634110656,326.59978580485,37,-7.3510858646266e-07,-0.10895664818394,280.44209406255
2.0755,0.080442548340292,0.00099404991800113,1.4715237105931e-06,-0.10905553006836,0.00099404811729296,326.51137241704,0.080442548340292,1.4715237105931e-06,0,0.00099404811729296,326.51137241704,37,-7.3576185529659e-07,-0.10905552983888,280.43982318678
2.0756,0.080487651318411,0.00099517622152978,1.4728353172398e-06,-0.10915479754095,0.00099517442084565,326.42248314405,0.080487651318411,1.4728353172398e-06,0,0.00099517442084565,326.42248314405,37,-7.3641765862002e-07,-0.10915479729935,280.43748513312
2.0757,0.080532829549706,0.00099630711522161,1.47415206508e-06,-0.10925445631112,0.00099630531456064,326.33311268603,0.080532829549706,1.47415206508e-06,0,0.00099630531456064,326.33311268603,37,-7.3707603254013e-07,-0.10925445605475,280.43507897155
2.0758,0.080578083103219,0.00099744266345564,1.4754740282712e-06,-0.1093545119326,0.00099744086281694,326.2432555979,0.080578083103219,1.4754740282712e-06,0,0.00099744086281694,326.2432555979,38,-7.3773701413565e-07,-0.10935451174259,280.43260374856
2.0759,0.08062341205016,0.00099858293118276,1.4768012810318e-06,-0.10945497020366,0.00099858113056543,326.1529064529,0.08062341205016,1.4768012810318e-06,0,0.00099858113056543,326.1529064529,38,-7.3840064051601e-07,-0.10945497000449,280.43005850237
2.076,0.080668816464038,0.00099972798551088,1.4781339005178e-06,-0.10955583691572,0.00099972618491402,326.06205959395,0.080668816464038,1.4781339005178e-06,0,0.00099972618491402,326.06205959395,38,-7.3906695025901e-07,-0.10955583670555,280.42744223912
2.0761,0.080714296420674,0.0010008778947278,1.4794719650013e-06,-0.10965711801809,0.0010008760941505,325.97070929235,0.080714296420674,1.4794719650013e-06,0,0.0010008760941505,325.97070929235,38,-7.3973598250067e-07,-0.10965711779578,280.42475394757
2.0762,0.080759851998241,0.0010020327285921,1.4808155543739e-06,-0.10975881958412,0.0010020309280334,325.87884970495,0.080759851998241,1.4808155543739e-06,0,0.0010020309280334,325.87884970495,38,-7.4040777718712e-07,-0.10975881934822,280.42199259474
2.0763,0.080805483277308,0.0010031925583749,1.4821647501925e-06,-0.10986094781053,0.0010031907578339,325.78647487107,0.080805483277308,1.4821647501925e-06,0,0.0010031907578339,325.78647487107,38,-7.4108237509629e-07,-0.10986094756231,280.41915712528
2.0764,0.080851190340916,0.0010043574571754,1.4835196362086e-06,-0.10996350899012,0.0010043556566512,325.69357866715,0.080851190340916,1.4835196362086e-06,0,0.0010043556566512,325.69357866715,39,-7.4175981810428e-07,-0.10996350880473,280.41624645673
2.0765,0.080896973274529,0.0010055274988962,1.4848802965045e-06,-0.11006650966271,0.0010055256983879,325.60015496922,0.080896973274529,1.4848802965045e-06,0,0.0010055256983879,325.60015496922,39,-7.4244014825224e-07,-0.11006650946665,280.41325949496
2.0766,0.080942832166173,0.0010067027598688,1.4862468183711e-06,-0.11016995639275,0.0010067009593754,325.50619740452,0.080942832166173,1.4862468183711e-06,0,0.0010067009593754,325.50619740452,39,-7.4312340918564e-07,-0.11016995618359,280.41019510974
2.0767,0.080988767106453,0.0010078833178658,1.4876192905045e-06,-0.11027385591677,0.0010078815173864,325.41169950885,0.080988767106453,1.4876192905045e-06,0,0.0010078815173864,325.41169950885,39,-7.438096452522e-07,-0.11027385569771,280.40705214959
2.0768,0.081034778188604,0.0010090692524063,1.4889978035107e-06,-0.11037821512924,0.0010090674519398,325.31665468319,0.081034778188604,1.4889978035107e-06,0,0.0010090674519398,325.31665468319,39,-7.4449890175547e-07,-0.11037821489639,280.40382943721
2.0769,0.08108086550854,0.0010102606448079,1.4903824499693e-06,-0.11048304106233,0.0010102588443535,325.22105618985,0.08108086550854,1.4903824499693e-06,0,0.0010102588443535,325.22105618985,39,-7.4519122498465e-07,-0.11048304081671,280.40052576872
2.077,0.081127029164942,0.0010114575785255,1.4917733249844e-06,-0.11058834087516,0.0010114557780821,325.12489710555,0.081127029164942,1.4917733249844e-06,0,0.0010114557780821,325.12489710555,40,-7.4588666249225e-07,-0.11058834068828,280.39713990858
2.0771,0.081173269259211,0.0010126601380888,1.4931705242832e-06,-0.11069412198581,0.0010126583376556,325.02817048638,0.081173269259211,1.4931705242832e-06,0,0.0010126583376556,325.02817048638,40,-7.4658526214147e-07,-0.11069412178714,280.39367060553
2.0772,0.081219585895621,0.0010138684108107,1.4945741471777e-06,-0.11080039187455,0.0010138666103866,324.93086911378,0.081219585895621,1.4945741471777e-06,0,0.0010138666103866,324.93086911378,40,-7.472870735888e-07,-0.11080039166251,280.390116567
2.0773,0.081265979181342,0.0010150824857656,1.4959842947272e-06,-0.11090715821957,0.0010150806853496,324.83298565405,0.081265979181342,1.4959842947272e-06,0,0.0010150806853496,324.83298565405,40,-7.4799214736372e-07,-0.11090715799612,280.38647647444
2.0774,0.081312449226503,0.0010163024541189,1.4974010702696e-06,-0.11101442888034,0.00101630065371,324.7345126133,0.081312449226503,1.4974010702696e-06,0,0.00101630065371,324.7345126133,40,-7.4870053513485e-07,-0.11101442864284,280.38274897839
2.0775,0.081358996144247,0.0010175284091923,1.4988245794981e-06,-0.1111222118878,0.0010175266087895,324.6354423327,0.081358996144247,1.4988245794981e-06,0,0.0010175266087895,324.6354423327,40,-7.4941228974903e-07,-0.11112221163658,280.37893269751
2.0776,0.081405620050833,0.0010187604468376,1.5002549310531e-06,-0.11123051542906,0.0010187586464399,324.53576693838,0.081405620050833,1.5002549310531e-06,0,0.0010187586464399,324.53576693838,41,-7.5012746552662e-07,-0.11123051523548,280.375026213
2.0777,0.081452321065594,0.0010199986643079,1.5016922345356e-06,-0.11133934797603,0.0010199968639143,324.43547851325,0.081452321065594,1.5016922345356e-06,0,0.0010199968639143,324.43547851325,41,-7.5084611726787e-07,-0.11133934777002,280.37102808553
2.0778,0.081499099311108,0.0010212431620997,1.5031366036335e-06,-0.11144871809967,0.0010212413617092,324.33456883045,0.081499099311108,1.5031366036335e-06,0,0.0010212413617092,324.33456883045,41,-7.5156830181691e-07,-0.11144871788203,280.36693682767
2.0779,0.081545954913226,0.0010224940428708,1.5045881542004e-06,-0.11155863461003,0.0010224922424824,324.23302951898,0.081545954913226,1.5045881542004e-06,0,0.0010224922424824,324.23302951898,41,-7.5229407710037e-07,-0.1115586343774,280.36275092007
2.078,0.081592888001151,0.0010237514118055,1.50604700484e-06,-0.11166910651955,0.0010237496114181,324.13085201572,0.081592888001151,1.50604700484e-06,0,0.0010237496114181,324.13085201572,41,-7.530235024201e-07,-0.11166910627131,280.35846880607
2.0781,0.081639898707535,0.0010250153770112,1.5075132775196e-06,-0.11178014302578,0.0010250135766237,324.02802751402,0.081639898707535,1.5075132775196e-06,0,0.0010250135766237,324.02802751402,42,-7.5375663875988e-07,-0.11178014283449,280.35408888572
2.0782,0.081686987168465,0.0010262860483759,1.5089870955782e-06,-0.11189175364607,0.0010262842479873,323.92454713503,0.081686987168465,1.5089870955782e-06,0,0.0010262842479873,323.92454713503,42,-7.5449354778923e-07,-0.11189175344183,280.34960953296
2.0783,0.081734153523629,0.0010275635394704,1.5104685869011e-06,-0.11200394803213,0.0010275617390795,323.82040165904,0.081734153523629,1.5104685869011e-06,0,0.0010275617390795,323.82040165904,42,-7.552342934506e-07,-0.11200394781372,280.34502906709
2.0784,0.081781397916369,0.0010288479664563,1.5119578820025e-06,-0.11211673610289,0.0010288461660622,323.71558169028,0.081781397916369,1.5119578820025e-06,0,0.0010288461660622,323.71558169028,42,-7.5597894100125e-07,-0.11211673587038,280.34034576921
2.0785,0.081828720493761,0.001030139448477,1.5134551146262e-06,-0.11223012802546,0.0010301376480785,323.61007760745,0.081828720493761,1.5134551146262e-06,0,0.0010301376480785,323.61007760745,42,-7.5672755731309e-07,-0.11223012777757,280.33555787634
2.0786,0.081876121406736,0.001031438108089,1.5149604224046e-06,-0.11234413419228,0.0010314363076851,323.50387950967,0.081876121406736,1.5149604224046e-06,0,0.0010314363076851,323.50387950967,43,-7.5748021120234e-07,-0.11234413399653,280.330663575
2.0787,0.081923600810069,0.0010327440700821,1.5164739448245e-06,-0.11245876533776,0.0010327422696717,323.3969773909,0.081923600810069,1.5164739448245e-06,0,0.0010327422696717,323.3969773909,43,-7.5823697241235e-07,-0.11245876512914,280.32566101888
2.0788,0.081971158862568,0.0010340574634881,1.517995826511e-06,-0.11257403239066,0.00103405566307,323.289360863,0.081971158862568,1.517995826511e-06,0,0.00103405566307,323.289360863,43,-7.5899791325551e-07,-0.11257403216808,280.32054829882
2.0789,0.082018957660897,0.0010353808221932,1.5195287388553e-06,-0.11269013711442,0.0010353790217666,323.18085846914,0.082018957660897,1.5195287388553e-06,0,0.0010353790217666,323.18085846914,43,-7.5976436942769e-07,-0.11269013687629,280.31528831792
2.079,0.082066835386472,0.0010367118966401,1.5210703268699e-06,-0.11280690173223,0.0010367100962037,323.07161860906,0.082066835386472,1.5210703268699e-06,0,0.0010367100962037,323.07161860906,44,-7.6053516343509e-07,-0.11280690154354,280.30991396552
2.0791,0.082114792210209,0.0010380508260368,1.5226207456454e-06,-0.11292433815928,0.0010380490255895,322.96163018791,0.082114792210209,1.5226207456454e-06,0,0.0010380490255895,322.96163018791,44,-7.6131037282277e-07,-0.11292433795742,280.30442318221
2.0792,0.082162828307461,0.0010393977543557,1.5241801559469e-06,-0.11304245855396,0.0010393959538964,322.85088169273,0.082162828307461,1.5241801559469e-06,0,0.0010393959538964,322.85088169273,44,-7.6209007797347e-07,-0.11304245833734,280.29881383804
