time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
79.6,7.4509634385966e-05,7.4509634288647e-05,7.4509634483286e-05,4.9676235347462e-13,0.039023996302931,0.039023996302682,0.039023996303179,4.3994987208862e-08,5119.7144581206,5119.7144580986,5119.7144581426
79.7,8.4559658272734e-05,8.4559658173477e-05,8.4559658371992e-05,5.0082854530231e-13,0.039072064212784,0.039072064212533,0.039072064213034,4.3981344788335e-08,5124.688595546,5124.688595524,5124.688595568
79.8,9.4719725493283e-05,9.4719725392449e-05,9.4719725594118e-05,5.0424248110303e-13,0.039120129700131,0.039120129699879,0.039120129700384,4.3990439735353e-08,5129.6476737393,5129.6476737173,5129.6476737613
79.9,0.00010496165030056,0.00010496165019759,0.00010496165040353,5.2101378766878e-13,0.039168192783659,0.039168192783398,0.039168192783919,4.5825800043531e-08,5134.5954731117,5134.5954730888,5134.5954731347
80,0.00011599731567298,0.0001159973155776,0.00011599731576837,3.1086938578895e-13,0.039216253139527,0.039216253139371,0.039216253139682,1.879107003333e-08,5139.4378270592,5139.4378270498,5139.4378270686
80.1,0.000128380170677,0.00012838017058659,0.00012838017076741,3.1231267572096e-13,0.039264310508156,0.039264310508,0.039264310508312,2.1113919501659e-08,5144.1015041874,5144.1015041768,5144.1015041979
80.2,0.00014303606180753,0.00014303606169538,0.00014303606191969,5.8231197641589e-13,0.039312364537202,0.039312364536911,0.039312364537493,6.0827915149275e-08,5148.464148107,5148.4641480766,5148.4641481374
80.3,0.00015962146388556,0.00015962146375437,0.00015962146401674,6.2089916541552e-13,0.039360415364663,0.039360415364352,0.039360415364973,6.1698301578872e-08,5152.5711792995,5152.5711792687,5152.5711793304
80.4,0.00017766153435695,0.00017766153420957,0.00017766153450433,6.4911964692271e-13,0.039408463180874,0.03940846318055,0.039408463181199,6.1648279370274e-08,5156.4853865418,5156.4853865109,5156.4853865726
80.5,0.00019679842884178,0.00019679842868067,0.00019679842900289,6.730657697851e-13,0.039456508131301,0.039456508130964,0.039456508131637,6.156915333122e-08,5160.2541009937,5160.2541009629,5160.2541010245
80.6,0.00021676243672529,0.00021676243655251,0.00021676243689806,6.9361877352847e-13,0.039504550327194,0.039504550326847,0.039504550327541,6.152276910143e-08,5163.9130060722,5163.9130060415,5163.913006103
80.7,0.00023735024840032,0.00023735024821765,0.000237350248583,7.1104927501509e-13,0.039552589853687,0.039552589853332,0.039552589854043,6.1473656387534e-08,5167.4890070258,5167.4890069951,5167.4890070566
80.8,0.000258408588992,0.00025840858880094,0.00025840858918306,7.258152412426e-13,0.039600626775949,0.039600626775586,0.039600626776312,6.1411810747813e-08,5171.0023926553,5171.0023926246,5171.002392686
80.9,0.00027982189125533,0.00027982189105716,0.00027982189145349,7.3831912805744e-13,0.039648661143881,0.039648661143512,0.03964866114425,6.1360879044514e-08,5174.4684640494,5174.4684640187,5174.4684640801
81,0.00030150300927236,0.00030150300906819,0.00030150300947652,7.4884543010967e-13,0.039696692995705,0.039696692995331,0.03969669299608,6.1291757447179e-08,5177.8987619284,5177.8987618977,5177.898761959
81.1,0.00032338622179076,0.00032338622158151,0.00032338622200001,7.5792844222988e-13,0.039744722360708,0.039744722360329,0.039744722361087,6.1260834627319e-08,5181.3019916446,5181.301991614,5181.3019916752
81.2,0.00034542195991024,0.00034542195969671,0.00034542196012378,7.6535305870706e-13,0.039792749261339,0.039792749260956,0.039792749261721,6.1201717471704e-08,5184.6847204103,5184.6847203797,5184.6847204409
81.3,0.00036757283360598,0.00036757283338883,0.00036757283382314,7.7166051326572e-13,0.039840773714813,0.039840773714428,0.039840773715199,6.1147147789598e-08,5188.0519029053,5188.0519028748,5188.0519029359
81.4,0.00038981063673273,0.00038981063651251,0.00038981063695295,7.771353005559e-13,0.039888795734349,0.03988879573396,0.039888795734737,6.1126229411457e-08,5191.4072775556,5191.4072775251,5191.4072775862
81.5,0.00041211408927743,0.00041211408905465,0.0004121140895002,7.8146517035194e-13,0.0399368153301,0.039936815329709,0.03993681533049,6.1058926803526e-08,5194.7536653375,5194.7536653069,5194.753665368
81.6,0.00043446713517842,0.00043446713495348,0.00043446713540335,7.8521911195395e-13,0.039984832509882,0.039984832509489,0.039984832510274,6.1028003983665e-08,5198.0931951093,5198.0931950787,5198.0931951398
81.7,0.00045685765885772,0.00045685765863095,0.00045685765908449,7.8858447549734e-13,0.040032847279721,0.040032847279327,0.040032847280115,6.1022547015455e-08,5201.4274735537,5201.4274735232,5201.4274735843
81.8,0.00047927651736382,0.00047927651713555,0.00047927651759209,7.9083267712221e-13,0.040080859644277,0.040080859643882,0.040080859644672,6.0931597545277e-08,5204.757713359,5204.7577133286,5204.7577133895
81.9,0.00050171681043901,0.00050171681020948,0.00050171681066853,7.9303230648975e-13,0.040128869607165,0.040128869606768,0.040128869607561,6.0908860177733e-08,5208.0848299099,5208.0848298795,5208.0848299404
82,0.00052417332996841,0.00052417332973785,0.00052417333019898,7.94891930056e-13,0.040176877171201,0.040176877170804,0.040176877171599,6.0888851294294e-08,5211.4095142324,5211.4095142019,5211.4095142628
82.1,0.00054664214468768,0.00054664214445625,0.00054664214491911,7.9612011427699e-13,0.040224882338594,0.040224882338196,0.040224882338992,6.0835191106889e-08,5214.7322880277,5214.7322879973,5214.7322880581
82.2,0.0005691202868899,0.00056912028665776,0.00056912028712204,7.9727890955894e-13,0.040272885111086,0.040272885110688,0.040272885111485,6.0804268287029e-08,5218.0535451979,5218.0535451675,5218.0535452283
82.3,0.00059160551605948,0.00059160551582677,0.0005916055162922,7.9800055452495e-13,0.040320885490065,0.040320885489666,0.040320885490464,6.0755155573133e-08,5221.3735831805,5221.3735831501,5221.3735832109
82.4,0.00061409614052831,0.00061409614029512,0.0006140961407615,7.9886097736903e-13,0.040368883476648,0.040368883476248,0.040368883477047,6.0740603657905e-08,5224.6926265953,5224.6926265649,5224.6926266257
82.5,0.00063659088290041,0.00063659088266685,0.00063659088313397,7.9922179985203e-13,0.040416879071744,0.040416879071344,0.040416879072143,6.0694219428115e-08,5228.0108450912,5228.0108450608,5228.0108451215
82.6,0.00065908877849536,0.00065908877826151,0.00065908877872921,7.9963119459237e-13,0.040464872276106,0.040464872275706,0.040464872276505,6.066602509236e-08,5231.3283668161,5231.3283667858,5231.3283668464
82.7,0.00068158909870337,0.00068158909846929,0.00068158909893745,7.9975609468264e-13,0.040512863090366,0.040512863089966,0.040512863090765,6.061509338906e-08,5234.6452885845,5234.6452885542,5234.6452886148
82.8,0.00070409129313701,0.00070409129290277,0.00070409129337125,7.9993650592414e-13,0.040560851515064,0.040560851514664,0.040560851515464,6.0582351579797e-08,5237.9616835523,5237.961683522,5237.9616835826
82.9,0.00072659494596672,0.00072659494573237,0.00072659494620107,7.9993650592414e-13,0.040608837550672,0.040608837550272,0.040608837551072,6.0545971791726e-08,5241.2776070114,5241.2776069811,5241.2776070416
83,0.00074909974296009,0.00074909974272566,0.00074909974319453,7.9985323919729e-13,0.040656821197606,0.040656821197206,0.040656821198006,6.0513229982462e-08,5244.5931007633,5244.5931007331,5244.5931007936
83.1,0.00077160544659954,0.00077160544636508,0.00077160544683399,7.9963119459237e-13,0.040704802456244,0.040704802455844,0.040704802456644,6.0454112826847e-08,5247.9081964226,5247.9081963924,5247.9081964528
83.2,0.0007941118772971,0.00079411187706263,0.00079411187753156,7.9942996666915e-13,0.04075278132693,0.040752781326531,0.04075278132733,6.0427737480495e-08,5251.22291791,5251.2229178797,5251.2229179402
83.3,0.00081661889921151,0.00081661889897706,0.00081661889944596,7.9936057773011e-13,0.040800757809988,0.040800757809589,0.040800757810388,6.0406819102354e-08,5254.5372833356,5254.5372833054,5254.5372833658
83.4,0.00083957833344646,0.00083957833317992,0.00083957833371299,1.063010790503e-12,0.040848731541959,0.040848731541427,0.04084873154249,9.3546077550855e-08,5257.7906776966,5257.7906776499,5257.7906777434
83.5,0.00086334565243425,0.00086334565213513,0.00086334565273338,1.1512873987485e-12,0.040896702233799,0.040896702233223,0.040896702234375,9.7738848126028e-08,5260.9354239427,5260.9354238938,5260.9354239915
83.6,0.00088858896644103,0.00088858896614515,0.00088858896673691,7.2170047715758e-13,0.040944669395843,0.040944669395482,0.040944669396204,2.6126144803129e-08,5263.8820258303,5263.8820258172,5263.8820258433
83.7,0.00091655958180384,0.0009165595814323,0.00091655958217538,1.2935000293091e-12,0.040992633857068,0.040992633856421,0.040992633857715,8.8618435256649e-08,5266.4691033861,5266.4691033418,5266.4691034304
83.8,0.00094786549132321,0.00094786549083296,0.00094786549181346,1.6751461329179e-12,0.041040596212005,0.041040596211167,0.041040596212842,1.0439634934301e-07,5268.6189158654,5268.6189158132,5268.6189159176
83.9,0.00098230850524561,0.00098230850463263,0.00098230850585859,1.9554982633174e-12,0.041088556548144,0.041088556547167,0.041088556549122,1.0693474905565e-07,5270.3578041008,5270.3578040473,5270.3578041542
84,0.0010192524844794,0.001019252483742,0.0010192524852169,2.2203697214174e-12,0.041136514671374,0.041136514670264,0.041136514672484,1.0682742868084e-07,5271.7686415853,5271.7686415319,5271.7686416387
84.099999999999,0.0010581963573584,0.0010581963564943,0.0010581963582225,2.4879057147764e-12,0.041184470451831,0.041184470450587,0.041184470453075,1.0665917216102e-07,5272.9167876388,5272.9167875855,5272.9167876921
84.199999999999,0.0010987438375018,0.0010987438365088,0.0010987438384948,2.7590707496472e-12,0.041232423805684,0.041232423804304,0.041232423807063,1.0644998837961e-07,5273.8539997385,5273.8539996853,5273.8539997917
84.299999999999,0.0011405801993243,0.0011405801981998,0.0011405802004489,3.0346558599348e-12,0.041280374681726,0.041280374680208,0.041280374683243,1.0623261914589e-07,5274.621436458,5274.6214364049,5274.6214365111
84.399999999999,0.0011834544259907,0.001183454424732,0.0011834544272494,3.3150773792734e-12,0.041328323051574,0.041328323049917,0.041328323053232,1.0599342203932e-07,5275.2519677416,5275.2519676886,5275.2519677946
84.499999999999,0.0012271654525092,0.0012271654511136,0.0012271654539049,3.6007030690399e-12,0.041376268902548,0.041376268900747,0.041376268904348,1.0573148756521e-07,5275.7719568575,5275.7719568046,5275.7719569104
84.599999999999,0.0012715515351751,0.0012715515336396,0.0012715515367106,3.8919284461869e-12,0.041424212232527,0.041424212230581,0.041424212234473,1.0547773854341e-07,5276.2026387367,5276.202638684,5276.2026387895
84.699999999999,0.001316864919871,0.0013168649182454,0.0013168649214967,3.5611721904694e-12,0.041472152831582,0.041472152829801,0.041472152833362,2.9170223569963e-08,5276.510565232,5276.5105652174,5276.5105652466
84.799999999999,0.0013635395216818,0.0013635395199618,0.0013635395234019,3.7467737246111e-12,0.041520090402604,0.04152009040073,0.041520090404477,2.8971044230275e-08,5276.6383011838,5276.6383011693,5276.6383011983
84.899999999999,0.00141194043562,0.0014119404337709,0.001411940437469,4.0273409607217e-12,0.041568024733978,0.041568024731964,0.041568024735992,3.3632204576861e-08,5276.5375960653,5276.5375960485,5276.5375960821
84.999999999999,0.001462204060137,0.001462204058152,0.001462204062122,4.2909772957067e-12,0.04161595573092,0.041615955728774,0.041615955733065,3.3357537176926e-08,5276.1904180653,5276.1904180486,5276.190418082
85.099999999999,0.0015140738932389,0.0015140738911098,0.001514073895368,4.5799614101227e-12,0.04166388349957,0.04166388349728,0.04166388350186,3.4279764804523e-08,5275.630640476,5275.6306404589,5275.6306404931
85.199999999999,0.0015681182708099,0.0015681182684446,0.0015681182731752,5.0323911704453e-12,0.041711808700194,0.041711808697678,0.04171180870271,3.6082383303437e-08,5274.7866507788,5274.7866507608,5274.7866507969
85.299999999999,0.0016247904331606,0.0016247904305371,0.0016247904357842,5.5499702056316e-12,0.04175973187605,0.041759731873275,0.041759731878825,3.9824954001233e-08,5273.6013505454,5273.6013505255,5273.6013505654
85.399999999999,0.0016850918714125,0.0016850918684139,0.001685091874411,6.2560651103993e-12,0.0418076539665,0.041807653963372,0.041807653969628,3.8431608118117e-08,5271.9475949655,5271.9475949463,5271.9475949847
85.499999999999,0.0017484271601411,0.0017484271567289,0.0017484271635534,7.0487088388305e-12,0.041855574693728,0.041855574690204,0.041855574697252,3.8241523725446e-08,5269.9018920907,5269.9018920715,5269.9018921098
85.599999999999,0.0018141972850289,0.0018141972811588,0.001814197288899,7.9269021902029e-12,0.041903493763151,0.041903493759188,0.041903493767115,3.7824975152034e-08,5267.5411937762,5267.5411937573,5267.5411937951
85.699999999999,0.0018819245871783,0.0018819245828004,0.0018819245915561,8.9031282346497e-12,0.041951410958631,0.04195141095418,0.041951410963083,3.7350218917709e-08,5264.9269482286,5264.9269482099,5264.9269482473
85.799999999999,0.001951226558504,0.0019512265535622,0.0019512265634458,9.9894259530942e-12,0.041999326123208,0.041999326118213,0.041999326128202,3.6814526538365e-08,5262.108434335,5262.1084343166,5262.1084343534
85.899999999999,0.0020217955537452,0.0020217955481766,0.0020217955593139,1.11988127105e-11,0.042047239144331,0.042047239138732,0.042047239149931,3.6214260035194e-08,5259.1253450796,5259.1253450615,5259.1253450977
85.999999999999,0.0020933830475349,0.0020933830412691,0.0020933830538008,1.2545658956142e-11,0.042095149942605,0.042095149936332,0.042095149948878,3.5569428291637e-08,5256.0097938487,5256.0097938309,5256.0097938665
86.099999999999,0.0021657873875062,0.0021657873804649,0.0021657873945474,1.4045438423427e-11,0.04214305846323,0.042143058456207,0.042143058470253,3.4865479392465e-08,5252.7878765929,5252.7878765755,5252.7878766103
86.199999999999,0.0022388442405122,0.0022388442326086,0.0022388442484158,1.5715005685646e-11,0.042190964669536,0.042190964661678,0.042190964677393,3.4085132938344e-08,5249.4808916511,5249.4808916341,5249.4808916682
86.299999999999,0.0023124191169031,0.0023124191080405,0.0023124191257656,1.7573123511916e-11,0.042238868538099,0.042238868529312,0.042238868546885,3.3231117413379e-08,5246.1062952514,5246.1062952348,5246.106295268
86.399999999999,0.0023864015012824,0.0023864014913538,0.002386401511211,1.9640324089298e-11,0.042286770055081,0.042286770045261,0.042286770064902,3.2309799280483e-08,5242.6784525275,5242.6784525113,5242.6784525436
86.499999999999,0.002460700227809,0.0024607002166956,0.0024607002389224,2.1939131067406e-11,0.042334669213488,0.042334669202518,0.042334669224458,3.1306626624428e-08,5239.2092299994,5239.2092299838,5239.2092300151
86.599999999999,0.0025352398219284,0.0025352398094987,0.0025352398343581,2.4494399564201e-11,0.042382566011126,0.042382565998879,0.042382566023373,3.0198862077668e-08,5235.7084648429,5235.7084648278,5235.708464858
86.699999999999,0.0026099575945494,0.0026099575806579,0.0026099576084409,2.7333496577242e-11,0.042430460449096,0.042430460435429,0.042430460462763,2.900469553424e-08,5232.1843381405,5232.184338126,5232.184338155
86.799999999999,0.0026848013237644,0.0026848013082501,0.0026848013392788,3.0486578539435e-11,0.042478352530678,0.042478352515435,0.042478352545921,2.7694113668986e-08,5228.6436730848,5228.6436730709,5228.6436730986
86.899999999999,0.0027597273968268,0.0027597273795115,0.0027597274141421,3.3986820302534e-11,0.042526242260526,0.042526242243533,0.04252624227752,2.6262569008395e-08,5225.0921743274,5225.0921743143,5225.0921743405
86.999999999999,0.0028346993139319,0.0028346992946189,0.002834699333245,3.7870734326262e-11,0.04257412964408,0.042574129625145,0.042574129663015,2.4685505195521e-08,5221.5346210131,5221.5346210007,5221.5346210254
87.099999999999,0.0029096864774895,0.0029096864559612,0.0029096864990179,4.2178649461988e-11,0.042622014687152,0.042622014666063,0.042622014708241,2.2965650714468e-08,5217.9750232207,5217.9750232092,5217.9750232322
87.199999999999,0.002984663207586,0.0029846631836021,0.0029846632315699,4.6954773402774e-11,0.042669897395635,0.042669897372157,0.042669897419112,2.1064806787763e-08,5214.4167493758,5214.4167493653,5214.4167493863
87.299999999999,0.0030596079374295,0.0030596079107248,0.0030596079641343,5.2248101678476e-11,0.042717777775305,0.042717777749181,0.042717777801429,1.9008439267054e-08,5210.8626305333,5210.8626305238,5210.8626305428
87.399999999999,0.0031345025526625,0.0031345025229441,0.003134502582381,5.8112036016578e-11,0.042765655831694,0.042765655802638,0.04276565586075,1.674379745964e-08,5207.3150461441,5207.3150461357,5207.3150461525
87.499999999999,0.003209331846221,0.0032093318131657,0.0032093318792764,6.4605813754337e-11,0.042813531570006,0.042813531537704,0.042813531602309,1.4268152881414e-08,5203.7759949299,5203.7759949227,5203.775994937
87.599999999999,0.0032840830664486,0.0032840830296999,0.0032840831031973,7.1794181710771e-11,0.042861404995077,0.042861404959179,0.042861405030974,1.1544216249604e-08,5200.2471537195,5200.2471537137,5200.2471537252
87.699999999999,0.0033587455408524,0.0033587455000174,0.0033587455816875,7.9748659065348e-11,0.042909276111349,0.042909276071475,0.042909276151224,8.5656211012974e-09,5196.7299265065,5196.7299265023,5196.7299265108
87.799999999999,0.0034333103615233,0.0034333103161687,0.003433310406878,8.8547537357986e-11,0.042957144922879,0.042957144878605,0.042957144967153,5.3096300689504e-09,5193.2254855222,5193.2254855195,5193.2254855248
87.899999999999,0.0035077701210792,0.0035077700707275,0.003507770171431,9.8276720095214e-11,0.04300501143334,0.043005011384201,0.043005011482478,1.7116690287367e-09,5189.7348057553,5189.7348057544,5189.7348057561
87.999999999999,0.0035828995139205,0.0035828994568145,0.0035828995710264,1.1177932190964e-10,0.043052876173339,0.043052876117449,0.043052876229229,9.3968992587179e-09,5186.1577031046,5186.1577030999,5186.1577031093
88.099999999999,0.003659066381405,0.0036590663152621,0.0036590664475479,1.3026343892442e-10,0.043100739389956,0.043100739324825,0.043100739455088,2.4244400265161e-08,5182.4465970484,5182.4465970363,5182.4465970605
88.199999999999,0.0037369979948786,0.0037369979182795,0.0037369980714776,1.5148849535906e-10,0.043148601585318,0.043148601509573,0.043148601661062,2.454635250615e-08,5178.5074709607,5178.5074709484,5178.5074709729
88.299999999999,0.0038164837807132,0.0038164836920282,0.0038164838693981,1.7596897550209e-10,0.043196462592071,0.043196462504086,0.043196462680055,2.4091605155263e-08,5174.3674864327,5174.3674864207,5174.3674864448
88.399999999999,0.0038973308912845,0.0038973307886403,0.0038973309939287,2.0419755469847e-10,0.043244322262092,0.043244322159993,0.043244322364191,2.3088432499208e-08,5170.0515268592,5170.0515268476,5170.0515268707
88.499999999999,0.0039793637217441,0.0039793636029876,0.0039793638405006,2.3673739357744e-10,0.043292180464994,0.043292180346625,0.043292180583363,2.1517735149246e-08,5165.5822588385,5165.5822588277,5165.5822588492
88.599999999999,0.004062423141055,0.0040624230037128,0.0040624232783973,2.7423351783851e-10,0.043340037086533,0.043340036949416,0.04334003722365,1.9327671907376e-08,5160.9802301815,5160.9802301718,5160.9802301911
88.699999999999,0.0041463655410999,0.0041463653823312,0.0041463656998687,3.1742496825471e-10,0.043387892027007,0.043387891868294,0.043387892185719,1.6540070646442e-08,5156.2639913062,5156.2639912979,5156.2639913145
88.799999999999,0.0042310617860429,0.0042310616025866,0.0042310619694992,3.6715666618115e-10,0.043435745199696,0.043435745016118,0.043435745383274,1.3046701496933e-08,5151.4502295252,5151.4502295187,5151.4502295317
88.899999999999,0.0043163961203141,0.0043163959084282,0.0043163963322001,4.2439531056093e-10,0.0434835965294,0.043483596317202,0.043483596741598,8.7884473032318e-09,5146.5539087609,5146.5539087565,5146.5539087653
88.999999999999,0.0044022650759777,0.00440226483137,0.0044022653205854,4.9024594106495e-10,0.043531445951074,0.043531445705951,0.043531446196197,3.6898200050928e-09,5141.5884094665,5141.5884094647,5141.5884094684
89.099999999999,0.0044885764072716,0.0044885761250214,0.0044885766895217,5.6597143638371e-10,0.04357929340859,0.043579293125605,0.043579293691576,2.3264874471352e-09,5136.5656651831,5136.5656651842,5136.5656651819
89.199999999999,0.0045752480706055,0.004575247745074,0.0045752483961369,6.5301381663163e-10,0.043627138853613,0.043627138527106,0.04362713918012,9.3796188593842e-09,5131.4962933762,5131.4962933809,5131.4962933715
89.299999999999,0.004662207261384,0.0046622068861125,0.0046622076366556,7.53020278077e-10,0.043674982244598,0.043674981868088,0.043674982621108,1.7514139472041e-08,5126.38971908,5126.3897190888,5126.3897190713
89.399999999999,0.0047503232852062,0.0047503228447757,0.0047503237256367,8.8242498030855e-10,0.043722824326243,0.04372282388503,0.043722824767455,1.8640093912836e-08,5121.1350916935,5121.1350917028,5121.1350916841
89.499999999999,0.0048398340791758,0.0048398335528177,0.004839834605534,1.0522651638922e-09,0.043770665301402,0.043770664775269,0.043770665827534,8.2736733020283e-09,5115.7020616762,5115.7020616803,5115.7020616721
89.599999999999,0.0049314979767253,0.0049314973474393,0.0049314986060112,1.2554106712526e-09,0.04381850582197,0.043818505194265,0.043818506449675,2.6413545128889e-08,5109.9938886843,5109.9938886975,5109.993888671
89.699999999999,0.0050250636252432,0.0050250628727776,0.0050250643777087,1.4984379917427e-09,0.043866345657399,0.04386634490818,0.043866346406618,5.0904418458231e-08,5104.0425597253,5104.0425597507,5104.0425596998
89.799999999999,0.0051203020983865,0.005120301198616,0.0051203029981571,1.7890074768823e-09,0.043914184603578,0.043914183709074,0.043914185498082,8.2009137258865e-08,5097.8772379531,5097.8772379941,5097.8772379121
89.899999999999,0.0052170051062135,0.0052170040304155,0.0052170061820116,2.136202832681e-09,0.043962022479991,0.04396202141189,0.043962023548092,1.2051987141604e-07,5091.5244832067,5091.524483267,5091.5244831464
89.999999999999,0.0053149833560622,0.005314982070062,0.0053149846420624,2.5507931669666e-09,0.044009859127138,0.044009857851742,0.044009860402535,1.6753529052949e-07,5085.0084546004,5085.0084546842,5085.0084545167
90.099999999999,0.0054140650392792,0.0054140635024394,0.0054140665761189,3.0455411456631e-09,0.04405769440422,0.04405769288145,0.044057695926991,2.2412041289499e-07,5078.3510981575,5078.3510982695,5078.3510980454
90.199999999999,0.0055140934473173,0.005514091611351,0.0055140952832837,3.635542894509e-09,0.044105528187974,0.044105526370203,0.044105530005746,2.9290367820067e-07,5071.5724527934,5071.5724529399,5071.5724526469
90.299999999999,0.0056149287630169,0.005614926570573,0.0056149309554608,4.3386966241954e-09,0.04415336036787,0.044153358198522,0.044153362537219,3.7482732295757e-07,5064.6903980391,5064.6903982266,5064.6903978517
90.399999999999,0.0057164435953968,0.0057164409783996,0.0057164462123939,5.1761934807826e-09,0.044201190847568,0.044201188259471,0.044201193435664,4.6860623115208e-07,5057.721241953,5057.7212421873,5057.7212417187
90.499999999999,0.0058185220225581,0.0058185189002762,0.0058185251448399,6.1729333450389e-09,0.044249019543166,0.044249016456699,0.044249022629632,5.8917339629261e-07,5050.6798394172,5050.6798397118,5050.6798391226
90.599999999999,0.0059210616406104,0.0059210579173291,0.0059210653638917,7.3585630783191e-09,0.044296846379142,0.04429684269986,0.044296850058423,7.2779403126333e-07,5043.5793091925,5043.5793095564,5043.5793088286
90.699999999999,0.0060239693367366,0.0060239648990596,0.0060239737744136,8.7679506433069e-09,0.044344671290082,0.044344666906107,0.044344675674057,8.9249715529149e-07,5036.4315924257,5036.431592872,5036.4315919795
90.799999999999,0.0061271615378156,0.0061271562514795,0.0061271668241517,1.0442274267497e-08,0.044392494218591,0.044392488997454,0.044392499439728,1.0880667105084e-06,5029.2474123298,5029.2474128738,5029.2474117857
90.899999999999,0.0062305633754842,0.0062305570816137,0.0062305696693548,1.2430101684058e-08,0.044440315114358,0.044440308899307,0.044440321329409,1.3200797184254e-06,5022.0363797879,5022.0363804479,5022.0363791278
90.999999999999,0.0063341079132075,0.0063341004239152,0.0063341154024998,1.4788681668154e-08,0.044488133933328,0.044488126538988,0.044488141327669,1.5951909517753e-06,5014.8070912808,5014.8070920784,5014.8070904832
91.099999999999,0.0064377354317698,0.00643772652499,0.0064377443385495,1.7585457680325e-08,0.044535950636973,0.044535941844244,0.044535959429701,1.921238435898e-06,5007.5672195531,5007.5672205138,5007.5672185925
91.199999999999,0.0065413927697624,0.0065413821831872,0.0065414033563376,2.0899837499533e-08,0.044583765191635,0.044583754741716,0.044583775641553,2.3074126147549e-06,5000.32359742,5000.3235985737,5000.3235962663
91.299999999999,0.0066450327157824,0.0066450201397496,0.0066450452918153,2.4825262172345e-08,0.044631577567956,0.044631565155325,0.044631589980587,2.7646265152725e-06,4993.0822951037,4993.082296486,4993.0822937214
91.399999999999,0.006748613449175,0.0067485985183299,0.0067486283800201,2.947162458522e-08,0.044679387740365,0.044679373004553,0.044679402476177,3.305652171548e-06,4985.8486914799,4985.8486931327,4985.8486898271
91.499999999999,0.0068520980262646,0.0068520803097917,0.0068521157427376,3.4968093337584e-08,0.044727195686629,0.044727178202582,0.044727213170676,3.9454971556552e-06,4978.6275396008,4978.6275415736,4978.6275376281
91.599999999999,0.0069554539091303,0.0069554328993129,0.0069554749189478,4.1466408438884e-08,0.04477500138745,0.044774980654246,0.044775022120654,4.7019275370985e-06,4971.4230268543,4971.4230292052,4971.4230245033
91.699999999999,0.007058652534088,0.0070586276329197,0.0070586774352563,4.9144728946071e-08,0.044822804826116,0.044822780253752,0.044822829398481,5.5956370488275e-06,4964.2388301054,4964.2388329032,4964.2388273076
91.799999999999,0.0071616689171567,0.0071616394206795,0.0071616984136339,5.8212115988665e-08,0.044870605988187,0.044870576882129,0.044870635094245,6.6510547185317e-06,4957.0781661568,4957.0781694823,4957.0781628313
91.899999999999,0.0072644812939001,0.0072644463738934,0.0072645162139069,6.891376046203e-08,0.044918404861221,0.044918370404341,0.044918439318101,7.8967668741825e-06,4949.9438378487,4949.9438417971,4949.9438339003
91.999999999999,0.0073670707911523,0.0073670294737362,0.0073671121085684,8.1537071310034e-08,0.044966201434527,0.044966160665992,0.044966242203063,9.3663074949291e-06,4942.8382761101,4942.8382807932,4942.8382714269
92.099999999999,0.0074694211282555,0.0074693722689018,0.0074694699876092,9.6418763674555e-08,0.045013995698957,0.045013947489575,0.045014043908339,1.1099031326012e-05,4935.7635782559,4935.7635838054,4935.7635727064
92.199999999999,0.0075715183455627,0.0075714605999245,0.0075715760912009,1.1395310896972e-07,0.045061787646709,0.045061730670154,0.045061844623263,1.3140885130269e-05,4928.721542812,4928.7215493824,4928.7215362416
92.299999999999,0.0076733495517295,0.007673281341744,0.0076734177617149,1.3460130469933e-07,0.045109577271832,0.04510950997118,0.045109644572484,1.5545288079011e-05,4921.7138340177,4921.7138417903,4921.713826245
92.399999999999,0.0077749058721642,0.007774825346146,0.0077749863981825,1.5890320208267e-07,0.045157364567953,0.045157285116352,0.045157444019554,1.8376028492639e-05,4914.7415916596,4914.7416008476,4914.7415824716
92.499999999999,0.0078761789017989,0.0078760838882848,0.007876273915313,1.8748976482463e-07,0.045205149530414,0.045205055785531,0.045205243275296,2.1706377083319e-05,4907.8058988104,4907.8059096636,4907.8058879572
92.599999999999,0.0079771606975101,0.0079770486516037,0.0079772727434165,2.2109786665392e-07,0.04525293215595,0.045252821607017,0.045253042704883,2.5622403882153e-05,4900.9077820167,4900.9077948279,4900.9077692054
92.699999999999,0.0080778467890126,0.0080777147292881,0.0080779788487371,2.605887824067e-07,0.045300712440658,0.045300582146267,0.045300842735049,3.0225254704419e-05,4894.0478135603,4894.047828673,4894.0477984477
92.799999999999,0.0081782326808542,0.008178077116515,0.0081783882451934,3.0696755684567e-07,0.045348490381973,0.045348336898194,0.045348643865751,3.563205973478e-05,4887.2265724792,4887.2265902953,4887.2265546632
92.899999999999,0.0082783149025466,0.0082781317485145,0.0082784980565787,3.6140676518831e-07,0.045396265977846,0.045396085274464,0.045396446681229,4.1980058085755e-05,4880.4445055695,4880.4445265595,4880.4444845795
92.999999999999,0.0083780908879355,0.0083778753661342,0.0083783064097368,4.2527375641865e-07,0.045444039226683,0.045443826589805,0.045444251863562,4.9429092541686e-05,4873.7019429212,4873.7019676357,4873.7019182066
