time,T_mag,T_n,T_s,avg_damage,avg_delta_eff,delta_n,delta_s,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,phi,strain_xx_global,stress_xx_global,stress_xy_global
3.8957989017599,28.295676121254,20.304950466643,19.706706312981,0.90968939789074,0.05391939104026,0.038688475022099,0.037556636346611,0.90968939789074,0.038688475022099,20.304950466643,0.037556636346611,19.706706312981,3,0.97074481031258,0.00013475699775,20.304950586007,19.706679177543
3.9007989017599,28.171803075241,20.214402148716,19.622141429521,0.91005063629918,0.053995144217955,0.038739676891672,0.037612648818006,0.91005063629918,0.038739676891672,20.214402148716,0.037612648818006,19.622141429521,3,0.97090765426834,0.00013415606296389,20.214402265537,19.622114718341
3.9057989017599,28.048494401508,20.124283192195,19.537944216108,0.91041042975398,0.05407087548267,0.038790873062383,0.037668635157897,0.91041042975398,0.038790873062383,20.124283192195,0.037668635157897,19.537944216108,3,0.97106953734501,0.00013355797760818,20.124283306534,19.537917922398
3.9107989017599,27.925747330005,20.034591317245,19.454113053292,0.91076878403497,0.054146584930945,0.038842063564492,0.037724595481283,0.91076878403497,0.038842063564492,20.034591317245,0.037724595481283,19.454113053292,3,0.97123046561742,0.0001329627265538,20.03459142915,19.454087170376
3.9157989017599,27.803559106179,19.945324258531,19.370646328733,0.91112570489883,0.05422227265889,0.038893248428063,0.037780529902658,0.91112570489883,0.038893248428063,19.945324258531,0.037780529902658,19.370646328733,3,0.97139044511893,0.00013237029476806,19.945324368056,19.370620850044
3.9207989017599,27.681926990881,19.856479765122,19.287542437174,0.91148119807923,0.054297938762194,0.038944427682972,0.037836438536016,0.91148119807923,0.038944427682972,19.856479765122,0.037836438536016,19.287542437174,3,0.97154948184178,0.00013178066731373,19.856479872317,19.287517356253
3.9257989017599,27.560848260259,19.768055600368,19.204799780413,0.91183526928691,0.05437358333612,0.038995601358902,0.037892321494851,0.91183526928691,0.038995601358902,19.768055600368,0.037892321494851,19.204799780413,3,0.97170758173731,0.00013119382934845,19.768055705289,19.204775090907
3.9307989017599,27.440320205645,19.680049541781,19.122416767275,0.91218792420977,0.054449206475513,0.039046769485352,0.03794817889216,0.91218792420977,0.039046769485352,19.680049541781,0.03794817889216,19.122416767275,3,0.97186475071633,0.00013060976612363,19.680049644467,19.122392462934
3.9357989017599,27.320340133463,19.59245938093,19.040391813582,0.91253916851293,0.054524808274796,0.039097932091631,0.038004010840441,0.91253916851293,0.039097932091631,19.59245938093,0.038004010840441,19.040391813582,3,0.97202099464938,0.00013002846298419,19.592459481434,19.040367888261
3.9407989017599,27.200905365127,19.505282923333,18.958723342128,0.91288900783888,0.054600388827975,0.039149089206864,0.038059817451701,0.91288900783888,0.039149089206864,19.505282923333,0.038059817451701,18.958723342128,3,0.97217631936704,0.00012944990536747,19.505283021703,18.95869978978
3.9457989017599,27.082013236935,19.418517988342,18.877409782647,0.91323744780752,0.054675948228643,0.039200240859994,0.038115598837455,0.91323744780752,0.039200240859994,19.418517988342,0.038115598837455,18.877409782647,3,0.97233073066023,0.00012887407880261,19.418518084622,18.877386597326
3.9507989017599,26.963661099958,19.332162409017,18.796449571789,0.91358449401629,0.054751486569974,0.03925138707978,0.038171355108727,0.91358449401629,0.03925138707978,19.332162409017,0.038171355108727,18.796449571789,3,0.97248423428049,0.00012830096890971,19.332162503248,18.796426747645
3.9557989017599,26.845846319963,19.246214032048,18.715841153089,0.91393015204023,0.054827003944735,0.039302527894801,0.038227086376052,0.91393015204023,0.039302527894801,19.246214032048,0.038227086376052,18.715841153089,3,0.97263683594025,0.00012773056139942,19.246214124285,18.715818684368
3.9607989017599,26.728566277297,19.160670717628,18.635582976942,0.91427442743206,0.054902500445279,0.039353663333456,0.038282792749482,0.91427442743206,0.039353663333456,19.160670717628,0.038282792749482,18.635582976942,3,0.97278854131317,0.00012716284207181,19.160670807913,18.635560857984
3.9657989017599,26.611818366803,19.075530339362,18.555673500571,0.91461732572234,0.05497797616355,0.039404793423967,0.038338474338582,0.91461732572234,0.039404793423967,19.075530339362,0.038338474338582,18.555673500571,3,0.97293935603437,0.00012659779681597,19.075530427728,18.555651725809
3.9707989017599,26.495599997712,18.990790784148,18.476111188004,0.91495885241945,0.055053431191086,0.039455918194381,0.038394131252438,0.91495885241945,0.039455918194381,18.990790784148,0.038394131252438,18.476111188004,3,0.97308928570076,0.00012603541160938,18.990790870645,18.47608975196
3.9757989017599,26.379908593547,18.906449952075,18.39689451004,0.91529901300977,0.05512886561902,0.039507037672566,0.038449763599651,0.91529901300977,0.039507037672566,18.906449952075,0.038449763599651,18.39689451004,3,0.97323833587127,0.00012547567251678,18.906450036734,18.39687340733
3.9807989017599,26.264741592027,18.822505756318,18.31802194423,0.91563781295773,0.055204279538081,0.039558151886219,0.03850537148835,0.91563781295773,0.039558151886219,18.822505756318,0.03850537148835,18.31802194423,3,0.97338651206716,0.00012491856568996,18.822505839183,18.318001169552
3.9857989017599,26.150096444984,18.738956123052,18.239491974841,0.9159752577059,0.055279673038594,0.039609260862866,0.038560955026183,0.9159752577059,0.039609260862866,18.738956123052,0.038560955026183,18.239491974841,3,0.97353381977229,0.00012436407736687,18.738956204162,18.239471522983
3.9907989017599,26.035970618258,18.655798991334,18.161303092833,0.91631135267508,0.055355046210486,0.039660364629858,0.038616514320325,0.91631135267508,0.039660364629858,18.655798991334,0.038616514320325,18.161303092833,3,0.97368026443341,0.0001238121938709,18.655799070721,18.161282958667
3.9957989017599,25.922361591606,18.573032313008,18.083453795829,0.91664610326438,0.055430399143285,0.039711463214379,0.03867204947748,0.91664610326438,0.039711463214379,18.573032313008,0.03867204947748,18.083453795829,3,0.97382585146039,0.00012326290161043,18.573032390715,18.083433974311
4.0007989017599,25.809266858607,18.490654052605,18.005942588092,0.91697951485132,0.05550573192612,0.039762556643444,0.03872756060388,0.91697951485132,0.039762556643444,18.490654052605,0.03872756060388,18.005942588092,3,0.97397058622653,0.00012271618707786,18.490654128667,18.005923074259
4.0057989017599,25.696683926586,18.408662187259,17.92876798049,0.91731159279191,0.055581044647728,0.039813644943901,0.03878304780529,0.91731159279191,0.039813644943901,18.408662187259,0.03878304780529,17.92876798049,3,0.97411447406879,0.0001221720368493,18.408662261712,17.928748769462
4.0107989017599,25.584610316496,18.327054706577,17.851928490477,0.91764234242074,0.05565633739645,0.039864728142432,0.038838511187006,0.91764234242074,0.039864728142432,18.327054706577,0.038838511187006,17.851928490477,3,0.97425752028811,0.00012163043758365,18.32705477946,17.851909577451
4.0157989017599,25.473043562856,18.24582961258,17.775422642059,0.91797176905106,0.055731610260235,0.039915806265555,0.038893950853861,0.91797176905106,0.039915806265555,18.24582961258,0.038893950853861,17.775422642059,3,0.97439973014962,0.00012109137602213,18.245829683933,17.775404022311
4.0207989017599,25.361981213654,18.164984919602,17.699248965771,0.91829987797486,0.055806863326644,0.039966879339624,0.038949366910227,0.91829987797486,0.039966879339624,18.164984919602,0.038949366910227,17.699248965771,3,0.9745411088829,0.00012055483898746,18.164984989432,17.699230634654
4.0257989017599,25.251420830226,18.084518654141,17.623405998648,0.91862667446296,0.055882096682847,0.040017947390832,0.039004759460011,0.91862667446296,0.040017947390832,18.084518654141,0.039004759460011,17.623405998648,3,0.9746816616823,0.0001200208133836,18.0845187225,17.623387951591
4.0307989017599,25.141359987233,18.004428854861,17.547892284199,0.91895216376511,0.055957310415628,0.04006901044521,0.039060128606665,0.91895216376511,0.04006901044521,18.004428854861,0.039060128606665,17.547892284199,3,0.97482139370713,0.00011948928619476,18.004428921777,17.547874516703
4.0357989017599,25.031796272502,17.924713572404,17.472706372378,0.91927635111005,0.056032504611386,0.04012006852863,0.039115474453182,0.91927635111005,0.04012006852863,17.924713572404,0.039115474453182,17.472706372378,3,0.97496031008195,0.0001189602444848,17.924713637907,17.472688880019
4.0407989017599,24.922727286999,17.845370869369,17.397846819558,0.91959924170561,0.056107679356135,0.040171121666805,0.0391707971021,0.91959924170561,0.040171121666805,17.845370869369,0.0391707971021,17.397846819558,3,0.97509841589681,0.00011843367539696,17.845370933494,17.397829597983
4.0457989017599,24.814150644712,17.766398820189,17.323312188506,0.91992084073878,0.05618283473551,0.040222169885294,0.039226096655505,0.91992084073878,0.040222169885294,17.766398820189,0.039226096655505,17.323312188506,3,0.97523571620751,0.00011790956615281,17.766398882951,17.323295233434
4.0507989017599,24.706063972565,17.687795511033,17.249101048355,0.92024115337583,0.056257970834762,0.040273213209495,0.03928137321503,0.92024115337583,0.040273213209495,17.687795511033,0.03928137321503,17.249101048355,3,0.97537221603585,0.00011738790405214,17.687795572475,17.249084355571
4.0557989017599,24.598464910353,17.609559039747,17.175211974574,0.92056018476232,0.056333087738767,0.040324251664656,0.039336626881859,0.92056018476232,0.040324251664656,17.609559039747,0.039336626881859,17.175211974574,3,0.97550792036987,0.00011686867647189,17.609559099894,17.175195539935
4.0607989017599,24.491351110638,17.531687515734,17.101643548946,0.92087794002328,0.056408185532019,0.040375285275868,0.039391857756731,0.92087794002328,0.040375285275868,17.531687515734,0.039391857756731,17.101643548946,3,0.97564283416407,0.00011635187086584,17.531687574613,17.101627368375
4.0657989017599,24.38472023868,17.454179059887,17.028394359541,0.92119442426318,0.056483264298642,0.040426314068072,0.039447065939935,0.92119442426318,0.040426314068072,17.454179059887,0.039447065939935,17.028394359541,3,0.97577696233973,0.00011583747476392,17.454179117515,17.028378429025
4.0707989017599,24.278569972341,17.37703180449,16.955463000686,0.92150964256613,0.056558324122383,0.040477338066055,0.039502251531319,0.92150964256613,0.040477338066055,17.37703180449,0.039502251531319,16.955463000686,3,0.97591030978506,0.00011532547577194,17.377031860918,16.955447316279
4.0757989017599,24.172898002037,17.300243893162,16.88284807294,0.92182359999587,0.056633365086617,0.040528357294459,0.039557414630289,0.92182359999587,0.040528357294459,17.300243893162,0.039557414630289,16.88284807294,3,0.97604288135551,0.0001148158615704,17.300243948397,16.88283263076
4.0807989017599,24.067702030602,17.223813480715,16.810548183071,0.92213630159588,0.056708387274349,0.04057937177777,0.03961255533581,0.92213630159588,0.04057937177777,17.223813480715,0.03961255533581,16.810548183071,3,0.97617468187396,0.00011430861991449,17.223813534782,16.810532979298
4.0857989017599,23.962979773251,17.147738733117,16.738561944025,0.9224477523895,0.056783390768215,0.040630381540333,0.039667673746409,0.9224477523895,0.040630381540333,17.147738733117,0.039667673746409,16.738561944025,3,0.97630571613098,0.00011380373863338,17.147738786051,16.738546974899
4.0907989017599,23.858728957494,17.072017827405,16.666887974902,0.92275795737994,0.056858375650483,0.04068138660634,0.039722769960178,0.92275795737994,0.04068138660634,17.072017827405,0.039722769960178,16.666887974902,3,0.97643598888507,0.00011330120562947,17.072017879224,16.666873236726
4.0957989017599,23.754947323032,16.996648951564,16.595524900928,0.92306692155042,0.056933342003055,0.040732386999843,0.039777844074772,0.92306692155042,0.040732386999843,16.996648951564,0.039777844074772,16.595524900928,3,0.97656550486288,0.00011280100887802,16.996649002293,16.595510390065
4.1007989017599,23.651632621724,16.921630304511,16.524471353434,0.92337464986422,0.057008289907471,0.040783382744746,0.039832896187415,0.92337464986422,0.040783382744746,16.921630304511,0.039832896187415,16.524471353434,3,0.97669426875942,0.00011230313642673,16.921630354173,16.524457066304
4.1057989017599,23.548782617453,16.846960095933,16.453725969824,0.92368114726476,0.057083219444904,0.04083437386481,0.0398879263949,0.92368114726476,0.04083437386481,16.846960095933,0.0398879263949,16.453725969824,3,0.97682228523835,0.0001118075763948,16.846960144551,16.453711902905
4.1107989017599,23.446395086108,16.772636546297,16.383287393552,0.9239864186757,0.05715813069617,0.040885360383654,0.039942934793591,0.9239864186757,0.040885360383654,16.772636546297,0.039942934793591,16.383287393552,3,0.97694955893212,0.00011131431697292,16.772636593893,16.38327354338
4.1157989017599,23.34446781545,16.698657886673,16.313154274096,0.924290469001,0.057233023741724,0.040936342324755,0.039997921479424,0.924290469001,0.040936342324755,16.698657886673,0.039997921479424,16.313154274096,3,0.97707609444229,0.00011082334642215,16.698657933264,16.31314063726
4.1207989017599,23.242998605074,16.625022358727,16.24332526693,0.924593303125,0.057307898661663,0.040987319711451,0.040052886547911,0.924593303125,0.040987319711451,16.625022358727,0.040052886547911,16.24332526693,3,0.97720189633968,0.00011033465307398,16.625022404344,16.243311840078
4.1257989017599,23.141985266337,16.551728214636,16.173799033504,0.9248949259125,0.057382755535727,0.041038292566941,0.040107830094139,0.9248949259125,0.041038292566941,16.551728214636,0.040107830094139,16.173799033504,3,0.97732696916461,0.00010984822532942,16.551728259295,16.173785813335
4.1307989017599,23.041425622251,16.478773716968,16.104574241211,0.92519534220885,0.057457594443302,0.041089260914282,0.040162752212774,0.92519534220885,0.041089260914282,16.478773716968,0.040162752212774,16.104574241211,3,0.97745131742716,0.00010936405165859,16.47877376069,16.104561224479
4.1357989017599,22.941317507435,16.406157138642,16.035649563368,0.92549455684001,0.05753241546342,0.041140224776399,0.040217652998061,0.92549455684001,0.041140224776399,16.406157138642,0.040217652998061,16.035649563368,3,0.97757494560733,0.00010888212060026,16.406157181446,16.035636746877
4.1407989017599,22.841658768046,16.333876762857,15.967023679185,0.92579257461265,0.057607218674762,0.041191184176077,0.04027253254383,0.92579257461265,0.041191184176077,16.333876762857,0.04027253254383,15.967023679185,3,0.97769785815528,0.00010840242076137,16.333876804757,15.967011059792
4.1457989017599,22.742447261661,16.261930882956,15.898695273745,0.9260894003142,0.057682004155658,0.041242139135967,0.040327390943491,0.9260894003142,0.041242139135967,16.261930882956,0.040327390943491,15.898695273745,3,0.97782005949158,0.00010792494081637,16.261930923992,15.898682848356
4.1507989017599,22.643680857289,16.190317802467,15.830663037974,0.92638503871294,0.057756771984091,0.041293089678586,0.040382228290041,0.92638503871294,0.041293089678586,16.190317802467,0.040382228290041,15.830663037974,3,0.97794155400734,0.00010744966950684,16.190317842633,15.830650803547
4.1557989017599,22.5453574352,16.119035834893,15.762925668618,0.92667949455809,0.057831522237694,0.041344035826317,0.040437044676064,0.92667949455809,0.041344035826317,16.119035834893,0.040437044676064,15.762925668618,3,0.97806234606453,0.00010697659564106,16.119035874217,15.762913622158
4.1607989017599,22.44747488692,16.048083303725,15.69548186822,0.92697277257986,0.057906254993756,0.041394977601413,0.040491840193733,0.92697277257986,0.041394977601413,16.048083303725,0.040491840193733,15.69548186822,3,0.97818243999608,0.00010650570809335,16.04808334223,15.69547000678
4.1657989017599,22.350031115153,15.977458542368,15.628330345089,0.92726487748954,0.057980970329222,0.041445915025992,0.040546614934812,0.92726487748954,0.041445915025992,15.977458542368,0.040546614934812,15.628330345089,3,0.97830184010618,0.00010603699580373,15.977458580062,15.62831866577
4.1707989017599,22.253024033695,15.907159894039,15.561469813281,0.92755581397958,0.058055668320694,0.041496848122044,0.040601368990657,0.92755581397958,0.041496848122044,15.907159894039,0.040601368990657,15.561469813281,3,0.97842055067042,0.00010557044777749,15.907159930939,15.561458313231
4.1757989017599,22.156451646073,15.837185819998,15.494898994432,0.92784558672366,0.058130348763918,0.041547776846309,0.040656102117677,0.92784558672366,0.041547776846309,15.837185819998,0.040656102117677,15.494898994432,2,0.9785385694178,0.00010510608564506,15.837190657298,15.49489236793
4.1807989017599,22.060311729001,15.767534464018,15.42861661027,0.92813420037677,0.058205012300149,0.041598701351775,0.040710815080635,0.92813420037677,0.041598701351775,15.767534464018,0.040710815080635,15.42861661027,2,0.97865591371155,0.00010464383291207,15.767539226318,15.428610085395
4.1857989017599,21.964602309534,15.698204308969,15.362621393819,0.92842165957526,0.0582796587201,0.041649621593898,0.040765507629939,0.92842165957526,0.041649621593898,15.698204308969,0.040765507629939,15.362621393819,2,0.9787725811154,0.00010418371185065,15.698208997185,15.362614968715
4.1907989017599,21.869321345156,15.629193736638,15.296912081866,0.92870796893696,0.058354288099002,0.041700537594152,0.040820179855315,0.92870796893696,0.041700537594152,15.629193736638,0.040820179855315,15.296912081866,2,0.97888857579237,0.00010372571172378,15.629198351957,15.296905754972
4.1957989017599,21.774466804122,15.560501138303,15.231487416818,0.92899313306121,0.058428900511769,0.041751449373889,0.04087483184611,0.92899313306121,0.041751449373889,15.560501138303,0.04087483184611,15.231487416818,2,0.97900390187826,0.00010326982185526,15.560505681861,15.231481186599
4.2007989017599,21.680036665359,15.492124914626,15.16634614668,0.92927715652897,0.058503496032978,0.041802356954336,0.040929463691272,0.92927715652897,0.041802356954336,15.492124914626,0.040929463691272,15.16634614668,2,0.97911856348154,0.00010281603163164,15.492129387578,15.166340011624
4.2057989017599,21.586028918419,15.424063475611,15.101487025031,0.92956004390285,0.058578074736876,0.041853260356597,0.040984075479356,0.92956004390285,0.041853260356597,15.424063475611,0.040984075479356,15.101487025031,2,0.97923256468346,0.00010236433050101,15.424067879065,15.10148098365
4.2107989017599,21.492441563424,15.356315240547,15.036908810994,0.92984179972724,0.058652636697378,0.041904159601653,0.041038667298521,0.92984179972724,0.041904159601653,15.356315240547,0.041038667298521,15.036908810994,2,0.97934590953835,0.00010191470797333,15.356319575604,15.036902861825
4.2157989017599,21.399272610967,15.288878637903,14.97261026922,0.93012242852833,0.058727181988071,0.041955054710361,0.041093239236536,0.93012242852833,0.041955054710361,15.288878637903,0.041093239236536,14.97261026922,2,0.97945860207371,0.00010146715361935,15.288882905634,14.972604410823
4.2207989017599,21.306520082068,15.221752105287,14.908590169857,0.93040193481422,0.058801710682214,0.042005945703458,0.041147791380779,0.93040193481422,0.042005945703458,15.221752105287,0.041147791380779,14.908590169857,2,0.97957064629048,0.00010102165707063,15.221756306761,14.908584400816
4.2257989017599,21.214182008118,15.15493408939,14.844847288531,0.93068032307496,0.058876222852738,0.042056832601561,0.04120232381824,0.93068032307496,0.042056832601561,15.15493408939,0.04120232381824,14.844847288531,2,0.97968204616318,0.00010057820801893,15.154938225665,14.844841607452
4.2307989017599,21.1222564308,15.088423045904,14.781380406319,0.93095759778266,0.05895071857225,0.042107715425168,0.041256836635522,0.93095759778266,0.042107715425168,15.088423045904,0.041256836635522,14.781380406319,2,0.97979280564013,0.00010013679621566,15.08842711801,14.781374811829
4.2357989017599,21.030741402034,15.022217439469,14.718188309726,0.93123376339153,0.059025197913033,0.042158594194656,0.041311329918841,0.93123376339153,0.042158594194656,15.022217439469,0.041311329918841,14.718188309726,2,0.97990292864361,9.9697411471645e-05,15.022221448421,14.718182800476
4.2407989017599,20.939634983904,14.956315743596,14.65526979066,0.93150882433796,0.05909966094705,0.042209468930286,0.041365803754033,0.93150882433796,0.042209468930286,14.956315743596,0.041365803754033,14.65526979066,2,0.98001241907007,9.9260043656527e-05,14.95631969038,14.655264365322
4.2457989017599,20.848935248614,14.890716440624,14.592623646412,0.93178278504061,0.059174107745941,0.042260339652202,0.041420258226549,0.93178278504061,0.042260339652202,14.890716440624,0.041420258226549,14.592623646412,2,0.98012128079029,9.8824682698706e-05,14.890720326228,14.592618303679
4.2507989017599,20.758640278394,14.825418021625,14.530248679628,0.93205564990045,0.059248538381026,0.042311206380431,0.041474693421462,0.93205564990045,0.042311206380431,14.825418021625,0.041474693421462,14.530248679628,2,0.9802295176496,9.8391318584405e-05,14.825421847018,14.530243418214
4.2557989017599,20.668748165478,14.760418986384,14.46814369829,0.93232742330085,0.05932295292331,0.042362069134884,0.041529109423466,0.93232742330085,0.042362069134884,14.760418986384,0.041529109423466,14.46814369829,2,0.980337133468,9.7959941357596e-05,14.760422752507,14.468138516929
4.2607989017599,20.579257012018,14.695717843309,14.406307515687,0.93259810960765,0.05939735144348,0.04241292793536,0.041583506316877,0.93259810960765,0.04241292793536,14.695717843309,0.041583506316877,14.406307515687,2,0.98044413204042,9.7530541119687e-05,14.695721551107,14.406302413134
4.2657989017599,20.490164930023,14.631313109374,14.344738950396,0.93286771316921,0.059471734011907,0.042463782801542,0.041637884185638,0.93286771316921,0.042463782801542,14.631313109374,0.041637884185638,14.344738950396,2,0.98055051713682,9.710310802866e-05,14.631316759756,14.344733925426
4.2707989017599,20.401470041322,14.56720331008,14.283436826259,0.93313623831654,0.059546100698651,0.042514633753001,0.041692243113316,0.93313623831654,0.042514633753001,14.56720331008,0.041692243113316,14.283436826259,2,0.98065629250243,9.6677632299263e-05,14.567206903947,14.283431877666
4.2757989017599,20.313170477459,14.503386979345,14.222399972356,0.93340368936327,0.059620451573456,0.042565480809195,0.041746583183109,0.93340368936327,0.042565480809195,14.503386979345,0.041746583183109,14.222399972356,2,0.98076146185787,9.6254104202185e-05,14.503390517601,14.222395098954
4.2807989017599,20.22526437969,14.439862659511,14.161627222986,0.93367007060582,0.059694786705759,0.042616323989472,0.041800904477843,0.93367007060582,0.042616323989472,14.439862659511,0.041800904477843,14.161627222986,2,0.98086602889939,9.5832514063762e-05,14.439866143028,14.161622423607
4.2857989017599,20.137749898879,14.37662890123,14.101117417642,0.9339353863234,0.059769106164685,0.042667163313068,0.041855207079975,0.9339353863234,0.042667163313068,14.37662890123,0.041855207079975,14.101117417642,2,0.98096999729896,9.5412852265657e-05,14.376632330875,14.101112691136
4.2907989017599,20.050625195471,14.31368426345,14.040869400986,0.9341996407781,0.059843410019051,0.04271799879911,0.041909491071595,0.9341996407781,0.04271799879911,14.31368426345,0.041909491071595,14.040869400986,2,0.98107337070453,9.4995109244432e-05,14.313687640061,14.040864746223
4.2957989017599,19.9638884394,14.251027313301,13.980882022833,0.93446283821499,0.059917698337369,0.042768830466617,0.04196375653443,0.93446283821499,0.042768830466617,14.251027313301,0.04196375653443,13.980882022833,2,0.98117615274013,9.457927549121e-05,14.251030637728,13.9808774387
4.3007989017599,19.877537810077,14.188656626114,13.921154138119,0.93472498286213,0.059991971187844,0.042819658334497,0.04201800354984,0.93472498286213,0.042819658334497,14.188656626114,0.04201800354984,13.921154138119,2,0.98127834700608,9.4165341551155e-05,14.188659899162,13.921149623522
4.3057989017599,19.791571496288,14.126570785291,13.861684606888,0.93498607893068,0.060066228638378,0.042870482421553,0.042072232198825,0.93498607893068,0.042870482421553,14.126570785291,0.042072232198825,13.861684606888,2,0.98137995707914,9.375329802337e-05,14.126574007779,13.861680160748
4.3107989017599,19.705987696165,14.064768382294,13.802472294261,0.93524613061496,0.060140470756569,0.042921302746479,0.042126442562024,0.93524613061496,0.042921302746479,14.064768382294,0.042126442562024,13.802472294261,2,0.9814809865127,9.3343135560178e-05,14.064771555012,13.802467915518
4.3157989017599,19.620784617123,14.003248016573,13.743516070418,0.9355051420925,0.060214697609715,0.042972119327865,0.042180634719717,0.9355051420925,0.042972119327865,14.003248016573,0.042180634719717,13.743516070418,2,0.98158143883689,9.293484486693e-05,14.003251140288,13.743511758029
4.3207989017599,19.53596047579,13.942008295502,13.684814810577,0.93576311752413,0.060288909264813,0.043022932184196,0.042234808751825,0.93576311752413,0.043022932184196,13.942008295502,0.042234808751825,13.684814810577,2,0.98168131755883,9.2528416701901e-05,13.942011371008,13.684810563514
4.3257989017599,19.451513497984,13.881047834355,13.626367394966,0.93602006105403,0.060363105788562,0.043073741333849,0.042288964737916,0.93602006105403,0.043073741333849,13.881047834355,0.042288964737916,13.626367394966,2,0.98178062616269,9.2123841875298e-05,13.8810508624,13.626363212218
4.3307989017599,19.367441918632,13.820365256229,13.568172708807,0.93627597680982,0.060437287247364,0.0431245467951,0.042343102757201,0.93627597680982,0.0431245467951,13.820365256229,0.042343102757201,13.568172708807,2,0.98187936810996,9.1721111249562e-05,13.820368237564,13.56816858938
4.3357989017599,19.283743981721,13.759959191987,13.51022964229,0.93653086890258,0.060511453707324,0.043175348586123,0.042397222888541,0.93653086890258,0.043175348586123,13.759959191987,0.042397222888541,13.51022964229,2,0.98197754683951,9.1320215738402e-05,13.759962127324,13.510225585205
4.3407989017599,19.200417940231,13.699828280197,13.452537090552,0.93678474142697,0.060585605234254,0.043226146724985,0.042451325210444,0.93678474142697,0.043226146724985,13.699828280197,0.042451325210444,13.452537090552,2,0.98207516576782,9.09211463071e-05,13.699831170279,13.452533094845
4.3457989017599,19.117462056113,13.639971167112,13.395093953656,0.93703759846126,0.06065974189367,0.043276941229656,0.042505409801068,0.93703759846126,0.043276941229656,13.639971167112,0.042505409801068,13.395093953656,2,0.9821722282891,9.0523893971534e-05,13.639974012649,13.395090018379
4.3507989017599,19.03487460022,13.580386506606,13.337899136568,0.93728944406741,0.060733863750798,0.043327732118003,0.042559476738225,0.93728944406741,0.043327732118003,13.580386506606,0.042559476738225,13.337899136568,2,0.98226873777549,9.0128449798238e-05,13.58038930829,13.337895260789
4.3557989017599,18.952653852239,13.521072960098,13.280951549136,0.93754028229114,0.060807970870573,0.043378519407791,0.042613526099379,0.93754028229114,0.043378519407791,13.521072960098,0.042613526099379,13.280951549136,2,0.98236469757714,8.9734804903903e-05,13.521075718618,13.280947731935
4.3607989017599,18.870798100666,13.462029196533,13.224250106067,0.93779011716198,0.060882063317641,0.043429303116689,0.04266755796165,0.93779011716198,0.043429303116689,13.462029196533,0.04266755796165,13.224250106067,2,0.98246011102245,8.9342950455117e-05,13.462031912565,13.22424634654
4.3657989017599,18.789305642718,13.403253892288,13.167793726906,0.93803895269333,0.060956141156358,0.043480083262264,0.042721572401813,0.93803895269333,0.043480083262264,13.403253892288,0.042721572401813,13.167793726906,2,0.98255498141815,8.8952877667793e-05,13.403256566499,13.167790024164
4.3707989017599,18.708174784322,13.344745731177,13.111581336016,0.93828679288256,0.061030204450795,0.043530859861985,0.042775569496303,0.93828679288256,0.043530859861985,13.344745731177,0.042775569496303,13.111581336016,2,0.98264931204951,8.8564577807222e-05,13.344748364226,13.111577689184
4.3757989017599,18.627403840028,13.28650340435,13.055611862555,0.93853364171103,0.061104253264737,0.043581632933225,0.042829549321213,0.93853364171103,0.043581632933225,13.28650340435,0.042829549321213,13.055611862555,2,0.98274310618044,8.8178042187241e-05,13.286505996872,13.05560827077
4.3807989017599,18.546991132993,13.228525610291,12.999884240454,0.93877950314418,0.061178287661684,0.043632402493258,0.042883511952299,0.93877950314418,0.043632402493258,13.228525610291,0.042883511952299,12.999884240454,2,0.98283636705371,8.7793262170562e-05,13.228528162925,12.999880702869
4.3857989017599,18.466934994893,13.170811054716,12.944397408399,0.93902438113161,0.061252307704853,0.043683168559264,0.042937457464977,0.93902438113161,0.043683168559264,13.170811054716,0.042937457464977,12.944397408399,2,0.982929097891,8.7410229167762e-05,13.170813568087,12.944393924178
4.3907989017599,18.387233765895,13.113358450563,12.889150309804,0.93926827960708,0.061326313457181,0.043733931148324,0.042991385934331,0.93926827960708,0.043733931148324,13.113358450563,0.042991385934331,12.889150309804,2,0.98302130189313,8.7028934637399e-05,13.11336092529,12.889146878127
4.3957989017599,18.307885794611,13.056166517937,12.834141892797,0.93951120248865,0.061400304981322,0.043784690277428,0.043045297435105,0.93951120248865,0.043784690277428,13.056166517937,0.043045297435105,12.834141892797,2,0.98311298224018,8.6649370085445e-05,13.056168954613,12.834138512854
4.4007989017599,18.22888943804,12.999233984057,12.779371110193,0.9397531536787,0.061474282339653,0.043835445963469,0.043099192041716,0.9397531536787,0.043835445963469,12.999233984057,0.043099192041716,12.779371110193,2,0.98320414209163,8.6271527065251e-05,12.999236383274,12.779367781189
4.4057989017599,18.150243061492,12.942559583172,12.724836919477,0.93999413706398,0.061548245594271,0.043886198223245,0.043153069828247,0.93999413706398,0.043886198223245,12.942559583172,0.043153069828247,12.724836919477,2,0.9832947845865,8.5895397176914e-05,12.942561945534,12.724833640629
4.4107989017599,18.071945038611,12.88614205661,12.670538282781,0.94023415651573,0.061622194806998,0.043936947073465,0.043206930868449,0.94023415651573,0.043936947073465,12.88614205661,0.043206930868449,12.670538282781,2,0.98338491284351,8.5520972067169e-05,12.886144382684,12.670535053317
