time,plastic_strain,strain_xx,strain_zz,stress_xx,stress_zz,vonmises
58.700000000001,0,-0.013781738766189,0.058700000000001,-5.3512749786933e-14,4754.6997338258,4754.6997338258
58.800000000001,0,-0.013805217026438,0.058800000000001,1.516564651638e-13,4762.7997333724,4762.7997333724
58.900000000001,0,-0.013828695286687,0.058900000000001,7.748246488859e-13,4770.8997329189,4770.8997329189
59.000000000001,0,-0.013852173546936,0.059000000000001,-3.3273384048016e-13,4778.9997324655,4778.9997324655
59.100000000001,0,-0.013875651807185,0.059100000000001,1.2589929099249e-13,4787.099732012,4787.099732012
59.200000000001,0,-0.013899130067434,0.059200000000001,3.8968828164343e-14,4795.1997315586,4795.1997315586
59.300000000001,0,-0.013922608327683,0.059300000000001,-1.6442402994699e-13,4803.2997311051,4803.2997311051
59.400000000001,0,-0.013946086587932,0.059400000000001,-1.614264277805e-13,4811.3997306517,4811.3997306517
59.500000000001,0,-0.013969564848181,0.059500000000001,3.2207569944376e-13,4819.4997301982,4819.4997301982
59.600000000001,0,-0.01399304310843,0.059600000000001,-1.5998313784849e-13,4827.5997297448,4827.5997297448
59.700000000001,0,-0.01401652136868,0.059700000000001,2.3769874957225e-13,4835.6997292913,4835.6997292913
59.800000000001,0,-0.014039999628929,0.059800000000001,4.1400216588272e-13,4843.7997288379,4843.7997288379
59.900000000001,0,-0.014063477889178,0.059900000000001,9.5368157815301e-14,4851.8997283844,4851.8997283844
60.000000000001,0,-0.014086956149427,0.060000000000001,5.0959236830295e-14,4859.999727931,4859.999727931
60.100000000001,0,-0.014110434409676,0.060100000000001,-2.0905499553692e-13,4868.0997274775,4868.0997274775
60.200000000001,0,-0.014133912669925,0.060200000000001,2.3148150063435e-13,4876.1997270241,4876.1997270241
60.300000000001,0,-0.014157390930174,0.060300000000001,3.2529534621517e-14,4884.2997265707,4884.2997265707
60.400000000001,0,-0.014180869190423,0.060400000000001,3.0209168500051e-13,4892.3997261172,4892.3997261172
60.500000000001,0,-0.014204347450672,0.060500000000001,3.4605651677566e-13,4900.4997256638,4900.4997256638
60.600000000001,0,-0.014227825710921,0.060600000000001,-2.3214763444912e-13,4908.5997252103,4908.5997252103
60.700000000001,0,-0.01425130397117,0.060700000000001,1.1601830607333e-13,4916.6997247569,4916.6997247569
60.800000000001,0,-0.014274782231419,0.060800000000001,4.0523140398818e-14,4924.7997243034,4924.7997243034
60.900000000001,0,-0.014298260491668,0.060900000000001,-1.4466206010866e-13,4932.89972385,4932.89972385
61.000000000001,0,-0.014321738751917,0.061000000000001,7.1775918542016e-13,4940.9997233965,4940.9997233965
61.100000000001,0,-0.014345217012166,0.061100000000001,-8.91509088774e-14,4949.0997229431,4949.0997229431
61.200000000001,0,-0.014368695272415,0.061200000000001,2.1793677973392e-13,4957.1997224896,4957.1997224896
61.300000000001,0,-0.014392173532664,0.061300000000001,2.0305979120394e-13,4965.2997220362,4965.2997220362
61.400000000001,0,-0.014415651792913,0.061400000000001,-1.8751666885919e-13,4973.3997215827,4973.3997215827
61.500000000001,0,-0.014439130053162,0.061500000000001,4.537481501643e-13,4981.4997211293,4981.4997211293
61.600000000001,0,-0.014462608313411,0.061600000000001,3.4738878440521e-13,4989.5997206758,4989.5997206758
61.700000000001,0,-0.01448608657366,0.061700000000001,1.4510614931851e-13,4997.6997202224,4997.6997202224
61.800000000001,0,-0.014509564833909,0.061800000000001,4.1777692416645e-13,5005.7997197689,5005.7997197689
61.900000000001,0,-0.014533043094159,0.061900000000001,6.5625282985593e-13,5013.8997193155,5013.8997193155
62.000000000001,0,-0.014556521354408,0.062000000000001,3.1719071813541e-13,5021.999718862,5021.999718862
62.100000000001,0,-0.014579999614657,0.062100000000001,2.1871393585116e-13,5030.0997184086,5030.0997184086
62.200000000001,0,-0.014603477874906,0.062200000000001,-1.4943601911455e-13,5038.1997179551,5038.1997179551
62.300000000001,0,-0.014626956135155,0.062300000000001,3.3928415632545e-13,5046.2997175017,5046.2997175017
62.400000000001,0,-0.014650434395404,0.062400000000001,4.3609560407276e-13,5054.3997170482,5054.3997170482
62.500000000001,0,-0.014673912655653,0.062500000000001,-4.3431924723336e-13,5062.4997165948,5062.4997165948
62.600000000001,0,-0.014697390915902,0.062600000000001,4.6074255521944e-13,5070.5997161413,5070.5997161413
62.700000000001,0,-0.014720869176151,0.062700000000001,-1.5143442055887e-13,5078.6997156879,5078.6997156879
62.800000000001,0,-0.0147443474364,0.062800000000001,4.3143266736934e-13,5086.7997152344,5086.7997152344
62.900000000001,0,-0.014767825696649,0.062900000000001,3.9201974999514e-13,5094.899714781,5094.899714781
63.000000000001,0,-0.014791303956898,0.063000000000001,-2.5646151868841e-14,5102.9997143275,5102.9997143275
63.100000000001,0,-0.014814782217147,0.063100000000001,9.8920871494101e-14,5111.0997138741,5111.0997138741
63.200000000001,0,-0.014838260477396,0.063200000000001,6.7723604502135e-15,5119.1997134206,5119.1997134206
63.300000000001,0,-0.014861738737645,0.063300000000001,1.033617635926e-13,5127.2997129672,5127.2997129672
63.400000000001,0,-0.014885216997894,0.063400000000001,6.5392136150422e-14,5135.3997125138,5135.3997125138
63.500000000001,0,-0.014908695258143,0.063500000000001,-1.0391687510491e-13,5143.4997120603,5143.4997120603
63.600000000001,0,-0.014932173518392,0.063600000000001,6.4392935428259e-14,5151.5997116069,5151.5997116069
63.700000000001,0,-0.014955651778641,0.063700000000001,6.927791673661e-14,5159.6997111534,5159.6997111534
63.800000000001,0,-0.01497913003889,0.063800000000001,-1.0791367799357e-13,5167.7997107,5167.7997107
63.900000000001,0,-0.015002608299139,0.063900000000001,1.1357581541915e-13,5175.8997102465,5175.8997102465
64.000000000001,0,-0.015026086559388,0.064000000000001,1.033617635926e-13,5183.9997097931,5183.9997097931
64.100000000001,0,-0.015049564819637,0.064100000000001,-2.7533531010704e-14,5192.0997093396,5192.0997093396
64.200000000001,0,-0.015073043079887,0.064200000000001,5.428990590417e-14,5200.1997088862,5200.1997088862
64.300000000001,0,-0.015096521340136,0.064300000000001,4.0645264931527e-13,5208.2997084327,5208.2997084327
64.400000000001,0,-0.015119999600385,0.064400000000001,5.0193182943303e-13,5216.3997079793,5216.3997079793
64.500000000001,0,-0.015143477860634,0.064500000000001,2.0350388041379e-13,5224.4997075258,5224.4997075258
64.600000000001,0,-0.015166956120883,0.064600000000001,6.4648286723923e-13,5232.5997070724,5232.5997070724
64.700000000001,0,-0.015190434381132,0.064700000000001,2.8532731732867e-14,5240.6997066189,5240.6997066189
64.800000000001,0,-0.015213912641381,0.064800000000001,5.3523852017179e-13,5248.7997061655,5248.7997061655
64.900000000001,0,-0.01523739090163,0.064900000000001,-1.6353585152729e-13,5256.899705712,5256.899705712
65.000000000001,0,-0.015260869161879,0.065000000000001,-1.2179146580138e-13,5264.9997052586,5264.9997052586
65.100000000001,0,-0.015284347422128,0.065100000000001,4.226619054748e-13,5273.0997048051,5273.0997048051
65.200000000001,0,-0.015307825682377,0.065200000000001,-2.8566038423605e-13,5281.1997043517,5281.1997043517
65.300000000001,0,-0.015331303942626,0.065300000000001,3.3606450955403e-13,5289.2997038982,5289.2997038982
65.400000000001,0,-0.015354782202875,0.065400000000001,4.1777692416645e-13,5297.3997034448,5297.3997034448
65.500000000001,0,-0.015378260463124,0.065500000000001,5.1814108559256e-13,5305.4997029913,5305.4997029913
65.600000000001,0,-0.015401738723373,0.065600000000001,7.1620487318569e-13,5313.5997025379,5313.5997025379
65.700000000001,0,-0.015425216983622,0.065700000000001,2.0528023725319e-13,5321.6997020844,5321.6997020844
65.800000000001,0,-0.015448695243871,0.065800000000001,1.4777068457761e-13,5329.799701631,5329.799701631
65.900000000001,0,-0.01547217350412,0.065900000000001,-2.2315482794966e-14,5337.8997011775,5337.8997011775
66.000000000001,9.2116101586461e-06,-0.015493487945717,0.066000000000001,6.680002796744e-07,5345.2535606706,5345.253560046
66.100000000001,2.9713642442796e-05,-0.015512147289626,0.066100000000001,6.302911364775e-07,5351.6928958297,5351.6928952402
66.200000000001,6.0101763456031e-05,-0.015528479102073,0.066200000000001,5.8841442379665e-07,5357.3314581874,5357.3314576368
66.300000000001,9.9146376067169e-05,-0.015542770823328,0.066300000000001,5.4436201246677e-07,5362.2688453175,5362.2688448081
66.400000000001,0.00014577086318591,-0.015555274613015,0.066400000000001,4.9970908888586e-07,5366.5922633817,5366.592262914
66.5,0.00019903254376529,-0.015566211628872,0.066500000000001,4.556594290217e-07,5370.378069679,5370.3780692524
66.6,0.00025810600211649,-0.015575775799004,0.0666,4.1309130283107e-07,5373.6931229689,5373.6931225821
66.7,0.00032226849415977,-0.015584137144546,0.0667,3.7261343471817e-07,5376.5959655696,5376.5959652207
66.8,0.00039088717138955,-0.015591444704036,0.0668,3.3461805859503e-07,5379.137858223,5379.1378579096
66.9,0.0004634078957945,-0.015597829105501,0.0669,2.9932631251395e-07,5381.3636860938,5381.3636858135
67,0.00053934544734527,-0.015603404827386,0.067,2.668286983587e-07,5383.3127519697,5383.3127517197
67.1,0.00061827495046421,-0.015608272184976,0.0671,2.3711818486483e-07,5385.0194707233,5385.0194705012
67.2,0.00069982436757833,-0.015612519074891,0.0672,2.1012130857478e-07,5386.5139773399,5386.513977143
67.3,0.00078366792682188,-0.015616222506533,0.0673,1.8571411630752e-07,5387.8226592768,5387.8226591028
67.4,0.00086952036754408,-0.015619449946088,0.0674,1.6374481459636e-07,5388.9686225808,5388.9686224274
67.5,0.00095713190178949,-0.015622260495669,0.0675,1.4404273918078e-07,5389.9721000106,5389.9720998756
67.6,0.0010527794727424,-0.015623281910369,0.0676,9.1196682122652e-08,5390.3246466709,5390.3246465854
67.7,0.0011624154135451,-0.015620865902061,0.0677,-2.4389570230099e-07,5389.5441584567,5389.5441586853
67.8,0.0012859450385573,-0.015615146330219,0.0678,-6.1817616403559e-07,5387.6382918681,5387.6382924477
67.9,0.0014232590014256,-0.015606144193132,0.0679,-1.0413244928564e-06,5384.6159064166,5384.6159073932
68,0.0015742251100513,-0.015593886015551,0.068,-1.5154871664258e-06,5380.4877123407,5380.4877137624
68.1,0.0017386866399832,-0.015578404278579,0.0681,-2.042432108329e-06,5375.2664071901,5375.2664091067
68.2,0.0019164608667811,-0.015559737800024,0.0682,-2.6234623875521e-06,5368.9667946712,5368.9667971337
68.3,0.0021073378422203,-0.015537932058693,0.0683,-3.2593231176214e-06,5361.6058837368,5361.605886797
68.4,0.0023110794373019,-0.015513039456484,0.0684,-3.9501128912267e-06,5353.2029660595,5353.2029697693
68.5,0.0025274186723673,-0.015485119512681,0.0685,-4.6952043153414e-06,5343.779670245,5343.7796746557
68.6,0.0027560593512408,-0.015454238985619,0.0686,-5.4931657165191e-06,5333.3599914157,5333.3599965772
68.7,0.0029966760122853,-0.015420471917804,0.0687,-6.3417004310118e-06,5321.9702951212,5321.9703010815
68.8,0.0032489142046447,-0.0153838996017,0.0688,-7.2376029820465e-06,5309.6392949072,5309.6393017112
68.9,0.0035123910928812,-0.015344610464554,0.0689,-8.1767314927816e-06,5296.3980032836,5296.3980109721
69,0.0037866963878193,-0.01530269987203,0.069,-9.154007341472e-06,5282.2796562701,5282.2796648794
69.1,0.0040713935958432,-0.015258269851751,0.0691,-1.0163440018474e-05,5267.3196121504,5267.3196217111
69.2,0.0043660215818891,-0.015211428695743,0.0692,-7.0959509734791e-07,5251.5552297799,5251.5552304476
69.3,0.004670096385186,-0.015162290700327,0.0693,-7.8302134287611e-07,5235.0257020899,5235.0257028267
69.4,0.0049831133469673,-0.015110975428999,0.0694,-8.5788597514735e-07,5217.7719120754,5217.7719128829
69.5,0.00530454943999,-0.01505760730927,0.0695,-9.3353557106823e-07,5199.8362256152,5199.8362264941
69.6,0.0056338658075875,-0.015002314983906,0.0696,-1.0092715192478e-06,5181.2622902887,5181.262291239
69.7,0.0059705104686471,-0.014945230653719,0.0697,-1.0843612150424e-06,5162.0948162598,5162.0948172809
69.8,0.0063139211503692,-0.01488648938418,0.0698,-1.1580538497036e-06,5142.3793468196,5142.3793479104
69.9,0.0066635282091102,-0.014826228385676,0.0699,-1.2295966862474e-06,5122.1620218047,5122.1620229629
70,0.0070187575989669,-0.014764586277539,0.07,-1.2982520218863e-06,5101.4893371567,5101.4893383798
70.1,0.0073790338480158,-0.014701702346024,0.0701,-1.3633123603363e-06,5080.4079038724,5080.4079051569
70.2,0.0077437830032446,-0.014637715806229,0.0702,-1.424117274329e-06,5058.9642094966,5058.9642108385
70.3,0.0081124355071293,-0.014572765077572,0.0703,-1.480067580939e-06,5037.2043851603,5037.2043865551
70.4,0.0084844289714443,-0.014506987081838,0.0704,-1.5306385336977e-06,5015.1739809484,5015.173982391
70.5,0.0088592108171209,-0.014440516572059,0.0705,-1.5753880648894e-06,4992.9177521227,4992.9177536076
70.6,0.0092362407526894,-0.014373485499596,0.0706,-1.6139677985194e-06,4970.4794584225,4970.4794599439
70.7,0.0096149930679015,-0.014306022425778,0.0707,-1.6461249074951e-06,4947.9016783383,4947.9016798901
70.8,0.0099949587234299,-0.014238251983372,0.0708,-1.6717041937397e-06,4925.2256399031,4925.2256414791
70.9,0.010375647221927,-0.014170294392053,0.0709,-1.6906512545489e-06,4902.4910691936,4902.4910707875
71,0.010756588250094,-0.014102265030887,0.071,-1.7030032872789e-06,4879.736057376,4879.7360589816
71.1,0.011137333085672,-0.01403427406977,0.0711,-1.708887820584e-06,4856.9969467922,4856.9969484034
71.2,0.011517455767252,-0.013966426160655,0.0712,-1.7085131718275e-06,4834.3082362514,4834.3082378624
71.3,0.01189655402858,-0.013898820188466,0.0713,-1.7021594196365e-06,4811.7025053942,4811.7025069992
71.4,0.012274250002356,-0.013831549080645,0.0714,-1.690168704549e-06,4789.2103577218,4789.2103593155
71.5,0.01265019070152,-0.013764699673503,0.0715,-1.6729328136122e-06,4766.8603816432,4766.8603832207
71.6,0.013024048288557,-0.01369835263285,0.0716,-1.6508836413465e-06,4744.6791286869,4744.6791302435
71.7,0.013395520145464,-0.013632582425785,0.0717,-1.6244807352628e-06,4722.6911078536,4722.6911093854
71.8,0.013764328758665,-0.013567457340083,0.0718,-1.5942003344094e-06,4700.9187949522,4700.9187964554
71.9,0.014130221434441,-0.013503039547255,0.0719,-1.5605270906605e-06,4679.3826556583,4679.3826571297
72,0.014492969861258,-0.013439385205105,0.072,-1.5239431352398e-06,4658.10118097,4658.1011824069
72.1,0.014852369535862,-0.013376544595483,0.0721,-1.4849215377311e-06,4637.090933693,4637.0909350931
72.2,0.015208239070153,-0.013314562292861,0.0722,-1.4439180402448e-06,4616.3666045799,4616.3666059413
72.3,0.01556041939567,-0.0132534773594,0.0723,-1.4013670024404e-06,4595.941076758,4595.9410780792
72.4,0.015908772882147,-0.013193323562267,0.0724,-1.3576755448774e-06,4575.8254971158,4575.8254983958
72.5,0.016253182385942,-0.013134129609105,0.0725,-1.3132214222722e-06,4556.0293533673,4556.0293546053
72.6,0.016593550243354,-0.013075919397798,0.0726,-1.2683503660682e-06,4536.5605555778,4536.5605567735
72.7,0.016929797222919,-0.013018712276859,0.0727,-1.2233748494239e-06,4517.4255210118,4517.425522165
72.8,0.01726186144974,-0.012962523313094,0.0728,-1.1785742604076e-06,4498.6292612455,4498.6292623565
72.9,0.017589697313789,-0.012907363563437,0.0729,-1.1341938783715e-06,4480.1754705763,4480.1754716454
73,0.017913274373038,-0.012853240348163,0.073,-1.0904466312134e-06,4462.0666148521,4462.0666158799
73.1,0.018232576261052,-0.012800157523003,0.0731,-1.0475155480805e-06,4444.3040199382,4444.3040209255
73.2,0.018547599607625,-0.012748115747954,0.0732,-1.0055529706676e-06,4426.8879591296,4426.8879600773
73.3,0.018858352979854,-0.012697112750875,0.0733,-9.6468524901638e-07,4409.8177389072,4409.8177398162
73.4,0.019164855850047,-0.012647143584266,0.0734,-9.250128494287e-07,4393.0917825221,4393.0917833937
73.5,0.019467137595793,-0.012598200873843,0.0735,-8.866139356023e-07,4376.7077109755,4376.7077118109
73.6,0.019765236536616,-0.012550275057815,0.0736,-8.4954594026243e-07,4360.6624210362,4360.6624218366
73.7,0.020059199010727,-0.012503354615964,0.0737,-8.138485014797e-07,4344.9521600114,4344.9521607781
73.8,0.020349078494588,-0.01245742628787,0.0738,-7.7954481403353e-07,4329.5725970508,4329.5725977852
73.9,0.020634934767273,-0.012412475279776,0.0739,-7.4664406035652e-07,4314.5188908233,4314.5188915266
74,0.020916833120933,-0.012368485459791,0.074,-7.1514415589391e-07,4299.7857534596,4299.7857541332
74.1,0.021194843618113,-0.012325439541267,0.0741,-6.8503177663715e-07,4285.3675107025,4285.3675113477
74.2,0.021469040396108,-0.012283319254309,0.0742,-6.5628600687262e-07,4271.258158246,4271.2581588641
74.3,0.021739501018141,-0.012242105505507,0.0743,-6.2887834095804e-07,4257.4514142842,4257.4514148764
74.4,0.022006305863785,-0.012201778563098,0.0744,-9.5325818652015e-06,4243.9407646547,4243.9407736318
74.5,0.022269537593083,-0.012162318046467,0.0745,-9.1715916745727e-06,4230.7195233076,4230.7195319443
74.6,0.022529280610865,-0.012123703271481,0.0746,-8.8269942397634e-06,4217.7808498456,4217.7808581573
74.7,0.022785620603591,-0.012085913220294,0.0747,-8.4983015553597e-06,4205.117804436,4205.1178124377
74.8,0.023038644109432,-0.012048926682356,0.0748,-8.1849857456184e-06,4192.7233782382,4192.7233859445
74.9,0.023288438127498,-0.012012722349629,0.0749,-7.8864945209922e-06,4180.5905250547,4180.5905324796
75,0.023535089764365,-0.011977278902538,0.075,-7.6022610426829e-06,4168.7121899603,4168.7121971172
75.1,0.023778685915954,-0.011942575087172,0.0751,-7.3317108815196e-06,4157.0813350688,4157.0813419707
75.2,0.024019312982803,-0.011908589784221,0.0752,-7.0742664737278e-06,4145.6909625956,4145.6909692547
75.3,0.024257056616722,-0.01187530207017,0.0753,-6.8293525672392e-06,4134.5341353774,4134.5341418056
75.4,0.024492001496867,-0.011842691271248,0.0754,-6.5964019944076e-06,4123.6039950107,4123.6040012194
75.5,0.024724231133261,-0.011810737010632,0.0755,-6.3748559506749e-06,4112.8937777663,4112.8937837662
75.6,0.024953827695838,-0.01177941924938,0.0756,-6.1641695432435e-06,4102.396828437,4102.3968342383
75.7,0.025180871867146,-0.011748718321587,0.0757,-5.963811569254e-06,4092.1066122685,4092.1066178811
75.8,0.02540544271689,-0.011718614964187,0.0758,-5.7732687612777e-06,4082.0167251228,4082.0167305558
75.9,0.025627617596574,-0.011689090341868,0.0759,-5.5920439188117e-06,4072.1209020121,4072.1209072743
76,0.025847472052567,-0.011660126067492,0.076,-5.4196599139633e-06,4062.4130241411,4062.4130292409
76.1,0.026065079756006,-0.011631704218433,0.0761,-5.2556565863782e-06,4052.887124586,4052.8871295312
76.2,0.026280512448021,-0.011603807349195,0.0762,-5.0995953124744e-06,4043.5373927317,4043.5373975299
76.3,0.026493839898852,-0.011576418500673,0.0763,-4.9510549238185e-06,4034.3581775841,4034.3581822424
76.4,0.026705129879516,-0.011549521206384,0.0764,-4.8096348872484e-06,4025.3439900665,4025.3439945915
76.5,0.026914448144751,-0.011523099495984,0.0765,-4.6749530291379e-06,4016.4895044008,4016.489508799
76.6,0.027121858426068,-0.011497137896348,0.0766,-4.5466457156973e-06,4007.7895586724,4007.7895629497
76.7,0.027327422433796,-0.011471621430507,0.0767,-4.4243677879141e-06,3999.2391546645,3999.2391588266
76.8,0.027531199867106,-0.011446535614665,0.0768,-4.3077919866796e-06,3990.8334570472,3990.8334610996
76.9,0.027733248431055,-0.01142186645355,0.0769,-4.1966068449195e-06,3982.5677919982,3982.5677959458
77,0.027933623859781,-0.011397600434299,0.077,-4.090519073241e-06,3974.4376453238,3974.4376491715
77.1,0.02813237994504,-0.01137372451908,0.0771,-3.9892500653949e-06,3966.4386601493,3966.4386639017
77.2,0.028329568569335,-0.011350226136623,0.0772,-3.8925363472497e-06,3958.5666342354,3958.5666378967
77.3,0.028525239742972,-0.011327093172841,0.0773,-3.8001292839152e-06,3950.8175169778,3950.817520552
77.4,0.028719441644412,-0.011304313960667,0.0774,-3.7117939570841e-06,3943.1874061393,3943.1874096304
77.5,0.028912220663355,-0.011281877269263,0.0775,-3.6273085159966e-06,3935.6725443608,3935.6725477723
77.6,0.029103621446052,-0.011259772292717,0.0776,-3.5464633096893e-06,3928.2693154911,3928.2693188265
77.7,0.029293686942378,-0.011237988638335,0.0777,-3.4690608952115e-06,3920.9742407753,3920.9742440379
77.8,0.029482458454248,-0.011216516314631,0.0778,-3.3949150648471e-06,3913.7839749334,3913.7839781262
77.9,0.029669975684998,-0.01119534571911,0.0779,-3.323850371606e-06,3906.6953021607,3906.6953052865
78,0.029856276789414,-0.011174467625918,0.078,-3.2557007287881e-06,3899.7051320763,3899.705135138
78.1,0.030041398424085,-0.011153873173424,0.0781,-3.190310644996e-06,3892.8104956449,3892.810498645
78.2,0.03022537579784,-0.011133553851812,0.0782,-3.1275326874969e-06,3886.0085410921,3886.0085440331
78.3,0.030408242722021,-0.011113501490723,0.0783,-3.0672282758104e-06,3879.296529832,3879.2965327163
78.4,0.030590031660395,-0.011093708247007,0.0784,-3.009266763998e-06,3872.6718324259,3872.6718352556
78.5,0.030770773778525,-0.011074166592619,0.0785,-2.953525509275e-06,3866.1319245825,3866.1319273597
78.6,0.030950498992446,-0.011054869302695,0.0786,-2.8998882741771e-06,3859.6743832161,3859.6743859428
78.7,0.03112923601652,-0.011035809443848,0.0787,-2.8482460261436e-06,3853.2968825709,3853.296885249
78.8,0.031307012410344,-0.011016980362699,0.0788,-2.7984958983485e-06,3846.9971904211,3846.9971930524
78.9,0.031483854624637,-0.010998375674667,0.0789,-2.7505407265149e-06,3840.7731643552,3840.7731669414
79,0.031659788046007,-0.010979989253046,0.079,-2.7042898727014e-06,3834.6227481494,3834.6227506921
79.1,0.031834837040557,-0.010961815218369,0.0791,-2.6596565652071e-06,3828.5439682363,3828.5439707369
79.2,0.032009024996263,-0.010943847928075,0.0792,-2.6165599338324e-06,3822.5349302723,3822.5349327324
79.3,0.032182374364097,-0.010926081966497,0.0793,-2.574923599008e-06,3816.5938158072,3816.5938182281
79.4,0.032354906697857,-0.010908512135161,0.0794,-2.5346754954914e-06,3810.7188790576,3810.7188814407
79.5,0.032526642692709,-0.010891133443411,0.0795,-2.4957477910981e-06,3804.9084437861,3804.9084461325
79.6,0.032697602222395,-0.010873941099354,0.0796,-2.4580761208703e-06,3799.1609002865,3799.1609025975
79.7,0.032867804375151,-0.010856930501138,0.0797,-2.4216001588417e-06,3793.474702476,3793.4747047526
79.8,0.033037267488292,-0.010840097228536,0.0798,-2.3862635041283e-06,3787.8483650928,3787.8483673361
79.9,0.033206009181514,-0.010823437034867,0.0799,-2.3520115366438e-06,3782.2804609995,3782.2804632106
80,0.033374046388904,-0.010806945839221,0.08,-2.3187945830117e-06,3776.7696185903,3776.7696207702
80.1,0.033541395389685,-0.010790619718995,0.0801,-2.2865634290437e-06,3771.3145193007,3771.3145214502
80.2,0.033708071837721,-0.010774454902737,0.0802,-2.2552739353809e-06,3765.9138952179,3765.913897338
80.3,0.033874090789802,-0.010758447763283,0.0803,-2.2248832307614e-06,3760.5665267896,3760.5665288812
80.4,0.034039466732742,-0.010742594811189,0.0804,-2.1953510209727e-06,3755.2712406296,3755.2712426933
80.5,0.034204213609321,-0.010726892688443,0.0805,-2.1666386904595e-06,3750.0269074162,3750.0269094529
80.6,0.034368344843096,-0.010711338162449,0.0806,-2.1387106678983e-06,3744.8324398828,3744.8324418933
80.7,0.034531873362121,-0.010695928120282,0.0807,-2.1115330066657e-06,3739.6867908968,3739.6867928817
80.8,0.034694811621611,-0.010680659563202,0.0808,-2.085073395719e-06,3734.5889516239,3734.5889535839
80.9,0.034857171625575,-0.010665529601409,0.0809,-2.0593011940129e-06,3729.5379497754,3729.5379517111
81,0.035018964947468,-0.01065053544905,0.081,-2.0341884032771e-06,3724.5328479363,3724.5328498484
81.1,0.035180202749884,-0.010635674419446,0.0811,-2.0097067472413e-06,3719.5727419699,3719.572743859
81.2,0.03534089580333,-0.010620943920555,0.0812,-1.9858312352294e-06,3714.6567594967,3714.6567613634
81.3,0.035501054504122,-0.010606341450638,0.0813,-1.9625366629583e-06,3709.7840584459,3709.7840602907
81.4,0.035660688891427,-0.010591864594136,0.0814,-1.9398009458715e-06,3704.9538256741,3704.9538274975
81.5,0.035819808663496,-0.010577511017747,0.0815,-1.917600676471e-06,3700.1652756512,3700.1652774537
81.6,0.035978423193109,-0.01056327846669,0.0816,-1.895916138972e-06,3695.4176492088,3695.4176509908
81.7,0.036136541542283,-0.010549164761147,0.0817,-1.8747273708986e-06,3690.7102123494,3690.7102141115
81.8,0.036294172476258,-0.010535167792885,0.0818,-1.8540152504354e-06,3686.0422551135,3686.0422568561
81.9,0.036451324476797,-0.010521285522038,0.0819,-1.8337623812759e-06,3681.4130905021,3681.4130922257
82,0.036608005754844,-0.010507515974051,0.082,-1.8139517798943e-06,3676.8220534519,3676.8220551568
82.1,0.036764224262545,-0.010493857236773,0.0821,-1.7945675550024e-06,3672.2684998609,3672.2685015477
82.2,0.036919987704686,-0.010480307457697,0.0822,-1.7755937355979e-06,3667.751805663,3667.7518073319
82.3,0.037075303549558,-0.010466864841328,0.0823,-1.7570163419744e-06,3663.2713659471,3663.2713675985
82.4,0.037230179039284,-0.010453527646697,0.0824,-1.7388214865743e-06,3658.8265941209,3658.8265957552
82.5,0.037384621199631,-0.010440294184987,0.0825,-1.7209961780118e-06,3654.4169211164,3654.4169227339
82.6,0.037538636849336,-0.010427162817279,0.0826,-1.7035275943211e-06,3650.0417946341,3650.0417962352
82.7,0.037692232608967,-0.010414131952417,0.0827,-1.686403965806e-06,3645.7006784259,3645.7006800109
82.8,0.037845414909335,-0.010401200044975,0.0828,-1.6696136346805e-06,3641.3930516132,3641.3930531824
82.9,0.037998189999496,-0.010388365593322,0.0829,-1.6531464686054e-06,3637.1184080391,3637.1184095928
83,0.038150563954345,-0.010375627137794,0.083,-1.6369913347081e-06,3632.8762556529,3632.8762571915
83.1,0.038302542681839,-0.010362983258946,0.0831,-1.6211387656728e-06,3628.6661159256,3628.6661174493
83.2,0.038454131929857,-0.010350432575902,0.0832,-1.605578856978e-06,3624.487523294,3624.4875248031
83.3,0.038605337292718,-0.010337973744776,0.0833,-1.5903028403041e-06,3620.3400246328,3620.3400261275
83.4,0.038756164217376,-0.010325605457179,0.0834,-1.5753026811893e-06,3616.2231787527,3616.2231802333
83.5,0.038906618009309,-0.010313326438799,0.0835,-1.5605692718079e-06,3612.1365559234,3612.1365573901
83.6,0.039056703838122,-0.010301135448052,0.0836,-1.5460953026736e-06,3608.0797374203,3608.0797388734
83.7,0.039206426742863,-0.010289031274792,0.0837,-1.5318723203261e-06,3604.0523150931,3604.0523165327
83.8,0.03935579163709,-0.010277012739095,0.0838,-1.5178944214878e-06,3600.053890956,3600.0538923825
83.9,0.039504803313681,-0.010265078690096,0.0839,-1.5041536483018e-06,3596.0840767979,3596.0840782115
84,0.039653466449419,-0.010253228004883,0.084,-1.4906438641216e-06,3592.142493811,3592.1424952119
84.099999999999,0.039801785609346,-0.010241459587451,0.0841,-1.4773583125738e-06,3588.2287722382,3588.2287736266
84.199999999999,0.039949765250914,-0.010229772367693,0.084199999999999,-1.4642909256235e-06,3584.3425510369,3584.342552413
84.299999999999,0.040097409727932,-0.010218165300455,0.084299999999999,-1.4514359607531e-06,3580.4834775593,3580.4834789233
84.399999999999,0.040244723294326,-0.010206637364627,0.084399999999999,-1.4387876181576e-06,3576.6512072476,3576.6512085998
84.499999999999,0.040391710107726,-0.010195187562278,0.084499999999999,-1.4263408369963e-06,3572.8454033441,3572.8454046846
84.599999999999,0.040538374232872,-0.010183814917833,0.084599999999999,-1.4140899735615e-06,3569.0657366146,3569.0657379435
