time,plastic_strain,strain_xy,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
123.1,0.018393195379306,0.061394666752176,283.83263171222,4512.6605575411,2.6933240623882e-14,-279.39011874044,-2.0168736457456e-15,21.072888087399
123.2,0.018464035730869,0.061444288082863,284.05105303401,4512.633474459,3.3630107552112e-14,-279.59802527338,-2.5058686460186e-15,21.156522841643
123.3,0.018534875973621,0.061493908799106,284.2692708942,4512.6063918729,-1.5431227985187e-13,-279.80577665135,1.1190211441142e-14,21.240172780637
123.4,0.018605716107365,0.061543528900411,284.48728548713,4512.5793098133,6.0541865345124e-14,-280.01337299584,-4.4627318840972e-15,21.323837852428
123.5,0.018676556131903,0.06159314838628,284.70509700698,4512.552228311,-6.7010528016174e-14,-280.22081442825,4.8310854507847e-15,21.407518005118
123.6,0.018747396047039,0.061642767256217,284.92270564771,4512.5251473965,-6.6973914944884e-14,-280.42810106989,4.830857091201e-15,21.49121318687
123.7,0.018818235852578,0.061692385509727,285.1401116031,4512.4980671003,-6.6937321710195e-14,-280.63523304198,4.8306270663657e-15,21.574923345903
123.8,0.018889075548324,0.061742003146314,285.35731506672,4512.4709874527,-3.3343252706853e-14,-280.84221046567,2.3847713913723e-15,21.658648430492
123.9,0.018959915134083,0.06179162016548,285.57431623197,4512.4439084841,-3.3325035573664e-14,-281.049033462,2.3846718924378e-15,21.742388388975
124,0.019030754609663,0.06184123656673,285.79111529204,4512.4168302247,2.5052287210088e-16,-281.25570215193,-6.1023081804974e-17,21.826143169741
124.1,0.01910159397487,0.061890852349567,286.00771243995,4512.3897527047,2.5038384455815e-16,-281.46221665633,-6.0990417702016e-17,21.909912721242
124.2,0.019172433229512,0.061940467513496,286.2241078685,4512.362675954,2.5024489393302e-16,-281.66857709599,-6.095777077863e-17,21.993696991984
124.3,0.019243272373398,0.061990082058021,286.44030177033,4512.3356000028,3.3807241463941e-14,-281.8747835916,-2.5064757541592e-15,22.077495930532
124.4,0.019314111406337,0.062039695982644,286.65629433785,4512.3085248808,3.3788766288564e-14,-282.08083626377,-2.5063093164903e-15,22.161309485509
124.5,0.01938495032814,0.062089309286871,286.87208576331,4512.2814506181,3.3770301125931e-14,-282.28673523302,-2.5061420764162e-15,22.245137605595
124.6,0.019455789138617,0.062138921970204,287.08767623876,4512.2543772442,6.7308766730376e-14,-282.49248061979,-4.9514806290067e-15,22.328980239526
124.7,0.01952662783758,0.062188534032149,287.30306595606,4512.2273047889,6.7271985247515e-14,-282.6980725444,-4.951177977243e-15,22.412837336096
124.8,0.019597466424841,0.062238145472208,287.51825510688,4512.2002332818,1.544828470715e-13,-282.90351112713,-1.1309114557637e-14,22.496708844159
124.9,0.019668304900213,0.062287756289885,287.73324388269,4512.1731627525,1.5439843107072e-13,-283.10879648814,-1.130846079026e-14,22.580594712621
125,0.01973914326351,0.062337366484685,287.94803247479,4512.1460932303,-6.0448410529244e-14,-283.31392874752,4.3430633383362e-15,22.664494890451
125.1,0.019809981514546,0.062386976056111,288.16262107426,4512.1190247446,-6.0415382966358e-14,-283.51890802524,4.3428683337368e-15,22.74840932667
125.2,0.019880819653136,0.062436585003668,288.37700987202,4512.0919573247,-2.0114579851379e-14,-283.72373444123,1.408169535612e-15,22.83233797036
125.3,0.019951657679096,0.062486193326858,288.59119905878,4512.0648909998,-2.0103591548595e-14,-283.9284081153,1.4081320488233e-15,22.916280770658
125.4,0.020022495592243,0.062535801025187,288.80518882508,4512.0378257991,-2.0092609198252e-14,-284.13292916717,1.4080940393607e-15,23.000237676759
125.5,0.020093333392393,0.062585408098158,289.01897936125,4512.0107617516,-2.0081632797191e-14,-284.33729771649,1.4080555079114e-15,23.084208637914
125.6,0.020164171079364,0.062635014545274,289.23257085744,4511.9836988863,-2.0070662342253e-14,-284.54151388282,1.4080164551622e-15,23.168193603432
125.7,0.020235008652975,0.062684620366041,289.44596350363,4511.9566372322,2.0207673223955e-14,-284.74557778563,-1.5264373964137e-15,23.252192522678
125.8,0.020305846113046,0.062734225559961,289.65915748957,4511.9295768179,2.0196628413426e-14,-284.94948954428,-1.5263169840155e-15,23.336205345076
125.9,0.020376683459395,0.062783830126539,289.87215300486,4511.9025176723,2.0185589590275e-14,-285.15324927808,-1.5261961074267e-15,23.420232020103
126,0.020447520691845,0.062833434065279,290.08495023889,4511.8754598241,2.0174556751319e-14,-285.35685710624,-1.5260747672934e-15,23.504272497297
126.1,0.020518357810215,0.062883037375684,290.29754938087,4511.8484033018,2.0163529893379e-14,-285.56031314786,-1.5259529642612e-15,23.588326726249
126.2,0.020589194814329,0.062932640057259,290.50995061983,4511.821348134,6.0419461132891e-14,-285.76361752198,-4.4601569921431e-15,23.67239465661
126.3,0.020660031704008,0.062982242109508,290.72215414459,4511.7942943492,-1.54370190371e-13,-285.96677034755,1.1189772603195e-14,23.756476238086
126.4,0.020730868479076,0.063031843531934,290.93416014381,4511.7672419756,-1.5428583990801e-13,-286.16977174342,1.1189201415942e-14,23.840571420439
126.5,0.020801705139358,0.063081444324042,291.14596880593,4511.7401910416,6.0554211035215e-14,-286.37262182835,-4.460832308532e-15,23.924680153489
126.6,0.020872541684677,0.063131044485335,291.35758031925,4511.7131415755,6.0521119546675e-14,-286.57532072104,-4.4605553282749e-15,24.008802387113
126.7,0.02094337811486,0.063180644015318,291.56899487183,4511.6860936053,-1.5426681600047e-13,-286.77786854007,1.1188994200912e-14,24.092938071242
126.8,0.021014214429731,0.063230242913494,291.78021265159,4511.6590471592,-3.3383159469521e-14,-286.98026540396,2.3857561606754e-15,24.177087155866
126.9,0.021085050629119,0.063279841179368,291.99123384622,4511.632002265,-3.3364919942417e-14,-287.18251143112,2.3856578601187e-15,24.26124959103
127,0.02115588671285,0.063329438812444,292.20205864327,4511.6049589509,-3.3346690298564e-14,-287.38460673988,2.3855587187169e-15,24.345425326835
127.1,0.021226722680753,0.063379035812225,292.41268723007,4511.5779172445,-3.3328470532712e-14,-287.5865514485,2.3854587375913e-15,24.429614313441
127.2,0.021297558532656,0.063428632178216,292.62311979377,4511.5508771737,-3.3310260639611e-14,-287.78834567514,2.3853579178622e-15,24.513816501062
127.3,0.021368394268389,0.063478227909921,292.83335652134,4511.5238387662,3.3818010287784e-14,-287.98998953786,-2.5049650864518e-15,24.598031839968
127.4,0.021439229887782,0.063527823006843,293.04339759957,4511.4968020496,3.3799528657035e-14,-288.19148315465,-2.5048002361719e-15,24.682260280486
127.5,0.021510065390665,0.063577417468487,293.25324321506,4511.4697670515,3.3781057044287e-14,-288.39282664342,-2.504634582143e-15,24.766501773001
127.6,0.02158090077687,0.063627011294357,293.46289355422,4511.4427337993,3.3762595444212e-14,-288.59402012197,-2.5044681254659e-15,24.85075626795
127.7,0.021651736046229,0.063676604483956,293.67234880328,4511.4157023204,3.3744143851487e-14,-288.79506370803,-2.5043008672402e-15,24.93502371583
127.8,0.021722571198574,0.06372619703679,293.88160914828,4511.3886726422,1.7465542316054e-13,-288.99595751923,-1.2773289969183e-14,25.019304067192
127.9,0.02179340623374,0.063775788952362,294.09067477509,4511.3616447919,1.5442720445624e-13,-289.19670167314,-1.1305546137153e-14,25.103597272643
128,0.021864241151561,0.063825380230175,294.29954586938,4511.3346187967,-6.0406369909651e-14,-289.39729628722,4.3431600834622e-15,25.187903282848
128.1,0.02193507595187,0.063874970869736,294.50822261663,4511.3075946838,-2.6818871149269e-14,-289.59774147885,1.897969309617e-15,25.272222048525
128.2,0.022005910634503,0.063924560870546,294.71670520217,4511.2805724801,-2.6804218851592e-14,-289.79803736531,1.8979041365651e-15,25.356553520451
128.3,0.022076745199297,0.063974150232111,294.92499381111,4511.2535522126,-2.6789574493312e-14,-289.99818406381,1.89783827789e-15,25.440897649456
128.4,0.022147579646087,0.064023738953934,295.13308862839,4511.2265339083,-2.6774938070208e-14,-290.19818169149,1.8977717344998e-15,25.525254386427
128.5,0.022218413974712,0.064073327035519,295.34098983878,4511.1995175939,-2.6760309578063e-14,-290.39803036536,1.8977045073017e-15,25.609623682307
128.6,0.022289248185009,0.064122914476372,295.54869762684,4511.1725032963,6.7205951432153e-14,-290.59773020237,-4.9481401431655e-15,25.694005488096
128.7,0.022360082276816,0.064172501275995,295.75621217697,4511.1454910419,6.7169224136178e-14,-290.79728131939,-4.9478346473654e-15,25.778399754846
128.8,0.022430916249974,0.064222087433894,295.96353367338,4511.1184808576,6.7132516748696e-14,-290.99668383319,-4.947527538115e-15,25.862806433669
128.9,0.022501750104322,0.064271672949571,296.1706623001,4511.0914727698,6.709582925912e-14,-291.19593786045,-4.9472188176136e-15,25.94722547573
129,0.0225725838397,0.064321257822532,296.37759824096,4511.064466805,6.7059161656865e-14,-291.39504351779,-4.9469084880582e-15,26.031656832249
129.1,0.02264341745595,0.06437084205228,296.58434167963,4511.0374629896,-1.6114349326205e-13,-291.59400092171,1.1678363579755e-14,26.116100454504
129.2,0.022714250952913,0.06442042563832,296.7908927996,4511.0104613498,5.3688614673742e-14,-291.79281018864,-3.9691588386864e-15,26.200556293827
129.3,0.022785084330432,0.064470008580156,296.99725178415,4510.983461912,5.3659273434306e-14,-291.99147143493,-3.9689027326077e-15,26.285024301605
129.4,0.02285591758835,0.064519590877291,297.20341881642,4510.9564647023,-1.6111326015963e-13,-292.18998477683,1.1678095008066e-14,26.369504429282
129.5,0.022926750726511,0.06456917252923,297.40939407932,4510.9294697468,-1.6102522196163e-13,-292.38835033052,1.1677498891598e-14,26.453996628356
129.6,0.022997583744759,0.064618753535478,297.61517775563,4510.9024770716,-6.6987446472616e-14,-292.58656821208,4.8315318273769e-15,26.53850085038
129.7,0.023068416642939,0.064668333895538,297.8207700279,4510.8754867027,-6.6950843187447e-14,-292.78463853751,4.8313017161568e-15,26.623017046964
129.8,0.023139249420896,0.064717913608915,298.02617107855,4510.8484986658,-6.691425974095e-14,-292.98256142272,4.8310699420541e-15,26.707545169771
129.9,0.023210082078477,0.064767492675113,298.23138108977,4510.8215129869,-6.6877696122574e-14,-293.18033698354,4.8308365073005e-15,26.792085170523
130,0.023280914615529,0.064817071093636,298.4364002436,4510.7945296918,-6.6841152321772e-14,-293.37796533572,4.8306014141257e-15,26.876637000992
130.1,0.0233517470319,0.064866648863988,298.64122872189,4510.767548806,2.714424056557e-14,-293.5754465949,-2.0147975631767e-15,26.961200613009
130.2,0.023422579327436,0.064916225985674,298.84586670632,4510.7405703553,2.7129405476003e-14,-293.77278087666,-2.0146621073428e-15,27.045775958459
130.3,0.023493411501988,0.064965802458197,299.05031437838,4510.7135943651,2.7114578429265e-14,-293.96996829648,-2.0145260087663e-15,27.130362989282
130.4,0.023564243555404,0.065015378281063,299.25457191937,4510.6866208609,2.7099759421075e-14,-294.16700896976,-2.0143892683291e-15,27.214961657472
130.5,0.023635075487534,0.065064953453774,299.45863951044,4510.6596498683,2.7084948447155e-14,-294.36390301181,-2.0142518869118e-15,27.29957191508
130.6,0.023705907298229,0.065114527975836,299.66251733254,4510.6326814124,2.7070145503228e-14,-294.56065053787,-2.0141138653943e-15,27.384193714209
130.7,0.023776738987341,0.065164101846753,299.86620556644,4510.6057155185,-6.6892429100384e-14,-294.75725166307,4.8309414433989e-15,27.468827007021
130.8,0.02384757055472,0.065213675066029,300.06970439274,4510.5787522119,-6.6855876968313e-14,-294.95370650247,4.8307069763766e-15,27.553471745729
130.9,0.02391840200022,0.065263247633168,300.27301399186,4510.5517915177,1.4791761320204e-13,-295.15001517104,-1.0814865876934e-14,27.638127882603
131,0.023989233323693,0.065312819547674,300.47613454403,4510.524833461,1.4783677956404e-13,-295.34617778366,-1.0814249404573e-14,27.722795369966
131.1,0.024060064524993,0.065362390809053,300.67906622932,4510.4978780667,-6.6980146599718e-14,-295.54219445514,4.8315203878662e-15,27.807474160198
131.2,0.024130895603975,0.065411961416807,300.88180922761,4510.4709253598,-2.6680597917218e-14,-295.73806530019,1.8978418143588e-15,27.892164205732
131.3,0.024201726560493,0.065461531370442,301.0843637186,4510.4439753652,-2.6666020166452e-14,-295.93379043343,1.8977697758028e-15,27.976865459056
131.4,0.024272557394403,0.065511100669461,301.28672988182,4510.4170281075,-2.6651450316416e-14,-296.12936996943,1.89769706054e-15,28.061577872712
131.5,0.02434338810556,0.06556066931337,301.48890789663,4510.3900836117,-2.6636888362906e-14,-296.32480402262,1.8976236694697e-15,28.146301399299
131.6,0.024414218693822,0.065610237301672,301.69089794219,4510.3631419022,-2.6622334301721e-14,-296.52009270739,1.8975496034902e-15,28.231035991467
131.7,0.024485049159046,0.065659804633871,301.8927001975,4510.3362030038,3.3786061750626e-14,-296.71523613803,-2.5025657789567e-15,28.315781601922
131.8,0.024555879501089,0.065709371309473,302.09431484138,4510.3092669408,-1.3205308980952e-14,-296.91023442873,9.198323806181e-16,28.400538183426
131.9,0.02462670971981,0.06575893732798,302.29574205246,4510.2823337379,-1.3198094787567e-14,-297.10508769362,9.1981115093229e-16,28.485305688794
132,0.024697539815069,0.065808502688898,302.49698200922,4510.2554034193,-1.3190884503474e-14,-297.29979604673,9.1978957570692e-16,28.570084070894
132.1,0.024768369786725,0.065858067391732,302.69803488995,4510.2284760094,-1.3183678126594e-14,-297.49435960201,9.1976765539481e-16,28.65487328265
132.2,0.024839199634637,0.065907631435984,302.89890087274,4510.2015515324,4.7216805834102e-14,-297.68877847332,-3.4801638956289e-15,28.739673277041
132.3,0.024910029358668,0.065957194821161,303.09958013555,4510.1746300125,4.7191001151437e-14,-297.88305277443,-3.4799463785643e-15,28.824484007098
132.4,0.024980858958679,0.066006757546765,303.30007285613,4510.1477114739,-1.6085531398407e-13,-298.07718261906,1.1675334455274e-14,28.909305425908
132.5,0.02505168843453,0.066056319612302,303.50037921207,4510.1207959406,-1.6076741301366e-13,-298.27116812079,1.1674727202686e-14,28.994137486611
132.6,0.025122517786086,0.066105881017275,303.70049938077,4510.0938834365,5.4050503407392e-14,-298.46500939316,-3.9696324563288e-15,29.078980142401
132.7,0.02519334701321,0.06615544176119,303.90043353947,4510.0669739856,-1.9792357307829e-14,-298.65870654961,1.4081124741573e-15,29.163833346528
132.8,0.025264176115764,0.06620500184355,304.10018186523,4510.0400676119,-1.9781542967063e-14,-298.85225970349,1.4080588360506e-15,29.248697052294
132.9,0.025335005093614,0.066254561263861,304.29974453493,4510.0131643389,-1.9770734487838e-14,-299.04566896806,1.4080046961186e-15,29.333571213055
133,0.025405833946625,0.066304120021625,304.49912172528,4509.9862641905,1.3791391508506e-14,-299.23893445653,-1.036327315505e-15,29.418455782222
133.1,0.025476662674662,0.066353678116349,304.69831361282,4509.9593671904,1.3783853254319e-14,-299.43205628198,-1.0362490994572e-15,29.503350713259
133.2,0.025547491277591,0.066403235547536,304.89732037391,4509.932473362,1.377631908809e-14,-299.62503455743,-1.0361705638011e-15,29.588255959685
133.3,0.025618319755279,0.06645279231469,305.09614218472,4509.905582729,2.047901655804e-14,-299.81786939581,-1.5249384378447e-15,29.673171475071
133.4,0.025689148107594,0.066502348417316,305.29477922128,4509.8786953148,2.0467823566196e-14,-300.01056090998,-1.5248325962366e-15,29.758097213045
133.5,0.025759976334402,0.066551903854919,305.49323165943,4509.8518111428,2.0456636643832e-14,-300.20310921269,-1.5247262724607e-15,29.843033127284
133.6,0.025830804435573,0.066601458627003,305.69149967482,4509.8249302364,2.7155646403757e-14,-300.39551441662,-2.0134574539413e-15,29.927979171522
133.7,0.025901632410976,0.066651012733073,305.88958344295,4509.7980526187,2.7140804624569e-14,-300.58777663437,-2.0133235032318e-15,30.012935299547
133.8,0.02597246026048,0.066700566172632,306.08748313913,4509.771178313,-4.6685856190921e-14,-300.77989597845,3.3639648567019e-15,30.097901465198
133.9,0.026043287983956,0.066750118945185,306.28519893852,4509.7443073425,-4.6660345096838e-14,-300.97187256127,3.3638068097991e-15,30.182877622371
134,0.026114115581273,0.066799671050238,306.48273101608,4509.7174397302,1.6808968545385e-13,-301.1637064952,-1.2278795137431e-14,30.267863725011
134.1,0.026184943052304,0.066849222487293,306.68007954661,4509.6905754991,-4.672631764056e-14,-301.35539789247,3.3642471738948e-15,30.352859727121
134.2,0.02625577039692,0.066898773255857,306.87724470474,4509.6637146722,-3.999066717267e-14,-301.54694686526,2.8752704198281e-15,30.437865582755
134.3,0.026326597614994,0.066948323355432,307.07422666492,4509.6368572724,-3.3258709658282e-14,-301.73835352567,2.38632207162e-15,30.522881246021
134.4,0.026397424706399,0.066997872785525,307.27102560143,4509.6100033224,-3.3240536128107e-14,-301.9296179857,2.3862169835104e-15,30.60790667108
134.5,0.026468251671008,0.067047421545639,307.46764168839,4509.583152845,-3.3222372449816e-14,-302.12074035726,2.3861110631995e-15,30.692941812146
134.6,0.026539078508695,0.067096969635278,307.66407509974,4509.556305863,-3.3204218618163e-14,-302.31172075221,2.3860043117997e-15,30.777986623488
134.7,0.026609905219336,0.067146517053948,307.86032600923,4509.5294623989,-3.3186074627902e-14,-302.50255928228,2.3858967304225e-15,30.863041059427
134.8,0.026680731802804,0.067196063801153,308.05639459047,4509.5026224753,3.3932507217199e-14,-302.69325605915,-2.50224219061e-15,30.948105074337
134.9,0.026751558258977,0.067245609876397,308.25228101687,4509.4757861146,3.3913962032738e-14,-302.8838111944,-2.5020849232456e-15,31.033178622644
135,0.02682238458773,0.067295155279184,308.4479854617,4509.4489533395,3.3895426904388e-14,-303.07422479954,-2.5019268436781e-15,31.118261658831
135.1,0.026893210788941,0.067344700009021,308.64350809803,4509.4221241721,3.3876901826791e-14,-303.26449698598,-2.5017679530157e-15,31.20335413743
135.2,0.026964036862487,0.06739424406541,308.83884909877,4509.3952986349,3.3858386794589e-14,-303.45462786506,-2.5016082523656e-15,31.288456013028
135.3,0.027034862808245,0.067443787447857,309.03400863667,4509.3684767501,4.7259851573448e-14,-303.64461754803,-3.4790247642392e-15,31.373567240265
135.4,0.027105688626095,0.067493330155866,309.22898688429,4509.3416585398,4.7234022743584e-14,-303.83446614605,-3.4788101576957e-15,31.458687773834
135.5,0.027176514315915,0.067542872188942,309.42378401403,4509.3148440262,-1.6751054654272e-13,-304.02417377021,1.216245189759e-14,31.543817568479
135.6,0.027247339877586,0.067592413546589,309.61840019813,4509.2880332314,-1.6741900559578e-13,-304.21374053151,1.2161816219828e-14,31.628956578999
135.7,0.027318165310986,0.067641954228312,309.81283560864,4509.2612261773,4.7390480946653e-14,-304.40316654087,-3.4796839085663e-15,31.714104760245
135.8,0.027388990615998,0.067691494233615,310.00709041746,4509.234422886,4.7364581067209e-14,-304.59245190911,-3.4794753313605e-15,31.799262067122
135.9,0.027459815792503,0.067741033562003,310.2011647963,4509.2076233792,-1.9760441839252e-14,-304.78159674699,1.408445142411e-15,31.884428454586
136,0.027530640840382,0.067790572212981,310.39505891672,4509.1808276787,-1.9749644449313e-14,-304.97060116518,1.4083896282928e-15,31.969603877646
136.1,0.027601465759517,0.067840110186054,310.58877295009,4509.1540358065,-1.973885291276e-14,-305.15946527425,1.4083336146585e-15,32.054788291364
136.2,0.027672290549792,0.067889647480725,310.78230706764,4509.127247784,-1.9728067226471e-14,-305.34818918471,1.4082771021727e-15,32.139981650855
136.3,0.02774311521109,0.0679391840965,310.9756614404,4509.100463633,-1.9717287387331e-14,-305.53677300696,1.4082200914994e-15,32.225183911287
136.4,0.027813939743295,0.067988720032883,311.16883623925,4509.0736833751,2.055261634752e-14,-305.72521685136,-1.5243767606273e-15,32.310395027879
136.5,0.027884764146292,0.068038255289378,311.36183163491,4509.0469070316,2.0541383074896e-14,-305.91352082814,-1.5242749769065e-15,32.395614955903
136.6,0.027955588419965,0.068087789865492,311.5546477979,4509.0201346242,2.0530155894301e-14,-306.10168504747,-1.524172706077e-15,32.480843650684
136.7,0.028026412564201,0.068137323760727,311.7472848986,4508.9933661742,2.0518934802486e-14,-306.28970961944,-1.5240699488063e-15,32.5660810676
136.8,0.028097236578885,0.068186856974589,311.93974310722,4508.9666017028,2.0507719796206e-14,-306.47759465405,-1.5239667057615e-15,32.651327162079
136.9,0.028168060463904,0.068236389506582,312.13202259378,4508.9398412314,-4.6601456292451e-14,-306.66534026121,3.3635575207054e-15,32.736581889604
137,0.028238884219145,0.068285921356212,312.32412352816,4508.9130847812,1.6813713390597e-13,-306.85294655076,-1.2276257309153e-14,32.821845205709
137.1,0.028309707844496,0.068335452522982,312.51604608006,4508.8863323734,1.6804524576017e-13,-307.04041363245,-1.2275568531034e-14,32.90711706598
137.2,0.028380531339846,0.068384983006398,312.70779041901,4508.8595840289,-4.6758977074651e-14,-307.22774161595,3.364591555359e-15,32.992397426055
137.3,0.028451354705082,0.068434512805964,312.89935671438,4508.8328397689,-4.6733425379573e-14,-307.41493061086,3.3644366123579e-15,33.077686241626
137.4,0.028522177940095,0.068484041921185,313.09074513536,4508.8060996142,1.3679763315295e-14,-307.60198072666,-1.0342674743183e-15,33.162983468436
137.5,0.028593001044774,0.068533570351565,313.28195585099,4508.7793635859,-3.3295807058913e-14,-307.78889207278,2.3868874159389e-15,33.248289062279
137.6,0.028663824019009,0.06858309809661,313.47298903014,4508.7526317047,-3.3277612779686e-14,-307.97566475857,2.3867837060423e-15,33.333602979002
137.7,0.028734646862692,0.068632625155824,313.6638448415,4508.7259039914,-3.3259428365028e-14,-308.16229889327,2.3866791620056e-15,33.418925174504
137.8,0.028805469575713,0.068682151528711,313.85452345361,4508.6991804669,-3.324125380968e-14,-308.34879458606,2.386573784943e-15,33.504255604737
137.9,0.028876292157965,0.068731677214777,314.04502503484,4508.6724611516,-3.3223089108387e-14,-308.53515194603,2.3864675759678e-15,33.589594225704
138,0.02894711460934,0.068781202213527,314.23534975339,4508.6457460663,2.7182099075922e-14,-308.72137108219,-2.0120310125974e-15,33.674940993458
138.1,0.029017936929731,0.068830726524464,314.4254977773,4508.6190352315,3.3876901357763e-14,-308.90745210346,-2.5006066507189e-15,33.760295864107
138.2,0.029088759119032,0.068880250147094,314.61546927443,4508.5923286677,3.3858385835948e-14,-309.09339511868,-2.5004477548345e-15,33.84565879381
138.3,0.029159581177136,0.068929773080921,314.8052644125,4508.5656263953,3.3839880355817e-14,-309.27920023663,-2.5002880495647e-15,33.931029738775
138.4,0.029230403103937,0.068979295325451,314.99488335903,4508.5389284346,3.3821384912014e-14,-309.46486756597,-2.5001275360146e-15,34.016408655266
138.5,0.029301224899332,0.069028816880188,315.18432628142,4508.5122348061,-1.4735667157926e-13,-309.65039721529,1.0694817696693e-14,34.101795499596
138.6,0.029372046563215,0.069078337744636,315.37359334686,4508.48554553,-1.4727614214787e-13,-309.83578929313,1.0694261465005e-14,34.187190228129
138.7,0.029442868095482,0.069127857918301,315.56268472241,4508.4588606264,4.7382489363052e-14,-310.0210439079,-3.4783059236843e-15,34.272592797284
138.8,0.029513689496031,0.069177377400688,315.75160057495,4508.4321801156,4.7356593133703e-14,-310.20616116796,-3.4780978917266e-15,34.358003163527
138.9,0.029584510764757,0.069226896191301,315.9403410712,4508.4055040175,-1.6737549069145e-13,-310.39114118157,1.216000349402e-14,34.44342128338
139,0.029655331901558,0.069276414289645,316.1289063777,4508.3788323522,-2.6383310229965e-14,-310.57598405692,1.8970565274385e-15,34.528847113413
139.1,0.029726152906333,0.069325931695225,316.31729666085,4508.3521651397,-2.6368892748642e-14,-310.76068990212,1.8969701016881e-15,34.614280610249
139.2,0.02979697377898,0.069375448407545,316.50551208687,4508.3255024,-2.6354483084927e-14,-310.94525882518,1.8968830181304e-15,34.699721730563
139.3,0.029867794519399,0.069424964426111,316.69355282183,4508.2988441527,-1.9630557058402e-14,-311.12969093404,1.4081227072001e-15,34.785170431079
139.4,0.029938615127487,0.069474479750427,316.88141903162,4508.2721904178,-1.9619829840363e-14,-311.31398633656,1.4080609066299e-15,34.870626668575
139.5,0.030009435603146,0.069523994379999,317.06911088198,4508.245541215,6.7614417331173e-14,-311.49814514052,-4.944669691519e-15,34.956090399878
139.6,0.030080255946277,0.06957350831433,317.25662853849,4508.218896564,6.7577464292117e-14,-311.68216745361,-4.9443867588763e-15,35.041561581869
139.7,0.030151076156779,0.069623021552927,317.44397216655,4508.1922564843,6.7540531293664e-14,-311.86605338345,-4.9441021856872e-15,35.127040171477
139.8,0.030221896234555,0.069672534095293,317.63114193141,4508.1656209956,6.7503618325122e-14,-312.04980303755,-4.9438159741754e-15,35.212526125684
139.9,0.030292716179507,0.069722045940934,317.81813799815,4508.1389901174,2.0500520561071e-14,-312.23341652338,-1.5229414226279e-15,35.298019401523
140,0.030363535991537,0.069771557089354,318.0049605317,4508.112363869,-5.3314599994519e-14,-312.4168939483,3.8523378701188e-15,35.383519956077
140.1,0.030434355670548,0.069821067540059,318.19160969681,4508.08574227,1.614164835532e-13,-312.60023541959,-1.1784633838181e-14,35.469027746482
140.2,0.030505175216444,0.069870577292554,318.37808565809,4508.0591253397,1.6132826574424e-13,-312.78344104446,-1.178397301895e-14,35.554542729923
140.3,0.030575994629128,0.069920086346342,318.56438857997,4508.0325130973,-5.346115199122e-14,-312.96651093003,3.8532901937797e-15,35.640064863637
140.4,0.030646813908505,0.06996959470093,318.75051862672,4508.005905562,-5.3431936679626e-14,-313.14944518335,3.853108191425e-15,35.725594104912
140.5,0.030717633054481,0.070019102355821,318.93647596246,4507.9793027531,1.6800720509511e-13,-313.33224391136,-1.2272126975612e-14,35.811130411086
140.6,0.03078845206696,0.070068609310522,319.12226075113,4507.9527046897,-6.691296152694e-14,-313.51490722096,4.8307923385911e-15,35.896673739549
140.7,0.030859270945848,0.070118115564536,319.30787315654,4507.9261113908,-6.68763946084e-14,-313.69743521893,4.8305586486126e-15,35.98222404774
140.8,0.030930089691052,0.07016762111737,319.4933133423,4507.8995228754,-6.6839847519685e-14,-313.879828012,4.8303233010696e-15,36.06778129315
140.9,0.031000908302479,0.070217125968527,319.67858147188,4507.8729391625,-6.6803320250216e-14,-314.06208570679,4.8300862981875e-15,36.153345433321
141,0.031071726780035,0.070266630117513,319.8636777086,4507.846360271,-6.6766812789418e-14,-314.24420840986,4.8298476421893e-15,36.238916425845
141.1,0.03114254512363,0.070316133563832,320.0486022156,4507.8197862197,2.7200256409998e-14,-314.42619622769,-2.011081680575e-15,36.324494228365
141.2,0.03121336333317,0.07036563630699,320.23335515586,4507.7932170274,2.7185389449181e-14,-314.60804926666,-2.0109516090637e-15,36.410078798574
141.3,0.031284181408566,0.070415138346492,320.41793669222,4507.7666527128,2.7170530552472e-14,-314.78976763308,-2.0108208895855e-15,36.495670094216
141.4,0.031354999349726,0.070464639681843,320.60234698734,4507.7400932946,2.7155679715569e-14,-314.97135143318,-2.010689523026e-15,36.581268073086
141.5,0.03142581715656,0.070514140312547,320.78658620372,4507.7135387914,2.7140836934167e-14,-315.15280077312,-2.0105575102701e-15,36.666872693028
141.6,0.031496634828978,0.07056364023811,320.97065450372,4507.6869892218,-1.741522078762e-13,-315.33411575895,1.2647762639792e-14,36.752483911937
141.7,0.031567452366891,0.070613139458036,321.15455204952,4507.6604446043,-1.7405703174084e-13,-315.51529649667,1.2647098931881e-14,36.83810168776
141.8,0.03163826977021,0.070662637971831,321.33827900315,4507.6339049574,4.0734168642069e-14,-315.69634309218,-2.9887849138319e-15,36.923725978491
141.9,0.031709087038847,0.070712135778999,321.52183552647,4507.6073702994,4.0711905399643e-14,-315.8772556513,-2.9886070992936e-15,37.009356742178
142,0.031779904172714,0.070761632879047,321.7052217812,4507.5808406487,-1.740057425352e-13,-316.05803427978,1.2646603505228e-14,37.094993936917
142.1,0.031850721171722,0.070811129271477,321.88843792889,4507.5543160236,-2.630779316326e-14,-316.23867908328,1.8969121873757e-15,37.180637520854
142.2,0.031921538035787,0.070860624955797,322.07148413093,4507.5277964423,-2.6293416279108e-14,-316.41919016738,1.8968220547695e-15,37.266287452186
