time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
43.5,0,-0.0014895267982744,-0.017913544264061,0.042580446990961,-3.3103464414097e-11,-3.7053582424562e-11,2700.1447013466
43.6,0,-0.0014928789590307,-0.017953858463282,0.042676273735106,-8.4648954512541e-13,4.84257078881e-12,2706.2213420053
43.7,0,-0.0014962307985913,-0.017994168799695,0.042772091297366,-1.4821310845292e-11,-1.4056089625569e-11,2712.297400415
43.8,0,-0.0014995823170175,-0.01803447527404,0.0428678996795,1.7551904374358e-11,1.023248152876e-11,2718.3728766875
43.9,0,-0.0015029335143709,-0.018074777887056,0.042963698883268,2.6810387243614e-11,2.8836266707799e-11,2724.4477709342
44,0,-0.0015062843907131,-0.018115076639485,0.043059488910428,1.2070455746027e-11,-2.283506717049e-12,2730.5220832666
44.1,0,-0.0015096349461055,-0.018155371532064,0.043155269762737,2.0315749083011e-11,2.0695667402038e-11,2736.5958137962
44.2,0,-0.0015129851806097,-0.018195662565535,0.043251041441953,8.2737150464141e-12,1.0175638109899e-11,2742.6689626345
44.3,0,-0.0015163350942868,-0.018235949740634,0.043346803949833,4.2782333231628e-11,4.368638784058e-11,2748.7415298928
44.4,0,-0.0015196846871988,-0.018276233058103,0.043442557288134,-1.1271206190599e-11,-8.3184570343064e-12,2754.8135156825
44.5,0,-0.0015230339594064,-0.018316512518678,0.043538301458611,3.0919045101996e-11,2.8678837082907e-11,2760.8849201149
44.6,0,-0.0015263829109718,-0.018356788123099,0.043634036463019,-3.7198022440061e-13,1.2031153850955e-11,2766.9557433015
44.7,0,-0.0015297315419559,-0.018397059872105,0.043729762303113,-1.9270307571872e-11,-1.3153367284247e-11,2773.0259853533
44.8,0,-0.0015330798524199,-0.018437327766431,0.043825478980648,2.6087632054583e-11,2.6719848555956e-11,2779.0956463819
44.9,0,-0.0015364278424257,-0.018477591806819,0.043921186497378,-4.2416070655804e-12,-1.6078138820319e-11,2785.1647264982
45,0,-0.0015397755120343,-0.018517851994003,0.044016884855056,1.7273515950933e-11,2.4337531989715e-11,2791.2332258135
45.1,0,-0.001543122861307,-0.018558108328723,0.044112574055434,3.1033453584684e-11,2.8173352539795e-11,2797.301144439
45.2,0,-0.0015464698903054,-0.018598360811714,0.044208254100266,-1.6401324742787e-11,-1.8038237570295e-11,2803.3684824858
45.3,0,-0.0015498165990905,-0.018638609443715,0.044303924991303,-1.9862556044359e-11,-9.2776897275826e-12,2809.4352400649
45.4,0,-0.0015531629877232,-0.018678854225461,0.044399586730296,4.6323278546367e-11,4.9595882956055e-11,2815.5014172875
45.5,0,-0.0015565090562659,-0.018719095157691,0.044495239318996,-4.9387438583182e-11,-2.6885271786625e-11,2821.5670142645
45.6,0,-0.0015598548047784,-0.018759332241139,0.044590882759153,1.0893230761866e-11,2.9435343051887e-12,2827.632031107
45.7,0,-0.001563200233323,-0.018799565476542,0.044686517052518,-1.3811896071303e-11,-1.5550560839017e-11,2833.6964679258
45.8,0,-0.0015665453419603,-0.018839794864636,0.04478214220084,1.4175716156473e-11,2.0814128198765e-11,2839.7603248321
45.9,0,-0.0015698901307518,-0.018880020406157,0.044877758205866,-5.0565662768065e-12,-1.0414669127101e-11,2845.8236019365
46,0,-0.0015732345997585,-0.018920242101839,0.044973365069347,1.675221072972e-11,1.0123790694649e-11,2851.88629935
46.1,0,-0.0015765787490416,-0.01896045995242,0.045068962793029,-2.5251467583586e-12,-1.8224644016129e-11,2857.9484171835
46.2,0,-0.0015799225786622,-0.019000673958633,0.04516455137866,3.6347036491691e-12,-1.9662049766109e-13,2864.0099555477
46.3,0,-0.0015832660886816,-0.019040884121213,0.045260130827987,-2.4409974042072e-11,-1.5104251183118e-11,2870.0709145534
46.4,0,-0.0015866092791604,-0.019081090440896,0.045355701142756,-1.4916679003107e-11,-2.4437230017327e-11,2876.1312943114
46.5,0,-0.00158995215016,-0.019121292918414,0.045451262324713,1.1108836073248e-11,1.6332157848353e-11,2882.1910949324
46.6,0,-0.0015932947017416,-0.019161491554505,0.045546814375603,-1.8769041876254e-11,-2.4902413464645e-11,2888.2503165269
46.7,0,-0.0015966369339659,-0.019201686349899,0.045642357297171,6.4943050936961e-12,6.5248917380245e-12,2894.3089592057
46.8,0,-0.0015999788468942,-0.019241877305333,0.045737891091161,-3.5361547023882e-11,-4.2731707061705e-11,2900.3670230794
46.9,0,-0.0016033204405872,-0.019282064421539,0.045833415759317,4.7208348341599e-12,3.4627856138061e-13,2906.4245082586
47,0,-0.0016066617151061,-0.019322247699251,0.045928931303383,1.3568590695456e-11,2.3205881660715e-12,2912.4814148538
47.1,0,-0.0016100026705119,-0.019362427139201,0.046024437725101,3.9900638348911e-11,3.7513325779059e-11,2918.5377429755
47.2,0,-0.0016133433068656,-0.019402602742124,0.046119935026214,2.3192003872907e-11,2.1297852370594e-11,2924.5934927343
47.3,0,-0.0016166836242279,-0.019442774508752,0.046215423208463,1.1628253915319e-11,5.8628657484406e-12,2930.6486642405
47.4,0,-0.0016200236226599,-0.019482942439817,0.04631090227359,-1.0095591029824e-11,-1.2591261366879e-11,2936.7032576046
47.5,0,-0.0016233633022223,-0.019523106536051,0.046406372223336,-7.111533584236e-13,-1.5855761148487e-11,2942.757272937
47.6,0,-0.0016267026629762,-0.019563266798188,0.04650183305944,-5.5911386631635e-12,-1.0875300660018e-11,2948.810710348
47.7,0,-0.0016300417049822,-0.019603423226958,0.046597284783643,4.1083803026254e-12,-9.38893407465e-12,2954.863569948
47.8,0,-0.0016333804283017,-0.019643575823093,0.046692727397684,-3.5161651368298e-11,-1.3671952459049e-11,2960.9158518472
47.9,0,-0.0016367188329946,-0.019683724587326,0.046788160903302,2.767941431614e-11,2.8471003332697e-11,2966.967556156
48,0,-0.0016400569191226,-0.019723869520387,0.046883585302235,-8.6342044625098e-12,-1.4854006913367e-11,2973.0186829845
48.1,0,-0.001643394686746,-0.019764010623007,0.046979000596221,2.4060753389677e-12,6.9276806513585e-12,2979.0692324431
48.2,0,-0.0016467321359257,-0.019804147895918,0.047074406786998,2.6909141581655e-11,3.3033908941604e-11,2985.1192046417
48.3,0,-0.0016500692667226,-0.01984428133985,0.047169803876302,-9.095835196149e-12,8.1888940073327e-12,2991.1685996906
48.4,0,-0.0016534060791973,-0.019884410955534,0.047265191865869,-4.1927350480364e-11,-3.694122785447e-11,2997.2174176999
48.5,0,-0.0016567425734103,-0.019924536743698,0.047360570757435,-1.0467182676166e-12,-2.9746205498782e-12,3003.2656587796
48.6,0,-0.0016600787494226,-0.019964658705075,0.047455940552736,1.0421885576761e-11,1.3405165866232e-11,3009.3133230398
48.7,0,-0.001663414607295,-0.020004776840394,0.047551301253508,5.9463545198926e-13,6.9108052613842e-12,3015.3604105906
48.8,0,-0.0016667501470881,-0.020044891150384,0.047646652861483,-3.9671377294326e-11,7.3815398238253e-12,3021.4069215418
48.9,0,-0.0016700853688619,-0.020085001635775,0.047741995378395,1.6791901202851e-11,8.5192963794612e-12,3027.4528560034
49,0,-0.0016734202726779,-0.020125108297296,0.04783732880598,1.7017942610664e-11,1.0434209052335e-11,3033.4982140854
49.1,0,-0.0016767548585964,-0.020165211135676,0.047932653145968,1.9354295943685e-11,8.3558715502363e-12,3039.5429958977
49.2,0,-0.001680089126678,-0.020205310151643,0.048027968400092,5.4405258076429e-11,6.2834737413198e-11,3045.58720155
49.3,0,-0.0016834230769834,-0.020245405345927,0.048123274570085,-3.4379166180542e-12,7.3846484482943e-12,3051.6308311523
49.4,0,-0.001686756709573,-0.020285496719256,0.048218571657677,-1.6976420269543e-11,-5.5330184878244e-12,3057.6738848142
49.5,0,-0.0016900900245073,-0.020325584272358,0.0483138596646,-2.0867974015459e-11,-2.251721031854e-11,3063.7163626456
49.6,0,-0.001693423021847,-0.020365668005961,0.048409138592584,-4.0567549319803e-12,-1.7837953336652e-12,3069.7582647562
49.7,0,-0.0016967557016523,-0.020405747920792,0.048504408443359,3.3650859876389e-11,2.7379543077188e-11,3075.7995912558
49.8,0,-0.0017000880639843,-0.02044582401758,0.048599669218654,2.0537571643331e-11,2.0820789536913e-11,3081.8403422538
49.9,0,-0.0017034201089031,-0.020485896297051,0.048694920920198,-1.5932588581791e-11,8.9898088972973e-12,3087.8805178601
50,0,-0.0017067518364689,-0.020525964759933,0.04879016354972,-5.5986326685797e-12,-1.3962497824593e-11,3093.9201181842
50.1,0,-0.0017100832467425,-0.020566029406953,0.048885397108947,3.0816238449916e-11,1.7917778372123e-11,3099.9591433356
50.2,0,-0.0017134143397844,-0.020606090238838,0.048980621599607,5.4369841961943e-12,-7.2247763327482e-12,3105.997593424
50.3,0,-0.0017167451156551,-0.020646147256313,0.049075837023427,-6.0731419893045e-11,-5.5446647273527e-11,3112.0354685587
50.4,0,-0.0017200755744144,-0.020686200460105,0.049171043382134,-1.3539835919119e-11,-2.2427615320452e-12,3118.0727688494
50.5,0,-0.0017234057161231,-0.020726249850941,0.049266240677452,-4.7418735604765e-12,1.1014189560399e-11,3124.1094944054
50.6,0,-0.0017267355408415,-0.020766295429546,0.049361428911108,-1.8705759163851e-11,-7.5175421443418e-12,3130.1456453362
50.7,0,-0.0017300650486297,-0.020806337196646,0.049456608084827,2.5586310847814e-11,1.7949419728325e-11,3136.1812217511
50.8,0,-0.0017333942395487,-0.020846375152967,0.049551778200333,3.3266722709869e-12,7.2086780988912e-12,3142.2162237595
50.9,0,-0.0017367231136581,-0.020886409299233,0.04964693925935,3.6214364840248e-12,-1.3348433469673e-11,3148.2506514708
51,0,-0.0017400516710188,-0.020926439636171,0.049742091263602,-5.4148574513135e-11,-4.8567150301437e-11,3154.2845049941
51.1,0,-0.0017433799116903,-0.020966466164503,0.049837234214812,-7.2863937106149e-12,-1.0094924896009e-11,3160.3177844389
51.2,0,-0.0017467078357333,-0.021006488884956,0.049932368114701,1.4025391958938e-11,-3.9238612359327e-12,3166.3504899143
51.3,0,-0.0017500354432085,-0.021046507798254,0.050027492964993,-1.3808232335322e-11,1.4885759291872e-11,3172.3826215294
51.4,0,-0.0017533627341752,-0.021086522905121,0.050122608767408,-2.697747580882e-11,-3.9170333643312e-11,3178.4141793935
51.5,0,-0.0017566897086941,-0.02112653420628,0.050217715523668,1.0955070184338e-11,8.8123952579622e-12,3184.4451636157
51.6,0,-0.0017600163668254,-0.021166541702457,0.050312813235493,4.840405853912e-12,-4.1074921242057e-12,3190.4755743052
51.7,0,-0.0017633427086294,-0.021206545394374,0.050407901904603,-1.7670642726841e-11,-1.249167436157e-11,3196.5054115709
51.8,0,-0.0017666687341659,-0.021246545282755,0.050502981532719,-3.432087947175e-11,-4.0580538929191e-11,3202.5346755219
51.9,0,-0.0017699944434953,-0.021286541368323,0.050598052121558,-3.5313085788857e-11,-1.9696577702177e-11,3208.5633662672
52,0,-0.0017733198366773,-0.021326533651802,0.050693113672839,-8.8600238257186e-12,-2.7128854718228e-11,3214.5914839159
52.1,0,-0.0017766449137724,-0.021366522133912,0.050788166188282,3.019157146511e-11,2.8493873927005e-11,3220.6190285769
52.2,0,-0.001779969674841,-0.021406506815379,0.050883209669602,2.5944246750953e-12,2.4355628625017e-11,3226.646000359
52.3,0,-0.0017832941199423,-0.021446487696924,0.050978244118517,2.0852708448871e-11,2.4983570767745e-11,3232.6723993712
52.4,0,-0.0017866182491371,-0.021486464779269,0.051073269536745,-1.3456347147667e-11,-1.9635515435823e-11,3238.6982257223
52.5,0,-0.0017899420624851,-0.021526438063135,0.051168285926,1.3706813462022e-11,2.2238988428569e-11,3244.7234795211
52.6,0,-0.0017932655600461,-0.021566407549245,0.051263293287999,3.5309477564027e-11,9.9457109214996e-12,3250.7481608765
52.7,0,-0.0017965887418808,-0.021606373238321,0.051358291624456,-1.7863766021975e-11,-2.0570989356372e-11,3256.7722698972
52.8,0,-0.0017999116080484,-0.021646335131084,0.051453280937087,2.3756496769778e-11,5.4856119646733e-13,3262.7958066919
52.9,0,-0.0018032341586094,-0.021686293228253,0.051548261227606,4.5013714977671e-11,4.6622816718411e-11,3268.8187713694
53,0,-0.0018065563936236,-0.021726247530553,0.051643232497726,1.2195244813995e-12,-5.7761573302173e-12,3274.8411640382
53.1,0,-0.0018098783131507,-0.021766198038701,0.051738194749161,2.8537450180721e-11,2.7779667455263e-11,3280.8629848071
53.2,0,-0.0018131999172509,-0.02180614475342,0.051833147983622,2.141126165256e-11,5.8072435749068e-12,3286.8842337846
53.3,0,-0.001816521205984,-0.021846087675429,0.051928092202823,1.9504675652371e-11,1.7100099114487e-11,3292.9049110794
53.4,0,-0.0018198421794101,-0.021886026805449,0.052023027408475,-2.2507717911679e-11,-4.7197801222864e-12,3298.9250167999
53.5,0,-0.0018231628375884,-0.021925962144199,0.05211795360229,5.8521520962529e-12,-5.1381121579652e-12,3304.9445510547
53.6,0,-0.0018264831805794,-0.021965893692399,0.052212870785977,4.2821857171305e-12,4.4260151099707e-12,3310.9635139523
53.7,0,-0.0018298032084428,-0.022005821450769,0.052307778961248,-1.9940105122629e-11,-1.7866819135293e-11,3316.981905601
53.8,0,-0.0018331229212381,-0.022045745420028,0.052402678129812,6.9652617007421e-12,-1.9122481376143e-12,3322.9997261095
53.9,0,-0.0018364423190255,-0.022085665600895,0.052497568293379,5.1175730320099e-13,-2.3474555632674e-12,3329.016975586
54,0,-0.0018397614018644,-0.022125581994089,0.052592449453657,1.7024881504568e-11,1.3175904811646e-11,3335.0336541388
54.1,0,-0.0018430801698148,-0.022165494600328,0.052687321612354,2.5790425350891e-11,2.4127810860364e-11,3341.0497618764
54.200000000001,0,-0.0018463986229366,-0.022205403420332,0.052782184771179,-5.1454396299277e-12,-1.9047208255074e-11,3347.065298907
54.300000000001,0,-0.0018497167612894,-0.022245308454818,0.052877038931839,-4.0127234868237e-11,-1.9341528378902e-11,3353.0802653389
54.400000000001,0,-0.0018530345849323,-0.022285209704505,0.05297188409604,4.6677106624316e-12,-3.3767433293974e-12,3359.0946612803
54.500000000001,0,-0.0018563520939258,-0.02232510717011,0.05306672026549,1.0303646824639e-11,4.8879789105172e-12,3365.1084868395
54.600000000001,0,-0.0018596692883295,-0.022365000852351,0.053161547441893,-2.3577639840511e-11,-7.6713080332524e-12,3371.1217421246
54.700000000001,0,-0.0018629861682025,-0.022404890751945,0.053256365626956,2.3204993482295e-11,1.1972089986045e-11,3377.1344272437
54.800000000001,0,-0.001866302733605,-0.022444776869611,0.053351174822383,1.2615575251118e-11,4.3726133824862e-12,3383.146542305
54.900000000001,0,-0.0018696189845963,-0.022484659206064,0.053445975029878,1.6692980331357e-11,1.3616774374725e-11,3389.1580874166
55.000000000001,0,-0.0018729349212362,-0.022524537762022,0.053540766251147,1.4177659046766e-11,3.7815306441758e-12,3395.1690626864
55.100000000001,0,-0.0018762505435842,-0.022564412538201,0.053635548487891,1.3916756635979e-11,1.1520784326536e-12,3401.1794682226
55.200000000001,0,-0.0018795658516999,-0.022604283535317,0.053730321741815,1.8697376980015e-11,1.8742452034815e-11,3407.1893041331
55.300000000001,0,-0.0018828808456427,-0.022644150754088,0.05382508601462,3.1842417591577e-11,-1.2451151221171e-12,3413.1985705258
55.400000000001,0,-0.0018861955254724,-0.022684014195229,0.053919841308009,4.7659987068016e-11,3.0064506439942e-11,3419.2072675088
55.500000000001,0,-0.0018895098912486,-0.022723873859456,0.054014587623683,-1.8874901641652e-12,-1.1407208511116e-11,3425.2153951899
55.600000000001,0,-0.0018928239430304,-0.022763729747484,0.054109324963343,1.8096524279088e-11,7.2427619457472e-12,3431.222953677
55.700000000001,0,-0.0018961376808776,-0.022803581860029,0.05420405332869,-8.4813267520189e-12,-8.1511464244954e-12,3437.2299430778
55.800000000001,0,-0.0018994511048496,-0.022843430197806,0.054298772721424,-2.6790680784927e-11,-2.5556223803846e-12,3443.2363635003
55.900000000001,0,-0.0019027642150055,-0.022883274761531,0.054393483143244,-6.0159655035363e-12,-2.4022450695327e-11,3449.2422150522
56.000000000001,0,-0.0019060770114054,-0.022923115551917,0.05448818459585,-3.2442826203294e-11,-3.917655089225e-11,3455.2474978412
56.100000000001,0,-0.0019093894941082,-0.02296295256968,0.05458287708094,1.2018053219265e-11,2.0038304349157e-11,3461.2522119751
56.200000000001,0,-0.0019127016631735,-0.023002785815534,0.054677560600212,-4.9993342798866e-13,2.4248381080838e-12,3467.2563575615
56.300000000001,0,-0.0019160135186605,-0.023042615290193,0.054772235155365,3.4508285118307e-11,1.4941936576918e-11,3473.2599347081
56.400000000001,0,-0.0019193250606289,-0.023082440994372,0.054866900748095,4.0502212694804e-11,2.4766300121826e-11,3479.2629435225
56.500000000001,0,-0.001922636289138,-0.023122262928783,0.054961557380098,3.3623381856529e-11,1.8105406063285e-11,3485.2653841124
56.600000000001,0,-0.0019259472042471,-0.023162081094141,0.055056205053072,-4.7445380957356e-12,-1.1821321699301e-11,3491.2672565851
56.700000000001,0,-0.0019292578060154,-0.023201895491159,0.055150843768711,-3.5413838528342e-11,-3.0459967881313e-11,3497.2685610484
56.800000000001,0,-0.001932568094502,-0.02324170612055,0.055245473528712,3.9968972576077e-11,5.1813997536954e-11,3503.2692976098
56.900000000001,0,-0.0019358780697666,-0.023281512983028,0.055340094334769,1.8731072248812e-11,8.2568396564398e-12,3509.2694663766
57.000000000001,0,-0.0019391877318686,-0.023321316079304,0.055434706188576,-4.5446368890367e-11,-3.1511793174843e-11,3515.2690674563
57.100000000001,0,-0.0019424970808663,-0.023361115410092,0.055529309091827,1.2797207737947e-11,-1.0331957511767e-11,3521.2681009563
57.200000000001,0,-0.0019458061168201,-0.023400910976104,0.055623903046215,-4.332256775541e-12,-2.3510304814067e-11,3527.266566984
57.300000000001,0,-0.0019491148397885,-0.023440702778052,0.055718488053433,1.0408951478524e-11,4.005684672848e-13,3533.2644656468
57.400000000001,0,-0.0019524232498309,-0.023480490816649,0.055813064115175,1.9658275007828e-11,-1.6476819908462e-12,3539.261797052
57.500000000001,0,-0.0019557313470067,-0.023520275092605,0.05590763123313,1.423960949154e-11,-2.5067725673011e-12,3545.2585613068
57.600000000001,0,-0.0019590391313748,-0.023560055606632,0.056002189408992,5.7701066147331e-12,-1.04912745158e-11,3551.2547585185
57.700000000001,0,-0.0019623466029943,-0.023599832359443,0.056096738644451,2.9307722915206e-11,3.2460145682478e-11,3557.2503887945
57.800000000001,0,-0.0019656537619246,-0.023639605351747,0.056191278941196,3.0838109843501e-12,-8.3233420156144e-13,3563.2454522417
57.900000000001,0,-0.0019689606082245,-0.023679374584257,0.056285810300919,3.7271574715447e-11,2.2676860389481e-11,3569.2399489674
58.000000000001,0,-0.0019722671419534,-0.023719140057682,0.05638033272531,2.7141455749558e-11,1.0800138561251e-11,3575.2338790788
58.100000000001,0,-0.0019755733631703,-0.023758901772734,0.056474846216056,1.709216101986e-11,-1.3292589251534e-11,3581.2272426829
58.200000000001,0,-0.0019788792719343,-0.023798659730122,0.056569350774846,7.5678352473579e-13,-4.5919934521521e-12,3587.2200398869
58.300000000001,0,-0.0019821848683043,-0.023838413930557,0.056663846403368,-1.3064160864218e-11,-2.9426461267689e-12,3593.2122707977
58.400000000001,0,-0.0019854901523393,-0.02387816437475,0.056758333103311,-1.6863344054485e-11,-4.2466585803425e-11,3599.2039355223
58.500000000001,0,-0.0019887951240986,-0.023917911063408,0.05685281087636,-2.1501411762159e-11,-1.9340196111273e-11,3605.1950341679
58.600000000001,0,-0.0019920997836409,-0.023957653997243,0.056947279724204,-2.0938251132918e-12,1.6692314197542e-11,3611.1855668413
58.700000000001,0,-0.001995404131025,-0.023997393176963,0.057041739648527,1.8005652524522e-11,-1.7385315409513e-11,3617.1755336494
58.800000000001,0,-0.0019987081663108,-0.024037128603278,0.057136190651016,-1.0929979143981e-11,-1.231448276684e-11,3623.1649346992
58.900000000001,0,-0.0020020118895561,-0.024076860276897,0.057230632733355,3.3408442678962e-11,2.5002111492256e-11,3629.1537700975
59.000000000001,0,-0.0020053153008209,-0.024116588198527,0.05732506589723,-2.1372348335546e-12,2.0011214907356e-11,3635.1420399511
59.100000000001,0,-0.0020086184001631,-0.02415631236888,0.057419490144325,1.2737533250373e-11,5.3005377864679e-12,3641.1297443668
59.200000000001,0,-0.0020119211876423,-0.024196032788661,0.057513905476323,8.2817086521919e-13,-1.7397527862784e-11,3647.1168834514
59.300000000001,0,-0.0020152236633172,-0.02423574945858,0.057608311894908,-6.6229799422501e-12,-1.87327930945e-12,3653.1034573117
59.400000000001,0,-0.0020185258272465,-0.024275462379344,0.057702709401763,-9.1587848416446e-13,-2.5960011917903e-11,3659.0894660543
59.500000000001,0,-0.0020218276794892,-0.024315171551661,0.057797097998569,-8.7146956317945e-13,-2.4408142174082e-11,3665.074909786
59.600000000001,0,-0.0020251292201042,-0.024354876976239,0.057891477687009,2.6564250799055e-11,2.1778356895652e-11,3671.0597886134
59.700000000001,0,-0.0020284304491505,-0.024394578653786,0.057985848468764,-3.7745417902357e-11,-2.9193092387914e-11,3677.0441026431
59.800000000001,0,-0.0020317313666863,-0.024434276585007,0.058080210345516,-2.13589701481e-11,8.6892715245313e-12,3683.0278519817
59.900000000001,0,-0.0020350319727708,-0.024473970770611,0.058174563318943,-4.8975989930255e-11,-3.6312952644835e-11,3689.0110367357
60.000000000001,0,-0.0020383322674626,-0.024513661211303,0.058268907390727,-5.6500304435048e-11,-5.7360560745678e-11,3694.9936570117
60.100000000001,0,-0.0020416322508206,-0.024553347907791,0.058363242562547,-1.5039358647328e-11,7.3998585037316e-12,3700.9757129163
60.200000000001,0,-0.0020449319229034,-0.024593030860781,0.058457568836082,-2.1793511439938e-11,-4.0125680556002e-12,3706.9572045558
60.300000000001,0,-0.0020482312837697,-0.024632710070979,0.05855188621301,5.2247650650373e-12,2.3472335186625e-12,3712.9381320367
60.400000000001,0,-0.0020515303334786,-0.024672385539091,0.05864619469501,-3.3041958058533e-11,-1.9354740032895e-11,3718.9184954654
60.500000000001,0,-0.0020548290720883,-0.024712057265822,0.058740494283758,-2.622047023948e-11,-8.5578211184156e-12,3724.8982949483
60.600000000001,0,-0.0020581274996574,-0.024751725251879,0.058834784980933,1.0735801136974e-11,-9.2538199325531e-12,3730.8775305918
60.700000000001,0,-0.002061425616245,-0.024791389497967,0.058929066788211,8.8599683145674e-12,-2.4464541503733e-11,3736.8562025021
60.800000000001,0,-0.0020647234219099,-0.02483105000479,0.059023339707268,-5.3294924029501e-11,-4.0537684320441e-11,3742.8343107856
60.900000000001,0,-0.0020680209167099,-0.024870706773054,0.059117603739779,-2.7076008102256e-11,-1.3965384404457e-11,3748.8118555485
61.000000000001,0,-0.0020713181007039,-0.024910359803463,0.05921185888742,2.7988944495405e-11,6.8671734965165e-12,3754.7888368971
61.100000000001,0,-0.0020746149739512,-0.024950009096723,0.059306105151865,-3.5351610527812e-11,-2.2298607404991e-11,3760.7652549374
61.200000000001,0,-0.0020779115365092,-0.024989654653537,0.05940034253479,1.1490031148753e-11,1.2754242106894e-12,3766.7411097759
61.300000000001,0,-0.0020812077884375,-0.025029296474609,0.059494571037867,-1.3388623543165e-11,5.6556981320455e-12,3772.7164015184
61.400000000001,0,-0.0020845037297937,-0.025068934560644,0.059588790662769,5.1624982067011e-11,3.7975844691118e-11,3778.6911302712
61.500000000001,0,-0.0020877993606375,-0.025108568912345,0.059683001411171,-3.3280211919617e-11,-4.5710102369867e-12,3784.6652961403
61.600000000001,0,-0.002091094681026,-0.025148199530417,0.059777203284743,-1.2989609388053e-14,-2.666999954215e-11,3790.6388992318
61.700000000001,0,-0.0020943896910187,-0.025187826415561,0.059871396285159,1.3255618824815e-11,-1.7876478075607e-11,3796.6119396518
61.800000000001,0,-0.002097684390674,-0.025227449568482,0.059965580414089,-1.0858647314649e-11,-8.9439566863799e-13,3802.5844175061
61.900000000001,0,-0.0021009787800495,-0.025267068989882,0.060059755673204,5.5493831752074e-11,4.5087267253052e-11,3808.5563329008
62.000000000001,0,-0.0021042728592048,-0.025306684680464,0.060153922064175,2.6196822489056e-12,-3.7716496592565e-12,3814.5276859418
62.100000000001,0,-0.0021075666281977,-0.025346296640931,0.060248079588672,-3.299766015985e-11,-3.1010971568435e-11,3820.4984767349
62.200000000001,0,-0.0021108600870867,-0.025385904871985,0.060342228248364,-5.7611859727302e-11,-4.7898129906798e-11,3826.4687053861
62.300000000001,0,-0.0021141532359298,-0.025425509374328,0.060436368044921,2.0919654897256e-11,4.1576075915373e-11,3832.4383720013
62.400000000001,0,-0.002117446074786,-0.025465110148663,0.060530498980011,-2.8083702030557e-11,-1.6801560143165e-11,3838.4074766861
62.500000000001,0,-0.0021207386037133,-0.02550470719569,0.060624621055302,-1.1314782444316e-11,-1.926570014632e-12,3844.3760195464
62.600000000001,0,-0.00212403082277,-0.025544300516112,0.060718734272461,-6.9888539400148e-13,-9.1737728524771e-13,3850.3440006879
62.700000000001,0,-0.0021273227320149,-0.02558389011063,0.060812838633157,-4.2198911032187e-11,-2.0912049869537e-11,3856.3114202164
62.800000000001,0,-0.0021306143315056,-0.025623475979945,0.060906934139055,-3.7057468205148e-11,-2.8267499452284e-11,3862.2782782376
62.900000000001,0,-0.0021339056213007,-0.025663058124758,0.061001020791823,-1.5934586983235e-11,-7.3508976683456e-12,3868.244574857
63.000000000001,0,-0.0021371966014584,-0.02570263654577,0.061095098593125,1.7802537222167e-11,8.8676843645886e-12,3874.2103101804
63.100000000001,0,-0.0021404872720374,-0.025742211243682,0.061189167544626,-1.1931233778739e-11,-2.3870794230163e-11,3880.1754843133
63.200000000001,0,-0.0021437776330956,-0.025781782219193,0.061283227647993,-4.4170112012409e-11,-3.6749825405025e-11,3886.1400973614
63.300000000001,0,-0.0021470676846911,-0.025821349473004,0.061377278904889,-4.9230175491743e-11,-3.2743696642967e-11,3892.1041494301
63.400000000001,0,-0.0021503574268817,-0.025860913005816,0.061471321316978,4.5334458409485e-11,2.7350344211641e-11,3898.0676406249
63.500000000001,0,-0.0021536468597269,-0.025900472818327,0.061565354885923,-2.4220347949466e-11,-2.659783504555e-11,3904.0305710514
63.600000000001,0,-0.0021569359832837,-0.025940028911238,0.061659379613388,5.5450088964909e-13,7.5508488350807e-12,3909.992940815
63.700000000001,0,-0.0021602247976107,-0.025979581285248,0.061753395501034,-2.1870560917847e-11,-4.0299097392449e-11,3915.9547500211
63.800000000001,0,-0.002163513302766,-0.026019129941055,0.061847402550525,-1.0280165607668e-11,3.6119995883155e-12,3921.9159987752
63.900000000001,0,-0.0021668014988075,-0.02605867487936,0.061941400763521,1.4603374065558e-11,-6.3837823915895e-14,3927.8766871825
64.000000000001,0,-0.0021700893857937,-0.02609821610086,0.062035390141683,1.8265444712284e-11,3.082634147944e-11,3933.8368153484
64.100000000001,0,-0.0021733769637826,-0.026137753606256,0.062129370686673,-3.5800307163214e-11,-1.9199197787145e-11,3939.7963833782
64.200000000001,0,-0.0021766642328318,-0.026177287396244,0.062223342400149,1.0162481967058e-11,-5.6551430205331e-12,3945.7553913772
64.300000000001,0,-0.0021799511930001,-0.026216817471523,0.062317305283773,-8.9411256176674e-12,-1.7127410600892e-12,3951.7138394507
64.400000000001,0,-0.002183237844345,-0.026256343832791,0.062411259339203,-2.6339985748081e-11,-2.1575741193658e-11,3957.6717277038
64.500000000001,0,-0.0021865241869247,-0.026295866480746,0.062505204568098,-2.7234048349811e-11,-1.3031686840748e-11,3963.6290562417
64.600000000001,0,-0.002189810220797,-0.026335385416086,0.062599140972115,2.4927337971548e-11,1.6985857165253e-11,3969.5858251696
64.700000000001,0,-0.0021930959460201,-0.026374900639508,0.062693068552914,5.818029391591e-11,4.2104875142002e-11,3975.5420345927
64.800000000001,0,-0.0021963813626526,-0.02641441215171,0.062786987312151,-6.1014360230871e-11,-5.7710614065343e-11,3981.4976846158
