time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
3.3884966026895,0.85484238184805,0.0329386194953,0.03293861948771,66.448662949057,0.85484238184805,0.03293861948771,66.448662949057,2,0.00047317326959277,66.448662949061
3.3984966026895,0.85600363479326,0.033046791892572,0.033046791885007,65.874829949163,0.85600363479326,0.033046791885007,65.874829949163,2,0.00046908707094389,65.874829949162
3.4084966026895,0.85715559771492,0.033154891870476,0.033154891862935,65.306081947308,0.85715559771492,0.033154891862935,65.306081947308,2,0.00046503708197995,65.306081947307
3.4184966026895,0.8582983449332,0.033262920100787,0.033262920093271,64.742371773922,0.8582983449332,0.033262920093271,64.742371773922,2,0.00046102296681182,64.742371773916
3.4284966026895,0.85943195017373,0.033370877248511,0.033370877241019,64.183652735124,0.85943195017373,0.033370877241019,64.183652735124,2,0.00045704439293785,64.183652735123
3.4384966026895,0.86055648657234,0.033478763971954,0.033478763964486,63.629878607218,0.86055648657234,0.033478763964486,63.629878607218,2,0.00045310103120432,63.629878607217
3.4484966026895,0.86167202667976,0.033586580922805,0.033586580915362,63.081003631191,0.86167202667976,0.033586580915362,63.081003631191,2,0.00044919255576662,63.08100363119
3.4584966026895,0.86277864246632,0.033694328746214,0.033694328738794,62.536982507308,0.86277864246632,0.033694328738794,62.536982507308,2,0.00044531864405056,62.536982507307
3.4684966026895,0.86387640532659,0.033802008080862,0.033802008073466,61.99777038982,0.86387640532659,0.033802008073466,61.99777038982,2,0.00044147897671471,61.997770389819
3.4784966026895,0.86496538608398,0.033909619559042,0.033909619551669,61.463322881701,0.86496538608398,0.033909619551669,61.463322881701,2,0.000437673237613,61.4633228817
3.4884966026895,0.86604565499531,0.034017163806728,0.034017163799379,60.933596029496,0.86604565499531,0.034017163799379,60.933596029496,2,0.00043390111375794,60.9335960295
3.4984966026895,0.86711728175535,0.034124641443653,0.034124641436327,60.408546318218,0.86711728175535,0.034124641436327,60.408546318218,2,0.0004301622952842,60.408546318212
3.5084966026895,0.8681803355013,0.034232053083371,0.034232053076068,59.888130666337,0.8681803355013,0.034232053076068,59.888130666337,2,0.0004264564754134,59.888130666336
3.5184966026895,0.86923488481729,0.034339399333339,0.034339399326059,59.372306420828,0.86923488481729,0.034339399326059,59.372306420828,2,0.00042278335041809,59.372306420827
3.5284966026895,0.87028099773875,0.034446680794977,0.03444668078772,58.861031352296,0.87028099773875,0.03444668078772,58.861031352296,2,0.00041914261958768,58.861031352295
3.5384966026895,0.87131874175684,0.034553898063743,0.034553898056508,58.354263650146,0.87131874175684,0.034553898056508,58.354263650146,2,0.00041553398519368,58.35426365014
3.5484966026895,0.87234818382279,0.034661051729195,0.034661051721982,57.851961917874,0.87234818382279,0.034661051721982,57.851961917874,2,0.00041195715245646,57.851961917868
3.5584966026895,0.87336939035221,0.034768142375063,0.034768142367872,57.354085168352,0.87336939035221,0.034768142367872,57.354085168352,2,0.00040841182951138,57.354085168351
3.5684966026895,0.87438242722939,0.034875170579311,0.034875170572143,56.860592819252,0.87438242722939,0.034875170572143,56.860592819252,2,0.00040489772737622,56.860592819241
3.5784966026895,0.87538735981155,0.034982136914204,0.034982136907057,56.371444688458,0.87538735981155,0.034982136907057,56.371444688458,2,0.00040141455991903,56.371444688458
3.5884966026895,0.87638425293306,0.035089041946369,0.035089041939244,55.886600989618,0.87638425293306,0.035089041939244,55.886600989618,2,0.00039796204382552,55.886600989612
3.5984966026895,0.8773731709096,0.035195886236862,0.035195886229759,55.406022327678,0.8773731709096,0.035195886229759,55.406022327678,2,0.00039453989856823,55.406022327677
3.6084966026895,0.87835417754232,0.035302670341226,0.035302670334145,54.929669694582,0.87835417754232,0.035302670334145,54.929669694582,2,0.00039114784637522,54.929669694587
3.6184966026895,0.87932733612198,0.035409394809557,0.035409394802497,54.457504464875,0.87932733612198,0.035409394802497,54.457504464875,2,0.00038778561219901,54.457504464875
3.6284966026895,0.88029270943301,0.03551606018656,0.035516060179521,53.989488391547,0.88029270943301,0.035516060179521,53.989488391547,2,0.00038445292368712,53.989488391541
3.6384966026895,0.88125035975754,0.03562266701161,0.035622667004592,53.525583601769,0.88125035975754,0.035622667004592,53.525583601769,2,0.00038114951115157,53.525583601769
3.6484966026895,0.88220034887948,0.035729215818813,0.035729215811816,53.065752592822,0.88220034887948,0.035729215811816,53.065752592822,2,0.00037787510753971,53.065752592821
3.6584966026895,0.88314273808845,0.035835707137061,0.035835707130085,52.609958227965,0.88314273808845,0.035835707130085,52.609958227965,2,0.00037462944840509,52.60995822796
3.6684966026895,0.88407758818374,0.035942141490093,0.035942141483137,52.158163732448,0.88407758818374,0.035942141483137,52.158163732448,2,0.00037141227187907,52.158163732448
3.6784966026895,0.88500495947827,0.036048519396546,0.036048519389611,51.710332689529,0.88500495947827,0.036048519389611,51.710332689529,2,0.00036822331864211,51.710332689529
3.6884966026895,0.88592491180244,0.036154841370017,0.036154841363103,51.266429036554,0.88592491180244,0.036154841363103,51.266429036554,2,0.00036506233189625,51.266429036554
3.6984966026895,0.88683750450802,0.036261107919115,0.03626110791222,50.826417061085,0.88683750450802,0.03626110791222,50.826417061085,2,0.00036192905733732,50.826417061084
3.7084966026895,0.88774279647196,0.036367319547513,0.036367319540639,50.390261397103,0.88774279647196,0.036367319540639,50.390261397103,2,0.00035882324312803,50.390261397108
3.7184966026895,0.88864084610018,0.036473476754008,0.036473476747153,49.957927021226,0.88864084610018,0.036473476747153,49.957927021226,2,0.0003557446398708,49.957927021225
3.7284966026895,0.88953171133138,0.036579580032566,0.036579580025732,49.529379248994,0.88953171133138,0.036579580025732,49.529379248994,2,0.0003526930005817,49.529379248994
3.7384966026895,0.89041544964073,0.036685629872382,0.036685629865567,49.104583731213,0.89041544964073,0.036685629865567,49.104583731213,2,0.00034966808066407,49.104583731217
3.7484966026895,0.8912921180436,0.036791626757925,0.03679162675113,48.683506450322,0.8912921180436,0.03679162675113,48.683506450322,2,0.00034666963788268,48.683506450321
3.7584966026895,0.89216177309926,0.036897571168993,0.036897571162218,48.26611371682,0.89216177309926,0.036897571162218,48.26611371682,2,0.00034369743233858,48.26611371682
3.7684966026895,0.89302447091446,0.037003463580764,0.037003463574008,47.852372165736,0.89302447091446,0.037003463574008,47.852372165736,2,0.00034075122644361,47.852372165735
3.7784966026895,0.89388026714715,0.03710930446384,0.037109304457103,47.442248753168,0.89388026714715,0.037109304457103,47.442248753168,2,0.00033783078489595,47.442248753163
3.7884966026895,0.89472921700997,0.037215094284302,0.037215094277584,47.035710752811,0.89472921700997,0.037215094277584,47.035710752811,2,0.00033493587465539,47.035710752806
3.7984966026895,0.89557137527389,0.037320833503755,0.037320833497057,46.63272575257,0.89557137527389,0.037320833497057,46.63272575257,2,0.00033206626491915,46.63272575257
3.8084966026895,0.8964067962717,0.037426522579378,0.037426522572698,46.233261651256,0.8964067962717,0.037426522572698,46.233261651256,2,0.00032922172709826,46.23326165125
3.8184966026895,0.89723553390152,0.037532161963968,0.037532161957307,45.837286655188,0.89723553390152,0.037532161957307,45.837286655188,2,0.00032640203479377,45.837286655193
3.8284966026895,0.89805764163031,0.03763775210599,0.037637752099348,45.44476927502,0.89805764163031,0.037637752099348,45.44476927502,2,0.0003236069637734,45.444769275014
3.8384966026895,0.89887317249727,0.037743293449621,0.037743293442997,45.055678322436,0.89887317249727,0.037743293442997,45.055678322436,2,0.00032083629194902,45.055678322436
3.8484966026895,0.89968217911729,0.037848786434794,0.037848786428188,44.669982907011,0.89968217911729,0.037848786428188,44.669982907011,2,0.00031808979935336,44.669982907016
3.8584966026895,0.90048471368435,0.037954231497246,0.037954231490659,44.287652433064,0.90048471368435,0.037954231490659,44.287652433064,2,0.00031536726811803,44.287652433064
3.8684966026895,0.90128082797488,0.038059629068561,0.038059629061993,43.90865659651,0.90128082797488,0.038059629061993,43.90865659651,2,0.0003126684824512,43.908656596504
3.8784966026895,0.90207057335108,0.038164979576214,0.038164979569663,43.532965381837,0.90207057335108,0.038164979569663,43.532965381837,2,0.00030999322861595,43.532965381837
3.8884966026895,0.90285400076427,0.038270283443611,0.038270283437078,43.160549059067,0.90285400076427,0.038270283437078,43.160549059067,2,0.00030734129490842,43.160549059066
3.8984966026895,0.90363116075816,0.038375541090136,0.038375541083622,42.791378180728,0.90363116075816,0.038375541083622,42.791378180728,2,0.0003047124716366,42.791378180728
3.9084966026895,0.90440210347209,0.038480752931193,0.038480752924696,42.425423578944,0.90440210347209,0.038480752924696,42.425423578944,2,0.00030210655109939,42.425423578943
3.9184966026895,0.90516687864431,0.038585919378243,0.038585919371764,42.062656362494,0.90516687864431,0.038585919371764,42.062656362494,2,0.00029952332756572,42.062656362488
3.9284966026895,0.90592553561516,0.038691040838849,0.038691040832387,41.703047913898,0.90592553561516,0.038691040832387,41.703047913898,2,0.00029696259725387,41.703047913892
3.9384966026895,0.90667812333024,0.038796117716716,0.038796117710272,41.346569886633,0.90667812333024,0.038796117710272,41.346569886633,2,0.00029442415831157,41.346569886638
3.9484966026895,0.9074246903436,0.038901150411731,0.038901150405304,40.993194202259,0.9074246903436,0.038901150405304,40.993194202259,2,0.00029190781079536,40.993194202269
3.9584966026895,0.90816528482085,0.039006139320002,0.039006139313592,40.642893047678,0.90816528482085,0.039006139313592,40.642893047678,2,0.0002894133566513,40.642893047677
3.9684966026895,0.90889995454228,0.039111084833896,0.039111084827504,40.295638872345,0.90889995454228,0.039111084827504,40.295638872345,2,0.00028694059969537,40.29563887235
3.9784966026895,0.90962874690594,0.039215987342082,0.039215987335707,39.951404385603,0.90962874690594,0.039215987335707,39.951404385603,2,0.00028448934559376,39.951404385603
3.9884966026895,0.9103517089307,0.039320847229565,0.039320847223207,39.610162553952,0.9103517089307,0.039320847223207,39.610162553952,2,0.00028205940184417,39.610162553957
3.9984966026895,0.91106888725925,0.039425664877723,0.039425664871382,39.27188659844,0.91106888725925,0.039425664871382,39.27188659844,2,0.00027965057775663,39.27188659844
4.0084966026895,0.91178032816118,0.039530440664349,0.039530440658025,38.936549992024,0.91178032816118,0.039530440658025,38.936549992024,2,0.00027726268443519,38.936549992019
4.0184966026895,0.91248607753589,0.039635174963684,0.039635174957376,38.604126456987,0.91248607753589,0.039635174957376,38.604126456987,2,0.0002748955347593,38.604126456981
4.0284966026895,0.9131861809156,0.039739868146455,0.039739868140164,38.274589962376,0.9131861809156,0.039739868140164,38.274589962376,2,0.00027254894336558,38.274589962381
4.0384966026895,0.91388068346827,0.03984452057991,0.039844520573635,37.947914721497,0.91388068346827,0.039844520573635,37.947914721497,2,0.00027022272662981,37.947914721502
4.0484966026895,0.91456963000053,0.039949132627854,0.039949132621596,37.624075189395,0.91456963000053,0.039949132621596,37.624075189395,2,0.00026791670264938,37.6240751894
4.0584966026895,0.91525306496052,0.040053704650685,0.040053704644444,37.303046060404,0.91525306496052,0.040053704644444,37.303046060404,2,0.00026563069122556,37.303046060409
4.0684966026895,0.91593103244084,0.040158237005428,0.040158236999203,36.984802265687,0.91593103244084,0.040158236999203,36.984802265687,2,0.00026336451384601,36.984802265687
4.0784966026895,0.91660357618131,0.040262730045768,0.040262730039559,36.669318970857,0.91660357618131,0.040262730039559,36.669318970857,2,0.00026111799366797,36.669318970852
4.0884966026895,0.91727073957186,0.040367184122086,0.040367184115893,36.35657157357,0.91727073957186,0.040367184115893,36.35657157357,2,0.00025889095550101,36.356571573565
4.0984966026895,0.91793256565529,0.040471599581491,0.040471599575314,36.046535701199,0.91793256565529,0.040471599575314,36.046535701199,2,0.00025668322579047,36.046535701199
4.1084966026895,0.91858909713005,0.040575976767855,0.040575976761694,35.739187208466,0.91858909713005,0.040575976761694,35.739187208466,2,0.00025449463260053,35.739187208465
4.1184966026895,0.91924037635301,0.040680316021844,0.040680316015698,35.434502175187,0.91924037635301,0.040680316015698,35.434502175187,2,0.00025232500559839,35.434502175192
4.1284966026895,0.91988644534218,0.040784617680949,0.04078461767482,35.132456903979,0.91988644534218,0.04078461767482,35.132456903979,2,0.00025017417603765,35.132456903984
4.1384966026895,0.92052734577944,0.040888882079524,0.04088888207341,34.83302791803,0.92052734577944,0.04088888207341,34.83302791803,2,0.00024804197674263,34.833027918029
4.1484966026895,0.92116311901321,0.040993109548809,0.040993109542711,34.536191958827,0.92116311901321,0.040993109542711,34.536191958827,2,0.00024592824209219,34.536191958821
4.1584966026895,0.9217938060611,0.041097300416969,0.041097300410886,34.241925984016,0.9217938060611,0.041097300410886,34.241925984016,2,0.00024383280800444,34.241925984016
4.1684966026895,0.92241944761261,0.04120145500912,0.041201455003053,33.950207165235,0.92241944761261,0.041201455003053,33.950207165235,2,0.00024175551192115,33.950207165235
4.1784966026895,0.92304008403171,0.041305573647362,0.04130557364131,33.661012885923,0.92304008403171,0.04130557364131,33.661012885923,2,0.00023969619279245,33.661012885928
4.1884966026895,0.92365575535946,0.041409656650809,0.041409656644772,33.374320739234,0.92365575535946,0.041409656644772,33.374320739234,2,0.00023765469106168,33.374320739233
4.1984966026895,0.92426650131658,0.041513704335615,0.041513704329593,33.090108525938,0.92426650131658,0.041513704329593,33.090108525938,2,0.00023563084865082,33.090108525942
4.2084966026895,0.92487236130605,0.041617717015012,0.041617717009005,32.808354252331,0.92487236130605,0.041617717009005,32.808354252331,2,0.00023362450894514,32.808354252336
4.2184966026895,0.9254733744156,0.041721694999329,0.041721694993337,32.529036128203,0.9254733744156,0.041721694993337,32.529036128203,2,0.00023163551677905,32.529036128203
4.2284966026895,0.92606957942028,0.041825638596029,0.041825638590052,32.252132564793,0.92606957942028,0.041825638590052,32.252132564793,2,0.00022966371842156,32.252132564793
4.2384966026895,0.92666101478492,0.041929548109733,0.041929548103771,31.977622172825,0.92666101478492,0.041929548103771,31.977622172825,2,0.00022770896156202,31.97762217282
4.2484966026895,0.92724771866664,0.042033423842251,0.042033423836303,31.70548376047,0.92724771866664,0.042033423836303,31.70548376047,2,0.00022577109529597,31.70548376047
4.2584966026895,0.9278297289173,0.042137266092606,0.042137266086673,31.435696331432,0.9278297289173,0.042137266086673,31.435696331432,2,0.00022384997011109,31.435696331432
4.2684966026895,0.92840708308596,0.042241075157066,0.042241075151147,31.168239083006,0.92840708308596,0.042241075151147,31.168239083006,2,0.00022194543787376,31.168239083006
4.2784966026895,0.92897981842128,0.042344851329169,0.042344851323265,30.903091404131,0.92897981842128,0.042344851323265,30.903091404131,2,0.00022005735181502,30.903091404136
4.2884966026895,0.92954797187391,0.04244859489975,0.04244859489386,30.640232873541,0.92954797187391,0.04244859489386,30.640232873541,2,0.00021818556651732,30.640232873546
4.2984966026895,0.93011158009892,0.042552306156968,0.042552306151093,30.379643257862,0.93011158009892,0.042552306151093,30.379643257862,2,0.00021632993790115,30.379643257862
4.3084966026895,0.93067067945812,0.042655985386332,0.042655985380471,30.121302509748,0.93067067945812,0.042655985380471,30.121302509748,2,0.00021449032321175,30.121302509753
4.3184966026895,0.93122530602246,0.042759632870729,0.042759632864882,29.865190766108,0.93122530602246,0.042759632864882,29.865190766108,2,0.00021266658100621,29.865190766108
4.3284966026895,0.93177549557428,0.042863248890446,0.042863248884614,29.611288346224,0.93177549557428,0.042863248884614,29.611288346224,2,0.00021085857114052,29.611288346224
4.3384966026895,0.93232128360969,0.0429668337232,0.042966833717381,29.359575750003,0.93232128360969,0.042966833717381,29.359575750003,2,0.00020906615475675,29.359575750008
4.3484966026895,0.93286270534081,0.043070387644158,0.043070387638354,29.110033656212,0.93286270534081,0.043070387638354,29.110033656212,2,0.0002072891942705,29.110033656207
4.3584966026895,0.93339979569808,0.043173910925969,0.043173910920178,28.862642920658,0.93339979569808,0.043173910920178,28.862642920658,2,0.00020552755335835,28.862642920653
4.3684966026895,0.9339325893325,0.04327740383878,0.043277403833003,28.617384574564,0.9339325893325,0.043277403833003,28.617384574564,2,0.00020378109694578,28.617384574564
4.3784966026895,0.93446112061784,0.043380866650269,0.043380866644506,28.37423982276,0.93446112061784,0.043380866644506,28.37423982276,2,0.00020204969119449,28.37423982276
4.3884966026895,0.93498542365289,0.043484299811337,0.043484299805588,28.133190016093,0.93498542365289,0.043484299805588,28.133190016093,1,0.00020033311065336,28.13317764513
4.3984966026895,0.93550553226367,0.043587703211036,0.043587703205301,27.89421675411,0.93550553226367,0.043587703205301,27.89421675411,1,0.00019863141079717,27.894204542899
4.4084966026895,0.93602148000556,0.043691077297878,0.043691077292156,27.65730172591,0.93602148000556,0.043691077292156,27.65730172591,1,0.00019694436736942,27.657289672173
4.4184966026895,0.93653330016552,0.043794422329885,0.043794422324177,27.422426814137,0.93653330016552,0.043794422324177,27.422426814137,1,0.00019527185135895,27.422414915653
4.4284966026895,0.93704102576419,0.043897738562726,0.043897738557031,27.189574066783,0.93704102576419,0.043897738557031,27.189574066783,1,0.00019361373493187,27.189562321372
4.4384966026895,0.93754468955808,0.044001026249736,0.044001026244054,26.958725695577,0.93754468955808,0.044001026244054,26.958725695577,1,0.0001919698914202,26.95871410109
4.4484966026895,0.93804432404161,0.044104285641942,0.044104285636274,26.729864074404,0.93804432404161,0.044104285636274,26.729864074404,1,0.00019034019531061,26.729852628719
4.4584966026895,0.93853996144928,0.044207516988083,0.044207516982428,26.502971737722,0.93853996144928,0.044207516982428,26.502971737722,1,0.00018872452223337,26.50296043877
4.4684966026895,0.93903163375769,0.044310720534635,0.044310720528993,26.278031379045,0.93903163375769,0.044310720528993,26.278031379045,1,0.00018712274895101,26.278020224757
4.4784966026895,0.93951937268763,0.044413896525828,0.044413896520199,26.055025849342,0.93951937268763,0.044413896520199,26.055025849342,1,0.00018553475334777,26.055014837721
4.4884966026895,0.94000320970612,0.044517045203674,0.044517045198058,25.833938155571,0.94000320970612,0.044517045198058,25.833938155571,1,0.00018396041441823,25.833927284627
4.4984966026895,0.94048317602848,0.044620166807983,0.044620166802381,25.614751459162,0.94048317602848,0.044620166802381,25.614751459162,1,0.00018239961225711,25.614740726938
4.5084966026895,0.94095930262025,0.044723261576388,0.044723261570798,25.397449074519,0.94095930262025,0.044723261570798,25.397449074519,1,0.00018085222804833,25.397438479073
4.5184966026895,0.94143162019929,0.044826329744362,0.044826329738785,25.182014467525,0.94143162019929,0.044826329738785,25.182014467525,1,0.00017931814405481,25.182004006976
4.5284966026895,0.94190015923769,0.044929371545244,0.044929371539679,24.968431254146,0.94190015923769,0.044929371539679,24.968431254146,1,0.00017779724360768,24.968420926608
4.5384966026895,0.94236494996379,0.045032387210253,0.045032387204702,24.756683198909,0.94236494996379,0.045032387204702,24.756683198909,1,0.00017628941109656,24.756673002569
4.5484966026895,0.94282602236408,0.045135376968516,0.045135376962977,24.546754213564,0.94282602236408,0.045135376962977,24.546754213564,1,0.00017479453195879,24.546744146602
4.5584966026895,0.94328340618517,0.045238341047081,0.045238341041555,24.338628355598,0.94328340618517,0.045238341041555,24.338628355598,1,0.00017331249266988,24.338618416226
4.5684966026895,0.94373713093569,0.045341279670942,0.045341279665428,24.132289826871,0.94373713093569,0.045341279665428,24.132289826871,1,0.00017184318073328,24.132280013331
4.5784966026895,0.9441872258882,0.045444193063055,0.045444193057553,23.927722972233,0.9441872258882,0.045444193057553,23.927722972233,1,0.0001703864846707,23.927713282796
4.5884966026895,0.94463372008109,0.045547081444359,0.04554708143887,23.724912278152,0.94463372008109,0.04554708143887,23.724912278152,1,0.00016894229401229,23.72490271112
4.5984966026895,0.94507664232045,0.045649945033797,0.045649945028321,23.523842371369,0.94507664232045,0.045649945028321,23.523842371369,1,0.00016751049928694,23.523832925057
4.6084966026895,0.94551602118188,0.045752784048333,0.045752784042869,23.324498017536,0.94551602118188,0.045752784042869,23.324498017536,1,0.00016609099201297,23.324488690306
4.6184966026895,0.94595188501243,0.04585559870297,0.045855598697518,23.126864119933,0.94595188501243,0.045855598697518,23.126864119933,1,0.00016468366468834,23.12685491014
4.6284966026895,0.94638426193233,0.045958389210771,0.045958389205331,22.930925718105,0.94638426193233,0.045958389205331,22.930925718105,1,0.0001632884107817,22.930916624149
4.6384966026895,0.94681317983687,0.046061155782877,0.046061155777449,22.736667986595,0.94681317983687,0.046061155777449,22.736667986595,1,0.00016190512472293,22.73665900691
4.6484966026895,0.94723866639817,0.046163898628522,0.046163898623107,22.544076233689,0.94723866639817,0.046163898623107,22.544076233689,1,0.00016053370189398,22.544067366702
4.6584966026895,0.94766074906699,0.046266617955058,0.046266617949655,22.353135900059,0.94766074906699,0.046266617949655,22.353135900059,1,0.00015917403861994,22.353127144247
4.6684966026895,0.94807945507445,0.046369313967966,0.046369313962575,22.163832557594,0.94807945507445,0.046369313962575,22.163832557594,1,0.00015782603216003,22.163823911457
4.6784966026895,0.94849481143386,0.046471986870877,0.046471986865498,21.976151908116,0.94849481143386,0.046471986865498,21.976151908116,1,0.00015648958069861,21.976143370153
4.6884966026895,0.94890684494239,0.046574636865589,0.046574636860221,21.790079782145,0.94890684494239,0.046574636860221,21.790079782145,1,0.00015516458333678,21.790071350904
4.6984966026895,0.94931558218285,0.046677264152084,0.046677264146728,21.605602137703,0.94931558218285,0.046677264146728,21.605602137703,1,0.00015385094008324,21.605593811731
4.7084966026895,0.94972104952538,0.046779868928547,0.046779868923203,21.422705059079,0.94972104952538,0.046779868923203,21.422705059079,1,0.00015254855184602,21.422696836948
4.7184966026895,0.95012327312918,0.046882451391379,0.046882451386047,21.24137475564,0.95012327312918,0.046882451386047,21.24137475564,1,0.00015125732042395,21.24136663597
4.7284966026895,0.95052227894415,0.04698501173522,0.046985011729899,21.061597560686,0.95052227894415,0.046985011729899,21.061597560686,1,0.00014997714849796,21.061589542088
4.7384966026895,0.95091809271259,0.047087550152958,0.047087550147649,20.88335993024,0.95091809271259,0.047087550147649,20.88335993024,1,0.00014870793962314,20.883352011347
4.7484966026895,0.95131073997089,0.047190066835752,0.047190066830454,20.706648441887,0.95131073997089,0.047190066830454,20.706648441887,1,0.0001474495982203,20.706640621371
4.7584966026895,0.95170024605113,0.047292561973045,0.047292561967759,20.531449793673,0.95170024605113,0.047292561967759,20.531449793673,1,0.00014620202956782,20.531442070216
4.7684966026895,0.95208663608272,0.047395035752582,0.047395035747308,20.357750802935,0.95208663608272,0.047395035747308,20.357750802935,1,0.00014496513979356,20.357743175226
4.7784966026895,0.95246993499406,0.047497488360424,0.047497488355161,20.18553840517,0.95246993499406,0.047497488355161,20.18553840517,1,0.000143738835867,20.185530871942
4.7884966026895,0.9528501675141,0.047599919980965,0.047599919975713,20.01479965297,0.9528501675141,0.047599919975713,20.01479965297,1,0.00014252302559113,20.014792212954
4.7984966026895,0.95322735817399,0.047702330796946,0.047702330791705,19.845521714869,0.95322735817399,0.047702330791705,19.845521714869,1,0.00014131761759474,19.845514366816
4.8084966026895,0.9536015313086,0.047804720989475,0.047804720984245,19.677691874295,0.9536015313086,0.047804720984245,19.677691874295,1,0.00014012252132473,19.677684616978
4.8184966026895,0.95397271105813,0.047907090738037,0.047907090732818,19.511297528467,0.95397271105813,0.047907090732818,19.511297528467,1,0.00013893764703833,19.511290360685
4.8284966026895,0.95434092136967,0.048009440220511,0.048009440215304,19.346326187342,0.95434092136967,0.048009440215304,19.346326187342,1,0.00013776290579552,19.346319107911
4.8384966026895,0.95470618599871,0.048111769613188,0.048111769607992,19.18276547256,0.95470618599871,0.048111769607992,19.18276547256,1,0.00013659820945146,19.182758480298
4.8484966026895,0.95506852851072,0.048214079090781,0.048214079085596,19.020603116397,0.95506852851072,0.048214079085596,19.020603116397,1,0.00013544347064925,19.020596210144
4.8584966026895,0.95542797228263,0.048316368826444,0.04831636882127,18.859826960715,0.95542797228263,0.04831636882127,18.859826960715,1,0.00013429860281245,18.859820139349
4.8684966026895,0.95578454050437,0.048418638991783,0.04841863898662,18.700424955966,0.95578454050437,0.04841863898662,18.700424955966,1,0.00013316352013759,18.700418218355
4.8784966026895,0.95613825618034,0.048520889756873,0.04852088975172,18.542385160158,0.95613825618034,0.04852088975172,18.542385160158,1,0.00013203813758732,18.542378505201
4.8884966026895,0.95648914213089,0.04862312129027,0.048623121285129,18.385695737877,0.95648914213089,0.048623121285129,18.385695737877,1,0.00013092237088296,18.38568916446
4.8984966026895,0.95683722099385,0.04872533375903,0.048725333753899,18.230344959225,0.95683722099385,0.048725333753899,18.230344959225,1,0.00012981613649773,18.230338466301
4.9084966026895,0.9571825152259,0.048827527328716,0.048827527323596,18.076321198948,0.9571825152259,0.048827527323596,18.076321198948,1,0.00012871935164931,18.076314785441
4.9184966026895,0.95752504710409,0.048929702163417,0.048929702158308,17.923612935342,0.95752504710409,0.048929702158308,17.923612935342,1,0.00012763193429332,17.923606600217
4.9284966026895,0.95786483872726,0.049031858425761,0.049031858420662,17.772208749406,0.95786483872726,0.049031858420662,17.772208749406,1,0.00012655380311637,17.772202491635
4.9384966026895,0.95820191201744,0.049133996276925,0.049133996271837,17.622097323783,0.95820191201744,0.049133996271837,17.622097323783,1,0.00012548487752898,17.622091142346
4.9484966026895,0.9585362887213,0.049236115876654,0.049236115871576,17.473267441883,0.9585362887213,0.049236115871576,17.473267441883,1,0.00012442507765921,17.473261335777
4.9584966026895,0.95886799041153,0.04933821738327,0.049338217378203,17.325707986927,0.95886799041153,0.049338217378203,17.325707986927,1,0.00012337432434595,17.325701955179
4.9684966026895,0.95919703848824,0.049440300953687,0.049440300948631,17.179407941008,0.95919703848824,0.049440300948631,17.179407941008,1,0.00012233253913196,17.179401982636
4.9784966026895,0.95952345418033,0.049542366743425,0.049542366738379,17.034356384207,0.95952345418033,0.049542366738379,17.034356384207,1,0.00012129964425791,17.034350498261
4.9884966026895,0.95984725854689,0.04964441490662,0.049644414901584,16.890542493637,0.95984725854689,0.049644414901584,16.890542493637,1,0.00012027556265543,16.890536679181
4.9984966026895,0.96016847247851,0.049746445596038,0.049746445591013,16.747955542624,0.96016847247851,0.049746445591013,16.747955542624,1,0.00011926021794092,16.747949798696
5.0084966026895,0.96048711669868,0.049848458963091,0.049848458958076,16.606584899701,0.96048711669868,0.049848458958076,16.606584899701,1,0.00011825353440942,16.606579225406
5.0184966026895,0.96080321176509,0.049950455157844,0.049950455152839,16.466420027833,0.96080321176509,0.049950455152839,16.466420027833,1,0.00011725543702783,16.466414422267
5.0284966026895,0.96111677807097,0.050052434329031,0.050052434324036,16.327450483509,0.96111677807097,0.050052434324036,16.327450483509,1,0.00011626585142917,16.327444945775
5.0384966026895,0.96142783584641,0.050154396624067,0.050154396619082,16.189665915838,0.96142783584641,0.050154396619082,16.189665915838,1,0.00011528470390612,16.18966044506
5.0484966026895,0.96173640515963,0.050256342189059,0.050256342184084,16.053056065766,0.96173640515963,0.050256342184084,16.053056065766,1,0.00011431192140521,16.05305066108
5.0584966026895,0.96204250591836,0.050358271168818,0.050358271163854,15.917610765183,0.96204250591836,0.050358271163854,15.917610765183,1,0.00011334743152048,15.917605425722
5.0684966026895,0.96234615787101,0.050460183706873,0.050460183701919,15.783319936083,0.96234615787101,0.050460183701919,15.783319936083,1,0.00011239116248785,15.78331466101
5.0784966026895,0.96264738060804,0.050562079945481,0.050562079940537,15.650173589757,0.96264738060804,0.050562079940537,15.650173589757,1,0.00011144304317887,15.650168378236
5.0884966026895,0.96294619356318,0.050663960025639,0.050663960020704,15.518161825954,0.96294619356318,0.050663960020704,15.518161825954,1,0.00011050300309517,15.518156677174
5.0984966026895,0.96324261601467,0.050765824087095,0.05076582408217,15.387274832065,0.96324261601467,0.05076582408217,15.387274832065,1,0.00010957097236237,15.387269745222
5.1084966026895,0.96353666708656,0.05086767226836,0.050867672263445,15.257502882358,0.96353666708656,0.050867672263445,15.257502882358,1,0.00010864688172463,15.25749785665
5.1184966026895,0.96382836574986,0.050969504706722,0.050969504701817,15.128836337102,0.96382836574986,0.050969504701817,15.128836337102,1,0.00010773066253873,15.128831371746
