time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
42.8,0.010100076316552,0.041909402541273,-0.016057482663488,-0.0024638547588059,4467.0470502653,-7.6119459255344e-09,-4.0684272525137e-09
42.9,0.010264628109586,0.042005293607918,-0.016022819801477,-0.0024585356886284,4457.4048879564,-7.4793183444299e-09,-3.9916389002866e-09
43,0.010428564412591,0.042101175480348,-0.015988463023444,-0.0024532635875144,4447.8478689741,-7.4133927347863e-09,-3.958604682571e-09
43.1,0.010591894310742,0.042197048160326,-0.015954407743692,-0.002448037751781,4438.3747177167,-7.3114486885369e-09,-3.8862593012171e-09
43.2,0.010754626806137,0.042292911649615,-0.015920649418471,-0.0024428574841837,4428.9841702491,-7.2739702946677e-09,-3.8907279984189e-09
43.3,0.010916770799749,0.042388765949976,-0.015887183555077,-0.0024377220953088,4419.6749768376,-7.109765609486e-09,-3.7891603392218e-09
43.4,0.011078335076774,0.042484611063171,-0.01585400571926,-0.0024326309047146,4410.4459040069,-7.0662400215399e-09,-3.7702784304967e-09
43.5,0.011239328294888,0.042580446990961,-0.015821111541144,-0.0024275832418366,4401.2957361896,-6.9905595477841e-09,-3.7397573343211e-09
43.6,0.01139975897501,0.042676273735105,-0.015788496719894,-0.0024225784467049,4392.2232770234,-6.8966525944579e-09,-3.6944459055313e-09
43.7,0.011559635494197,0.042772091297365,-0.015756157027304,-0.0024176158704942,4383.2273503487,-6.7831921531932e-09,-3.6124901422292e-09
43.8,0.011718966080366,0.0428678996795,-0.015724088310458,-0.002412694875934,4374.3068009498,-6.6965501797174e-09,-3.5604503681279e-09
43.9,0.011877758808566,0.042963698883268,-0.015692286493617,-0.0024078148375956,4365.4604950785,-6.6602365032998e-09,-3.5577045893716e-09
44,0.012036021598557,0.043059488910427,-0.015660747579434,-0.0024029751420797,4356.6873207941,-6.5948530329334e-09,-3.5364458381628e-09
44.1,0.012193762213503,0.043155269762736,-0.01562946764962,-0.002398175188118,4347.9861881469,-6.4538794463287e-09,-3.4378384388716e-09
44.2,0.012350988259584,0.043251041441952,-0.01559844286514,-0.0023934143866059,4339.3560292328,-6.4033548635744e-09,-3.4161731996617e-09
44.3,0.012507707186385,0.043346803949833,-0.015567669466011,-0.0023886921605673,4330.7957981382,-6.3131442760121e-09,-3.3602903297563e-09
44.4,0.012663926287928,0.043442557288133,-0.015537143770789,-0.002384007945079,4322.3044707961,-6.2484213319533e-09,-3.3162194447873e-09
44.5,0.012819652704225,0.04353830145861,-0.015506862175775,-0.0023793611871483,4313.8810447669,-6.1677890777161e-09,-3.2794592601558e-09
44.6,0.012974893423263,0.043634036463018,-0.015476821154023,-0.0023747513455594,4305.5245389601,-6.0932642994608e-09,-3.2418274900056e-09
44.7,0.013129655283334,0.043729762303112,-0.015447017254158,-0.0023701778906935,4297.2339933072,-6.0584342151756e-09,-3.2261731166256e-09
44.8,0.013283944975636,0.043825478980647,-0.015417447099063,-0.0023656403043264,4289.0084683965,-5.9527078827829e-09,-3.1642375893757e-09
44.9,0.013437769047089,0.043921186497377,-0.015388107384459,-0.0023611380794121,4280.8470450772,-5.9161317885788e-09,-3.1540430737678e-09
45,0.013591133903304,0.044016884855055,-0.015358994877405,-0.0023566707198501,4272.7488240428,-5.846980342135e-09,-3.1158514677113e-09
45.1,0.013744045811682,0.044112574055434,-0.015330106414736,-0.0023522377402482,4264.7129253959,-5.7703300776845e-09,-3.0864079348605e-09
45.2,0.013896510904575,0.044208254100266,-0.015301438901463,-0.0023478386656749,4256.7384882042,-5.6985200148582e-09,-3.0341864158813e-09
45.3,0.014048535182512,0.044303924991302,-0.015272989309149,-0.0023434730314128,4248.8246700475,-5.7013228518747e-09,-3.0552531713143e-09
45.4,0.014200124517434,0.044399586730295,-0.015244754674269,-0.0023391403827033,4240.9706465635,-5.5903029302456e-09,-2.972515971397e-09
45.5,0.014351277382217,0.044495239318995,-0.015216735768619,-0.0023348408379735,4233.1766324548,-5.5818397712661e-09,-3.003015057679e-09
45.6,0.014502007965218,0.044590882759153,-0.015188925430243,-0.0023305732982163,4225.4406354684,-5.5093928291576e-09,-2.9409612448258e-09
45.7,0.014652321572664,0.044686517052518,-0.015161320981216,-0.0023263373525007,4217.7619106859,-5.4234498257926e-09,-2.882392447851e-09
45.8,0.014802223424763,0.044782142200839,-0.015133919787037,-0.0023221325965589,4210.1397252687,-5.3595648739934e-09,-2.857502216238e-09
45.9,0.014951718654448,0.044877758205866,-0.015106719257266,-0.0023179586328831,4202.5733586344,-5.3374114377357e-09,-2.8474508552087e-09
46,0.015100812306692,0.044973365069347,-0.015079716845866,-0.0023138150707803,4195.0621025531,-5.2466890350551e-09,-2.7889166435242e-09
46.1,0.015249509338289,0.045068962793029,-0.015052910051321,-0.0023097015263891,4187.6052611777,-5.233034410261e-09,-2.7943585338708e-09
46.2,0.015397814618034,0.04516455137866,-0.015026296416537,-0.002305617622664,4180.202151019,-5.1890457497821e-09,-2.762656473894e-09
46.3,0.01554573292722,0.045260130827987,-0.014999873528595,-0.0023015629893395,4172.8521008759,-5.1334488815813e-09,-2.7511688095586e-09
46.4,0.015693268960406,0.045355701142756,-0.014973639018362,-0.0022975372628678,4165.5544517272,-5.0841075680485e-09,-2.713412715409e-09
46.5,0.015840427326397,0.045451262324712,-0.01494759056,-0.002293540086346,4158.3085565947,-5.0377419217001e-09,-2.7008759777834e-09
46.6,0.015987212549395,0.045546814375602,-0.014921725870378,-0.0022895711094237,4151.1137803806,-4.9604873035786e-09,-2.6517843970209e-09
46.7,0.016133629070293,0.04564235729717,-0.014896042708426,-0.0022856299882052,4143.9694996866,-4.8960910394328e-09,-2.6064206226791e-09
46.8,0.016279681248069,0.045737891091161,-0.014870538874427,-0.002281716385141,4136.8751026176,-4.895024661002e-09,-2.6242759278042e-09
46.9,0.016425373361268,0.045833415759317,-0.014845212209268,-0.0022778299689109,4129.8299885741,-4.8073155218425e-09,-2.5495887654792e-09
47,0.016570709609535,0.045928931303383,-0.01482006059367,-0.0022739704143095,4122.8335680363,-4.7697796547413e-09,-2.5461866849413e-09
47.1,0.016715694115201,0.046024437725101,-0.014795081947385,-0.0022701374021185,4115.8852623417,-4.7607069220503e-09,-2.545993100264e-09
47.2,0.016860330924886,0.046119935026214,-0.014770274228386,-0.0022663306189858,4108.9845034603,-4.7007285237715e-09,-2.513770774057e-09
47.3,0.017004624011119,0.046215423208463,-0.014745635432049,-0.0022625497572988,4102.1307337665,-4.632177961789e-09,-2.4599963730279e-09
47.4,0.017148577273964,0.04631090227359,-0.014721163590335,-0.0022587945150597,4095.3234058109,-4.6374526544183e-09,-2.4903729160786e-09
47.5,0.01729219454264,0.046406372223335,-0.01469685677097,-0.0022550645957563,4088.5619820935,-4.5302861902932e-09,-2.4050479292836e-09
47.6,0.017435479577126,0.04650183305944,-0.014672713076637,-0.0022513597082438,4081.845934837,-4.5493681047001e-09,-2.4237744928777e-09
47.7,0.017578436069753,0.046597284783643,-0.014648730644164,-0.0022476795666148,4075.1747457646,-4.4348910712701e-09,-2.3501414192267e-09
47.8,0.017721067646773,0.046692727397684,-0.014624907643746,-0.0022440238900838,4068.5479058788,-4.4542363817257e-09,-2.3766574156701e-09
47.9,0.017863377869897,0.046788160903302,-0.014601242278156,-0.0022403924028623,4061.9649152454,-4.4065693914435e-09,-2.3540038885175e-09
48,0.018005370237815,0.046883585302235,-0.014577732781983,-0.0022367848340458,4055.4252827806,-4.3773584922546e-09,-2.3298830518961e-09
48.1,0.018147048187676,0.046979000596221,-0.014554377420885,-0.0022332009174971,4048.9285260428,-4.3333957970625e-09,-2.3154461189373e-09
48.2,0.018288415096541,0.047074406786998,-0.014531174490856,-0.0022296403917332,4042.4741710286,-4.3169049629465e-09,-2.2997878175538e-09
48.3,0.018429474282799,0.047169803876301,-0.014508122317508,-0.0022261029998169,4036.0617519741,-4.2288342927508e-09,-2.2553678567886e-09
48.4,0.018570229007553,0.047265191865869,-0.014485219255373,-0.0022225884892487,4029.6908111596,-4.213397068769e-09,-2.2384701820686e-09
48.5,0.01871068247597,0.047360570757435,-0.014462463687223,-0.0022190966118627,4023.3608987212,-4.2056404215565e-09,-2.2492305683708e-09
48.6,0.018850837838596,0.047455940552736,-0.014439854023404,-0.0022156271237235,4017.0715724651,-4.1659772316419e-09,-2.2323364491428e-09
48.7,0.018990698192637,0.047551301253507,-0.01441738870119,-0.0022121797850281,4010.8223976882,-4.0720296551713e-09,-2.1600527562362e-09
48.8,0.019130266583204,0.047646652861482,-0.014395066184154,-0.0022087543600103,4004.6129470029,-4.0452192577904e-09,-2.1425234791612e-09
48.9,0.019269546004532,0.047741995378395,-0.014372884961556,-0.0022053506168445,3998.4428001664,-4.0261064672572e-09,-2.155498990953e-09
49,0.019408539401152,0.047837328805979,-0.014350843547745,-0.0022019683275544,3992.3115439157,-4.0119710205378e-09,-2.1370312517066e-09
49.1,0.019547249669047,0.047932653145967,-0.01432894048158,-0.0021986072679262,3986.2187718057,-3.9410698964275e-09,-2.0901626048443e-09
49.2,0.019685679656758,0.048027968400092,-0.01430717432587,-0.0021952672174212,3980.1640840531,-3.9531801554579e-09,-2.1157124925164e-09
49.3,0.019823832166479,0.048123274570084,-0.014285543666823,-0.0021919479590898,3974.1470873837,-3.9040795924599e-09,-2.0832890584751e-09
49.4,0.019961709955103,0.048218571657677,-0.014264047113517,-0.0021886492794935,3968.1673948846,-3.8870678109094e-09,-2.0776522753613e-09
49.5,0.020099315735247,0.0483138596646,-0.014242683297379,-0.0021853709686224,3962.2246258605,-3.8688647308342e-09,-2.0608520416717e-09
49.6,0.020236652176253,0.048409138592583,-0.014221450871686,-0.0021821128198197,3956.3184056937,-3.799517694637e-09,-2.0114241994814e-09
49.7,0.02037372190515,0.048504408443358,-0.014200348511076,-0.002178874629707,3950.448365708,-3.7963315574377e-09,-2.0215940680772e-09
49.8,0.020510527507595,0.048599669218653,-0.01417937491107,-0.0021756561981095,3944.6141430374,-3.7648701082691e-09,-2.0029918126939e-09
49.9,0.02064707152879,0.048694920920197,-0.014158528787616,-0.0021724573279877,3938.815380497,-3.7250919962041e-09,-1.9921458152945e-09
50,0.020783356474367,0.048790163549719,-0.014137808876636,-0.0021692778253667,3933.0517264585,-3.6948958771614e-09,-1.97781642687e-09
50.1,0.020919384811252,0.048885397108946,-0.014117213933593,-0.0021661174992705,3927.3228347293,-3.6803173299703e-09,-1.9767811526274e-09
50.2,0.021055158968506,0.048980621599606,-0.014096742733066,-0.0021629761616557,3921.6283644341,-3.6397524586841e-09,-1.9420216961787e-09
50.3,0.02119068133814,0.049075837023426,-0.014076394068337,-0.0021598536273501,3915.9679799006,-3.5796442765263e-09,-1.8934216604804e-09
50.4,0.021325954275908,0.049171043382133,-0.014056166750993,-0.0021567497139901,3910.3413505479,-3.546238040253e-09,-1.8838025726191e-09
50.5,0.021460980102081,0.049266240677451,-0.014036059610534,-0.0021536642419606,3904.7481507782,-3.5594105887542e-09,-1.9109920176776e-09
50.6,0.021595761102194,0.049361428911107,-0.014016071493994,-0.0021505970343365,3899.1880598716,-3.5165475670285e-09,-1.8747239683906e-09
50.7,0.021730299527781,0.049456608084826,-0.013996201265575,-0.0021475479168285,3893.6607618829,-3.5120545191676e-09,-1.8758534226139e-09
50.8,0.02186459759708,0.049551778200332,-0.013976447806285,-0.0021445167177253,3888.1659455428,-3.4785872864119e-09,-1.859310291857e-09
50.9,0.021998657495729,0.049646939259349,-0.013956810013593,-0.0021415032678417,3882.7033041598,-3.4637319082809e-09,-1.8502484232377e-09
51,0.022132481377436,0.049742091263601,-0.013937286801084,-0.0021385074004658,3877.2725355265,-3.4299442155852e-09,-1.8334888851986e-09
51.1,0.022266071364635,0.04983723421481,-0.013917877098134,-0.0021355289513086,3871.8733418273,-3.4068747970038e-09,-1.8253940759248e-09
51.2,0.022399429549121,0.0499323681147,-0.013898579849583,-0.0021325677584539,3866.505429549,-3.3463668377921e-09,-1.7753245491259e-09
51.3,0.022532557992675,0.050027492964992,-0.013879394015428,-0.0021296236623123,3861.1685093934,-3.3467408904148e-09,-1.7970692554084e-09
51.4,0.022665458727666,0.050122608767407,-0.01386031857051,-0.0021266965055708,3855.8622961929,-3.3072050617023e-09,-1.7694739080958e-09
51.5,0.022798133757638,0.050217715523667,-0.013841352504223,-0.0021237861331506,3850.5865088274,-3.2527521754647e-09,-1.7220854817558e-09
51.6,0.022930585057884,0.050312813235492,-0.013822494820225,-0.0021208923921618,3845.3408701439,-3.2228066147309e-09,-1.7190376587484e-09
51.7,0.02306281457601,0.050407901904603,-0.013803744536149,-0.0021180151318583,3840.1251068782,-3.2329583211379e-09,-1.7204562809668e-09
51.8,0.023194824232469,0.050502981532718,-0.013785100683336,-0.0021151542035982,3834.9389495785,-3.2096109709074e-09,-1.7222334575037e-09
51.9,0.023326615921102,0.050598052121557,-0.013766562306564,-0.0021123094608005,3829.7821325306,-3.1964537310834e-09,-1.7073373659819e-09
52,0.023458191509646,0.050693113672839,-0.013748128463785,-0.0021094807589069,3824.6543936854,-3.1489815523482e-09,-1.668573460878e-09
52.1,0.023589552840246,0.050788166188281,-0.013729798225875,-0.0021066679553423,3819.5554745884,-3.1509261471426e-09,-1.6883650527392e-09
52.2,0.02372070172994,0.050883209669601,-0.013711570676381,-0.0021038709094745,3814.4851203106,-3.0945440303802e-09,-1.6345930983343e-09
52.3,0.023851639971141,0.050978244118517,-0.013693444911284,-0.0021010894825815,3809.4430793807,-3.0610993156634e-09,-1.6155190033629e-09
52.4,0.023982369332105,0.051073269536744,-0.013675420038761,-0.0020983235378115,3804.4291037204,-3.0815546781784e-09,-1.6493457141367e-09
52.5,0.024112891557385,0.051168285925999,-0.013657495178953,-0.0020955729401482,3799.4429485795,-3.0735386563315e-09,-1.658955614523e-09
52.6,0.024243208368276,0.051263293287998,-0.013639669463741,-0.0020928375563773,3794.484372474,-3.0297488995309e-09,-1.6210911409561e-09
52.7,0.02437332146325,0.051358291624455,-0.013621942036533,-0.0020901172550538,3789.5531371251,-3.0349261436895e-09,-1.6209244696258e-09
52.8,0.024503232518378,0.051453280937086,-0.013604312052039,-0.0020874119064667,3784.6490073995,-2.9654927252021e-09,-1.5725261158807e-09
52.9,0.024632943187745,0.051548261227605,-0.013586778676075,-0.0020847213826092,3779.7717512514,-2.9745065183861e-09,-1.5856048137141e-09
53,0.024762455103851,0.051643232497725,-0.013569341085349,-0.0020820455571456,3774.9211396665,-2.9529986132152e-09,-1.5747526125234e-09
53.1,0.024891769878008,0.051738194749159,-0.013551998467268,-0.0020793843053824,3770.0969466055,-2.9522953701145e-09,-1.5783256413727e-09
53.2,0.025020889100718,0.051833147983621,-0.013534750019741,-0.0020767375042373,3765.2989489514,-2.9039980193766e-09,-1.5509730040328e-09
53.3,0.025149814342059,0.051928092202822,-0.013517594950992,-0.0020741050322115,3760.5269264559,-2.9004872908171e-09,-1.5533107053272e-09
53.4,0.025278547152039,0.052023027408474,-0.013500532479375,-0.0020714867693595,3755.7806616881,-2.8780122924194e-09,-1.5375119029771e-09
53.5,0.025407089060967,0.052117953602288,-0.013483561833188,-0.0020688825972633,3751.0599399845,-2.8786873836008e-09,-1.5544115210955e-09
53.6,0.025535441579791,0.052212870785976,-0.013466682250504,-0.0020662923990031,3746.3645493996,-2.839503353245e-09,-1.5283610536822e-09
53.7,0.025663606200448,0.052307778961247,-0.013449892978993,-0.0020637160591326,3741.694280658,-2.789846021003e-09,-1.4682986965219e-09
53.8,0.025791584396196,0.052402678129811,-0.013433193275755,-0.0020611534636538,3737.0489271073,-2.7586970294816e-09,-1.4597219238883e-09
53.9,0.025919377621938,0.052497568293377,-0.013416582407155,-0.0020586044999891,3732.4282846725,-2.7806379452678e-09,-1.4927831055425e-09
54,0.026046987314543,0.052592449453655,-0.013400059648664,-0.002056069056957,3727.8321518113,-2.7435807378268e-09,-1.4549685765618e-09
54.1,0.026174414893158,0.052687321612352,-0.013383624284698,-0.0020535470247514,3723.2603294699,-2.7386960277181e-09,-1.4625870612691e-09
54.200000000001,0.026301661759514,0.052782184771177,-0.013367275608466,-0.0020510382949133,3718.7126210403,-2.7028595877963e-09,-1.4315691089498e-09
54.300000000001,0.02642872929822,0.052877038931837,-0.013351012921819,-0.0020485427603118,3714.188832319,-2.7194058040028e-09,-1.4672488771853e-09
54.400000000001,0.026555618877058,0.052971884096039,-0.013334835535106,-0.0020460603151172,3709.688771465,-2.6928039568536e-09,-1.4446737989649e-09
54.500000000001,0.02668233184727,0.053066720265488,-0.013318742767022,-0.0020435908547835,3705.2122489609,-2.6571355140177e-09,-1.4239496580422e-09
54.600000000001,0.026808869543829,0.053161547441891,-0.013302733944479,-0.0020411342760235,3700.7590775727,-2.6716012022543e-09,-1.4253301092087e-09
54.700000000001,0.02693523328572,0.053256365626954,-0.013286808402455,-0.0020386904767894,3696.3290723126,-2.6461781127174e-09,-1.4249761538047e-09
54.800000000001,0.027061424376205,0.053351174822381,-0.013270965483872,-0.0020362593562505,3691.9220504003,-2.603916431814e-09,-1.3879919780324e-09
54.900000000001,0.027187444103079,0.053445975029876,-0.013255204539454,-0.0020338408147753,3687.5378312275,-2.5900217387193e-09,-1.3842651203156e-09
55.000000000001,0.027313293738933,0.053540766251145,-0.013239524927605,-0.0020314347539094,3683.1762363211,-2.5909732687796e-09,-1.3841777280572e-09
55.100000000001,0.027438974541397,0.053635548487889,-0.013223926014278,-0.0020290410763573,3678.8370893086,-2.5730667138109e-09,-1.3669670406599e-09
55.200000000001,0.027564487753392,0.053730321741813,-0.013208407172854,-0.0020266596859637,3674.5202158836,-2.5107010997544e-09,-1.3375099736795e-09
55.300000000001,0.027689834603362,0.053825086014618,-0.013192967784022,-0.0020242904876942,3670.2254437722,-2.5300747396131e-09,-1.34865342061e-09
55.400000000001,0.027815016305513,0.053919841308007,-0.013177607235658,-0.0020219333876171,3665.9526026999,-2.5233376459963e-09,-1.3439000647318e-09
55.500000000001,0.027940034060044,0.054014587623681,-0.013162324922709,-0.0020195882928864,3661.7015243596,-2.4982998008403e-09,-1.3312747265451e-09
55.600000000001,0.028064889053368,0.054109324963341,-0.013147120247082,-0.0020172551117239,3657.4720423797,-2.4964431943512e-09,-1.3312648348469e-09
55.700000000001,0.028189582458332,0.054204053328688,-0.013131992617533,-0.0020149337534019,3653.2639922938,-2.4767085420437e-09,-1.3178035817318e-09
55.800000000001,0.028314115434438,0.054298772721422,-0.013116941449553,-0.002012624128227,3649.0772115094,-2.4542263310316e-09,-1.3129898849545e-09
55.900000000001,0.028438489128048,0.054393483143242,-0.013101966165269,-0.0020103261475236,3644.9115392794,-2.4513168523027e-09,-1.3250894250404e-09
56.000000000001,0.028562704672594,0.054488184595848,-0.013087066193333,-0.0020080397236168,3640.7668166722,-2.4358921804277e-09,-1.3018704270745e-09
56.100000000001,0.028686763188781,0.054582877080937,-0.013072240968823,-0.0020057647698193,3636.6428865436,-2.4120026662951e-09,-1.2880610175328e-09
56.200000000001,0.028810665784785,0.05467756060021,-0.013057489933143,-0.0020035012004132,3632.5395935088,-2.4299259916081e-09,-1.2956605847418e-09
56.300000000001,0.028934413556445,0.054772235155362,-0.013042812533922,-0.0020012489306365,3628.456783915,-2.3780749012719e-09,-1.2663796011118e-09
56.400000000001,0.029058007587459,0.054866900748092,-0.013028208224921,-0.001999007876668,3624.3943058151,-2.3608061534659e-09,-1.2619588662493e-09
56.500000000001,0.029181448949566,0.054961557380095,-0.013013676465936,-0.0019967779556126,3620.3520089407,-2.3494702894829e-09,-1.2512693292625e-09
56.600000000001,0.029304738702732,0.055056205053069,-0.012999216722709,-0.0019945590854873,3616.3297446769,-2.3229494390596e-09,-1.238927634024e-09
56.700000000001,0.029427877895328,0.055150843768708,-0.012984828466832,-0.0019923511852073,3612.3273660371,-2.3150976890477e-09,-1.2347216173245e-09
56.800000000001,0.029550867564307,0.055245473528709,-0.012970511175664,-0.0019901541745726,3608.3447276379,-2.3064336402941e-09,-1.237373350958e-09
56.900000000001,0.029673708735377,0.055340094334766,-0.012956264332239,-0.0019879679742536,3604.3816856752,-2.3014280944303e-09,-1.2309420225335e-09
57.000000000001,0.029796402423167,0.055434706188573,-0.012942087425184,-0.0019857925057796,3600.4380979003,-2.2744717983754e-09,-1.2197713630772e-09
57.100000000001,0.029918949631398,0.055529309091824,-0.012927979948633,-0.0019836276915244,3596.5138235969,-2.205206555874e-09,-1.1663461004604e-09
57.200000000001,0.030041351353041,0.055623903046212,-0.012913941402148,-0.0019814734546956,3592.6087235575,-2.265457193483e-09,-1.210472536171e-09
57.300000000001,0.030163601126897,0.055718488053431,-0.012899975048323,-0.0019793302959197,3588.7237053792,-2.2278127313844e-09,-1.19066562599e-09
57.400000000001,0.030285708823112,0.055813064115172,-0.012886075905293,-0.0019771974507456,3584.8573832153,-2.2195419989782e-09,-1.1857816300588e-09
57.500000000001,0.030407675140829,0.055907631233127,-0.012872243620956,-0.0019750748651425,3581.0096591214,-2.2054124201778e-09,-1.1774304732701e-09
57.600000000001,0.030529500815925,0.056002189408989,-0.012858477824662,-0.0019729624822338,3577.1804299942,-2.1869574512879e-09,-1.1715299612575e-09
57.700000000001,0.030651186612844,0.056096738644448,-0.012844778131343,-0.0019708602429297,3573.3695887191,-2.1736963505201e-09,-1.1571651455512e-09
57.800000000001,0.03077273331788,0.056191278941194,-0.012831144144896,-0.0019687680864481,3569.5770251123,-2.1688799237488e-09,-1.1558528092981e-09
57.900000000001,0.030894141733687,0.056285810300917,-0.012817575460959,-0.0019666859507391,3565.8026266929,-2.138814910119e-09,-1.1457760145392e-09
58.000000000001,0.031015412674775,0.056380332725307,-0.012804071669189,-0.0019646137728341,3562.0462793152,-2.093385319691e-09,-1.1066615482076e-09
58.100000000001,0.031136546963829,0.056474846216052,-0.012790632355109,-0.0019625514891322,3558.3078676849,-2.1265877457426e-09,-1.1380160935782e-09
58.200000000001,0.031257545428704,0.056569350774843,-0.012777257101637,-0.0019604990356302,3554.5872757818,-2.0906338017105e-09,-1.1105793869715e-09
58.300000000001,0.031378408899975,0.056663846403365,-0.012763945490313,-0.0019584563481158,3550.8843872034,-2.0947749132093e-09,-1.1178019171626e-09
58.400000000001,0.031499138208946,0.056758333103308,-0.012750697102313,-0.0019564233623192,3547.1990854454,-2.0808445701107e-09,-1.1061668482235e-09
58.500000000001,0.031619734186029,0.056852810876357,-0.012737511519262,-0.0019544000140402,3543.5312541283,-2.075801371613e-09,-1.1082587135329e-09
58.600000000001,0.031740197659436,0.056947279724201,-0.012724388323893,-0.0019523862392486,3539.8807771813,-2.0660559081707e-09,-1.1002203667435e-09
58.700000000001,0.031860529454125,0.057041739648524,-0.012711327100584,-0.0019503819741666,3536.2475389909,-2.0214847160018e-09,-1.0819862852895e-09
58.800000000001,0.031980730390949,0.057136190651012,-0.012698327435784,-0.001948387155334,3532.6314245196,-2.0525016616868e-09,-1.0922541243859e-09
58.900000000001,0.032100801285985,0.057230632733352,-0.012685388918354,-0.0019464017196608,3529.0323194008,-2.01078301118e-09,-1.0705892299523e-09
59.000000000001,0.032220742949992,0.057325065897227,-0.012672511139837,-0.0019444256044695,3525.4501100145,-2.0340230672184e-09,-1.1101831999278e-09
59.100000000001,0.032340556187995,0.057419490144322,-0.012659693694675,-0.0019424587475248,3521.8846835463,-1.9980613170391e-09,-1.0682118410307e-09
59.200000000001,0.03246024179895,0.05751390547632,-0.012646936180369,-0.0019405010870641,3518.3359280334,-1.9972394223492e-09,-1.067660616844e-09
59.300000000001,0.032579800575501,0.057608311894905,-0.012634238197609,-0.001938552561812,3514.8037323997,-1.9514970280477e-09,-1.0309092463425e-09
59.400000000001,0.032699233303786,0.057702709401759,-0.012621599350368,-0.001936613110998,3511.2879864825,-1.9652014287262e-09,-1.0412079675282e-09
59.500000000001,0.032818540763304,0.057797097998566,-0.012609019245971,-0.0019346826743653,3507.7885810516,-1.9646052958826e-09,-1.0415585457101e-09
59.600000000001,0.032937723726819,0.057891477687006,-0.012596497495143,-0.0019327611921789,3504.3054078222,-1.9470956354401e-09,-1.035665138366e-09
59.700000000001,0.033056782960299,0.057985848468761,-0.012584033712039,-0.0019308486052304,3500.8383594641,-1.9392012431604e-09,-1.0350502358957e-09
59.800000000001,0.033175719222886,0.058080210345512,-0.012571627514262,-0.0019289448548402,3497.3873296057,-1.917700241823e-09,-1.0236271509513e-09
59.900000000001,0.033294533266879,0.05817456331894,-0.012559278522866,-0.0019270498828584,3493.9522128359,-1.9107670634535e-09,-1.0104519964618e-09
60.000000000001,0.033413225837749,0.058268907390724,-0.012546986362354,-0.001925163631665,3490.5329047029,-1.8912135032936e-09,-1.0124220414657e-09
60.100000000001,0.033531797674154,0.058363242562545,-0.012534750660667,-0.0019232860441666,3487.1293017111,-1.8883534030076e-09,-1.0208073393742e-09
60.200000000001,0.033650249507979,0.058457568836079,-0.012522571049168,-0.0019214170637946,3483.7413013162,-1.8969312350829e-09,-1.0160798268033e-09
60.300000000001,0.033768582064376,0.058551886213007,-0.012510447162614,-0.001919556634503,3480.3688019197,-1.8921688575788e-09,-1.0195033795044e-09
60.400000000001,0.033886796061814,0.058646194695007,-0.012498378639141,-0.0019177047007623,3477.011702861,-1.8741210253072e-09,-9.9895717303104e-10
60.500000000001,0.034004892212136,0.058740494283756,-0.012486365120225,-0.001915861207557,3473.66990441,-1.8605574332716e-09,-9.9615395679443e-10
60.600000000001,0.03412287122062,0.058834784980931,-0.012474406250659,-0.0019140261003801,3470.3433077588,-1.8665781532728e-09,-1.0156064999677e-09
60.700000000001,0.034240733786046,0.058929066788208,-0.012462501678516,-0.001912199325227,3467.0318150119,-1.8345850812357e-09,-9.7903636632761e-10
60.800000000001,0.034358480600757,0.059023339707265,-0.012450651055117,-0.0019103808285933,3463.7353291775,-1.8268462483864e-09,-9.7254337363354e-10
60.900000000001,0.034476112350733,0.059117603739776,-0.012438854034998,-0.0019085705574664,3460.4537541574,-1.8283098794148e-09,-9.7094123393442e-10
61.000000000001,0.034593629715656,0.059211858887417,-0.012427110275869,-0.0019067684593221,3457.1869947375,-1.8071813568722e-09,-9.7502198892832e-10
61.100000000001,0.034711033368989,0.059306105151862,-0.012415419438585,-0.0019049744821173,3453.9349565777,-1.8108266320888e-09,-9.7520233983397e-10
61.200000000001,0.034828323978038,0.059400342534787,-0.012403781187105,-0.0019031885742861,3450.6975462016,-1.7726982348394e-09,-9.4230929981697e-10
61.300000000001,0.034945502204031,0.059494571037863,-0.01239219518846,-0.0019014106847343,3447.4746709869,-1.7645568485113e-09,-9.4542130938194e-10
61.400000000001,0.035062568702185,0.059588790662766,-0.012380661112712,-0.0018996407628319,3444.2662391551,-1.773313535998e-09,-9.459359339662e-10
61.500000000001,0.03517952412178,0.059683001411168,-0.01236917863292,-0.0018978787584098,3441.0721597614,-1.7371818313819e-09,-9.3315147064532e-10
61.600000000001,0.03529636910623,0.05977720328474,-0.012357747425108,-0.0018961246217531,3437.8923426849,-1.7431189805917e-09,-9.3866349662095e-10
61.700000000001,0.03541310429315,0.059871396285156,-0.012346367168224,-0.0018943783035955,3434.7266986186,-1.7371182632533e-09,-9.2915071147584e-10
61.800000000001,0.03552973031443,0.059965580414085,-0.012335037544106,-0.0018926397551151,3431.57513906,-1.7185074000772e-09,-9.1523025394285e-10
61.900000000001,0.035646247796301,0.060059755673201,-0.012323758237449,-0.0018909089279278,3428.4375763005,-1.718768161867e-09,-9.1357144874245e-10
62.000000000001,0.035762657359404,0.060153922064172,-0.012312528935771,-0.0018891857740825,3425.313923417,-1.6962378051092e-09,-8.9845414056678e-10
62.100000000001,0.035878959618861,0.060248079588669,-0.012301349329376,-0.0018874702460562,3422.2040942614,-1.6856918364427e-09,-9.0339159007744e-10
